,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.493086635959052,11.979527191406225,11.213008536468825,11.160933373844806,10.68809100059704,10.634422813836467,10.165792661247368,9.522224150919863,8.975623041252476,9.007313296370013,9.289044803157244,8.890150409732547,8.444402629082596,7.842705437343635,7.247757549194153,7.416023251346417,7.699069617327076,7.31900651868927,7.411425896188444,7.774988745599551,7.4825179777346795,7.087849805505685,7.174612334994648,6.835753466077006,6.419988697630503,5.817273981903773,5.867901721176262,6.039957137754264,5.663126286180386,5.869345729353299,5.490373669052878,4.979463201402875,4.5177993428696785,4.611649405199212,4.836206259510928,5.183505891400316,4.85303911571156,5.116403864819379,5.543555498195107,5.929894842948098,5.653120588075623,5.981595812601732,6.356020394701785,6.903901139562465,7.162594128741224,7.524024125510056,7.973669121490863,8.523401417427527,9.060477877433028,9.651796135655294,10.272719853040677,10.754826725068188,11.354768215249853,11.250056772722155,10.96813016351828,11.377805034652258,11.58133502500318,11.804528994575605,12.261234067846312,12.677177060551196,13.184094211345109,13.134817662646658,12.855955795444192,12.495818410495005,12.641373853349114,12.169323883522146,12.386416674941835,12.552675197099862,12.222715025069755,12.329756079657045,12.593929255507183,12.254052689852239,12.604776542170677,12.27586014773735,12.606421636140011,12.923695483789249,13.226945315691248,13.012155698440035,12.70614698839431,12.896785278901651,13.14215813880256,12.928403217793427,12.581683822387394,12.670357123498077,12.195548348482445,12.41018544799333,12.531635225725765,12.618763177094454,12.196392429172079,12.300500580350397,11.936156906530258,12.249427943417263,12.472117281434942,12.11411823827685,12.49872809590848,12.086047751694688,12.270945753624032,11.958124340886721,12.134258391255756,11.714879227132776,11.278027691178256,11.374715669854103,11.579943869333803
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.415137671352458,13.59486072775476,14.732912254809094,15.811660496640881,16.871803841483462,17.91348537337273,18.925415647234765,19.88646078504416,20.779774180732755,21.662003445412083,22.563072006185042,23.446099400775044,24.29144468232443,25.094163256156392,25.8290277559648,26.551057720655884,27.295657968700677,28.028170339192002,28.752760288778987,29.504938680075494,30.252110468293644,30.95970635585748,31.656951227449127,32.34844054774579,32.995661239835684,33.59763809475631,34.149725662335555,34.71138035128777,35.284314623930776,35.849978909642566,36.40071694896146,36.9100423688833,37.36845839221338,37.81096962610269,38.26845656882312,38.756442170714735,39.240952810624684,39.72587725768449,40.239061035222925,40.78914534538346,41.338668610947,41.90906717843211,42.51795373187704,43.15395671315798,43.83666300379329,44.56241961121722,45.3375543186982,46.154423550740376,47.015097735719394,47.93498917166264,48.922922573248705,49.95454603531874,51.0226665486696,52.130992075693605,53.22909985303535,54.321060858938004,55.45161159669337,56.61495695239769,57.816307212823126,59.059776397890545,60.3348140112831,61.63914886522795,62.93339752528422,64.19892203295554,65.45586063628676,66.69567444240685,67.9237817515411,69.16885800089489,70.39916653682377,71.62315487284705,72.87058102665412,74.10781314024732,75.3442844956433,76.58414621062641,77.82777010010793,79.1033001364852,80.4106504043374,81.724238514104,83.00925611044097,84.28938249203124,85.59051091537991,86.89519019365174,88.1701619880561,89.432129057371,90.67209267867028,91.8975579598971,93.1349030622106,94.38470779772649,95.62379347655947,96.842735954396,98.05484727363404,99.264285516431,100.500844320396,101.72461000504443,102.95013571937368,104.18007168619675,105.39654945673423,106.60535142220616,107.80891302081915,109.00089668904145,110.1506986273792,111.2794671076877,112.4271247132407
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.610841808124963,-12.289209328276456,-12.058124865229386,-11.779149876911406,-11.516372343297638,-11.307417506108516,-11.07638777010204,-10.862292987081123,-10.63643882578668,-10.48819232192491,-10.325738621682419,-10.11509576223947,-9.92588609053863,-9.793618862512558,-9.630167448318957,-9.501367966210516,-9.36809155217581,-9.207493400561814,-9.075429039528448,-8.968307274872249,-8.816344727986326,-8.647238107680696,-8.49087703367935,-8.357665238695537,-8.222704620906343,-8.120485717455296,-7.935719486518481,-7.730574287215691,-7.611362924289575,-7.493381714610086,-7.35852876857021,-7.237481223033572,-7.12069915101547,-7.014465200922334,-6.89349087704404,-6.772389259125613,-6.6434860595879766,-6.528943260099582,-6.382962636058292,-6.214746090054341,-6.03066747727466,-5.93310964147327,-5.827816367592466,-5.6395371040758,-5.457681262427423,-5.359232451490433,-5.310458935174725,-5.187679079452582,-4.995006709725703,-4.82312337273903,-4.689158855097837,-4.477710074296012,-4.186167177254928,-3.949377810828241,-3.7865475402639404,-3.5594436220463423,-3.35524294506179,-3.2475609671118764,-3.2517369016139086,-3.359477585024041,-3.5708699708826566,-3.7686698224343207,-3.878993909922013,-3.9371350042986992,-3.949664552038579,-3.9494084156648515,-3.969581828154127,-4.051118517342255,-4.180015620709846,-4.220519278654101,-4.241774994389563,-4.354417825550596,-4.487649800774007,-4.578374863825715,-4.625929278739873,-4.600401487062882,-4.5381730613811495,-4.564583427726008,-4.612212971016811,-4.5959868675468805,-4.524562557712909,-4.529327526052986,-4.52894668815075,-4.485561908951731,-4.409286452240988,-4.297692348669856,-4.141126965682736,-4.000005349087137,-3.9026926306173566,-3.7867571196059027,-3.760204821354286,-3.7299535726156416,-3.7288747912609197,-3.8318453731311903,-3.9535339420404636,-4.013445252784873,-4.024119939068224,-4.107849833241456,-4.166860543489422,-4.125552165957075,-4.058111750380959,-4.079819731621971,-4.1197806613873595
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9684861900159544,0.9670070444671311,0.9736871356889505,0.9695364960732652,0.9707258836799563,0.975612939282682,0.9756868474342244,0.9749330180888586,0.9721403953731123,0.9793129264540413,0.9814498524299894,0.977228028521611,0.977094378340476,0.9811445452941069,0.9787192327241906,0.9812518924777974,0.9824323328363126,0.9801103854563084,0.9820071705460484,0.9852085032490322,0.9832816867702447,0.9791278601695549,0.9782878248349048,0.979360539996588,0.9795729091430809,0.9812301915646489,0.9718336837727665,0.9628162289808482,0.9690804556550758,0.9720109745391049,0.9721876739387642,0.972027672821278,0.9714730632734444,0.9713393843438282,0.9704689658134561,0.9700670652599866,0.9694660920972451,0.9701328122049193,0.9680896100099929,0.9640379036783323,0.9597864950543801,0.9699631345615234,0.9755033595080956,0.969877094314387,0.9691299311033463,0.9796961407228338,0.9893571307802822,0.9889042823243545,0.9846706908996761,0.9924591511722913,0.9940843866512787,0.9873964976915115,0.9779667787116995,0.9809084509325866,0.9853795909291304,0.9820057164077033,0.9836915465134759,0.9917069934454349,0.9986575958625322,0.9995189809863955,0.9939329207777527,0.9914035164865337,0.9947961434026966,0.9976727618520674,0.9994438003343654,0.9998924317270017,0.9998629949934601,0.9988568426719288,0.9969655567125429,0.9987796401968406,0.9994388265820171,0.9975929215781422,0.9959972957464813,0.9969033314975567,0.9985314141926936,0.9999710431993887,0.9997461972856363,0.9999815964491915,0.9997441391483793,0.9999992653995842,0.999518254289182,0.9999647489273261,0.9999868038049573,0.9997259052905979,0.9989448887740424,0.9973596159292546,0.994547573371697,0.9943664067313069,0.9957341172911724,0.9958453648654008,0.9987355233714953,0.9992962759950889,0.9999088891972993,0.9989947908026109,0.9972644875636596,0.9983997608037166,0.999505592631522,0.9985278101968385,0.9988293567918255,0.9999994505341987,0.9995541498750736,0.999999816449235,0.999870920620702
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.24906725948703254,0.25474963385831184,0.22788892424566712,0.24494689788191923,0.24019004715801207,0.21949804715351323,0.2191692855850575,0.22249856233276982,0.23439934232802123,0.20235165450280243,0.19171903182822528,0.21219184779761352,0.2128064280406933,0.1932754025726508,0.20520395584825254,0.1927296643195882,0.18661916138971577,0.19845309854141033,0.18884363107117016,0.17135987023163193,0.1820909785306846,0.2032452544090233,0.20725089090228424,0.20212108424801103,0.2010893226229612,0.19284011813417493,0.2356677557169298,0.27015719352091816,0.24674495023677914,0.23493544938033406,0.23420317385026027,0.2348663519315838,0.2371499258572732,0.2376968666654083,0.24122600687521434,0.24283716539664368,0.24522539891637624,0.24257437350918745,0.2506042836639064,0.26576478373081447,0.28073098138828284,0.24325196318135664,0.21998453488465744,0.24359479042927354,0.2465505559507486,0.2004880840668228,0.14550762101762074,0.1485540992384708,0.1744237096359168,0.12257582654983354,0.10861046089650327,0.15826609348352805,0.20876057993850744,0.19447007710450817,0.17037330125445044,0.18885119258981004,0.17986367425894006,0.12851941157434604,0.05179774344570661,-0.031013007721237978,-0.10998794931357471,-0.13083985439511667,-0.10188539184358755,-0.06818401761753164,-0.03334801303227978,-0.01466713929378343,-0.01655268083145136,-0.047801755694385495,-0.0778439382922607,-0.04938856475207197,-0.033496744921868056,-0.06934235947230728,-0.08938337018537683,-0.07863680848732717,-0.054175777524085235,-0.007610043543005845,0.02252867090863618,-0.006066857747333893,-0.02261981959401926,0.001212105726395222,0.031036419618025026,0.00839648156728068,0.005137335490866941,0.023411840826694612,0.04592503883739351,0.07262090961596196,0.1042838640465006,0.10599740168640447,0.09226899621416458,0.09106047043639054,0.050272799363726,0.03750936926085542,0.013498640828728817,-0.0448264202145084,-0.07391577534188097,-0.05655013374945575,-0.031441537785387455,-0.05424216315290715,-0.04837267835078085,0.0010482992419266872,0.029858021828627856,0.0006058890132102279,-0.016066801085146097
Operations,1,1,0,3,3,2,1,1,3,1,0,1,1,1,0,3,1,1,1,1,0,3,1,0,3,1,1,0,1,1,1,3,0,1,2,1,1,1,0,0,3,1,3,0,0,1,0,3,0,0,0,2,3,0,3,2,2,3,1,1,3,0,2,3,0,0,3,3,2,2,3,3,0,1,3,0,3,3,3,2,0,0,2,2,0,0,2,3,2,3,2,2,0,1,0,2,2,0,3,3,1,0,3,0,3,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.42924576139612,89.21896776786407,88.06129372966765,86.95687812024352,85.87309449546504,84.81411887972871,83.78223749294936,82.80299119098196,81.88985050348681,80.99655959913541,80.08299547533358,79.18210662864843,78.32116130083199,77.5088420700835,76.76067159696272,76.02902832003922,75.27450307597444,74.5291802298815,73.7947827717231,73.03555786293803,72.27672554910475,71.55561115320522,70.8461973003282,70.1448994001298,69.48754533417697,68.87847001434675,68.31116217220078,67.73268147792051,67.15116997459286,66.5770750476168,66.01639257871507,65.4982925319634,65.03136658669635,64.581287182931,64.1150988263668,63.618612614812264,63.12504387358843,62.63235494410865,62.10906986291943,61.54743898138641,60.985421290586515,60.409309082843905,59.79429324044612,59.146323156568755,58.452546586224685,57.7217479686676,56.94509159424741,56.121789308727514,55.25029983533231,54.32134184994465,53.3270126917341,52.28459239953321,51.20178635132448,50.0826188135824,48.97781883406534,47.87649764499971,46.738222420216125,45.57146243971335,44.37127007333803,43.13358010141102,41.870160688263205,40.578533120363296,39.2932478815225,38.03406884866087,36.7808243847656,35.5440164200172,34.32060837584427,33.085455293950425,31.87005587454844,30.65449517094543,29.41451087967572,28.194687664713076,26.98000516858445,25.759483453293083,24.531838223782394,23.26430485599203,21.96100227945047,20.665506117633225,19.404143027510234,18.13976911214578,16.846914041882602,15.567293500849978,14.32008829869973,13.08074705908868,11.859305653028375,10.6470626173078,9.415126798919358,8.180829093672214,6.980405600467706,5.808690934183806,4.713752269917188,3.692726545497949,2.8326034202976897,2.4433158634913394,2.6513096911322287,3.2889051615097253,4.158264462802616,5.200324009541233,6.287809041106494,7.363647183080649,8.422595659280681,9.507411715416012,10.624345772364439
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.2070149879679475,-5.736793048492061,-5.789722006467954,-4.012325551862821,-4.127724044509753,-2.942856041514836,-1.8211801436908104,-0.9681186132206534,-1.0207536980325926,-1.0868593125048562,-1.106709095648597,-1.0864358761981663,-1.0991111533148512,-1.139054672183562,-1.1876807692515143,-1.2518295268792201,-1.2683567230764936,-1.24547475593522,-1.2546771539070676,-1.2656025418416021,-1.2407750912149282,-1.2411676861667047,-1.2788856041004948,-1.2905861471229656,-1.2987020998016021,-1.3426459340471695,-1.3909246801697748,-1.432692157854035,-1.4215193057197268,-1.418488496672353,-1.4259050730239409,-1.4393175310982684,-1.4818999532483303,-1.5330740547329498,-1.5499205962346565,-1.5338116434357971,-1.50351378844546,-1.5064312587761748,-1.5073110705202168,-1.476714918810778,-1.438369118466973,-1.437982309200109,-1.4238877922573892,-1.3849841576022186,-1.352029916122632,-1.3062234296559296,-1.2692013824429154,-1.2233436255798082,-1.176697714480106,-1.1285105266047921,-1.0710420146123454,-1.0056708417894455,-0.9575797077991197,-0.917193951791262,-0.8808324622579207,-0.8952000204829389,-0.8986788109343777,-0.861724775216409,-0.8332400194972251,-0.7998076336246811,-0.7623100280729886,-0.7365805868521846,-0.7083724321000915,-0.7147147611592075,-0.7408209671383688,-0.7467555361047289,-0.7631920352515991,-0.7765919558270724,-0.7648469181061515,-0.784600580598017,-0.7844392963969895,-0.7600157087302897,-0.7801767850373551,-0.7853175038713758,-0.7794782847086346,-0.7723547704893079,-0.7324666322096363,-0.6966974234584384,-0.704503838182756,-0.7386369098770089,-0.7356260846355447,-0.707144929736824,-0.7203794589673755,-0.7527947978497505,-0.7606587603889512,-0.778558593939696,-0.7877569642794242,-0.7680641816115585,-0.765702294752856,-0.7995765067954919,-0.8282853337161002,-0.9050613357333814,-0.9789742755807613,-1.1398768747997408,-1.6107124431936497,-2.2079938276408893,-2.6375954703774966,-2.8693593012928904,-3.042059546738617,-3.0874850315652616,-3.0758381419741534,-3.058948476200033,-3.0848160561353293,-503.1169340569484
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,6.216717598752152,10.549007578101282,7.666087823211317,7.0903893299761815,9.72625946169747,5.648201847290205,6.705973189471452,9.696819945302256,8.42573379131376,1.5884234244090631,5.181773822835373,6.383203684152346,9.737530534993072,7.599530911658304,5.988898367498516,3.299007702961636,4.072025458220043,4.601101503084805,7.82332429361231,7.65415488124275,3.269697160701099,6.369562234922477,8.252014945942493,7.423396648920884,8.618558144569489,8.934938638877526,7.208979200903405,9.244920216491789,8.058540556950804,8.864634229148628,7.5135082445093895,9.494194557050587,9.04345130536776,7.95538995907231,7.857607288989449,8.285346483641668,8.553425161472727,7.7789150390867965,6.675902132900125,8.316719198400339,8.281599216996124,6.48626956921502,9.472743409993749,6.622612327429627,8.285270997765979,7.223761926667663,7.767823349912833,9.638030787984409,5.41994101884072,6.348587939864883,6.936982355671836,6.566066618354068,7.372851837842657,9.626321965138876,5.137514120994258,4.692996931200911,7.597076084452238,5.336196404209198,4.650225014333428,4.439923967084688,6.675228686338617,10.691352698780431,4.213616150555437,3.6130437811259077,1.462077697878799,5.890495745707951,3.3896235303657636,6.367928250498227,8.369886620030444,6.546851867785749,9.387541211698853,6.27893990863825,7.518347417127232,4.585646654579616,3.5924231301691023,5.7088409511267075,9.930160537655652,6.594966914584585,6.926116853443014,6.980845334540803,7.010112252736755,4.3300752107883715,5.9242001200090035,2.465486250285446,4.748964854175269,2.3696405173066757,1.315298319469851,8.51186392163079,7.023100732698253,5.907824538266054,4.040297479238369,6.413099539839204,6.854331553850003,4.418379763460094,8.429908197525805,8.229381908498121,6.451356136572748,4.249488144267728,8.114830335245545,6.478048942837438,10.472108740819298,6.73089116104495,9.396767410866453
Num_Collision,0
