,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,13.74477120974992,13.30923664629809,13.4052146766443,13.422957512874419,13.709643111464992,13.34162262522583,13.408165835458538,13.110738680175112,13.320785662396823,12.94624261072081,12.590564525558237,12.603621276449498,11.982037825268518,11.857989800998709,11.789928379992931,11.387359099596335,10.905793756793308,10.747975237283487,10.724303416232434,11.000324761317714,11.253195858581039,11.618913728508915,12.158210211017089,12.058229527456493,11.676078489501162,11.797466259480654,11.08293611390216
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.780767485352971,16.117734218801445,17.439218735161937,18.74593525042621,20.04791767222441,21.363717368371077,22.68244797960078,24.005704757815522,25.327858201083966,26.63239922256718,27.896060694427092,29.147724840721704,30.369461559738106,31.536159458348454,32.66606985731988,33.7474127327194,34.81132906846245,35.86729296000706,36.9331382634726,38.017636567493504,39.12586396214532,40.25797690622546,41.43487737669316,42.63131436788519,43.8052036883184,44.94810633971222,46.05635236450726
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.74888759538573,-8.550151552071615,-8.341578646098847,-8.036955571152683,-7.654361698640569,-7.337662390905616,-7.12827044161839,-7.0367858795829,-6.966949945595527,-6.813133413778283,-6.635065640633024,-6.501751241664187,-6.35076466816437,-6.109598160283932,-5.763132066130686,-5.351670067280971,-5.0182534817917555,-4.789261007593688,-4.667428256621997,-4.62138111512093,-4.5131820239411935,-4.341004004548121,-4.1641698750925515,-3.9548262693441645,-3.7790626806923058,-3.51147786220621,-3.2519314850206222
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.9773270522056527,0.9852156993802506,0.986293187842919,0.9785686036962534,0.967868987721115,0.9714213124179106,0.9827099055963425,0.9936531869442015,0.9968437517127328,0.9944686742481459,0.9923194856379234,0.993710038393229,0.9926754287377607,0.9855293855523555,0.9702851874026882,0.9527378276486882,0.9544493556138779,0.9681124269066315,0.9843597544180318,0.9942432234802674,0.9945344568726748,0.992844278503242,0.9909832940419984,0.9881863708808502,0.9882601807642629,0.980292723397863,0.9787201106859162
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.21173528998966923,0.17131849198111626,0.16500226548339414,0.2059210719182594,0.2514550111008015,0.23736182039296894,0.18515194150434292,0.11248708403915425,0.0793885046545382,0.10503359433597927,0.12370140833186649,0.11198374701949973,0.12081180894392346,0.16950466133058636,0.2419641607902505,0.30379373227118855,0.29837296722098205,0.2505161249679392,0.17617001413995567,0.1071466871329539,0.10440887937801868,0.11941624112061484,0.13398548775770527,0.153256962012611,0.15278028379272743,0.19755044027589733,0.20519976836962542
Operations,0,1,0,0,0,0,2,3,3,0,0,0,1,2,3,0,3,3,3,1,2,2,1,1,3,3,0,0,3,0,1,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.46645705395622,86.12171499714638,84.7922284944386,83.47378380724525,82.15791345806085,80.83177803269827,79.5069361718388,78.18147142761951,76.8577986951246,75.54926374425831,74.28111119998015,73.02636667876939,71.80125410026457,70.62942062934782,69.49323019882677,68.40643138061635,67.33980760511587,66.28290180847166,65.21686831481837,64.13235690855758,63.024230056269914,61.89267185876475,60.71687119179782,59.522461385714024,58.35093415075055,57.21274059700106,56.11046419333479
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6195306045889657,-0.6207519042110334,-0.6552579431901648,-0.6705134972922195,-0.6815553128066512,-1.0989677418041013,-1.0759996532274956,-0.7625870329569491,-0.6745352557807252,-0.6763272675051013,-0.6914650491336971,-0.7318474557218337,-0.7452554787892467,-0.7748874214951798,-1.1161370361052239,-2.239885741747729,-3.736666478235824,-3.963620301704564,-3.093193059213557,-1.8261359288710493,-1.0023783508320672,-1.015416675114436,-1.3445384366383437,-1.7369777546550225,-2.633149959310834,-3.3651915476151135,-5.861806446250512,-1005.8977235963338
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,4.282377837337219,4.367361000110553,8.910830070956905,5.00974525703144,6.470722029503711,8.583742583435138,4.02421980606057,3.3267322200629326,10.83114534823721,7.634938917835558,7.006620206146392,3.101485936258397,9.462791120612431,5.01253608458003,2.759541812993795,8.459410056740557,9.901967031526326,5.024499058497135,3.032325806667035,7.760648801478997,8.954717691503351,3.8210649411373847,6.348626198717452,7.60234553078227,6.480776276050648,5.386827086471981,10.504709082640206
Num_Collision,1
Num_Off_Road,0
