,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,14.36623190401896,13.98674474613109,14.162758989025033,13.910843001525894,14.103081325903752,13.741026739512758,13.222681729728313,13.456591482164013,13.056163462861926,13.081620961704184,12.729400116712114,12.258451826740714,11.636859912961118,11.62285870353369,11.567645420563336,11.467018263270495,11.652051814056549,11.639919479551079,11.786758777280149,12.013178030446968,12.194176633056824,12.458127917617126,12.091678372359395,12.233525144906283,12.64610181190997,12.860731309342444,12.449232546748217
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.572040596357693,14.93872566189696,16.31441226218302,17.70250471019904,19.07974515148602,20.43562971849009,21.756452878447043,23.044134800008063,24.33167663032969,25.619570419697794,26.906296459074103,28.155267785108244,29.33650222970989,30.483012825538307,31.639685747092642,32.79083057242128,33.94327706658095,35.105791309773466,36.2676716900646,37.455210071046885,38.66596440530868,39.891597432389794,41.111340539741086,42.31122839408874,43.538558232397435,44.792405263753466,46.0530742243372
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.558104563817055,2.1842952969798115,1.9050460059267034,1.6850981512230516,1.4187939030714216,1.1098578505296455,0.8424338243812372,0.49944586759877635,0.18321084239002458,-0.027940451560445237,-0.13036706308560628,-0.22462294857582474,-0.3899865401418211,-0.5767829181948382,-0.6738952216498322,-0.6621250059738927,-0.5717276687814947,-0.4604615382848273,-0.3024080264128755,-0.2269355305254222,-0.2560733704594942,-0.3759317979566053,-0.5330506533390786,-0.7407590256855364,-0.949141653176487,-1.2018418501667822,-1.2811043051113165
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9697662339875176,0.9672341310825269,0.9763122998685969,0.9836398671837661,0.9819279827412368,0.9782750791198049,0.9788560320483766,0.9713043947969355,0.9719922226098107,0.9821048345362257,0.9925256595947004,0.9952121764529291,0.9913938460105675,0.9887814331049084,0.9938878868870994,0.9991290697245999,0.9997382193443773,0.9978218508113161,0.9948041635196138,0.9969916412513736,0.9998528041107323,0.9988437288216503,0.9952975653440059,0.9906254544458433,0.9875948642747113,0.9839692867778015,0.9984505347808853
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2440357584815536,-0.25388606828463295,-0.21636610900344538,-0.1801460842946722,-0.18925495161217162,-0.20731104546825127,-0.20455040582337541,-0.23783980459157558,-0.23501301918413003,-0.18833505775763815,-0.12203612189063077,-0.09773803681179534,-0.13091310894014882,-0.14936960047815456,-0.11039414975032147,-0.0417265147269156,0.022879964644499734,0.06596630991255732,0.10180705399942352,0.07750914316964291,0.017157217487273474,-0.04807499759398287,-0.09686462935609788,-0.13660603575232896,-0.1570235143480575,-0.17833800121674762,-0.055646469751135824
Operations,0,0,0,0,0,0,2,0,1,3,3,0,1,1,2,1,3,2,1,1,0,2,2,0,2,3,3,2,2,3,2,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.66750000384256,87.28595714176741,85.90018513079617,84.50477084285023,83.11893946074564,81.7536971887147,80.4255334469989,79.12928405027773,77.83495018817055,76.54318888327757,75.25484820616387,74.00447513286376,72.82085886642253,71.67200986739958,70.5143169963446,69.36336730739525,68.21206386921125,67.0511520188372,65.89189944431324,64.7058912451132,63.49480523025798,62.26724800994395,61.045181740350934,59.842686518085344,58.61337363157313,57.35802546102632,56.09710582337481
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.5982378719363339,-0.6184571379248496,-0.6142279890287625,-0.6045857120540603,-0.6141686178954018,-0.6347577279690597,-0.6718362582842019,-0.8510036088972677,-0.8016657814116281,-0.7082386951069992,-0.7116593228863195,-0.7496269266998894,-0.8163837335587516,-0.8511510009770689,-0.8423071289450235,-0.8490503110506467,-0.8486965618159843,-0.8390881496259652,-0.8407474254760388,-0.813991800799954,-0.7889139851447879,-0.7724427796859672,-0.7779337304069855,-1.099488557039216,-2.077934757334475,-3.8897460657097103,-1000.7390803623484
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,8.442052609619479,6.86829192308068,5.537715445166755,5.363435946287042,7.9237318508880765,7.293620296609747,7.0117126214618,2.612835133850356,9.382782073957744,4.6524952788621095,3.5606926644522874,10.91407539454879,7.311946114971182,6.918519415189694,5.884769632043386,3.441829898695596,7.21029432069347,4.372313737178542,8.65837555935004,7.29048183566518,4.162820401187535,6.075123205671396,5.655908437042427,8.33309534294238,6.3300052853012625,7.389388041024451,9.172506648780024
Num_Collision,1
Num_Off_Road,0
