,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.159196906455877,4.453640590533973,4.751633811156159,5.189613216401546,5.6713088277183985,5.996742635422962,6.581029196555031,6.990937636588499,7.470075341332157,8.101626815814447,8.763275912491258,9.434497714929355,10.103295926948405,10.782886109581375,11.155830536966542,11.51175914723136,11.988372198343095,12.228310249982968,12.657858276776913,12.679810688101812,12.358297155623841,11.984750751410088,12.010147913181608,12.38698974079415,12.625547184813735
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.312769240881899,14.707555621521799,15.155015375654704,15.643415276802877,16.167423204879157,16.741600777350293,17.368760523993306,18.04925424928337,18.76921399242943,19.533002650611746,20.35385607287684,21.235341872905796,22.178992055024676,23.186778521013405,24.251350034325984,25.366494088577937,26.53787447074879,27.75101936196849,28.97831030050939,30.232424737883548,31.45995067229181,32.65399788749078,33.84284896128436,35.061090889710094,36.31187215129157
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6759609402635167,-2.5050982739668313,-2.4019354531055863,-2.30287731020856,-2.1488764201317245,-2.0571949348413643,-2.057321665702129,-2.0672976956364444,-1.9999977446159884,-1.847668409356755,-1.6511533843933028,-1.4188548675248212,-1.161335032526579,-0.8824928225641397,-0.6056038772962392,-0.40029509534025776,-0.3242512620057405,-0.3816310388625286,-0.5676583174444216,-0.7886754757435229,-1.0298218892007713,-1.2677761386017683,-1.404178794367156,-1.4419033305433115,-1.4726980344369052
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.8694468373117898,0.8837730796315222,0.9149142880973664,0.9375572793949645,0.9450465676393387,0.9627123709503359,0.9842057678890584,0.9940950185118381,0.9945574853757364,0.9897773021467057,0.9833420701662235,0.9766905925213141,0.9716629265180109,0.9683891237607203,0.9740148453032585,0.990109924342065,0.998915364350375,0.9984525582741821,0.9905091883789112,0.9877016907346121,0.9835913868025381,0.9825613901911971,0.9897765329738312,0.996976846031452,0.9988098659691096
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4940265145602268,0.4679157442516923,0.40364817036038847,0.34783091848412856,0.3269357505582783,0.2705270611587365,0.17702826456221293,0.10851310598240292,0.10418929063532369,0.14262149962466694,0.18176460887974275,0.21465201252344307,0.23637080452216272,0.24944439256464415,0.22648417412452762,0.14029375509747466,0.046562805593708734,-0.055610150833646885,-0.13744652682752861,-0.1563501522864261,-0.18041059782579244,-0.18593846967624011,-0.14262683749667368,-0.07769921799592591,-0.0487734727364099
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,3,2,0,2,0,2,2,3,3,2,2,3,0,2,0,3,3,2,1,1,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.84258548106623,22.44070441834405,21.98961231379852,21.498078043870198,20.969761353337223,20.3935247093431,19.766530518378932,19.086467078530738,18.365142553530504,17.598740163868843,16.776221914730563,15.895690313296278,14.957441810831275,13.961670450262925,12.91698295219141,11.824523803787041,10.668676491013732,9.457785191789519,8.21679830020933,6.945127211233843,5.698645668637296,4.488314561755815,3.2929785750752734,2.0749408337429402,0.8279728058749929
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2509209980433544,-3.121574443827641,-2.8482662703950505,-2.7155115996432126,-2.442971938386179,-2.8611122751501323,-2.1159470128509743,-2.0549322775930587,-1.8637610005115564,-2.6054006278468487,-2.1596609419158397,-1.5728253691048506,-1.4473493919210614,-1.3638364651308712,-1.2638532635182287,-1.0951440396052128,-0.9553125019284838,-0.9075408515956322,-0.8456768650582913,-0.7891087007757864,-0.7590131084198113,-0.7345583177678563,-0.8348293505914932,-1.368555363443782,-0.8068443530708609,-0.7819622586676669,301.0978263474792
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,6.42835288610456,6.889652726452603,5.577406372965974,9.873245175379235,4.817649137868567,6.868450181174693,6.2009835657287615,11.025686892293544,9.776789423285807,6.880074599850832,6.697801331414376,6.920934000696097,6.886050110333714,6.906991349467139,4.04837516493404,4.180925648727953,5.246915194477805,2.8848429192804947,4.352918430009065,5.499175590082024,6.80345106047311,9.812011929849149,5.295319471176742,3.7837984925633785,7.442471538329323
Num_Collision,0
Num_Off_Road,0
