,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,4.0058684527491595,4.109108341070991,4.312535904486291,4.531600010613247,4.220023716893766,4.488543859483998,4.087476139039094,4.375746688725957,4.724211538746092,5.014355505060418,5.452971899925618,5.879511751030813,6.37081384185347,6.795047865083794,7.255709242963199,7.775780236044385,8.157292315251462,8.624410578368854,9.21893687515585,9.654305891505095,10.245580276019153,10.899429568584951,11.531978401285983,11.59793498828123,11.413173506713637,11.805166838810543,12.337462977655699,12.753175032891525,12.607948598356105,12.199296934401776,12.546908721901625
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.389787181497185,12.725555020866084,13.069301440331621,13.473033050227354,13.877538533274665,14.269541137785103,14.681880955953375,15.09032768464119,15.522684412106662,16.00256659861604,16.524684086344074,17.086662315942306,17.696949154541493,18.355934423488172,19.054956148748513,19.793819808559455,20.578395097366602,21.41428720122871,22.304901824386096,23.240613537683878,24.23436864307189,25.289928250820125,26.397788387514012,27.5439546556781,28.69167886777868,29.850171849138718,31.058078336161834,32.31009862494763,33.574506198582725,34.8137295529787,36.04893815457468
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.754718396090749,-3.5247300697688067,-3.279264027458708,-3.100786935189908,-2.9267939424231053,-2.7373726408107752,-2.6246197769554733,-2.5109536859367854,-2.367469121678366,-2.2949987636846125,-2.2448436048463796,-2.1491898635396383,-2.1302179292043455,-2.128079277056083,-2.0446232639468462,-1.893711187999103,-1.763544165030832,-1.7061483518733935,-1.6225812865014155,-1.5009409750904399,-1.4671717816220382,-1.5562774522507536,-1.735743819149096,-1.9171466662940806,-1.9999413158480814,-1.976822595446879,-1.9354925987513873,-1.859414188777489,-1.7416316671858485,-1.7145057941102457,-1.7732007075102263
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.819788052935725,0.8195459292696076,0.8195403579563713,0.8487690265256441,0.8673447890846403,0.8771099664412731,0.9044106766667761,0.9208828723666737,0.9295047597647706,0.9516386782263556,0.9691365295599929,0.9754720154956639,0.987892414690498,0.9947321143396088,0.993916137886623,0.9900915729479817,0.9965174316822129,0.9998381836144994,0.998625483035012,0.9978736996901759,0.9997763569544297,0.9992870362000096,0.9945751799826628,0.9915617976804866,0.9954663404141625,0.9995472956951357,0.999990456112384,0.9991977783639471,0.9976732252283534,0.9992524375977836,0.9999330623793369
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.5726670483482117,0.5730134988092475,0.5730214670330798,0.5287637843221777,0.49770776249494125,0.48028960718444524,0.4266630144870119,0.38983937125655316,0.36881011587893836,0.30721950801274794,0.24652461757888006,0.2201234812209441,0.15514050727317155,0.10250863720414688,0.1101395063024137,0.14042320740316244,0.08338470095578816,0.017989068526707015,0.0524132104825586,0.06517729256911876,0.021147956755413987,-0.03775472530161961,-0.10402024496440047,-0.1296348771767912,-0.0951144841884495,-0.030086602808243792,0.004368945427227525,0.04004746824148293,0.06817723712834937,0.03865961659002257,-0.011570253267803591
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,3,3,0,0,3,2,0,0,0,0,0,0,2,0,0,2,2,1,1,2,2,0,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.83386682881389,24.480227134997065,24.119227658719602,23.704523759980326,23.29028437840974,22.88873513139344,22.471490700507985,22.058490256278088,21.620941139727197,21.138861497522463,20.61540363845135,20.050860206569237,19.44028282239292,18.781491048210796,18.080511609783247,17.338668054151427,16.552412861779196,15.716071272619917,14.825115373280932,13.889739702024162,12.896315420668994,11.84015247735049,10.733070039816948,9.59129018179186,8.447793592803691,7.289574279374047,6.08118310656768,4.826877353586974,3.558313603529975,2.319099040711511,1.0948484820816238
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.496416668903266,-2.8338303624657275,-3.283151034315911,-3.701292150059146,-4.218178162837114,-4.703456080700089,-5.040391760361789,-4.544704818696737,-4.47150519142604,-4.210656919275294,-3.7903661030538363,-3.9794175393122186,-3.2872402348630785,-3.092584346240735,-3.283693369959659,-2.634319327552289,-2.496579299611684,-2.793101941699719,-2.078044353776825,-2.0524939255704386,-2.633542107137458,-2.0347885638462855,-1.5555075898559712,-1.4567757304736477,-1.3649539255477552,-1.4281952805271168,-1.258062375363413,-1.7643842315198182,-1.200667977008715,-0.9720283522744357,-1.3719671458610714,-0.9751418940475953,-0.8417806865703552,-1.2706149040487738,-0.8514737082169148,-1.0579912971054908,-0.9188799078394112,301.2242505586299
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,7.1953999055739954,7.782009166889289,7.662672460485972,6.541592137724054,9.371679744461861,5.417552957107268,6.466782648947469,9.223107572035927,5.304210367490338,6.671298898111274,9.686685828177609,4.414491380101081,7.27125815500175,10.838748135955017,8.876720130926318,5.263452295163558,3.9464888912412976,4.671667625926981,7.4278541051968965,6.322859491709515,10.505664402685605,8.205189044828524,6.778884929476641,9.533197564131342,7.1784258815554365,4.070555232215343,9.377241491419635,7.056982850658912,8.614166831580905,7.514712473885437,3.517989482750296
Num_Collision,0
Num_Off_Road,0
