,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.13159765404846,11.420646544887193,10.571367818147532,10.537195489779831,9.915270848025807,9.259635251891,8.595267979647073,8.38853327089695,8.319218736229443,8.476921709736157,8.782666477486307,9.099394588986671,9.493503228735152,9.911131404748764,10.391935618328313,10.96969698306856,11.58502001914629,11.907544296829993,12.369129859652533,12.727669077366139,13.203584498304737,13.015600067118157,12.720133754896963,12.82263345890513,12.389071581589864,11.856269705327035,12.059878934023242
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.312595886074993,10.225459557828453,11.12177257984824,12.033303905140757,12.930468570245768,13.754395761735697,14.561055128117843,15.367722738864252,16.187850070126007,17.024767658293566,17.889602989716284,18.77968617590667,19.70550305411645,20.67781873082686,21.687085347262034,22.7428674421429,23.85269620892074,25.010901106489808,26.217757417510587,27.473388874883092,28.771048359743432,30.081656704464933,31.366685998156836,32.64026787366879,33.896567428947534,35.10262040308308,36.28550247952688
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.4000354484521713,1.6537607301765511,1.0217872676822322,0.4990889863722077,0.0027103053881610446,-0.48498903305277474,-0.8606618708180791,-1.1214376717926486,-1.2725568202902626,-1.3089588155843583,-1.3029273954401062,-1.3671693625317924,-1.4437086704844846,-1.4632019270609247,-1.5651509958189729,-1.7338098631125194,-1.9383969945981554,-2.1388551444488284,-2.272820967157266,-2.286062519584703,-2.2810395752988075,-2.272486956075941,-2.2214054624426525,-2.1246933761535423,-2.0314971998891873,-1.9095791847172383,-1.7359304641019508
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.7988587491965723,0.7869479053921371,0.8057955849567826,0.8417623148665598,0.856856551438433,0.8594997455319554,0.8836374356833849,0.9183254992813614,0.9533324082283003,0.9820536465332648,0.9945655587683444,0.9957899632262621,0.9974053061064192,0.9988428749769727,0.9970602976354044,0.9928909415969999,0.988278567195942,0.990075320456978,0.9987599735840313,0.9994430971312969,0.9999236914423354,0.9999468021483144,0.9995810592440615,0.9983406273727091,0.9978324224898353,0.9960796937161815,0.9928481650034727
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.6015186604188502,-0.6170194439391096,-0.5921937818519851,-0.5398483169099358,-0.5155548954835325,-0.511136173079644,-0.468171851203051,-0.39582606959324734,-0.3019227043824782,-0.1886017903698622,-0.10411219578805778,-0.09166432860082269,-0.07199066155245504,-0.04809273445891468,-0.07662090366994452,-0.11902763584404652,-0.1526613036140334,-0.14053775230169419,-0.0497846880719875,0.03336908144676735,0.012353594308270384,0.010314692111728144,0.02894315118504029,0.05758464844961258,0.06580620508787027,0.08846040790250773,0.11938392374703093
Operations,0,0,0,0,2,3,0,3,3,1,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,2,2,3,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.103527451661392,27.100576659799756,26.140039441732185,25.18432705970982,24.252546294000968,23.40218201280326,22.58105164732852,21.76753852626716,20.9447096595121,20.107338771827173,19.242690280875863,18.35179085398628,17.425197869659524,16.452749989788675,15.442953973409402,14.38775480458358,13.281615432113695,12.131072617760509,10.932965116240954,9.680951409986028,8.386649356403968,7.0803518216121395,5.796717435980038,4.5202873476350955,3.2620968754859407,2.050879640935856,0.8553672621489592
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.6560275399639623,-2.742775834292779,-2.69152760930738,-2.299815507525963,-3.5049112216229155,-3.151974006798879,-3.601553215966521,-3.302194196802038,-3.213970313481301,-3.0248499739291432,-4.079465743763945,-3.092516820305945,-2.54163583079003,-2.2371755030639315,-2.2110601458432817,-1.8222378783044948,-1.6430250746381603,-1.4299067112776136,-1.2702903778438186,-1.118001648379988,-0.9893807185311254,-0.9047936608692182,-0.8692286158961124,-0.8276843944246326,-0.8598043892966811,-1.1519997369458759,301.18685440220474
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,7.949282949614137,11.32632560218453,10.135089758540127,3.282506645294334,11.012864072330894,7.631965347152483,8.906626102384097,4.374683081426748,2.89751931823163,2.6521434967435815,12.143932666548084,9.43870906832532,7.385678918285937,6.45892027147829,7.989397572757852,6.05606719224877,6.279710504764977,4.884095613712306,4.622187133645209,3.862135264221969,4.782455817465049,4.871103949398135,3.7537212182025543,1.4670750422635257,6.475440283503992,8.635996978959007,4.359720447125391
Num_Collision,0
Num_Off_Road,0
