,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973638212057011,5.16244787147698,5.443408454404468,5.617851062376548,5.98877073619142,6.124782062864135,6.103159042118564,6.218971011584597,5.9122585177715035,5.905096074646073,6.165444011135895,6.423317110132517,6.782382623621677,7.221626208228163,7.798532496971151,8.415234368358469,9.105801422059935,8.911440937508404,8.609960950090542,8.984857016866128,8.605031275856279,8.876610470570364,9.346582280617673,9.857939925610113,10.380593683546783,10.810291998602592,11.155301850011112,11.47577721660441,11.614597918425035,11.939362610106926
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.526003429794526,12.96003644857039,13.403328701877493,13.908256539399598,14.449069078578589,15.00475926707119,15.594585456952164,16.208330670188996,16.81659220615984,17.397776564799226,17.985825494744876,18.61079871001144,19.272537499857822,19.97181657117681,20.719001127339723,21.521961130556996,22.390599498518085,23.292317812535707,24.16820774578405,25.042849002782784,25.92359208886905,26.793172061859114,27.701795415454722,28.662864787066503,29.67570756515052,30.731872526917016,31.82397810177671,32.95206283844188,34.11049344327714,35.28355081295643
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727348368745532,-3.4623264878679905,-3.168643118990218,-2.941442002698754,-2.7217206906341405,-2.4788367094000354,-2.3241897124812305,-2.2725072513991904,-2.250350447359231,-2.152735897088026,-2.014025544877431,-1.9545389495770877,-1.934559613028365,-1.89476366558083,-1.9531302684554752,-2.0680672065236463,-2.1901839972981416,-2.2403645868799202,-2.252350995989316,-2.332345036169939,-2.3743589355178023,-2.319159404629195,-2.2464679934303895,-2.2253317727212405,-2.1974600308765817,-2.107616616419959,-1.960311836155984,-1.8854089746518643,-1.8662992530984135,-1.7766829229761578
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375607704605391,0.8407916621720397,0.8398731486497518,0.866298728203689,0.887010260475042,0.8981663539395628,0.9266349598158315,0.9607228129397929,0.9799186803049922,0.9817578570946363,0.9793628967027079,0.9865693933845304,0.99314421283122,0.9961760144720306,0.9998008630736551,0.9988103124102483,0.996130676247526,0.9975006899815738,0.9988918129279882,0.9977328923066399,0.998421447341577,0.999999795885704,0.9993996338712737,0.9996151267273242,0.9995939314060435,0.9981885060594381,0.9954041164832275,0.9974796737873554,0.9995344161523174,0.9982774590396305
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463441733793344,0.5413588281555761,0.54278273201821,0.4995262891106643,0.46174971338594056,0.43965577518203036,0.37596230030032557,0.27750977766026863,0.19939754258596715,0.19013550439869947,0.2021096646924165,0.16334268283850256,0.11689556244723956,0.08736903450662975,0.019955806101843068,-0.04876432941138639,-0.08788444594264874,-0.07065672994332686,-0.04706533825903041,-0.06729840718343136,-0.05616594598465022,-0.0006389276566074686,0.03464638246576325,0.02774163690043617,0.02849512758718528,0.060163995635488285,0.09576348410665396,0.07095280389858574,0.030511488443631378,0.058669538717965944
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,1,2,3,0,0,0,3,2,3,1,1,3,1,3,0,3,2,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695794344557672,24.241604691621596,23.778468666503855,23.260456487277754,22.708652200650008,22.142687990662765,21.547587574496124,20.93247509371834,20.323815879485483,19.739963492079113,19.148650987457867,18.522594696366948,17.860596212855093,17.16071514231529,16.414797744259786,15.615055691859263,14.751211621211052,13.85249129670892,12.978197881964228,12.10931659845145,11.23313001935233,10.361814612894621,9.450341927918293,8.49019543591742,7.478197255538874,6.41823260649572,5.318241533035063,4.18767443920132,3.0312266722060013,1.8548831379915156
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725186067563635,-4.414035644423772,-4.140441615234361,-3.931525993739058,-4.101749333610121,-3.496432941463345,-3.3240920394195412,-3.1287632411187456,-3.7901533312764233,-3.2497449804599947,-2.6199188915526817,-2.569645328419728,-2.4112746504751903,-2.100850559638661,-2.0174893109830796,-1.8934103111853,-2.384970196982648,-1.8406355667366414,-1.7191325758493106,-1.5277327772365554,-1.4478546692741459,-1.1300223693334175,-1.7598040339216472,-1.0587478004407385,-1.0156492716876357,-1.1009445299634875,-1.0514772856215813,-0.9037364636876806,-0.8435522330046821,301.0384682202603
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.28229738976068,8.442600508987574,6.987860328885427,6.7058712838284595,9.133559819820233,4.8883715460181145,5.877478783054367,4.452811536746229,10.73661455929232,9.210001262034679,5.279190040690601,7.449823811687166,7.6356930862007095,6.003903508055802,6.832587373772557,6.9001103314141625,10.317283182972407,8.14405352847305,7.45791757999439,4.069478528186382,8.600229150336204,5.23132451587573,10.181801690138183,5.869351308542465,6.051616889673821,7.536999637419303,7.461449646710153,6.171384779163947,4.763044908785875,7.348406386928395
Num_Collision,0
