,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.785402307262454,7.9279019841579155,8.272038350438672,8.737229951788818,9.070206885476095,9.545011781123264,10.150953917538091,10.753191504881245,11.369614372728371,11.958982920478553,12.537051961075477,12.44710186009993,12.179084627767834,12.465125104521947,12.174747121428437,12.369675127858976,12.042309270848989,12.231286572402869
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.391074993679773,18.17196798915632,18.98033639710317,19.831871532361117,20.722740903698217,21.6484609430445,22.625919059734986,23.668995355913022,24.775308444366715,25.9432481369327,27.16884280426612,28.419737612541915,29.650460166765047,30.8788351394156,32.11180427851792,33.336479129418784,34.5606559674563,35.77043384089483
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.614591281941738,-1.6952737891002576,-1.6814244886504903,-1.6478117422669607,-1.6482212198177015,-1.7339828279595517,-1.8549240988011337,-1.939233746197773,-1.9877129722311617,-2.0006199423100135,-1.9720538613407868,-1.9573355026503725,-1.9832290624318072,-1.9174640279769046,-1.8327669539366498,-1.8415487228133705,-1.872385909104278,-1.8106777988613403
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.957438138734102,0.9776121285483783,0.9934345767588839,0.9988724153336763,0.9995993006854094,0.9981966394562709,0.9959254362362975,0.9964735022514717,0.9980950666216165,0.9994614718240078,0.9999999768570837,0.9999919796947908,0.999967615462274,0.9995474068808871,0.9987870599726918,0.999899809034267,0.9999851249327202,0.9995673617884988
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.288638546451056,-0.2104151280566798,-0.11440166825661723,-0.04747523444352522,-0.028306148965209586,-0.060028901191071675,-0.09018051595295207,-0.08390804079875887,-0.06169471602650313,-0.03281411798888061,0.00021514142341006476,0.004005065054799338,-0.008047858516013771,0.030082908730612205,0.04923828623242753,0.014155277928614474,-0.005454348108811444,0.02941239954815632
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,3,2,0,2,2,2,2,2,2,1,1,3,1,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.73893039935656,18.958271409046315,18.14984624854078,17.29819454294688,16.407329957650578,15.482118813981065,14.506321043528173,13.465278517828379,12.360773632086003,11.193923064949844,9.968102966656161,8.717589088722944,7.489351148880699,6.2592208399500056,5.023591220824593,3.8012032806767917,2.5837420229284636,1.375792599164942
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-3.072103205465217,-2.9449605582513874,-2.790372217922539,-2.778836500129671,-2.9941551615609816,-2.353387010252219,-2.2878509073416433,-2.0966122643156915,-1.8200054559937482,-1.609422367779783,-1.423123042191269,-1.5694258024813994,-1.2548323672581319,-1.1877207179868168,-1.7180844180770274,-1.0848137709245829,-1.5841797893266945,300.9638585312963
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,3.5854265051651084,4.879049976743828,3.889787802864516,7.502455936412729,9.597075705181032,6.181152123753608,7.324443339482997,7.272558955043777,6.277648926312069,5.9216360700418464,5.78765883924141,8.41011641728977,6.228173199382859,6.305262570108185,10.048432842102459,6.229807003082673,9.772956106631819,6.306880752648297
Num_Collision,0
Num_Off_Road,0
