,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.821945878665244,4.857483931082457,5.0264412336451,5.306312515383392,5.530508606847125,5.773475138785639,6.038941393069021,6.047526325390196,5.796839256854275,5.2380695712523275,5.380664840826178,5.491894553787556,5.186860892732854,4.7414987009504745,5.017985155407615,5.385122219814191,5.818483120505352,6.305979074790973,6.8371486509211366,7.403888833002901,7.99950742539738,8.423611450071231,9.007698209765817,9.723380031717523,10.382198028136575,10.325891521932908,10.819465258842042,11.448309585326884,12.050184611582436,12.444716200978394,12.879485736479062,13.3966576489556,13.866515994019615
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68872528492661,12.101649645536833,12.51743210082693,12.954560699232138,13.435606605263887,13.948778150552307,14.475306441361043,15.047957042412815,15.624443592596842,16.144341062572966,16.637429886153267,17.166926181541683,17.697033373876508,18.179959976890956,18.66167478334188,19.176140961413104,19.73098905203589,20.332675989205164,20.98635353205233,21.696100408870116,22.465131034261596,23.2849758638394,24.150662056999415,25.075448818625077,26.073871741901623,27.107117803667972,28.165131333146437,29.2776622895652,30.45322938003012,31.677794283694524,32.94532744478774,34.2586766392267,35.620140525642505
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.2114022719376765,-3.959827556734583,-3.6924660643387393,-3.4160087170834053,-3.1661294422983426,-2.9228170140638228,-2.652423727813866,-2.461631381188893,-2.316275634745655,-2.130108968066305,-1.9324082254191108,-1.8169775339044816,-1.7233516248723268,-1.615481370517216,-1.5356355652942937,-1.4532026623131378,-1.3695249390598847,-1.287318247560878,-1.209269911785299,-1.1382283892605545,-1.0775980040737525,-1.0701467501303865,-1.1645286219445596,-1.3170081215410092,-1.4464058329207636,-1.5199163528553863,-1.5329055177384527,-1.5251575622901394,-1.5601268374281472,-1.5723223277874707,-1.5303350899284953,-1.5669921684558952,-1.6820942658917126
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.817733796789927,0.8278212104150949,0.8315375967006807,0.8356772594742307,0.8542691689442231,0.8699548133539526,0.8777382289410207,0.9059366379605929,0.9303049210254112,0.9330241545494151,0.9321185720374118,0.9489494599222386,0.9615939257699061,0.9662309363881043,0.972802488250153,0.977682724198668,0.9816077379749681,0.9850810103022594,0.9882824676935995,0.9912449794366104,0.9939360099411518,0.9978971917437188,0.9998971999945304,0.9964473879014464,0.9945232747228255,0.9963028161333218,0.9989221675713384,0.9998114882465367,0.9996533325155739,0.9998998127191191,0.9999314307259723,0.9998885849461053,0.9983842251874944
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755965927518425,0.5609920174003256,0.5554684736987835,0.5492208280806905,0.5198309215421362,0.4931314456838962,0.47914048196273323,0.42341328273999346,0.3667870689049758,0.35981373935322297,0.3621532378192087,0.3154281574515688,0.2744760862487302,0.25767766214122484,0.23163617777521459,0.210086864899906,0.19090900646031955,0.17209126399059285,0.15263605094947064,0.13203556619984588,0.10996002974837082,0.06481662371644889,-0.014338390533740189,-0.0842175940310845,-0.10451533875267893,-0.08591099210701873,-0.046416625626804354,-0.0194161780545354,-0.02632897245445742,-0.014155017635826909,0.011710416145895962,-0.014927079234571015,-0.05682375292750853
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,1,2,2,1,1,2,2,3,2,2,2,2,0,2,3,2,1,0,3,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494635290001,25.139353761846788,24.701354473425415,24.243550751604722,23.746095253210534,23.218933896413237,22.67912555498344,22.098846798368804,21.517481432010793,20.992353287710152,20.495265919212915,19.96425294198195,19.433358112158277,18.950046346916082,18.468437375390074,17.95445916299904,17.40053736874497,16.800234040093994,16.148374261327838,15.440805989635514,14.674170696418416,13.85515924835463,12.98664116543304,12.05787247351958,11.057195088614568,10.02320212866574,8.965119736148683,7.8526943725831275,6.6768896786442715,5.45227596756191,4.185252393111067,2.871513078337917,1.5120896470776384
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.394480300115131,-3.863212534818862,-3.776301728545473,-3.5385729763427953,-3.3879805767748454,-3.312142805316349,-2.7917547118659103,-2.554474793521185,-2.383034476382334,-2.875038257942545,-2.1707176375218715,-2.0534666539817725,-2.2886795128500195,-1.8264161429507269,-1.7412243263116007,-1.6393675172932132,-1.5417164744879392,-1.4456842794906608,-1.3525382701849167,-1.303577102916122,-1.2562247998653344,-1.3029236421106258,-1.1666936649414668,-1.5227479545214804,-1.531732014735213,-0.9660070400511742,-0.9495037088991265,-1.1882728537045972,-0.9154098470171816,-1.026538630207917,-0.8212358955759198,-0.9290915234380734,301.311360282381
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.102059349226465,2.3178368371170994,1.7050112248435823,2.798764807058108,7.3436988944220305,8.526317312774887,5.933335724111221,5.973705175451626,6.073189990802979,10.018197135035555,6.372533456200245,6.84378137500519,9.109522597364593,5.489290788903718,2.937548453907232,3.774941876305946,4.358829140399922,4.880501105498476,5.313102398643952,5.667693780364801,5.956244593865653,7.208484459301557,6.1867897516082015,9.249784213039245,9.61479966906572,4.421836485850178,5.550857564754607,8.468130431631149,6.910126079148062,8.16955732738992,6.878930227834584,8.116606091319358,6.386551822029202
Num_Collision,0
Num_Off_Road,0
