,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.981652174262157,10.823926216715657,10.8211687125491,10.993073235381617,10.877376391966584,11.229665881068932,11.705130019485438,12.217049870948,12.003393671085917,12.405075437463559,12.75548777425003,13.048083330383466,12.863630030348299,12.428982481175689,12.609660376574016,12.829866123512243,12.58089768046667,12.708690269213282,13.036243530696469
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.716247841124837,15.674105246379305,16.6705715759601,17.71621427893901,18.787460249030193,19.85539369022022,20.969414751099407,22.140057759721085,23.33661205650549,24.553033376808962,25.811016706393165,27.09617197944376,28.374742756281805,29.635219696748436,30.88146744854676,32.14405151480514,33.39500914066994,34.65098785690711,35.93595216740016
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6278398804531289,-1.1467003884068205,-1.5643224538133444,-1.8709708835575602,-2.0934704310634573,-2.3688944728339796,-2.6471502619388954,-2.89722841699842,-3.0761125330197694,-3.161105626635098,-3.1588712292891232,-3.0326772146279364,-2.8256090542661836,-2.68777098874634,-2.606151165420362,-2.4431429259104216,-2.2230182287043316,-2.0849949034185173,-2.0066429156464336
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8272442332453188,0.8582974561661245,0.8967412347118364,0.9356341635993217,0.9613926220723502,0.9648620272819838,0.9681618750882269,0.9741833005094876,0.9839371458571499,0.993298893415525,0.9990149985361063,0.9990880268469785,0.9938664442126393,0.9943044102849703,0.9964434872714686,0.9936146571216087,0.9892194961146439,0.9925712480575309,0.9961708298495119
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.5618424855440932,-0.5131524887777117,-0.4425552597896573,-0.35297126215288077,-0.27518035217807835,-0.26275705187359005,-0.25032495605841715,-0.22575849266072193,-0.17851524585448122,-0.11557382203376985,-0.04437378392591182,0.04269794621537672,0.11058702938466533,0.10657738825781711,0.08426373285272,0.11282691679341422,0.1464403923331606,0.12166477522074895,0.08742812909433005
Operations,0,0,0,0,0,3,3,3,1,2,3,1,2,3,2,0,1,3,2,2,1,2,0,0,1,1,0,0,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.434825186248236,21.46068265960611,20.459459531613085,19.41567668774404,18.349176482399457,17.291709628265153,16.194475578358873,15.045968560806118,13.87214688394978,12.673481771730017,11.425824360213836,10.135594148712425,8.84062480583692,7.573306907683441,6.329020399259858,5.056735339181757,3.786595889790319,2.5260089591970827,1.261391567825708
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-2.7539455514824622,-2.7296034232368074,-2.6576731942743814,-2.460161637550703,-2.5134013548004344,-2.2038409817698077,-1.8932946639979553,-1.684377431325728,-1.5338908310615302,-1.3751832222413736,-1.219857391196837,-1.0747761721531246,-1.3837640102660576,-1.386294199770242,-0.8908769370716865,-0.8655848343166923,-0.8358449306180158,-0.8360007580073301,301.1973908381186
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,7.121057918524737,4.16288175126056,2.762404010487238,2.5802844603599517,8.235813547579186,7.119023720990638,5.41041952371442,5.259049433334442,5.8219805460879135,4.162282584332826,4.5609031693494675,3.1415042044500407,9.022149506281117,9.259032366962655,4.875884107574438,6.6194815900908015,6.886702278959989,6.96558071419687,6.639836007078046
Num_Collision,0
Num_Off_Road,0
