,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.488209771498862,14.07510289738974,13.646907866953052,12.987752017093406,12.368610460790729,12.398077351975363,11.850591313905946,11.96523320140796,11.462026404570656,11.310213203057872,11.28042660251223,11.429291076666043,11.574707228579664,11.81961755127683,12.255031351826418,12.161144724866318,12.369577883427404,12.701268765143208,13.145424950971057,13.459162854741004,13.814587283888248,14.314372836984294,14.792821070113284,15.153501207749416,14.936859299825334
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.103916507142598,7.340556641525625,8.573075249425541,9.736886062564642,10.821378270052222,11.890149446870911,12.92079586438854,13.946003921462772,14.940483479522301,15.94996958457618,16.99427537757358,18.083709336416494,19.21653636305236,20.38434994459211,21.58506752841905,22.80638182556488,24.033258868861957,25.287011583114435,26.57576698352761,27.90264661624936,29.264999838959536,30.672075886255563,32.12536324645137,33.62309302301236,35.13194310712479
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.64692345984427,3.9319148117558913,3.2995827147398487,2.649479603463472,1.9953714103265896,1.3692248696249383,0.7289844991243969,0.12132411798296784,-0.4996544052338692,-1.0245450838974268,-1.4504818048030985,-1.766626309928725,-1.961131770130051,-2.0279290384863904,-1.9759928347604834,-1.8934402101494185,-1.846792839716007,-1.8438660861995886,-1.7533467081406058,-1.627670817643163,-1.5831304778418822,-1.6239971126819606,-1.6144828261526412,-1.5329791588709782,-1.5244323362502805
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8188481409420836,0.8531398633140109,0.876104121907213,0.8716108537638921,0.8636356351022081,0.8613524871231247,0.855970827995356,0.8567207048712223,0.8535087883225226,0.8744725444745532,0.90606906053535,0.9403398863454221,0.9699230053142336,0.9904900904159567,0.9994407938584289,0.9997393038555984,0.9995904134189968,0.9998825152511425,0.9987166935300249,0.997245461563553,0.9993603071931799,0.999922806908326,0.9999956689922103,0.9993756474741008,0.9999229366821959
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5740102107765103,-0.521682253507392,-0.48212194264230623,-0.49019844920295186,-0.5041165438483503,-0.508007768569347,-0.5170241209275875,-0.5157806063094617,-0.5210784473150076,-0.4850750137455035,-0.42312983532314097,-0.3402365326473316,-0.24341192198042624,-0.13758408624470317,-0.03343799592728954,0.02283252781282904,0.02861827040264781,0.01532826458046897,0.05064549401925451,0.07417202566261816,0.035762779628448704,-0.012424983886286378,0.002943127048216782,0.03533150486070245,0.012414535708324839
Operations,2,0,0,0,0,2,2,1,1,0,1,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.64872682461193,30.29872962835698,28.974193034294316,27.72076420464571,26.553159377137668,25.413900768490652,24.320973123558783,23.24780916320459,22.21678203161911,21.187846439851892,20.136279739834873,19.04701951405701,17.917103438548388,16.751116949032443,15.549478967406044,14.326623634476494,13.099066186632465,11.845498947299935,10.555346975769831,9.227394873026912,7.86501825261355,6.457968699234992,5.004657709296718,3.507547339436804,1.9994853885364376
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.7323388411097573,-0.8422048615980482,-1.137782184825359,-1.7703165572931585,-1.7551778714341406,-1.724494441856801,-2.266164342125853,-2.2365971959532995,-2.681512823461385,-2.5936266364570213,-2.566133502850094,-2.418392384603334,-2.2158189518424036,-2.0035703520422987,-1.8085451336761786,-1.7261569288109886,-1.858253943918434,-1.3672448765650334,-1.3037320499403582,-1.5216062106270476,-0.9459979695023231,-0.8386661592719493,-1.0332313157815811,-0.6242392416748861,301.31139983247476
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,5.404410161336187,5.317578152451386,7.384678094579274,9.697137389371541,8.280423466678211,5.657958939979389,8.345166635666176,5.7543378864615295,7.889890978137743,5.331643351817587,3.2797078466500973,2.6896301170064216,2.004917125638416,2.498959082245628,5.800526521315048,7.072532203662911,8.873685031456885,6.050982753960073,7.062332937493952,9.27684342162829,4.873575946047067,5.699676033476461,8.573359111738672,5.711935160284661,7.343181369402977
Num_Collision,0
Num_Off_Road,0
