,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.291227113623169,12.225811394376448,12.276999260013469,12.568721518295643,12.782209201800862,13.117607769013329,13.342302857972859,13.769277021791096,14.247267466447976,14.762648850768294,15.007996908538539,15.394649089624737,15.052312153686847,15.079931185813486,14.938686255401192,14.976958866106951,14.87135930013957,15.000341839952663,14.165680505604286
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.041971646441823,13.220749658458862,14.422422619403061,15.652556317313538,16.899855011293525,18.163559098003198,19.466772289767626,20.8120071989335,22.193573545055035,23.608912670991568,25.07112346704315,26.575195982616815,28.074486665890376,29.538252643984865,31.012699993978444,32.49232473204544,33.95842737766177,35.403813256864574,36.83213226819768
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.127355053695341,-11.788875843440026,-11.554378858099717,-11.392506174391341,-11.162084266683234,-10.869273578992365,-10.647929392084109,-10.481741809899683,-10.235983307041206,-9.908733178994332,-9.62606531227353,-9.411199638770492,-9.11342500613501,-8.756828939712426,-8.478572602942867,-8.269445629049962,-7.984876162184371,-7.616738742496977,-7.360518444429225
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9526633478902585,0.9585437828401099,0.9736395135502081,0.9848761621953998,0.9834876151217897,0.9787017263530357,0.9838306642629306,0.989254782033081,0.9859573512771285,0.9799230751211278,0.9857217425986741,0.988589681497038,0.9830986520045981,0.9763229791091504,0.9812772564979813,0.9870961636490048,0.9830810248310782,0.9744653055171671,0.9843562757488171
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.30402721191782217,0.2849452866403868,0.2280923007330899,0.1732597620316406,0.18097544281491482,0.20528743467048288,0.17910115593139164,0.1462018338622374,0.16699730974656202,0.19937594349658316,0.16838244020156426,0.15063346785354506,0.1830765971574251,0.21631791526231334,0.19260048255338053,0.16012858492292092,0.18317122759068113,0.224538122249506,0.1761894502912096
Operations,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.74126902194429,89.53101586780953,88.31032711201829,87.06974766381443,85.80431487752776,84.51567600804427,83.19592474740458,81.8405600366663,80.44033573832554,78.99785284646153,77.51384265747586,75.99549916616427,74.47334814670968,72.98087571925662,71.48605094138311,69.99304017657913,68.50628121203249,67.03267656776318,65.58691432268253
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.792946578700821,-5.789746845865253,-4.268137313384623,-2.0562726475649624,-1.7779092831098584,-2.3611662518041987,-1.562861226837681,-1.1078532319497283,-1.571527593558001,-3.0330046098271533,-2.492787526509657,-2.2886116164069508,-3.257263542671202,-5.507527572546934,-5.505175222126482,-5.506989235196031,-5.513241035453348,-5.526395355730699,-1005.5542377549193
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,4.4437557890201465,6.637369423730395,4.314003293526694,7.669942062644942,8.1192305766022,5.773616675866792,6.733099170521979,7.2837079347448626,7.935593088402245,5.700946293173683,6.725148778900345,5.798032001635129,6.354931224000859,6.285716854221854,6.917617375477152,5.8425760203595125,6.583269839409204,3.858499335510116,14.118862626475742
Num_Collision,1
Num_Off_Road,0
