,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.687771866208678,13.330073205244169,12.789080329155416,12.145741917611629,11.635918229291155,10.927897214741932,10.373850536591744,9.609172942125785,9.046428333513932,8.820200412922258,8.750201011508302,8.960437745867875,9.428505657253245,9.751264534864294,10.070924801976613,9.793587003506715,10.075118052294524,10.461310841351311,10.733866021610913,11.221439681737385,11.97993969613949,12.440291359101778,12.740012970644887,12.535184610871198,12.707136226405506,12.942705753773433,12.652673607498704,12.314532804914755,12.450501104155203,12.578570507395373,12.918972582266901,13.297633523191891,13.691576846012923,14.069194949536621,14.518286713218489,14.992124407244765,14.932250917459669,15.099460594232703,14.662703353921309,14.808859228478786,14.510522206084485,14.68316769790393,14.343962985059564,14.590748397513046,14.809647434344226,14.86677676152816,14.33995851458383,14.459214004752836,14.017055140708775,13.95138641789688,13.406358321489021,13.534833808756582,13.673459676555817,13.882088085584146
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.88063311933986,36.19579195752841,37.47992859096289,38.69072647569511,39.83822919765817,40.94133734459158,41.97592963752315,42.96176506723213,43.872649317953346,44.759693198536525,45.63691318495574,46.50780625148465,47.410494521297906,48.345556875285865,49.301887067929165,50.27662313189998,51.25791227781767,52.259779489045094,53.29139810598636,54.36754608229222,55.525233349248865,56.74599422617054,58.00432820113338,59.25867206165292,60.508674617930296,61.78654370688496,63.068542150999036,64.30662297144386,65.53618638908429,66.78491613445138,68.05790475821803,69.3702815336647,70.71948151518221,72.10759103919233,73.5349501852441,75.01239972238064,76.51169620589832,78.01131374660862,79.50298431772767,80.97367367762936,82.44170088382286,83.90147978051199,85.3545719299313,86.7964386406757,88.26548129680963,89.75043003930236,91.20189309697896,92.63117139080786,94.05477781818217,95.45087572797591,96.81094299465373,98.14688744045206,99.50368064567024,100.88208130277292
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.334907857628433,-4.030075616189599,-3.7974070235656994,-3.506595771082034,-3.2059781197818795,-2.968785348741532,-2.731669493986283,-2.5607742157499906,-2.384711280748984,-2.308938719796652,-2.3407713207082916,-2.485699724642637,-2.665811713077158,-2.8837462743278124,-3.1575202708469368,-3.35506895614202,-3.4985011540902726,-3.723401177299499,-3.9860437332022975,-4.179264772661565,-4.297606016817373,-4.358170519104295,-4.43300204649916,-4.600881008878265,-4.78701334754843,-4.890769387569098,-4.880723871456281,-4.7450029803485965,-4.58275207279992,-4.502220863796536,-4.517243734013779,-4.583396970760935,-4.564325461102296,-4.482192962642114,-4.472813284425002,-4.542328606662637,-4.544993143989798,-4.479409213620732,-4.490860379430886,-4.565622149880209,-4.561389871847252,-4.537534779482876,-4.550626726627391,-4.475376897685345,-4.40769199516713,-4.438535934738369,-4.580432807844143,-4.761163422899867,-4.8547828912074324,-4.840886818298289,-4.713322953983364,-4.534499395946921,-4.432326144493415,-4.433420289485063
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.9664284959346965,0.9721006136756796,0.9792031775811498,0.9737816546330381,0.9698424476048826,0.9728415910605994,0.9737941431679245,0.9777708141707561,0.9796142666753058,0.989259991930969,0.9980651881791202,0.9991125621940613,0.9936962542148352,0.9854258418357662,0.9754804053536091,0.9783725607137451,0.9840942344232644,0.9796425832771778,0.9751870529998526,0.982807932939475,0.991924062612549,0.996631919934996,0.997429359629428,0.9939007549397209,0.9916435895275157,0.9962376273383822,0.999839434919878,0.9982980540483214,0.9952463840222142,0.9973368071672865,0.9999946689507828,0.9996354822270495,0.9999989558664821,0.9993713327989928,0.9999327059395942,0.9996710715983277,0.9999788472185183,0.9997005031671744,0.9999999140066317,0.9995235888386849,0.9999834242981794,0.9999864245085485,0.9999992310136062,0.9993931926256557,0.9992464663001687,0.9999955562110422,0.997785136100355,0.9948854843900745,0.9971403655835026,0.9998152363370367,0.9985995080583481,0.9950922194806244,0.9968442796651701,0.9997562962962088
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.2569357161731323,0.23456427027867482,0.20288207662329158,0.22748470080456495,0.24373269543450773,0.23147189614007457,0.2274312351719698,0.2096765007239885,0.20088775106064288,0.1461665774544205,0.06217620240073827,-0.04211992481021151,-0.11210599609033217,-0.1701055855704673,-0.2200862984630312,-0.20685050747442982,-0.1776472284469676,-0.2007496177580863,-0.22138250080226002,-0.184630893815841,-0.12683317393417273,-0.08200497647511247,-0.0716566294855485,-0.11027823597724477,-0.12900771817602183,-0.08666365948418493,-0.017919385567002597,0.05831805280815466,0.0973890912305235,0.07293348386963909,0.003265282532076863,-0.026998197582324093,0.001445083369719188,0.03545333805955039,0.011601016865824874,-0.025646610096682985,-0.006504238273880664,0.024472514527490212,0.00041471282741131836,-0.030864143516960797,-0.0057577017018247715,0.005210642821107412,-0.0012401500700763828,0.0348316886397871,0.038813652065039686,-0.002981200793022366,-0.06651933686677856,-0.10100927160378292,-0.0755717627424349,-0.01922220560485767,0.05290578896137146,0.09895188087714536,0.07938187512794208,0.02207596013964743
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,3,0,1,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.26998934061835,65.95689211686607,64.6753707401799,63.469136323503314,62.327938903325716,61.23108206281542,60.20386896312226,59.224242316838065,58.32042096015744,57.43704901295157,56.55925905358006,55.68332964546908,54.77457855912147,53.83263217178514,52.86850016591655,51.88893335362055,50.9045657610212,49.898375120420425,48.86278411072338,47.784534080792845,46.62591535543945,45.40478810657032,44.14608631538884,42.89132852353928,41.6416305971622,40.36431902143185,39.082282292098604,37.843557948477574,36.613832290056905,35.3652932567023,34.09226153580771,32.77973927009307,31.430572010709554,30.042745722337727,28.6154523312296,27.13772210727438,25.63842459765232,24.13912373721614,22.647411274274873,21.176405273984354,19.70839783303816,18.24872721560174,16.795589819051077,15.354291964650809,13.886225712760451,12.400977944201951,10.948194404014902,9.519783727307932,8.09845213223995,6.702568151947177,5.339766934021513,4.00414792056519,2.6533789831676966,1.2824304514455902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5479099144269455,-0.546160645782237,-0.5671378021444058,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.6946456572604802,-0.686902776247706,-0.7184786233138283,-0.7937655833234132,-0.8588025798224095,-0.9031431594896944,-0.9727869003068506,-1.0203733537157973,-1.0961786433193694,-1.116628052794134,-1.122210040628488,-1.1240705918890228,-1.091248913652393,-1.0580536126636702,-1.035867994131408,-1.0204331877040005,-1.015632407400652,-0.9938093593992221,-0.9644089903029496,-0.9217499700694631,-0.8413812746466149,-0.7788727511308764,-0.7412982088185132,-0.7452422081504366,-0.7503020736229189,-0.7226884242696485,-0.7179632706667505,-0.7612756563789773,-0.7702743415793236,-0.7514609666454035,-0.7269682791054066,-0.6874777342853591,-0.6508327406164867,-0.6121737116281736,-0.572706608891874,-0.5222697760447801,-0.5007024903779396,-0.5006991395638174,-0.5082875370587345,-0.5289939997094812,-0.5319925590538048,-0.5403293825635807,-0.5468626034493376,-0.5587021455997299,-0.5319337481096422,-0.5147522314415003,-0.5472164598129527,-0.5715893232930291,-0.578668404932019,-0.6041160197072264,-0.6371987820743366,-0.6643809865436765,-0.6492310626025066,301.3709485317221
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,6.535110175571195,8.115724208451342,7.904620454654949,8.265550864908057,8.946624244408381,7.80988716892424,7.762360053116111,8.295817524337256,7.1025583731531166,5.663994681788596,3.7095183380540453,2.425678216927593,11.374386984947355,6.009057824839494,9.169345360046778,8.618137619426603,5.815839851593979,7.845385739578872,7.949414218160117,5.942075560674236,7.967998429602908,4.769636054003657,9.35182375417214,5.6236676555461,9.579723207826913,3.8536899258804898,5.976031416919035,3.8890177206407466,10.898135835291042,6.1356084112856015,4.451030165511194,9.603578238686124,7.367297314159701,7.095103731826503,7.694867727788838,6.221376400677127,7.498865609919857,5.773946780731254,7.6539011573092335,5.700582195729741,7.4332939010183425,9.154061272935449,6.412349353054724,3.384231809409543,8.826027549559813,4.664354734263529,5.83167728206075,10.135179052157573,7.7275736174284795,3.5851201051842416,5.7822714833139575,9.737483457687796,6.621893091810663,4.566204225404816
Num_Collision,0
