,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.49429166375522,11.652275061642813,11.233168000085474,10.679299998028062,10.745773533428174,11.08887424963789,11.394952200580928,11.798233915892862,12.33031482119927,12.528071005335523,12.414680475859786,12.773980196532909,12.320687092887022,12.487356666333074,12.050436127526586,12.014897488833137,12.051744025243245,11.73981090624172,11.811884628120602,12.157753965683227,12.450862451094983,12.28827392562792,12.49782023652255,12.233370130267195,12.423945409498751,12.188429066132471,12.130159603096914,12.211188240143299,12.224591363449818,12.26966479894001,11.911192763949497,11.855368226552068,12.095385310586023,12.15017053193966,12.302465488491395,12.67161562782887,12.471336435838774,12.601149275913992,12.136538066720409,12.353008768005141,12.285610056475107,11.135807381957846
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.721848925990244,14.842053378310016,15.938018476670141,16.995301744910194,18.02349247217724,19.09043940609708,20.197362443544066,21.31623243365462,22.477040350069753,23.68811235336677,24.921216425289966,26.175881712336142,27.42343032845253,28.645156467543856,29.868252491652203,31.070038367561274,32.26911070063074,33.442917287278945,34.61489310551027,35.81063429215992,37.04050660279598,38.28152380372189,39.518710879160786,40.758405997264255,41.98907646191237,43.22215909168147,44.42947258077606,45.61704693061507,46.80280428526157,48.00416399933808,49.20034704384989,50.34854806585206,51.487810940758635,52.659895027159386,53.863221529980564,55.104432007181835,56.362532172778295,57.614110525184536,58.8481736566875,60.05988285144922,61.27906961397804,62.465219929422
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6689496512555793,2.370928230816017,2.0445963894640604,1.7580898679171304,1.4521147641695868,1.2310335925914704,1.0202682555462674,0.7186495233381454,0.38563622153563915,0.1026336165245726,-0.07515229429521647,-0.1883607499649418,-0.3471394493870513,-0.5565699892791629,-0.6832302334105941,-0.7024949628093573,-0.6059778221525126,-0.43092770722827606,-0.3214033641569256,-0.2586622619819914,-0.1832769022357257,-0.14242443992667278,-0.07705262287066818,-0.03814034328235692,0.027595511188270007,-0.0016051512579017715,-0.13938471153121074,-0.3956836272850781,-0.699618680430845,-0.9270804194342569,-1.1408673621549346,-1.4429392093894453,-1.8133048699196277,-2.1217442374394233,-2.332613578630141,-2.4324855094324978,-2.510424873242978,-2.5506901898180105,-2.4776913949995225,-2.3061030675644147,-2.1275141435353353,-1.9935541785714757
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9609509108116893,0.963233152312474,0.9613310011334577,0.9626433299367939,0.9611242734228101,0.9719913867436524,0.9773745022702595,0.970549597555784,0.9659050200468315,0.9713033205667623,0.9837326112690907,0.9916631488967587,0.9914401592670737,0.9885164122974563,0.9926943690168996,0.9982643275081362,0.9997482978267963,0.9958411524142498,0.9960182999309755,0.9979252298350506,0.998262718320692,0.9989269405842996,0.9988729355520332,0.9991642829355974,0.9989658294975993,0.999995724043134,0.9978164090184888,0.9884297533587358,0.9788534527749774,0.9815960609865018,0.9826116102572475,0.9738527659345837,0.9621806996889443,0.9657585152916254,0.9783101995864677,0.9913454486339002,0.9956599691029164,0.9985077234140619,0.9999068065147401,0.9962102654681834,0.9929538935633552,0.9936508705922948
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27671889528939797,-0.26866688349362006,-0.2753955450978536,-0.27077263400905377,-0.2761161549737271,-0.2350164762227355,-0.21151615142102625,-0.2409013878837267,-0.25889668257498,-0.23784419155401185,-0.17963894211917417,-0.1288572819834605,-0.13056190329678652,-0.1511135421415475,-0.12065608033638264,-0.058892549823627786,0.022435262254392484,0.09110652643065116,0.08914901122620215,0.06438350455404983,0.058919820187969346,0.04631379249091084,0.047464287855859134,0.04087463401418148,0.045467257407648794,0.0029243624002870134,-0.06604857222868639,-0.15167934162300645,-0.20456274829622606,-0.19096903690332626,-0.1856728935188415,-0.22718008337343523,-0.27241200624439,-0.2594426528960021,-0.20714524707336557,-0.1312790976235411,-0.09306570757255057,-0.05461067919800323,0.013652043271765137,0.08697762342011724,0.11850133019242054,0.11250754361897075
Operations,1,1,1,1,1,0,0,0,3,0,1,1,0,3,0,3,2,0,2,3,1,0,2,2,2,1,3,2,2,1,2,1,2,2,2,2,2,2,1,3,2,2,2,2,3,0,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52290132009949,87.39045633364348,86.28179741227143,85.21419443843982,84.1757137959976,83.10203665572051,81.98912838935354,80.86220224963839,79.69354363144986,78.47676732322553,77.24058744925644,75.98418914537879,74.73434833241912,73.5099767279441,72.28555549244004,71.0836354608222,69.8856919312764,68.71427912726935,67.5441303943951,66.34962599818151,65.12134238687936,63.881363204269384,62.645804162049174,61.4072692456483,60.178471270147405,58.94504308180644,57.73485509306454,56.54233156177675,55.35195333225687,54.148126451929905,52.9504131491998,51.801448075649596,50.663663993456815,49.494990715355954,48.295285076330174,47.0563297118498,45.80030473177026,44.55008568776275,43.31459302189716,42.09931418584165,40.876946379294715,39.688833866634916
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.860647873366716,-0.8675550135439778,-0.8913410786279456,-0.9323970261683883,-0.9615193575577763,-0.9263228597229158,-0.887091733633028,-0.8730738602848476,-0.8313413818114697,-0.7832236917756745,-0.7638201260309074,-0.7436016961223544,-0.7501591870403246,-0.7756283955249756,-0.7755787644959469,-0.7980799683821402,-0.8020564704542039,-0.8285871959929665,-0.8298512671257612,-0.8054956037863974,-0.771716388697854,-0.7600208173900143,-0.7644409577797973,-0.761465083599127,-0.7712020244991038,-0.7665718116590341,-0.7898120112580997,-0.8074764687122098,-1.3816708152532593,-1.5130726546120785,-1.16316410620259,-0.9248550569797942,-0.8622159178072195,-0.8313267218991385,-0.8002943609742132,-0.7610446355196316,-0.7439750199204695,-0.7497809559924846,-0.7645073341344073,-1.5217733867042118,-2.6001492175314067,-1000.8118874873402
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,8.838271997678305,8.611589698791812,7.081358863717401,8.02319676155194,5.95734856691717,6.158628567355472,9.809843094290212,6.798548951603861,8.14648490029346,6.802030666325746,4.780407571488923,7.4068126136567125,9.065011393418668,4.589134333257468,7.678285479719818,3.732515244092571,2.109948261390802,8.491619940733907,8.586824575801923,6.215525463377162,5.8281237659672085,6.455763299839308,6.223626187954577,7.022670195070192,6.431852007771137,5.740918090167947,3.113639447769322,2.2047191078968758,11.05778453958093,7.759021787487526,9.024741141896847,5.531465636512351,6.702660458212478,7.500088326857897,4.679641891808896,3.775196899178913,8.63162575527925,6.015107121147006,5.6909516165235,2.8854217912034867,7.472522954541624,12.081362095174283
Num_Collision,1
