,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.991356294001763,14.738279729236284,14.333639218248871,13.73345242977212,13.264343615876687,12.570125972827551,12.418442365292625,11.931841444798499,11.8681593520174,12.124164571425712,12.43368978577847,12.611738121649795,12.409951371786816,12.016948042566504,11.607705428918221,11.000929394860979,10.506571419880915,9.796395411714485,9.792668384303907,9.881047389760223,10.100869985607389,10.567960005050407,11.065832521451464,11.586074910717754,11.287955657949224,11.495509570307227,11.37067510740976,10.921439382554365,10.526412448269214,9.920075429875082,11.249932131477555
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.488336358655886,32.94813663242526,34.361030363977434,35.73654048923357,37.05295122919673,38.32769433926609,39.54162067238786,40.707295465091285,41.86700327311113,43.0487051074421,44.24336701498119,45.458253590690106,46.68754345776182,47.897284935633145,49.05593409790564,50.17436756233601,51.233073636913964,52.24290405487151,53.21103928578679,54.19407657846435,55.18938828433747,56.21657415295807,57.2935741836036,58.423252498672106,59.563683389787116,60.694219373863305,61.836243984688146,62.94971395897249,64.01235214744554,65.03155914265542,66.06172938435138
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.2245463340960705,1.917167535663795,1.5841155260896893,1.3071667942767402,1.0235639243032166,0.8086819611074433,0.5184024174553603,0.1787344777372019,-0.0768507827167147,-0.2791741461082434,-0.5632909975219407,-0.8808632760282189,-1.1071933637928602,-1.3000794529688962,-1.5138829071418298,-1.6764887842982876,-1.848131154132595,-1.9655551718447,-2.108448304552826,-2.1569325075186936,-2.0943298935299426,-1.9693236868167374,-1.8567273860671196,-1.7707921775380038,-1.6592638283798948,-1.5046841146103351,-1.4287709524568502,-1.3371953844429323,-1.215138084493368,-1.1336390105698526,-1.0248077720168076
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9799149200344733,0.978334305870978,0.9758508849401045,0.9782076546925128,0.9783720688433617,0.9815814630862844,0.975780215636136,0.9676727137825049,0.9735407167070589,0.9804908592836262,0.9756617361138965,0.9718023372074838,0.9796251218507114,0.9838393067954249,0.9840192012228046,0.9865218836816877,0.986873618723705,0.9886503080539735,0.9891254452634997,0.9953122514202366,0.9998812129492328,0.9986037368752061,0.9969202350725739,0.9971203062183004,0.9959095878137616,0.9936212389748159,0.9963267201333867,0.9962671365702651,0.9951247406429602,0.9952182040519387,0.9945696881442552
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.19941602115635454,-0.20703136466717223,-0.21843774939697316,-0.2076289582427599,-0.2068528339355308,-0.1910440559802615,-0.21875321888625074,-0.2522092761989584,-0.22851361647286178,-0.19656468365720298,-0.21928104497018752,-0.23579698343717612,-0.20083480933089992,-0.17905367464617356,-0.17806238127362434,-0.16362937699916422,-0.16149446017489022,-0.15023504379732203,-0.14707431295873363,-0.0967136090360596,-0.015412981255128105,0.05282590935208076,0.07842222199634517,0.07583597383249434,0.0903553700707577,0.11276893835694239,0.08563332732206597,0.08632376607913204,0.09862428991014958,0.09767664164800938,0.10407274102587583
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,1,0,1,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,70.99294060448871,69.51048821748324,68.07280733945703,66.67793740780795,65.34172251860156,64.0532584833371,62.81935688439168,61.630261207097426,60.45438140098299,59.26091299831817,58.04895958567613,56.815299313263246,55.57395297085298,54.354549750245546,53.185180530933884,52.05923905123937,50.99263084101718,49.977942103779256,49.00365807102266,48.019428107228514,47.02878895189651,46.01017385213555,44.94181066633487,43.819849214841746,42.68951150910468,41.57310229073145,40.440322243386774,39.33798562902167,38.289849709237004,37.28235042498426,36.26748209623394
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.6370667181293594,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.6025793735205416,-0.6636574612168755,-0.7470537206152335,-0.6477871106259583,-0.6947221744536458,-0.7115359647355461,-0.9186905883312066,-1.2617997999530948,-1.128858236013078,-0.9369406067795394,-1.2998339552733418,-1.6979070863999817,-0.9440457951647798,-0.7805967793925674,-0.8306307806883382,-0.8740585203054891,-0.9333917897778079,-1.2212531052073108,-1.390509861936176,-1.152906691978961,-1.087785759573641,-0.9813849002390356,-0.9316368141993152,-0.8780385485068791,-0.8696622942629375,-0.883590781626765,-0.8672199526553257,-0.8976633856348926,-0.9861612892838516,-1.769034854155425,-1000.9851316712496
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,5.027197738278158,6.675277895026165,8.054942759389254,7.457175368279868,7.534310487420615,7.636512956625408,7.475307129909773,7.6831157624781445,7.072885541082008,6.58120856763856,7.41734086232033,8.053632117930993,6.792281549603868,9.884116767556126,6.622749807250896,7.991941714013026,7.638887342308354,8.133629404364333,3.9602694199723363,5.620180483713565,4.071100689785885,8.523165774442589,7.505571538215888,6.15026938539715,7.881324703631168,6.663910317140046,3.804858613032855,9.313862090734753,7.222408584497196,7.7326050152273424,13.812294466772236
Num_Collision,1
