,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,12.022539549897047,11.565911533447936,11.48777341007487,11.759143639591748,12.10545708429894,11.770315523033165,11.989138150892861,11.553252114580232,11.727321144031581,12.131597051271171,11.80631009391283,11.299119669104414,10.83639264780377,10.258178869275026,9.738612529284048,9.027070474006667,8.439363198636538,8.451466265752686,8.56133232857995,8.746552842102929,8.39617225644621,8.55177879391626,8.219256705420536,7.7630427572592,7.1655481176417375,7.242254216019012,7.593481441915033,7.876467695763049,8.212254709834717,8.691371856301954,9.035294112715281,9.631237465407299,10.06844090158315,10.392824564670077,10.705302491683936,11.38345000320943,11.728494700781775,11.787153590154798,11.884918590598597,11.979906658729348,12.1351127959093,12.338614356113329,12.507686501645113,12.309081793627284,12.390286012557628,12.042340820267675,12.291119142405236,12.200654882595828,12.398989391126554,11.956318192009277,12.20573641879302,12.378408180419617,11.962239739123518,12.195815093640498,12.356367029952333,12.035242262815737,12.2606046594647,12.271904803349836,12.370342622879555,12.023733817771296,12.209034225826436,12.330866972638129,12.130201276688222,12.330310606246272,12.105881654353006,12.356400216189169,12.02084844962842,12.30256448257312,12.154064048734018,12.308507831053186,12.54386728799651,12.908982344269209,13.197962055851923,13.55964123551957,13.940471081921832,14.308592821315598,14.779164129478962,15.009292951001852,14.678902813937666,14.870077684138998,14.82958915043973,14.664542720738233
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97765122686915,12.125833011394041,13.262226986161492,14.41359063407214,15.589166195190593,16.76885497893128,17.949410597501235,19.12357950376957,20.26616005327519,21.41767161290633,22.574832437955113,23.70264418523769,24.77153908520728,25.785140450455142,26.736878552921908,27.641885483074443,28.478186832554794,29.30094903687519,30.12640618788824,30.956736314143928,31.784374300654953,32.59422618626131,33.403936611166,34.16599610762344,34.88597288178547,35.57755786545525,36.30699095192218,37.06477007005014,37.84469493802956,38.66584840356602,39.52102889310961,40.42155227465569,41.34490755429177,42.25836697976795,43.14272142757512,44.02306323585449,44.96987449134092,45.97796771878961,47.0366208156754,48.14366004301709,49.30600325735534,50.51498422344125,51.75551642512952,52.99540498233898,54.227049365593324,55.44716086826748,56.6642470902014,57.888631672312144,59.11901263960804,60.335648558607865,61.544316810359646,62.77382459860816,63.989892200830646,65.19828955983142,66.42615545790433,67.6449071443579,68.86019267016648,70.08669845740222,71.31892933683345,72.53772092810524,73.74972349789627,74.97688824992203,76.19943110486415,77.4228204530753,78.64409615694541,79.86770006699231,81.08573340831948,82.3024456991167,83.52384650041206,84.74726246278591,85.98999242827576,87.25997850333522,88.56382141322227,89.9010591920753,91.275279971432,92.68631201455361,94.14356804262287,95.63382951542057,97.11152088037616,98.57987533024418,100.06396161563286,101.53830017940419
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.847900593785681,6.587563152846791,6.423733197484767,6.260329558788304,6.052277821502805,5.869553718710069,5.776595018827587,5.659828996383318,5.4498409157834145,5.138402250399272,4.830267651704302,4.583143706877921,4.3051671509363265,4.012924268882561,3.71213461658258,3.468536012170514,3.227950202481923,3.058184769044629,2.8454140098544385,2.595209153584258,2.3592273178886796,2.1032885481067813,1.8698515771039852,1.632491806896146,1.4384625598366332,1.2326855714993663,1.0945003125033863,0.9298433652254567,0.726187382493308,0.5163672964488362,0.2699011371554919,0.018305297472496117,-0.3323753262427103,-0.7938384459531006,-1.3692836461505864,-2.040601544907714,-2.707750953453136,-3.3149675416437447,-3.841555635283009,-4.266610464175383,-4.583335186035894,-4.773619131309714,-4.83301224092832,-4.810655454783343,-4.850601626794777,-4.891687467003236,-4.892489514107682,-4.878721571585626,-4.881751839733263,-4.873172417451563,-4.871101182066809,-4.864001939329482,-4.865357231529783,-4.859929373777074,-4.861511232247839,-4.856185788396162,-4.855504417645823,-4.845894120062109,-4.843015659728613,-4.833364236647942,-4.830560433443865,-4.820534607548989,-4.817333874064166,-4.807085324564278,-4.803633486757721,-4.793078011112591,-4.789288571325212,-4.779876781449704,-4.732194692719652,-4.7067742095922815,-4.728176770441171,-4.663423151084405,-4.573338165253627,-4.57176917485382,-4.654412071983823,-4.678562851220557,-4.633008747802584,-4.65855429560633,-4.795387649344752,-4.967700704399435,-5.052375990971985,-5.027891635136134
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9820298782833573,0.9789077645986334,0.9857052365583233,0.9880008318517625,0.9860095504526569,0.9877477792838688,0.9937326983175454,0.9942025987990998,0.988574887676931,0.9767909994469087,0.9718534369192044,0.974282861570685,0.9711010388767459,0.9651853957754063,0.9601444467500854,0.9614225142060132,0.9612857302849451,0.9698741477576083,0.9686182083265268,0.9643053058497596,0.9624836149459944,0.9592140061483304,0.9592945145673688,0.9580315435064879,0.9604518683485908,0.9602165999065247,0.9703309836296656,0.9727880930509641,0.9710171604409273,0.9696261811485589,0.9663558746630275,0.964419810961988,0.9503106190402074,0.9226016203936075,0.8801601869879312,0.8369985757476717,0.8289996504872671,0.847502102977717,0.8786583730822961,0.9134360166846685,0.9470431313798983,0.9749116524876806,0.9928725320288453,0.9991097807759156,0.9992378374064386,0.9993963397260237,0.9998983520007583,0.9999999993834379,0.9999974753120097,0.9999913221271266,0.9999986514233976,0.9999872761389723,0.9999999143643024,0.9999926144101495,0.9999999709921407,0.9999937925848968,0.9999996582050982,0.99998211669605,0.9999962884000969,0.9999768068845726,0.9999950883864207,0.9999743073368429,0.9999941215353464,0.9999726319090573,0.9999933323842466,0.9999708030496294,0.9999922912562652,0.999974382966764,0.9996499250111681,0.9997940003055593,0.9999997089024539,0.9994534534986629,0.9986700591258663,0.9999044660891107,0.9995194649412754,0.9998415738938756,0.9999132654091073,0.9999506083998695,0.9977848392165533,0.9953972719230878,0.9977293053262637,0.9999487882455194
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.18872551009011615,-0.2043026882067549,-0.1684790391161459,-0.15444855538406757,-0.16668883110799396,-0.1560587213832846,-0.11178248652866091,-0.10752298610583819,-0.15073052595457634,-0.2141946390540835,-0.23558628387138741,-0.22532843950473133,-0.23866875013814615,-0.2615667252956161,-0.27950427791891214,-0.2750758971225731,-0.275553524293448,-0.24360652189843593,-0.2485533473890647,-0.26479289474984313,-0.2713398071800207,-0.2826808985567837,-0.2824075677473184,-0.2866628012954878,-0.27844606046001324,-0.2792563003120126,-0.24178044215421068,-0.23169662496089283,-0.23900977831301864,-0.24459163687923202,-0.25720871584037547,-0.2643755439219808,-0.3113032722915352,-0.38575413160080324,-0.4746767797579423,-0.5472050659454545,-0.559249121136537,-0.5307920359692176,-0.477451006295277,-0.4069823625456589,-0.3211063800458607,-0.2225921603375553,-0.1191811022881967,-0.04218585020954098,-0.03903516741739343,-0.034741274332216146,-0.014257828241628918,-3.51158701271664e-05,-0.002247080240382792,0.004166013735141398,0.0016423006381486166,0.005044557478989375,0.00041384947499102187,0.0038433221506947828,-0.00024086452159170383,0.0035234630229685534,0.0008267948275099087,0.005980492294737828,0.002724552445838777,0.0068107042906188735,0.003134198946228258,0.0071683098566697285,0.0034288328554833904,0.007398339872770557,0.0036517375384569053,0.0076415344191700105,0.003926503284707597,0.0071577517587326145,0.026458031392489135,0.020296722715928955,0.0007630170425933771,0.033057439247409184,0.05155689096075086,0.01382239831037477,-0.03099740639967318,-0.017799638013666765,0.013170484383503185,-0.009938851076998483,-0.06652378995214424,-0.0958346025612585,-0.0673515648902919,-0.010120320465160862
Operations,1,1,1,1,1,2,1,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,3,3,0,1,2,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2,2,2,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.89147285487468,90.71984317008761,89.57191616540015,88.40919147021872,87.21696557128102,86.02378835471309,84.84072650271146,83.6611048532908,82.50140351516741,81.32065099285202,80.13503779038952,78.98602436779434,77.8921571429438,76.85192954822129,75.8726549583591,74.94649508314767,74.08925130144578,73.25317436749819,72.4100600976787,71.55853167407224,70.71146699635521,69.88051208865647,69.05225830695522,68.27144825748289,67.53683633839482,66.82972043951686,66.09102286061746,65.32191018625764,64.52763472032207,63.69206383350477,62.82002473809836,61.90289620789399,60.956478986209156,60.01409146348956,59.09706695927439,58.18439207293305,57.21228077265093,56.18731936968239,55.11895261615284,54.00752802168176,52.844007161078395,51.635220556294875,50.394902720048634,49.154935763391805,47.92347100546104,46.70358906663488,45.48652778407211,44.262084021403446,43.03174162266202,41.81507621795999,40.60641717553104,39.37688893657699,38.160852767656564,36.95244520574703,35.7246151915078,34.505854999816606,33.290592832690635,32.064049953849235,30.831828843017906,29.612999523933418,28.401007635822424,27.17380252244425,25.95126870886759,24.727837073993584,23.506569517711416,22.282920808997932,21.0648940112999,19.848145319306,18.62645043456263,17.40291903602516,16.16032489745191,14.890062237522105,13.586273366490579,12.249053490025902,10.874750873044224,9.463828142831103,8.006428483687113,6.516245904315922,5.04132418114802,3.5864478676117897,2.1291917733564634,0.7319908507504694
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.965727596925062,-1.594382797979983,-1.7819561550923506,-0.9332994681860027,-0.8372753048185615,-0.807774101062293,-0.8068227834320822,-0.8169381479983713,-0.8203783505793325,-0.8402986618766164,-0.8192474776846126,-0.8143867975374945,-0.8509865774048251,-0.9061327751494588,-0.9597724052774907,-1.020725410137814,-1.0738401247885605,-1.1427562182981177,-1.163923066052405,-1.1568857301805053,-1.148471576393547,-1.1529353222829712,-1.1690450923012605,-1.1717462182987362,-1.219189950527678,-1.2653880809119329,-1.2928841011220413,-1.261302421100595,-1.2308873256401824,-1.2057245340644442,-1.1644291131826847,-1.1279609045935928,-1.0828714697956272,-1.0535827783151746,-1.0576124772803936,-1.0829754957848365,-1.0873251136586504,-1.0278886997178844,-0.975038597031471,-0.9316332464704402,-0.8885754055289183,-0.8364791393966442,-0.7912133952164808,-0.7596821637537516,-0.7600330433431708,-0.7685352420692269,-0.7801180611738516,-0.7829387174372258,-0.7755562373313367,-0.7696576012585723,-0.7833345952979727,-0.7913409575710517,-0.7704717610459468,-0.7839638310795749,-0.7915924380904684,-0.7721699857607689,-0.7812398083088041,-0.7847378328740291,-0.773457121158593,-0.7677788891686781,-0.7811706809155119,-0.7880081118890061,-0.7727948866218313,-0.7774661864233394,-0.7765683651259891,-0.778732443717832,-0.7763512912865167,-0.7819732023019661,-0.7832513080061005,-0.7783051152566287,-0.7764686014625326,-0.7574058614267507,-0.7297373400701943,-0.6962111289684731,-0.6627801235353239,-0.6256973830183199,-0.5890772697868805,-0.5426003408560103,-0.5098174206288091,-0.5250782768320974,-0.5451236864637701,-0.5427439057446737,301.397200922606
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.814113436703119,10.139370146421168,3.6299642118718785,6.448371985778187,4.472867859261131,8.614248243836478,2.1912312476715132,9.421459469173183,5.935454920598171,4.0577621768452055,10.696130642920032,6.102447739603562,5.079925595517442,8.859808647466899,9.58045665290493,8.161908205671896,8.644512986315872,0.5521500797974416,8.233386464387976,6.451986477133702,7.18088130542052,7.117930802428217,6.908454701346646,8.444993589475256,8.367269518912426,6.227782648745923,4.006349004258097,8.968019598686624,6.193894591949529,8.454103294704122,7.261018772208633,8.67948276218717,6.52743534662766,4.353337182727764,3.343141731348312,10.4397619463388,9.300853694838437,4.971855902467227,3.098513284855314,2.4287346827973724,2.351840075338853,2.3440100812809592,1.6910707488807257,10.05999855380507,6.98514377102974,4.950832905703471,3.0488551375835415,2.4154295655640228,3.1237088935293973,5.329679956615901,4.167784543432276,3.416448190998999,5.219518364026219,3.9843322309479037,3.5805450816950013,4.565839523598108,3.71762928095454,3.1344871791062316,3.485605239350382,4.701777275607967,3.7022763826525504,3.4779446469602053,3.823671546932351,3.78534777653019,3.921068755725664,4.1089947307422605,4.665552136680092,4.170774814366246,2.4687205020050222,8.125159129967596,6.297231691387446,6.925778410146385,9.509765450494756,6.468441218288234,6.130081364720696,7.925596459747291,6.0755340202056685,7.313289232044307,4.814658380397773,10.228679898573809,6.198584896509564,3.3400878425057017
Num_Collision,0
