,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.30201140395951,10.580232022768751,9.81109813520373,9.060804245077522,8.298104506423156,7.543065712203347,6.764625469875928,6.74736924765395,6.104420375638985,5.32364484595362
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.6718164104407425,8.56577158074623,9.41388747585943,10.190677807807852,10.917785361276712,11.571012390015545,12.171093219874118,12.726859648235832,13.262514780262679,13.755456215536135
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.242070872220163,-6.609606870505464,-6.047157712718586,-5.511568583839712,-5.0380803260129685,-4.590553304300753,-4.202034580465167,-3.8176746051122494,-3.4613567599743584,-3.142443580570717
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.8320495302955287,0.8252583246546071,0.826975081074804,0.8265216656539306,0.8289014635545292,0.8283821510851803,0.8299337534007857,0.828567952356911,0.8278503666862286,0.8347785338609252
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5547013422869914,0.5647554316589359,0.5622385750562846,0.5629049086698855,0.5593946404079676,0.5601633795273389,0.5578619587013296,0.5598885141946346,0.5609489908872971,0.5505858692383997
Operations,0,1,1,0,0,0,3,0,0,0,1,1,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.993625058057475,29.000194933557257,28.07062708905189,27.22181935434915,26.436728099267818,25.733349115752553,25.094174854275447,24.503700530370107,23.939956134092675,23.42538002532855
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2380025444386384,-1.4758048693656596,-1.837441400637128,-2.392232366530054,-2.2558952716649285,-2.764302762480688,-3.216858326790188,-3.7876120780317972,-4.48455509050258,-4.732384474471768,-6.0188392228321685,-1009.8901090327266
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,9.747895761042736,10.810237699351422,8.996785564898541,9.571113595249265,9.550726888045734,9.554824938856635,9.840953836391662,6.117829827562776,9.460289842049217,17.38466356032214
Num_Collision,1
Num_Off_Road,0
