,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.341932955350991,9.810744790740786,9.734254720447021,9.960485180648163,10.282597674862679,10.685197191547108,10.951467746049358,11.091210477241845,11.339976622605755,11.736451166357421,11.906633607156426,12.442718628503888,12.184356891813685,11.837091647444222,11.894443949484314,11.646790237142264,11.754366374452694,11.39201957461379,11.421159858929949,11.616591045400153,11.38517891994758,10.836706062842946,10.413093814806572,10.348994915040052,10.526648762045347,10.79127689017395,11.054093400721847,11.394022797314701,11.729172654369686,12.184247183026647,12.65517265225622,13.059333388193144,13.547740512040924,14.106945253670412,14.535885614250436,15.085536302556314,15.136086812222244,14.898939673928218,14.918515354048198,14.998031810117226,14.411074757402565,14.486317995979917,14.649837650191593,14.82009057234549,14.836693820157302,14.863758631932681,14.726789523352512,14.723688558334183,14.733964349131478,14.772635501338561,14.759609347540822,14.761380268192514,14.726797010052948,14.75237912267813,14.754457573105562,14.770575203179622,14.739933878707584,14.755656452807287,14.746032448780628,14.76640321690196,14.746989703175222
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.081148413238676,25.03870656793182,26.011188861301722,26.994330153335174,28.006063037294613,29.04731731139535,30.125236100857773,31.23017709809717,32.34393735527782,33.47059477095704,34.6340434103225,35.833148623770605,37.036232130714254,38.187412849519646,39.34450854383691,40.5062054571741,41.63955888207534,42.74371979278617,43.85264603352302,44.993071326116386,46.14141868362865,47.23983421924309,48.28105313381364,49.31223702705182,50.35414465931268,51.420150413500544,52.512500717747685,53.63293451485461,54.78759091805911,55.98611335750988,57.227326093117085,58.51388782312366,59.842327876098075,61.22696166240454,62.65709948444973,64.141749506915,65.65486924208996,67.15192521723226,68.64267252138288,70.13675283839693,71.61023768301988,73.05150916116824,74.50917076632187,75.98157210795185,77.46606980613898,78.94839622985423,80.42978058490368,81.8990354595392,83.37311783047709,84.84577861633939,86.32383128080649,87.79697502515495,89.27273921430535,90.74378955227857,92.22046837408789,93.69396752970871,95.17089470858848,96.64270649040235,98.11913403859884,99.59199216832934,101.06903722574845
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.272781997484385,2.3210364747352052,2.425909621590454,2.4555980587324227,2.3876237949450787,2.245808291304442,2.163951774498579,2.117420286206473,1.9800954850072048,1.7435188440985079,1.5212196246894496,1.3197621925100431,1.0322746440609643,0.6965917887511327,0.4411127347059094,0.2329135808943382,-0.05873851633436716,-0.4004659253960337,-0.6592018121810962,-0.816080945034341,-0.9135273922332863,-1.0797417054953309,-1.271120735906825,-1.3706895790566778,-1.363112386948387,-1.3163198306555346,-1.348728243875902,-1.4446887585699524,-1.4727437095041218,-1.4342879252549066,-1.4640669860929416,-1.546932151714424,-1.5529375853636471,-1.4750676499416506,-1.4509403998037524,-1.4997680068811723,-1.4810228223658388,-1.3935084615566733,-1.3858399050419876,-1.4445175255691325,-1.4273495083340764,-1.3509674077245988,-1.3530994475034381,-1.4228123115714486,-1.416386692299896,-1.3442040105162532,-1.3509831567049897,-1.4229669104459208,-1.4161839533662803,-1.3433628451069308,-1.3489400989150535,-1.420150698224991,-1.4124902988996377,-1.3389942054150776,-1.3440011763126662,-1.414807114853143,-1.406925406687559,-1.3332939075390249,-1.3383346868381056,-1.4092088717601936,-1.4015310118021913
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9968120060184522,0.9998874999734354,0.9990844089626807,0.9994695998556372,0.9997741068020626,0.9969138042900799,0.9973029370080708,0.9984698857991349,0.9955675179660435,0.9877648422591038,0.9853581953760915,0.9864279425341681,0.9784615012313479,0.96922761397624,0.9740429651841892,0.9795981671869635,0.9730643139783377,0.9643489894819454,0.9703829405803694,0.9834299194902962,0.9914336905123177,0.9895365319991586,0.9865047728867699,0.99192802335588,0.9984377703669037,0.9999787844780066,0.9997726869690128,0.9985019776006647,0.9994840454473504,0.9999900436640147,0.9998904649506258,0.9991148555270343,0.9999306054102166,0.9995020775785796,0.9998492204797501,0.9998703941841316,0.9999809114365915,0.9992645512549029,0.999908666336543,0.9998191651100549,0.9999929748365071,0.9994452914652283,0.9999695783549519,0.9996610659418973,0.9999954105109444,0.9995908568788872,0.999992531070476,0.9995984765558572,0.9999927731636415,0.999588205592929,0.9999901690806519,0.9996145410199618,0.9999948712132066,0.9995732768877678,0.9999880978707439,0.9996236421359903,0.9999955664429216,0.9995695684764947,0.9999879322944247,0.9996229305766874,0.999995263475471
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.07978611820028118,-0.014999579889893424,0.04278251707989027,0.03256561014954923,-0.021254067096394814,-0.07850392866526053,-0.07339517582972219,-0.05529816590324316,-0.09404954636217899,-0.15595068578511584,-0.17049699940225466,-0.16419474470216122,-0.20642938407139852,-0.24616626963482358,-0.22636320808645632,-0.20096624304579594,-0.23053381717628132,-0.2646337591562174,-0.24157182913285885,-0.18128870194060473,-0.1306110152978148,-0.1442825416988426,-0.1637325046275862,-0.12680219430789363,-0.0558750275594197,-0.006513877024353207,-0.021320750239151576,-0.05471563512892511,-0.0321191982496287,0.004462350596034343,-0.014800611501599479,-0.04206549019319088,-0.011780677567852723,0.03155308092885933,0.01736480077731828,-0.01609952900147372,0.006178734696005915,0.03834522923829885,0.013515139106793844,-0.019016757837046764,0.003748369996810075,0.033303293650699915,0.00780015157670691,-0.026033694319278877,-0.003029679363862973,0.028602776860511724,0.003864945441149024,-0.02833523720051469,-0.0038017917472919008,0.02869528253055131,0.004434156295103022,-0.027762733681160598,-0.0032027405893061607,0.029210685234172775,0.004878946284951977,-0.027433083727090704,-0.002977766696750106,0.029337310301288628,0.004912765567489016,-0.027458999713669288,-0.0030778282316455126
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,2,1,0,2,2,2,2,1,2,1,2,1,2,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.15640972595828,77.20226460266686,76.23616958071251,75.25582569121936,74.24193516029919,73.19482407966699,72.1141614942856,71.00827456410359,69.88909696710988,68.75248830065952,67.58023881092195,66.37365625951374,65.16014306898545,63.99778461199226,62.83322724813431,61.6661013822372,60.525875904625664,59.4151221085284,58.30238795574949,57.16017445021457,56.01091769857525,54.911249844805305,53.86916238653759,52.83778508027372,51.795886649851475,50.72996113729028,49.637552506045004,48.5170624655969,47.36242562321519,46.16388073544443,44.922683488666635,43.63627350361142,42.30785634010125,40.92306126200652,39.49290181010401,38.00831570242285,36.49516579209661,34.998083041521525,33.50734467991674,32.01324592840542,30.539755674827628,29.0985804967492,27.64091827871421,26.16842138844233,24.68392532642384,23.201740725551097,21.72034174391707,20.25095806562292,18.77687797527665,17.304411279127542,15.82634888917191,14.353019424851302,12.877261030582895,11.406534413955658,9.92986223236718,8.456032994078736,6.979124254562071,5.508064432822377,4.031809082129233,2.558055243995103,1.081229491126224
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.085408728724218,-1.0458548767085745,-1.0339049780456548,-1.019656110506844,-0.9861094690798353,-0.9528889193678083,-0.9193374146185818,-0.8941130698180046,-0.8808224030062917,-0.863391333549643,-0.827750510262419,-0.7934174485917964,-0.786486809471711,-0.8376415430068107,-0.835442636142048,-0.8328741341028945,-0.859774522388463,-0.8892462039027293,-0.8872658472210944,-0.8577864944650813,-0.8507432483606792,-0.9003321462300562,-0.9579125417322842,-0.9686226937361297,-0.9581015695777566,-0.9340744874388065,-0.9075913687547228,-0.8795099595518963,-0.8453631576182872,-0.8014551122292417,-0.7588027532222057,-0.7135900149447849,-0.6715828364898329,-0.6152049219052671,-0.5698405480974884,-0.5154138923188398,-0.48685008967376575,-0.5029172494249039,-0.5092616383952233,-0.5059012484886765,-0.5265097464222102,-0.5588248219215721,-0.5423377819650099,-0.5275031097281193,-0.5155039379815101,-0.517815399127258,-0.5186010183659739,-0.5306163217058497,-0.5259199096537301,-0.5275333038508911,-0.52193761004437,-0.5266705356793899,-0.5242416057315928,-0.5292733833727628,-0.5233278184115218,-0.5261707617115565,-0.5230912604833344,-0.5289401782603065,-0.523744649306856,-0.52624616186587,301.4768257528689
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,7.729483358136446,6.281903080177732,8.144502445225765,7.953292548870575,6.233905149155302,7.393762265710988,8.251325301284528,6.273878938615772,6.365614667671548,4.190444521294406,9.310819391286204,7.5839075175319595,5.585224519182309,7.76877610143059,7.215473838538757,7.016000685710187,6.62752136727384,7.402181132915355,7.051603020996872,4.641407431472857,8.741198500422826,8.83968715244132,7.778368205043462,6.186546197603422,4.312660195114514,10.54837564575284,7.953820617330485,5.493545099196905,7.065364339943775,6.042082476581297,8.429062601649933,7.335938487286538,7.104296137514369,6.442553626609124,7.984679708462482,6.455241329592272,7.25625514264984,6.416175013888207,6.429089955091934,5.907129117030961,8.432094315091735,5.4529704985276295,6.695331403325838,6.014905633717855,6.720957696325038,5.8108077889814895,6.655077654737137,5.873262897197374,6.562205745214887,5.86695057733211,6.600374219769785,5.885230269599509,6.5631027759474705,5.86259877510134,6.591691858616656,5.878759366435065,6.573739511695253,5.866799720290632,6.581551689956759,5.876285703359509,6.570289040520724
Num_Collision,0
