,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.49485238923342,12.8996397866164,12.630118702728883,12.364029944462137,12.589641220132364,12.17228281447452,12.43856828494091,12.064817561015747,12.094638105413228,12.11951490389242,12.055959239293074,12.273877847784256,12.320404327381969,12.278939811827124,12.10219756966987,12.012424690150445,11.621200140816358,11.674964473422719,11.959026273627481,12.313753789757433,12.551604038138796,12.800614401889723,13.286520537444831,13.73359268155992,13.802978753279332,13.530299877211787,13.099351581840324,12.620798156977449,12.813527254411078,13.103313699556233,12.760123159379273,12.85950141501896,13.097526425129399,12.757543366184807,12.349777314869844,12.551078619541899,12.767269451992155,13.065127095074475,13.37301143207525,13.73718267497156,14.130638918858873,14.573197185466604,14.946135144072505,14.763285793526489,14.908021110459126,14.66002815369073,14.805032831616641,14.893398664406394,14.947595921332338,14.488239441572949,14.548065584548096,14.683246162673775,14.808802266214586,14.824194308854185,14.831273198973411,14.720441225022125,14.714164065053382,14.729785597361838,14.774553078749127,14.760394554846894,14.759875361336714,14.726547868969481
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.027220812571446,21.273773093926337,22.52594463455442,23.744902957000456,24.964348911689417,26.17691282595933,27.38127542640746,28.585736669995672,29.788269662977804,30.998990347895543,32.200141154549144,33.39618812089223,34.61463440435981,35.8431951310496,37.06105293785416,38.25637104745071,39.412194290609136,40.564791264557556,41.739847662468605,42.93655732000438,44.160914662133585,45.41806127421981,46.71713828230886,48.06787825660597,49.44532117448881,50.81322348580017,52.14501678436665,53.43085093991232,54.69932571694645,55.99395838855536,57.2893208733924,58.568109313957336,59.86442003506803,61.16021780961089,62.4136817837441,63.654646899736214,64.92031972355431,66.21058276503435,67.53148473337316,68.88574743877241,70.27962031760842,71.7131745062431,73.18973519315725,74.67946783091071,76.16050048231111,77.64189434958607,79.11256762290601,80.59884890403488,82.08874107051047,83.5632308757573,85.01181158195443,86.47431086917857,87.9470861159831,89.43032908052822,90.91049260678145,92.38968551336613,93.85796003949955,95.33132767750777,96.80413945621083,98.28233014607234,99.75520088663814,101.23088614118488
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.372913914588667,1.1278534769306272,0.8827090842044535,0.6101124697812832,0.34399273461470536,0.09825531911271876,-0.1570084145864423,-0.3735296209950661,-0.4789313848501659,-0.4671921820690689,-0.3343354571719418,-0.11306645818027303,0.054880046834417426,0.12594549370949343,0.08814075525077919,-0.06408150179235933,-0.29303003310238956,-0.45719049035247267,-0.5730292046782984,-0.7745888305789927,-1.012578701973679,-1.1688951575203352,-1.2694411331728377,-1.3424993713617264,-1.3704391034877246,-1.4182750216478324,-1.437133479048487,-1.4760284667907793,-1.456268540368554,-1.4080955394131343,-1.3418908340932387,-1.3707482705638718,-1.4525205407306312,-1.4515424410746092,-1.4069610055607624,-1.4499225579919,-1.4984362980247017,-1.451896825622631,-1.3579319925583713,-1.345005656571734,-1.4103594590997717,-1.4127199344951613,-1.3429400972622816,-1.3454567172510261,-1.415504448535386,-1.4082572060735952,-1.3354225598316585,-1.3394838577073396,-1.4098251046201957,-1.4026890606347655,-1.3338186044311133,-1.3433251487827227,-1.4193501230047052,-1.417990250246182,-1.3508839764970797,-1.3627866218876925,-1.4398900305884397,-1.4381794589636843,-1.3703619609736117,-1.3808637915380841,-1.4569350966428327,-1.4540831446247602
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9778805186027036,0.9802263913567026,0.9806198244753991,0.9777111279175588,0.9776230078210233,0.979029568231585,0.9784837639972652,0.982474162195353,0.9918437348184699,0.9988960623476976,0.9990003356438281,0.9925693755580939,0.9918790405679868,0.9964123693216461,0.9998705913381631,0.9977390315762111,0.9905811127060106,0.9906642029382254,0.9931619578804487,0.9890635792642987,0.9858386057901377,0.9914669859596098,0.9976051315759373,0.9984593825393684,0.9993403969998452,0.9994707255048074,0.9997063197479682,0.9996871633149685,0.9999970803616633,0.9997088046508243,0.9993121116571895,0.999999525476084,0.9993685378806757,0.999939468752111,0.9999080605745092,0.9998577474115795,0.9996488583136903,0.999909123245386,0.9989604515285366,0.9998415398039384,0.9997673336403418,0.9999854016647703,0.9996224535701249,0.9999872173530858,0.9996335591102357,0.9999951583821474,0.9995783851834545,0.9999868428229276,0.9996345740163723,0.9999943377443173,0.9996262818328698,0.9999971616265627,0.9995300581287336,0.9999762316534389,0.9996867878138352,0.999999927671974,0.9994935632448978,0.9999736089756261,0.9996804390595351,0.9999994245338637,0.999516850125697,0.999978995020023
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.20916426878725558,-0.19787931091404284,-0.19592028952060453,-0.2099546387822261,-0.21036457538990583,-0.20371819881462747,-0.20632383186084993,-0.18639882139793473,-0.12745981994867533,-0.04697506387717613,0.04470267758780115,0.12168005055971827,0.1271847824306433,0.08463090607351159,0.01608727997742014,-0.06720732749756007,-0.13692720383518361,-0.13632474836496322,-0.11674470188866756,-0.14748978328309523,-0.16769687932027064,-0.13035802910510272,-0.06916647636938604,-0.05548748885202081,-0.03631488571084527,-0.032531044540468027,-0.024233742095951322,-0.0250115074170134,-0.002416457768908348,0.024131015387253547,0.037085084538785895,-0.0009741907446207916,-0.03553203476076706,-0.011002673845298318,0.013559881936198517,-0.01686668138793481,-0.026498303193516634,0.013481292617683783,0.04558526386785701,0.01780155281118729,-0.02157031723646307,-0.005403374625915171,0.027476359264712553,0.005056197230367353,-0.02706930920069722,-0.0031117860247730487,0.029035355586549703,0.0051297349866664494,-0.027031804066799683,-0.003365186369903496,0.02733672747407611,0.0023825907786087014,-0.03065392139955975,-0.006894644892092674,0.025026511352081955,0.00038033675440096314,-0.03182164408099603,-0.007265077581239209,0.02527884019758856,0.0010728149613794535,-0.03108160733946921,-0.006481475043908064
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,3,3,3,3,3,1,2,2,2,2,2,2,2,3,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.17044974714891,80.91652717595464,79.65750779205483,78.43151990545469,77.20593258141207,75.9883664736911,74.7794832819846,73.57178278823739,72.36791896056424,71.15746087245607,69.95836768750858,68.76633707686896,67.5515895326308,66.32495410894258,65.10654583634354,63.908132228719744,62.74802542851952,61.592819406100986,60.416164988706605,59.217017289165305,57.99055123105679,56.73251392776642,55.43307568271289,54.08217928466717,52.70470126823947,51.336770392963246,50.0049778107264,48.71916822751467,47.45067735749089,46.156038344711924,44.860751003565404,43.58191883278761,42.285581700194186,40.98978356677569,39.73631602379231,38.495353951343965,37.22974436872255,35.9394199985126,34.618575200143255,33.26434410857392,31.870376764919918,30.43682164409805,28.960376791645274,27.4706431093648,25.98949489525822,24.508105281401335,23.037603149293176,21.55131744896627,20.061258645970995,18.586776868221477,17.138428808673684,15.675899646376562,14.20290868944923,12.719666665018808,11.239750679650955,9.760511500855989,8.292045177250559,6.818676800665049,5.3461417699605525,3.8679247244072554,2.3949942471191554,0.9195408871592415
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7852201156617866,-0.7460774288057337,-0.7409806161001882,-0.7740121133998628,-0.7744126759573788,-0.7824338922790304,-0.7911168082935092,-0.7922995062527747,-0.7961361723268539,-0.7895419118918312,-0.8009068150525138,-0.8079693893603803,-0.7852524557618352,-0.7733645763117778,-0.7815917274009649,-0.8015863923762012,-0.839893199799775,-0.8447939775814675,-0.8233455826056186,-0.8008523004587005,-0.7735339418914862,-0.7419626967096278,-0.7005617549464702,-0.6491036019542875,-0.622521983572291,-0.6320691247237775,-0.6682074177631563,-0.7141904167882629,-0.7315091299762315,-0.7053609872210274,-0.7047126588534809,-0.7211678292222103,-0.703662867406571,-0.7042018665815064,-0.7465324570166203,-0.7590379275516526,-0.7343904173785845,-0.7096756297900555,-0.6791552016306497,-0.6457689084306679,-0.6060326563459952,-0.5664448791781318,-0.5235551475472207,-0.5102663177195303,-0.5188517858934176,-0.5186103861431164,-0.5294978678918376,-0.5137142996730972,-0.509941197004725,-0.5255182222504828,-0.5516519404522064,-0.5374708377028785,-0.5270090430726668,-0.516757975569579,-0.5200840146321468,-0.5207608212050339,-0.5315336763945702,-0.5266316234144899,-0.5274649692955036,-0.521782954446703,-0.5270695227119,301.4754533599599
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,4.060848313275113,5.469450501191798,4.696495460952319,3.1073254963281,4.376142143755721,4.18743685004297,3.229645765134425,8.224160087889095,4.142459635238706,2.255950322784422,1.3352713632487245,8.316260301492855,9.232208349483614,5.124154194523793,3.3985564689846677,1.99148684210085,8.681891918173688,8.749984088464764,5.743196423961553,6.994750679102711,8.59892514215094,4.463306382659899,7.371210283018815,7.130201711955488,6.695250045535555,6.428834039115614,8.075873193306142,7.875225296937735,3.67587873899346,6.864153892376593,9.59598110904728,5.697078163976707,7.9362817242509855,7.6198271218344935,8.215458594445051,5.409788651070319,9.041443505058236,6.039874429740918,8.688894673161412,7.198269056373192,5.945174651864766,8.414299482307559,5.777164117826964,7.31577606738538,5.8017845707464835,7.008635890924667,5.795334747752173,6.695816130993989,5.878517095771451,7.74379780359426,5.594865450278152,6.663966005719699,5.957799665947856,6.65741819570466,5.862175833711097,6.615869826334398,5.877807404002092,6.565961647657873,5.870076527134236,6.601466710665284,5.881386721428682,6.564234311586197
Num_Collision,0
