,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,13.419409516195524,13.353809864175007,12.871668955033003,12.973492356075168,12.550088905332457,12.457394945574652,11.987071940955584,11.499837510715848,11.50366306036565,11.607608873926562,12.025395000617367,12.234321620630364,12.474594183731318,12.738795347254412,12.979396348324466,12.7722542187122,12.933557061336776,12.709059528014274,12.346542348058177,12.651209017534448,12.293226983810955,12.610800729638129,12.27245635236789,12.595807591900735,12.256817278467638,12.589726363881896,12.84232043323608,13.086482630574904,13.280947425826215,13.752356539234137,14.14712688429683,14.62050125333377,14.706694666041635,14.464292089481125,14.119443561693,14.103706894838155,14.318154459409746,14.601059038891169,14.874463894272228,15.14305079463189,14.773133366446672,14.934314574450932,14.987278957431482,15.002243444062168,14.711204893412832,14.781681937362178,14.896056036649515,14.992010622405225,14.696979883633396,14.054830295712108,14.10806636681617,13.631174809263914
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.20605393110225,34.513606005857994,35.801225513759306,37.042049889803124,38.2596119087224,39.47440568055026,40.674243519372794,41.818308052454455,42.94644702785806,44.07888791963705,45.23995042020872,46.43121955181755,47.65583829562337,48.91142990228241,50.18893490324517,51.472732735545705,52.74693375310847,54.02669816059144,55.2759705533849,56.51984515134925,57.754408715602445,58.98158946398859,60.20694365323235,61.43894190539371,62.672532302444026,63.90552201435009,65.1582223869354,66.42555735787204,67.72495939909243,69.06724593486429,70.45288888938141,71.88406863950354,73.34405551377814,74.79700950636177,76.21314580864947,77.62015367435822,79.03917887339624,80.48395874810701,81.9566294052346,83.45753277219998,84.95759788218976,86.44052189759391,87.93742411589982,89.43558327521436,90.92227284558646,92.39259495193922,93.877197933669,95.3707431922937,96.85706705539593,98.2852569290048,99.68447826671725,101.07056559297757
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,2.012003776575714,1.7352871329823727,1.4706832228024511,1.1148470429047526,0.733819268165334,0.44870882926860267,0.20750139498367368,-0.04236636554956624,-0.2535826628973403,-0.4926354963582258,-0.7145164178337462,-0.9594650399251022,-1.11384209306711,-1.242148563315583,-1.4084098411438697,-1.5552645984538005,-1.730482099960847,-1.8168911526073062,-1.9031411021223523,-2.0314648380836386,-2.20204091211706,-2.4169105948929435,-2.628732855172674,-2.8016196016433135,-2.944763559083972,-3.102818151093466,-3.330424367417753,-3.618513629589157,-3.835473336803108,-3.9978755231043897,-4.180405262448382,-4.327655065571024,-4.514879670320569,-4.673041875292063,-4.853252812679851,-4.933643147381996,-4.898846701692048,-4.81031532263377,-4.800230007504093,-4.865732905183376,-4.862399007302842,-4.795557409330244,-4.807164105831339,-4.867741188427534,-4.840066966097763,-4.742752753420311,-4.7188623581151665,-4.7600933533163765,-4.722541673953322,-4.58374262173496,-4.420068647854064,-4.349303374142325
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.9839856486054918,0.9793328130712442,0.9788339115078858,0.9682359377952624,0.9611696711094181,0.9694148494398801,0.9753195732412775,0.9766657233345716,0.9797440016935315,0.9795040798908399,0.9805870257372556,0.9804996713993643,0.9882648195251263,0.992056130895374,0.9920854649066192,0.9926099709360328,0.991835092239838,0.9959288780650176,0.9968432143925333,0.9955611968228925,0.9927743927801053,0.988480263303458,0.9869395640629691,0.9891551592211479,0.991729449808262,0.9916638962124225,0.9869469660492041,0.9808015137910535,0.9855250307508222,0.9911974589759903,0.9927459571578796,0.9939116354676591,0.9929491234913882,0.9933946823161982,0.9928898609981806,0.99702255094395,0.9999504302763815,0.9994696669849628,0.9999297196864102,0.9997259739875556,0.9999943205215247,0.9996556017096353,0.9999997244116742,0.9997274173464202,0.9999754126216068,0.9990520422753122,0.9997482402604797,0.999965798286504,0.9998606791026964,0.9975129800547018,0.9953761247641686,0.9978806941331781
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.17824770219677372,-0.20225538618776887,-0.2046562329423963,-0.25003833458437674,-0.2759580825767076,-0.24542789100967022,-0.22079793942075718,-0.2147651388455728,-0.20025406648941071,-0.201424321960381,-0.19608438223316713,-0.1965207225351531,-0.15275027492272933,-0.1257959981593234,-0.12556444688293422,-0.121348447037316,-0.12752705517493934,-0.0901424973924907,-0.07939525124062394,-0.09411643523088817,-0.11999585426210854,-0.15134982345389886,-0.161090958427829,-0.1468743373982856,-0.1283460103898904,-0.12885153064204524,-0.16104560287779107,-0.19500869351179656,-0.16952997895236957,-0.1323918325258017,-0.12023088017096678,-0.11018012925207106,-0.11854129304881025,-0.11474757141612876,-0.1190366495118782,-0.07711052398485277,-0.009956756001801674,0.03256354982135192,0.011855618408883347,-0.02340890716443774,-0.0033703003863233528,0.02624267460734607,0.0007424126720834308,-0.023347184109791242,0.007012428412980406,0.043531790975421834,0.0224378273474561,-0.008270565714319862,0.0166919856306811,0.0704830094589328,0.09605399653042145,0.0650701181517792
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,2,2,1,1,2,2,2,2,2,2,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.26274471084658,67.9348576312536,66.62827205198958,65.36053728539042,64.11479415794446,62.88068363906808,61.66546070278898,60.5055412070313,59.36477545624105,58.21801007455932,57.04429391524502,55.83927011312241,54.6072073173133,53.34598420975622,52.0605750639638,50.770199918530324,49.487830994871864,48.2052046415081,46.9530310287089,45.703842578633314,44.46169986645093,43.22488264180035,41.99056881375778,40.75190183147261,39.51323779082247,38.27478535510549,37.01444622672461,35.73863511423373,34.43410586431671,33.088706824386236,31.700234150831914,30.267393571231576,28.806151531840236,27.353024534168892,25.937844427093033,24.531770691166365,23.11242684711243,21.666819879314076,20.19411688140219,18.69399978415309,17.194022771675726,15.710388122328316,14.213725771089935,12.716710932422282,11.22976395317359,9.758098714798939,8.273318311685633,6.780579261988432,5.293809483146679,3.8649657080120043,2.474087321977733,1.1142885941371654
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.6268878001844485,-0.6825962670450556,-0.7127144849666229,-1.2478374866349715,-1.5612331077401542,-1.4328104306845106,-0.93903358289396,-0.840080504242323,-0.8592342492097487,-0.8532346183182682,-0.8262838406857114,-0.7949761978773751,-0.7679372041909005,-0.7387768924429139,-0.7145908542075858,-0.7096248545665276,-0.7176310763415259,-0.7173736466362399,-0.7478263872008029,-0.750811549924407,-0.7578572878176217,-0.7631827753494207,-0.7656861719574266,-0.7613330177148327,-0.7613359593498643,-0.7615475642830205,-0.7396608716191153,-0.724188887509122,-0.6954707500829826,-0.6546009600695228,-0.6115273264456782,-0.5671594203996619,-0.5387579606086597,-0.5468730023286597,-0.5848198929241377,-0.5939262640733318,-0.5806561559460661,-0.554393032201645,-0.5272970020881154,-0.49988290275089753,-0.5000229875226374,-0.51636535065259,-0.5033376487616188,-0.502985161332349,-0.5130530207513058,-0.5283347616253486,-0.515219596886693,-0.5072609503028005,-0.5132302211582465,-0.5711562248653257,-0.6091216139657285,301.35979872784054
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,8.304693687673728,4.280057552506003,7.487942473722461,5.177325301183976,10.65714057542828,6.195935269435346,9.023940574961127,7.311989710783869,6.678341753756768,5.538674212798625,7.6273872585195335,6.822414054249368,5.529049936430822,9.910931668055236,4.7902929376434145,6.9447655584618895,6.383620598889458,3.4055540627235223,6.6559119118199455,4.100690961901383,3.7512429346566982,3.245137729657888,6.042099280428115,4.214962555778728,3.4061650770887306,5.179475281608828,6.44729202577612,7.311763185422459,5.727813322613608,6.763025453258828,4.7261531749467425,7.043167041093053,5.237503106557338,6.358787410000419,7.42561362398615,4.7599521115929955,3.3755638391715728,10.270437792053782,7.125392934913211,5.080374600249812,7.802899474883949,5.604646338831846,6.62845984105966,7.480554816319096,6.33166465076805,5.682171016633733,6.975494616768575,5.792513028602545,7.043126233828473,7.235141750053147,10.184222131787942,7.611952667276554
Num_Collision,0
