,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.398831786143775,13.68731662601822,13.379260569458747,12.994936356404617,12.412294437831624,12.470560599055005,12.09851854194361,12.330465196208431,12.548093290977066,12.672598339734744,12.364495644441387,11.953339898209103,12.095353022856477,12.254214451187407,11.842714052944265,11.951370070342305,11.597335585951559,11.12441896305727,11.191772338503087,11.577554561004336,11.812271511297986,12.310033184003139,12.094867801590565,11.59038385566514
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.864259650958328,13.160233586220235,14.468757941610889,15.75556666586167,16.99170604691823,18.190865186256097,19.394287457073442,20.60338746076001,21.83747027780927,23.070464018589607,24.277033108125313,25.467704499233285,26.652571065935074,27.83911217653563,28.981803212765797,30.105719784341744,31.23906327948068,32.347497791938586,33.43432876516495,34.5488613916984,35.689536156883875,36.86660862575453,38.053217403031795,39.22118437717219
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.865914335259744,-9.481084704337052,-9.13529633646294,-8.850993098266201,-8.552019202871982,-8.217531743223805,-7.973710169553833,-7.813777206024949,-7.64005138676262,-7.372280157116956,-7.041847823284249,-6.794370963932539,-6.6006684883367255,-6.322765737543642,-5.948017648312913,-5.547359550945863,-5.233074614568191,-4.9870181527372806,-4.7318620190379805,-4.492194749554814,-4.21815467306348,-3.9498714694143677,-3.6554404006552765,-3.513649253183447
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9837814354905965,0.9696574644186778,0.9687371642847905,0.9737006464078378,0.9720260094736045,0.9676115620118019,0.9758128528893995,0.9857816558593434,0.988027964986581,0.9815904787700734,0.9726956072745588,0.9771115942505968,0.982594125975835,0.9770905089702433,0.9623008354077291,0.9521917533433204,0.9597581973956545,0.9687559465045418,0.9719363871055994,0.9745258076611925,0.9738761809155956,0.97397019898651,0.9727106454151662,0.9903290565344869
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17937136667835615,0.24446758823439252,0.24808931160665257,0.22783119010565436,0.23487323582481706,0.2524437859426943,0.21860758480860487,0.16803132735061915,0.15427488585144208,0.19099772770359882,0.23208458714179442,0.21272736631909167,0.18576539935570613,0.21282419336219974,0.2719873198764727,0.30550100632399435,0.2808277096937622,0.24801595938989388,0.23524382971741137,0.22427538920331994,0.22707968699391437,0.22667609376857104,0.23202155136109845,0.13873845819927905
Operations,0,0,2,0,0,0,0,2,2,1,0,3,3,0,0,1,1,0,0,2,3,1,1,2,2,0,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.4376693578297,89.12211115967614,87.79711951883954,86.49768112432592,85.24874627369513,84.0359174175647,82.82339681071475,81.60889561725806,80.36906620233457,79.12720685635153,77.91042937619129,76.71294497704329,75.52324607646528,74.33025359160374,73.18013518841656,72.0501668273835,70.91352993641941,69.80342992033965,68.71574634015785,67.60126404347774,66.46170760080402,65.28688426034783,64.10412129232739,62.93863656570882
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6707660245019298,-0.6844418018464324,-0.6750083591633995,-0.700561605486385,-0.7510651493692109,-0.8354927680033066,-0.7874793931500506,-0.785498806543302,-0.7601705850765228,-0.7581406540169553,-1.0207083835567192,-0.9666854218415524,-0.841169482988934,-1.1170313884092944,-1.894516992536805,-2.7459514243658516,-2.821212265744106,-2.646463520886875,-2.9170927178217347,-3.2547734190920963,-4.264397338739171,-5.8251766595438,-6.086439171796429,-1004.7442941549286
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,3.437056251002896,5.266097973637112,8.7963450994622,3.8967585364847994,9.41357964814815,5.702376121332736,7.512004162982658,2.550725004040406,9.384421141024932,5.695306874553215,6.934721134252169,8.61374057291049,6.4340160966602475,6.684802815505673,5.717901964972522,10.191007227925912,8.031226656471633,7.662112999795283,4.596060102033814,8.36925743421721,5.864805449216467,8.265884415989722,6.961475657318862,7.773258131788036
Num_Collision,1
Num_Off_Road,0
