,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.66458269307389,13.206640222212272,13.230174814385242,12.859630722367436,12.384288449525195,12.597666315706828,12.76059396104891,12.958090614901323,13.111494243359555,12.889206015256345,12.525284599962893,12.69812820412388,12.839333889470135,12.491025693754251,12.573262671038123,12.674855400095055,12.337833755803418,12.572456823905217,12.219343618636668,12.26763652551579,12.470548577060516,12.078458896182022,12.208870690513505,12.56698598238346,12.186897207826002
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.269958912471465,10.560227671330097,11.848302713770815,13.133802356832673,14.36902666647179,15.593225538062807,16.831576008468854,18.075553148569448,19.352008012398482,20.644562658095694,21.91162535922024,23.172467591642178,24.449442413877023,25.708719288894102,26.95607209492167,28.202996929934084,29.422762763568432,30.638398004935077,31.838984289154702,33.0434941693927,34.26995749437128,35.47854820699911,36.66184211037895,37.870549494647406,39.078495574059815
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.720516997161589,3.3556333701518732,3.0790289401204154,2.853281373046516,2.598893816016834,2.348418234908084,2.0667871213290545,1.731800148182248,1.4740781898545112,1.3274899146464136,1.2664506418349721,1.2264405516642138,1.1672041190600484,1.0617745859262813,0.9625959149106844,0.7609453701376975,0.49471327924141395,0.22414328590113233,-0.08218276812984235,-0.29590326081866697,-0.44776870893657506,-0.6702793949919487,-0.945063076438182,-1.2316307518891656,-1.495352044605306
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9779044450637614,0.9694248513041798,0.9753147431094067,0.981003357256091,0.9797572298748858,0.9800223435778406,0.9765627217539818,0.9708013977189212,0.9772532374278249,0.9887299793533146,0.9958446471236997,0.9984466569003173,0.9985859441035013,0.9976304494462138,0.9969718415862021,0.991708562225868,0.9843804661841336,0.9792213110917188,0.9741852766943265,0.9810495249745055,0.9879798901456047,0.9849942590648066,0.9794772632516794,0.9752287243108563,0.9825813521502784
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.20905237698848803,-0.24538838129355067,-0.2208192742344561,-0.19399075506909683,-0.20018933664880917,-0.19888742063840284,-0.21523301438314477,-0.2398846518370634,-0.21207571746155957,-0.14970981239716413,-0.09106831938206617,-0.0557160059998918,-0.05316119109763276,-0.06880033675604676,-0.07776340453077395,-0.12850730565964558,-0.17605424673977027,-0.2027945361784068,-0.22574996494351532,-0.193757140635635,-0.1545824591209457,-0.17258710730924418,-0.20155468432413143,-0.22119885912684986,-0.18583295296187552
Operations,0,1,1,2,0,1,3,3,3,2,0,0,0,2,3,2,0,1,0,0,1,0,1,2,3,3,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.02250171698292,91.7144901303517,90.41398790488586,89.11898321768071,87.8731848927448,86.63901607376461,85.38987531617629,84.13371624004226,82.84875328713373,81.55192257992768,80.28352349561517,79.02204872640432,77.74380689826035,76.48174045513083,75.23184455866343,73.97932362512385,72.75258487304495,71.5306278698498,70.3238467178618,69.11573620802591,67.88708194891564,66.67572625621656,65.48991601370116,64.27973722311664,63.07153604713879
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6544198592405479,-0.6919884133688043,-0.6994977745341515,-0.7049953127948498,-0.7542016750640954,-0.7658311810198057,-0.7508592424116785,-0.7438409238659744,-0.7150370470914567,-0.7031692927939588,-0.7316009156874941,-0.7385252307891506,-0.721758171856024,-0.7379335568704875,-0.7501041035325926,-0.7474790664604285,-0.7732612479210843,-1.1539368304323903,-1.6352762212236729,-1.4533253752234714,-1.0825422477587017,-1.5155417650861138,-2.755988302453296,-5.580338975651275,-1004.683197324036
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,4.6979950482605295,9.328235354599796,6.894430671366681,6.0073528926161845,6.059051681753624,4.086598450450927,7.200965921761165,6.547404589149024,6.450715542425677,4.586217299670756,6.11814774532796,1.8621446720270431,8.617998064081192,6.348024229148353,6.651034328691438,4.599402299184907,7.918803440670265,5.3551806860377615,8.79064498892598,6.1854069775748215,6.418475579915733,7.991679493029819,5.544356900336622,6.767350847778843,10.663793077067249
Num_Collision,1
Num_Off_Road,0
