,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,14.639580539130943,14.809520388903438,14.52561986877854,13.982355419227053,13.221737403500228,12.38909341440561,12.379976609690864,12.522039271889328,12.80560992565102,13.197890777453004,13.502471051946648,13.862948112990404,14.251447599845209,14.713931647882315,15.11830543199923,14.989475786106437,15.256526698206384,15.122059107007294,15.372945018054011,15.133666591738004,15.181435888961373,14.828666537039984,14.943108717306238,15.04764244972851,15.072370904011635,14.98918666171845,14.918985806503219,14.90850655719128,14.932649376245198,14.973265852236237,14.958378954226049,14.30710201895304,13.730578279707084,13.708924141691911,13.65139814458574,13.822481636112395,14.059260720753116,14.365744326862893,14.731881576401543,15.058815662732384,14.954231684618776,15.083891323891676,14.72062526063091,15.027854723585198,15.24045343272809,14.959764264778556,15.11171511306217,14.91648081875054,14.40816111466808
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.94134923830567,32.40001057914642,33.842178725216726,35.25887174740148,36.61533525947835,37.89426456658076,39.1251461859277,40.37053869130246,41.63594033591338,42.93450892600673,44.266058464111616,45.63383324118149,47.04060128676628,48.48855426815072,49.979183496352036,51.48732996855537,52.99894269250128,54.51865207191933,56.04405253580455,57.57024821938667,59.08497481089139,60.58551514344808,62.07210392754292,63.57244461683666,65.07844958747675,66.58221262029568,68.07668696669776,69.56755606825546,71.05906498304542,72.55438192724695,74.05130828213804,75.51183291906092,76.90406115991789,78.27273095839398,79.64103560387298,81.01221168128141,82.40643242991064,83.82794680101728,85.28322184633848,86.77147023971982,88.27468390383873,89.77506757666985,91.2666232891327,92.7515312034456,94.26433419369376,95.7751569032702,97.27752459043445,98.77966504427322,100.24606323626726
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.534361233224279,-5.328780156672259,-5.065243261744551,-4.8881708314045005,-4.810161233466664,-4.8245885677537235,-4.912560108584348,-4.941589885816409,-4.896577369423717,-4.821581813046417,-4.697041444832129,-4.655782306508763,-4.689794251879928,-4.659529493627916,-4.555220420546549,-4.52092327022894,-4.556469711262839,-4.524440294661563,-4.5130497834433285,-4.5501754314130185,-4.56851725783285,-4.620856731754173,-4.634533412417244,-4.661154172740304,-4.647557089524579,-4.655805190846016,-4.628896728004012,-4.632320622146946,-4.603063858161371,-4.605852866252401,-4.583395579393353,-4.656243823362826,-4.800427982496863,-4.9007507001200565,-4.898970582591725,-4.81850524805511,-4.803054725414481,-4.852214105282865,-4.826509698790464,-4.727664343172643,-4.700172139067208,-4.7396987110166995,-4.7004372868506445,-4.6159434964985575,-4.588440642083125,-4.612969301337347,-4.619855029582312,-4.6627723236720415,-4.6815907257454015
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9929094535445887,0.9907915590237188,0.9867746502072158,0.9908261501286927,0.9963445971496506,0.9996486931083836,0.9995778719024728,0.9997410606847341,0.999940996038558,0.9991245835499503,0.9975222515330516,0.9990944178456935,0.9999984071909209,0.9998521178917603,0.9987263320964983,0.9995861747336923,0.9999927045662437,0.9998936921532245,0.9999785061142906,0.9999367967941168,0.9998895075241857,0.9996879191170882,0.9998515682281696,0.9998975427195881,0.9999983304597074,0.9999993679618185,0.9999643327542924,0.9999906369249222,0.9999347283893221,0.9999843523400687,0.9999624324561658,0.9994911033662198,0.9970950866389667,0.9974718791805504,0.9997234597697456,0.9996669998174512,0.9999098896368954,0.9998816219067455,0.999959643512512,0.9989906412729325,0.9997104912175311,0.9999752097692319,0.9998379450148692,0.9991384421360856,0.9997382194237029,0.9999999896053516,0.9999817424783775,0.9998412368614489,0.9998459159445693
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11887311328381296,0.13539603601047068,0.16209808668959338,0.1351426661759836,0.08542507670877743,0.026504534832756495,-0.02905302054733209,-0.02275547364839245,0.010862984922040122,0.04183379669762714,0.07035167159656755,0.042548140142368816,0.0017848292974908416,0.017197161026209534,0.05045506492984528,0.02876593960336601,-0.0038197924406066755,0.014580959920133654,0.006556470806127766,-0.011242882954163886,-0.014865151968326898,-0.024981280418466586,-0.017229089113183233,-0.014314470417358147,-0.001827314367512477,-0.0011243113285094438,0.008445899553198463,0.004327362070419926,0.011425364806983513,0.005594200122748324,0.008667968409496704,-0.03189881332865772,-0.07616684449569573,-0.07106229833056005,-0.02351603678364663,0.025804834352808295,0.013424328896877544,-0.015386428212426043,0.008983949372623238,0.04491880061950853,0.024061042155373046,-0.007041295831068597,0.01800232508437146,0.04150148727306001,0.022879961178378004,-0.0001441849389274439,-0.006042740264818668,-0.01781855974449059,-0.017554041385538486
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.21443951323307,69.75352472351803,68.30922782696749,66.89163595383363,65.53491725760651,64.25603611363356,63.0254993027114,61.78026148879401,60.51465859672427,59.21580790043297,57.883978642880066,56.51616800905079,55.10942913838985,53.66144962533284,52.17085762624342,50.66277199629148,49.15109958776388,47.63144918982817,46.10607875600417,44.57980932071727,43.06505666590566,41.564478476540046,40.0778903351451,38.57756486345543,37.0715500918943,35.56779331943654,34.07330649078317,32.58243789614768,31.090936683320376,29.595618145435242,28.098717102176188,26.638177747750138,25.246535804974858,23.878844852329266,22.51061472946022,21.13865962877491,19.74435616083229,18.323444872248835,16.867965099431878,15.37886014914101,13.875508497037371,12.375449487257619,10.883625653590183,9.398467332240244,7.885747833745543,6.3748494189067495,4.872472411269062,3.370530577587216,1.9047460295442125
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5833971024148159,-0.6163621422863268,-0.7499447397900321,-0.5430123792535047,-0.5513914799935975,-0.5390852102849522,-0.7380576955606837,-0.5824081268661416,-0.6432813037728806,-0.7211188560270472,-0.7694631890778467,-0.7547621860826084,-0.7343971079302491,-0.7011493037087178,-0.6681707424470886,-0.6321893661707207,-0.5932611293390622,-0.5520204869430003,-0.5094080009105681,-0.4919143700480646,-0.4883275914723981,-0.4803496020642868,-0.47462956617601293,-0.4737305647130867,-0.48524734518839097,-0.49942181063438795,-0.5134118586050533,-0.49967452831032944,-0.4939852284388735,-0.49624322754224437,-0.505513171346621,-0.5091314053645135,-0.5084987871726945,-0.5046814621148634,-0.5030989567409492,-0.5394606455739535,-0.6083580572247165,-0.6323090473544077,-0.631769877130953,-0.6280448993146912,-0.6056965320573795,-0.5790887114165457,-0.5445202271830389,-0.510895049709136,-0.49664834789636103,-0.49994099022024585,-0.5081761663325661,-0.5148416786500611,-0.4872805015052988,-0.4891015851612064,-0.4976229923623121,-0.49805816631815425,301.465784548043
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,6.41627246559254,7.223811559302259,6.363843707234774,7.9642758084745955,7.984723887360432,8.431822414445293,5.129183019642791,8.366968709990873,4.124101610691703,6.833907409676825,8.359661376408338,7.194086046855892,6.2494480585234164,8.53572187799246,5.842075203344989,7.339402260888482,6.1197224103262915,3.9043307509228375,7.9743042654897005,6.633773848272917,5.7330571109820765,7.478601809698034,5.32142078422721,6.779304965205663,6.388693862142727,6.151816985686238,6.488744131330121,5.869159687614387,6.094534301793808,5.907196016577296,6.397691206562911,7.926651830116086,6.7768363548940025,8.214132429026414,4.425385177364505,6.411418483129123,7.983192533053467,5.66441890930753,7.452566321338751,6.063469363547579,7.19612963007108,5.766796797209515,7.588151190421897,6.078177011409299,7.083256029438155,7.32631685596504,5.580993805157998,6.9628049114942945,7.8280870691147095
Num_Collision,0
