,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415246928255591,10.20686780528551,10.398761697797935,10.429405163494412,10.600202809714657,11.102968835279047,11.722714140838246,12.310727739457219,12.57499470245067,12.336250089292815,11.864854819751722,11.433019375612618,11.509511864557208,11.87544016692893,12.327877814315741,11.942395490695443,12.108951210280603,11.858821367843275,11.491506558767504,11.454383847433075,11.07016121569074,10.42983086033169,9.923073792567115,9.217253251875798,8.701164676560909,7.932858875292284,7.416657801615841,6.7199872175981605,6.6024066683311124,6.707656302900273,6.140639681267352,6.111284952905329,6.337771156419024,6.734654310852687,7.239571496638008,7.547666157865853,7.972348817975579,8.527198331258237,8.930334064107974,9.435289415251628,9.89052503521204,10.455867003433568,10.872660747909974,11.298782184715524,11.885296005784156,12.557865855950999,12.991894662028475,12.841816424476075,12.509707635646024,12.335202036413436,12.448813041028048,11.9445525462526,12.135893878753814,12.274226088281798,12.287813244445962,12.3279660964183,12.20163665935637,12.285714404294035,12.308037314402299,12.28830993514476,12.286601338926546,12.260769629736915,12.242043856358906,12.223676235913619,12.236295471198842,12.246744179168207,11.675984806421434,11.915943105816154,12.231449935173673,12.416068548632797,12.01678215100304,12.282790100765535,12.33712629957465,12.372656968488124,12.256393764575664,12.387750663485104,12.080260720908802,12.288499872997422,12.479737844280194,12.101950750696984,12.431195251240982,12.084007344891432
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370543119899,13.493892940677668,14.461953493151267,15.461682884540183,16.492145786535897,17.566450051432806,18.683961071446085,19.857584813393952,21.07097006314831,22.297055905509502,23.48854714248102,24.623592257106328,25.756290965131896,26.920497248999798,28.12480879849164,29.331126667129308,30.51928193696533,31.707574772183595,32.85423965080137,33.99425006320807,35.118132628696564,36.18624776821646,37.189049140104316,38.139646225059714,39.01879279205541,39.84213499910763,40.59285730859985,41.295309480217426,41.94021584753458,42.578837667944505,43.21476076919029,43.825555144913345,44.448071296123594,45.10127569185626,45.79612995692045,46.533943419073225,47.309621789044364,48.126967764940616,48.992155363309145,49.91103895925371,50.87843197631855,51.892662384916854,52.956700105041584,54.05961667559054,55.22132721027525,56.432430067082144,57.693271038393334,58.97577303486991,60.23869330305334,61.479454317257805,62.718750743928986,63.936507924268646,65.13810112699431,66.35655210277176,67.58384113845145,68.81363102866885,70.03892079899633,71.26234910330083,72.49121115591373,73.72041825883653,74.94876027413866,76.17553508105449,77.40035619234536,78.62320664730667,79.84596614452609,81.07039083182997,82.25460929988681,83.42394364522103,84.62587508213134,85.85585171974203,87.07606094951704,88.29139833350631,89.52153322457413,90.75353111789197,91.98155799857064,93.21290707009963,94.43490974582492,95.65316879273527,96.89107669029802,98.11350107256705,99.3365518539889,100.56018432838454
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4895993996510595,3.205069028231672,2.8544385715086835,2.5612180718549036,2.3599710627647497,2.194450017496021,1.9590162324175429,1.6920185071071774,1.417019440574851,1.1963914864463656,0.9733919890018876,0.7250636126376473,0.5724206984640595,0.44858044321140517,0.32058981270614795,0.1704742739128897,-0.023166703988095342,-0.209673144802729,-0.41872760542361953,-0.530831758185793,-0.5830949007702273,-0.7029969777961849,-0.8500513887199422,-0.968869904518232,-1.1170692255750396,-1.2380783897321326,-1.3762683362309565,-1.4564384320309993,-1.6169916623218015,-1.8090670483164446,-1.9146401086733102,-1.9238341298328394,-1.8961247904328713,-1.883714313645137,-1.8013376780164267,-1.7405603465115833,-1.707949739020179,-1.5949117668819415,-1.4740766715778895,-1.4548193313913704,-1.5079204287173495,-1.5769690284382032,-1.7098505984194128,-1.782895617803573,-1.7755929172044833,-1.6325754000476447,-1.4180870131103673,-1.2481012677553847,-1.1536603672169232,-1.1050684602756864,-1.1005325708640594,-1.1387585705525949,-1.2185638285379292,-1.2963658801314821,-1.3396485316801205,-1.3904232477297576,-1.4340662442413357,-1.4845912222412707,-1.5282045171178538,-1.565011722875504,-1.5955831088165027,-1.6315053852243535,-1.654312497735765,-1.6833864376746233,-1.70557526164965,-1.661708116946489,-1.5155101805844244,-1.3552578758107983,-1.2349248488563156,-1.1546529300226354,-1.1172223183890393,-1.1222116257699724,-1.1705239312048843,-1.2631281647027586,-1.352942993353844,-1.4036179713131964,-1.4471678570490967,-1.487053507121902,-1.4704845485727522,-1.3574040301884305,-1.2534733147425658,-1.192616007511846
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837790507505222,0.9728952725883528,0.9581648526523743,0.9596455560107411,0.972530313139629,0.9812853830499144,0.9797130768207151,0.9771751834021786,0.9761716306396536,0.9814502963329447,0.9817459682301486,0.9795936290519883,0.9868817060038745,0.9912367696920613,0.9932440202086436,0.9923975539268455,0.9898067448030473,0.9883125245053026,0.9863437882170181,0.9920947117817729,0.9964015819186206,0.994681312739576,0.9908787601371659,0.9900109763225248,0.9883518893973573,0.9865644841061562,0.9851492264477296,0.9870678601361598,0.9810034447033726,0.9739434225943392,0.9792157033087767,0.9904106675592459,0.9970106124450254,0.9991456515199707,0.9998249292040656,0.9991259290528849,0.9990526409891858,0.996410936979422,0.996177539248661,0.9987928103891694,0.9999999330697639,0.9993270911595395,0.996743609041104,0.9982286290203458,0.9999579171129731,0.9970677211641638,0.9916556304473739,0.9918898200333732,0.9954370719771669,0.9980740307156066,0.999622917939925,0.9999757586766588,0.9991432672873864,0.998606794187691,0.9991294124914811,0.9990902013234559,0.9992967267362796,0.9991675139468574,0.9993305197914852,0.999446697601136,0.9996109269560882,0.9995675788961784,0.999755563834844,0.9997066664558184,0.9998074295700173,0.999886502754318,0.9969735904673735,0.9941261118621482,0.9947776652865399,0.9968130112839779,0.9987094418611976,0.9998260813287272,0.999879488799666,0.9987146785098708,0.9980702101433256,0.9988065555807647,0.9991193280269857,0.9993443975764985,0.9999890490992123,0.9986480543702042,0.9976204095194726,0.9983916601387328
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1793844455475487,-0.23124616445518553,-0.28621690226409385,-0.28121238740289445,-0.23277626602498622,-0.19255907408528647,-0.20040530708164325,-0.2124350746532187,-0.21699987911130206,-0.1917167593821029,-0.19019688184575478,-0.20098836265006845,-0.16144503199195143,-0.13209718547511717,-0.11604445837596748,-0.12307353476687735,-0.14241702125236,-0.15244131298947672,-0.16469951865655869,-0.12549136565772578,-0.08475781704403679,-0.1030004178956261,-0.13475638281370123,-0.14099030732969306,-0.15218588214638684,-0.16337233150186065,-0.17170032507086302,-0.16030296156410376,-0.19399031285122664,-0.22679111443181482,-0.20282161224459738,-0.13815465820901224,-0.07726473110025821,-0.04132755798173096,0.018711251750887923,0.04180164941972587,0.04351804835390748,0.084647768238686,0.08735164735986592,0.04912150155384675,-0.0003658694683019763,-0.036679215839672576,-0.08063608271558498,-0.0594945728966996,0.009174094128821579,0.07652424068555864,0.1289151294535335,0.1271006880947638,0.09542031090666463,0.062034097165207025,0.02745945974104452,-0.006962905933642171,-0.04138515958995668,-0.05276808317707248,-0.04171830646643902,-0.04264703529503962,-0.037497359029102915,-0.04079557663836253,-0.03658568317361363,-0.033261068145556856,-0.027892556533778173,-0.029405020313411596,-0.02210910629747868,-0.02421943524929869,-0.019624061164675154,0.015065908858718793,0.07774097960917217,0.10822787863507123,0.10206564871229132,0.07977355786830752,0.05078829330953428,0.01864958698849454,-0.015524428418419296,-0.050685214105549055,-0.06209553626838058,-0.048841217520540374,-0.041959127289598025,-0.036204627224504266,-0.004679923252909835,0.05198137649779543,0.0689457649910407,0.05669297104072961
Operations,1,1,1,1,1,1,1,0,0,0,0,3,3,2,2,2,3,1,1,2,3,2,1,2,1,1,2,1,1,1,1,1,1,1,1,3,2,1,2,3,0,0,3,0,3,3,3,0,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094741407938,88.77696487443748,87.79244358012521,86.77995063480166,85.74146745721038,84.6609846536008,83.5346384434182,82.35145151157552,81.12884743618642,79.89598071278363,78.69802697239963,77.55623293120807,76.41983265076428,75.2528441130951,74.0457829687933,72.83636161644726,71.64444373168497,70.45291621436958,69.30307179776246,68.16161959881914,67.03715816091088,65.96770600442883,64.96349595157947,64.01197826075924,63.13195563425148,62.308141238888204,61.55715597547467,60.85469153102155,60.21008088942077,59.57238828123545,58.93725949945363,58.32656412352449,57.70383842631728,57.05055502012217,56.35511433179663,55.616940340982744,54.84109711928768,54.023290107432025,53.157859839133245,52.23896239722248,51.271627038707855,50.25755815292934,49.19411303212329,48.09170210710416,46.929969391044885,45.71803066214661,44.456722959135085,43.174586157352515,41.91218382803635,40.67180399166906,39.432584480800934,38.214563772596854,37.01247261305356,35.79367540322048,34.56625965288061,33.33638111006943,32.111073574371815,30.8877000845238,29.65895880045727,28.429915683814468,27.201762636620938,25.975272421124306,24.75069162127978,23.528196258114885,22.305781262291593,21.080922011583983,19.895586076268906,18.726182709925126,17.525158209150806,16.296398229098703,15.077091384753507,13.861920782707683,12.631040846335134,11.397623755106808,10.16869664673931,8.93711388864931,7.7151130428957195,6.497112860492596,5.259106091631611,4.037072420978955,2.818716839880332,1.6068254545916072
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525961484187633,-0.9960174603581038,-1.0154787056877268,-0.9875070546764562,-0.9615168224087114,-0.9195171963904301,-0.8736537898173964,-0.816813068157316,-0.7773959246109143,-0.7671332765971925,-0.8020462596160058,-0.8582059588084263,-0.8635997195562197,-0.8330114623308162,-0.7929388556982104,-0.7905786476539589,-0.8080821152377098,-0.8084724826845928,-0.8501555833928904,-0.8585478010566874,-0.8755385620917338,-0.9305478435179566,-0.9957899471506408,-1.048482309179775,-1.1199773734922331,-1.1761856046367143,-1.2490147365864743,-1.2975355555468795,-1.3553893583992291,-1.3623073918146673,-1.364871218218184,-1.38930462407086,-1.3772743027927916,-1.346716593804885,-1.3045593116744598,-1.261826009186116,-1.2241567783049376,-1.182192988144351,-1.1345697317012124,-1.0811025580892277,-1.0326646414853826,-0.9859311142214864,-0.9365548791939489,-0.8975890749808713,-0.8382672839407235,-0.788061271101725,-0.738692296988475,-0.7178631982174295,-0.737597670683833,-0.759620163632718,-0.7607804891318679,-0.7819792917959205,-0.7979088404567065,-0.7812027901669225,-0.7725842496601274,-0.7701214571888286,-0.7746924643023831,-0.7766265101519778,-0.7712587159334703,-0.7709568833571971,-0.7718469528064702,-0.7735097845033678,-0.7754192001554756,-0.7775046368351042,-0.7775850041767072,-0.7751407492923903,-0.8146640646849228,-0.8305966336562243,-0.7989754992256728,-0.7712400199478999,-0.780693155654804,-0.7848293979541765,-0.7691200636274509,-0.7665829087716745,-0.7710728916325014,-0.7684172419100026,-0.7779991542464071,-0.7819998175968763,-0.761993231139015,-0.7779663293473442,-0.7816444189013771,301.2118913852887
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344634178939216,5.167313386171043,6.3768691946150815,8.0763375860301,5.39541494379587,9.688095577025196,7.11505110244976,5.91151376948771,3.170811318008735,5.205866219018253,9.492088980109955,7.3207923237035,5.8223739256997575,7.531404674883169,4.669104684078516,8.541276884798261,5.870696287769246,6.589302675375468,8.27144222133837,5.652556340306894,7.744470680774339,8.695759436442966,7.762962811630176,7.96748993339462,7.049268630485333,9.272300756240758,7.965659911031597,7.445179838801712,8.737446844498336,7.664375499175701,9.159129050629556,5.9361727756898395,8.618907297392912,5.483407314867534,5.191566877402392,9.510113939007873,6.322686245689741,5.936648944831142,7.401998171920827,9.27779528828809,6.455337881687918,7.0992118826580795,7.524258563438352,6.031438603403878,6.893617480918307,8.078825421402565,7.3939205102569145,9.672012093960099,3.372753016766745,1.7618717071020338,1.1438658818205736,5.042603183379515,1.9163653195407246,5.308907179573755,2.310333986185525,3.6979217330378558,3.296537400990427,3.3834616122154997,3.249685860876643,1.7923334306026182,1.3040771004890173,2.123630524220595,2.9244556731655647,3.445561717087564,3.1175032090799495,6.044581945555714,5.935167514779835,7.844902977670019,4.852238556696598,2.458709329915601,4.065605672288202,2.678785052986256,0.576344471356611,0.36991648803587934,5.288323615552619,3.0492180177318757,4.056223700519141,2.3337575436509987,6.417579548979944,3.8173707206669816,7.263672749448743,4.57173588425835
Num_Collision,0
