,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.214330733413508,13.745916319643024,13.14036118998566,12.5245631229563,12.475299521475577,12.448238692629356,12.401289850828608,12.338130256131578,12.325412867006738,12.349340177272055,12.372190058742301,12.487458166840197,12.50750941252698,12.528101105690322,12.410187431428232,12.409343567915865,11.826403256155649,11.810077767944932,11.414059738305419,10.961340613290123,10.294708604870072,10.370862341185918,10.417531741785357,10.573104463317542,10.711072076586268,10.931716841777735,11.273084254894897,11.50454419985124,11.85880006028092,12.31245182365447,12.856213456909543,13.025765279569082,12.69910623574749,12.521886260478068,12.638640124585466,12.137724258450847
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.523550768520565,60.91621304327854,62.26050315708924,63.54293605544853,64.79040969976987,66.03357865264616,67.26915416990633,68.4939421445938,69.7083124161025,70.91500960525629,72.1245289937998,73.348339654177,74.58434053424709,75.82100848217249,77.05352914622311,78.27788898740718,79.44783871973337,80.59116260131445,81.72502160221251,82.81458316241344,83.8630565679108,84.86447775508687,85.87990858467276,86.92087457450553,87.98511513172764,89.06201852543312,90.16242321846205,91.29509411536353,92.46156039033654,93.66744937216176,94.91143011257564,96.19462094544366,97.47605488360216,98.73359884531028,99.99159013025101,101.22894039505147
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.5979579841455545,-4.699697701000602,-4.75326689748575,-4.758560827354381,-4.718930634702789,-4.634684532892745,-4.5061192946898325,-4.334524203494148,-4.120370116709024,-3.863437498742532,-3.6077543090277886,-3.389566127735152,-3.2048457471779668,-3.0106230586350184,-2.823988054745127,-2.6097059795275537,-2.3052880300263854,-1.9988488628616194,-1.7413147374560851,-1.494043813778325,-1.3188202108834488,-1.077683286028253,-0.8508225450292546,-0.7193104256333339,-0.6972999226820871,-0.7938210505124144,-0.9640187003701801,-1.074612895989584,-1.1055507251479892,-1.0209671412058816,-0.8316177444831174,-0.6281875091569293,-0.5120548563999514,-0.4492433814237335,-0.43134088135635534,-0.45750778487778043
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.9993432543649755,0.9983689995814327,0.998981293093991,0.9998042976861845,0.9999384025595708,0.9989961864022817,0.996821516976407,0.9934039413900367,0.9887514310510992,0.9828644241496607,0.9806372114921085,0.9831561228879817,0.9868235265885119,0.9872358424375891,0.9882834816742564,0.9859607006068509,0.9759919704514393,0.9712397771269501,0.9730235487234972,0.9748055293824824,0.9803819040413111,0.9760050882202302,0.9765507255546655,0.9860762616716862,0.9960948650870021,0.9999736748513716,0.996507883375309,0.9961264369012933,0.9995649213312795,0.9985975393826865,0.9954053170474443,0.9933692115035435,0.9951544963564317,0.9976091224812487,0.9993462707923538,0.9999975170376738
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.036236169157622865,-0.05709063561364,-0.04512622350981385,-0.019782980772252996,0.011099148012965757,0.044795307273168515,0.07966720337036286,0.11466738520931098,0.14956807010322576,0.1843299317554146,0.19583324395255694,0.18276771604381303,0.16180026999795946,0.1592651606803689,0.15262948551904942,0.16697753399439022,0.21780650498623041,0.2381035390883394,0.23070581620221914,0.22305644999716598,0.1971073875539258,0.21774771587371594,0.21528743674133982,0.1662937346011341,0.08828940903249426,-0.0072560047025516826,-0.08349873275003315,-0.08793248379486157,-0.02949522069747971,0.05294293473962161,0.0957510041392622,0.11496786349597145,0.09832359015809361,0.06910889047143653,0.03615288444115446,0.002228434088610923
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,0,1,1,1,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.744308512974975,41.3635437606908,40.02802976722455,38.75063703380046,37.50443848831208,36.258682608330325,35.0165822756587,33.78150677354589,32.55338891128055,31.32995481313458,30.10463817404356,28.868520183310565,27.622998749265,26.376636755433605,25.1353798496219,23.90144125185527,22.719182311540056,21.566444219782174,20.42740784673064,19.335530434222747,18.287249928450073,17.2890214998424,16.280242850493295,15.24549926439839,14.183601479699446,13.103226227052875,11.996462803180808,10.860580105016115,9.693725836024697,8.492200969502164,7.2629128074746445,6.008553602312205,4.762427065615108,3.553238023619771,2.376497689223596,1.3364183424099783
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.5005209424791586,-4.604402399957376,-5.477942638998125,-3.2754865852433372,-1.2654496047939054,-1.085225656894913,-1.353642189749832,-0.9192778901794143,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5589598996173422,-0.619235247715821,-0.6644860065337497,-0.7226072665759062,-0.7538014545116241,-0.7542441200182424,-0.757899667328374,-0.7649244978871934,-0.7718821377346643,-0.7765659018540241,-0.7746833609089805,-0.7638820092670038,-0.7544785659544395,-0.7536380061686003,-0.7587430941882936,-0.7660614022333725,-0.8177410596847885,-0.8472619082421105,-0.8609636269484717,-0.9081225874921017,-0.9517194942273299,-1.0017715713923252,-0.9912213506508962,-0.9652564139050952,-0.9381022153010559,-0.9196247473534296,-0.8932365761279328,-0.8641173018353072,-0.8331457310085817,-0.7984751334774689,-0.7707118379724784,-0.7456407948375601,-0.7538734633029032,-0.7908109580046632,-0.8232596656038251,301.0400793468136
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,7.365718013617725,8.026332520344502,6.936072450916001,6.320241516985998,0.8239392736250665,0.4268344175693468,0.47952393152715844,0.6320784198509996,0.12771942381960066,0.23960873301109895,5.0930450926051964,3.0311168015437677,0.41200150793767154,4.162060593958821,3.1448799162263072,7.384365900402081,6.577471529300847,9.592016165563587,5.557752769094583,8.736905406114433,7.920275154129734,4.449491142053229,7.981056795558847,5.620294439992412,3.354260014349495,2.8190383858780343,10.08036108406006,9.212946904955894,3.7239894273550864,6.146781656551245,5.445535022784961,7.937739668806283,6.067875074977637,1.9262512684965367,1.233203619254985,5.01049531276349
Num_Collision,0
