,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,6.20880988469065,6.394980098006021,6.675146148112072,7.039841806467483,7.476182607252884,7.9632378353233735,7.618383375787528,8.019791110820925,7.702202925826599,7.233737862466375,6.809242623725809,7.041323172092389,6.525674868469173,6.798996738930615,7.185262175301409,7.358606408640689,7.707242300575501,8.071881712612052,8.407376151275038,8.904811586861946,9.078567728680225,9.078617680633485,8.790466232076406,8.403559420719056,7.902205200830655,7.403293596468935,7.364421751193488,7.434127738298486,7.122497396342952,7.318899347027638,6.965778044950859,7.156708700861957,7.550402434440678,7.731346888142328,8.296645808877074,8.58872297984552,8.60926818206708,8.292537784354701,8.39836887496471,8.752840470496546,9.058373641887957,9.39180116706203,9.898799895083348,10.206371523313553,10.702554654002906,11.16471731998909,11.682162291727478,12.171061706023941,12.335085513193796,12.78541792492813,13.03369780449898,13.299147670763384,13.640642069124738,13.951403907900437,14.425981669721704,14.904699462034628,14.996325066824971,14.788475688840615,15.00764376237241,14.672809402617126,14.858906222591513,14.958657754178608,15.032437727835033,14.465834896663841,14.531264616552754,14.69083788926324,14.88659697346032,14.953616400426773,14.86734448414687,14.714421778621245,14.785090405003556,14.840417154729042,14.88497991531971,14.807059685858539,14.78421383066729,14.251465379822745,13.559052313451462,12.875292792162242,12.173114124880398,11.452856781257426
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.144678360842313,18.77081434385577,19.416713143961186,20.091361987147252,20.806905180976965,21.57164454530755,22.33791665776001,23.087472365764924,23.851451387904525,24.58491020665601,25.270216811253793,25.952664940882492,26.613311750673418,27.24352974020316,27.91402971298771,28.62502880777989,29.374887004833838,30.162905036828487,30.97202945543814,31.809281898354374,32.69020810108868,33.59479016503749,34.4886734682895,35.34491518462199,36.158142627134595,36.92062231847447,37.65636864050524,38.38442949173285,39.09092542203166,39.79459334010283,40.4878381014815,41.17764365865949,41.87937101964122,42.61939454834796,43.3983481198341,44.22444457360353,45.07045574077177,45.89501164100745,46.72402125924265,47.57891809496287,48.47026253397142,49.39239356150879,50.34722584396738,51.34952533306431,52.39334907030567,53.48405899705923,54.62608469088554,55.81782276324143,57.04193547406825,58.290961582894795,59.579742454271866,60.897011352260094,62.24217310584908,63.620562653438505,65.04199062718425,66.50772235102473,67.99712658834457,69.47846698769973,70.96521605666103,72.45160773153543,73.92377661385343,75.41489025622661,76.91400932971916,78.3896854756474,79.83319099846757,81.29409987051987,82.77306129080938,84.26463130182334,85.75377194789802,87.23304023068495,88.70475817852318,90.18725015976047,91.67184612700011,93.15787249147552,94.63310268828853,96.087521447157,97.47878147661307,98.800389113451,100.05350353418547,101.23530134024061
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.407113736247872,-8.330624203139555,-8.227536705029122,-8.100716197407326,-7.973859951586093,-7.86186792721643,-7.716746383254474,-7.498095584933682,-7.313573935569767,-7.17570460426654,-7.031857097941321,-6.923421782636416,-6.769156306287429,-6.556362695351824,-6.354765478807815,-6.199873298412843,-6.138693291472786,-6.182311167085947,-6.339836304099945,-6.5685573856536505,-6.744830530982145,-6.836480523669359,-6.8938990386893275,-6.969529591772875,-7.023465501904008,-7.090731639616854,-7.0650636758287035,-6.936095457603405,-6.767892946952153,-6.611846371813318,-6.441848192242499,-6.29622919079033,-6.077042214843844,-5.876160884377829,-5.6956702147505025,-5.503974823732427,-5.332525691550139,-5.15152840312429,-5.069376580511174,-5.092091720679293,-5.132679540862014,-5.09432559490793,-4.9712790403803835,-4.871565225134673,-4.814314847094737,-4.731182041747715,-4.742617537821278,-4.774529676116061,-4.714794545698125,-4.587630970204363,-4.507881662347638,-4.5294243725926195,-4.630026460248523,-4.669532766397187,-4.642779174794132,-4.684387379603046,-4.832198084207713,-4.985013346365483,-5.0700667181540755,-5.044900968000466,-4.936942845531693,-4.891636751344091,-4.9078188324724055,-4.845637954373868,-4.723261574480911,-4.6781445892078555,-4.70012593690078,-4.644996877597536,-4.556843029081139,-4.563606870548521,-4.644931843583642,-4.6555129956161725,-4.60211315427023,-4.6286433533961535,-4.721689289041926,-4.736450968580908,-4.725447100405849,-4.736001540894919,-4.728273622072176,-4.738747840753032
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9873156260954415,0.9892350286211548,0.9885854616876548,0.9865344416489814,0.9859262018438271,0.9875196033605828,0.9852029240615884,0.9762707237853882,0.9750808733892876,0.9780068101213965,0.9786340466773824,0.9821705990214974,0.9789058384221382,0.9691388785986556,0.9652227385299884,0.9706419926140692,0.984581617495546,0.9969588341681166,0.9992245865302127,0.9906465739235154,0.9869175712027488,0.9920544574558245,0.9949942010641678,0.9957030385914266,0.9964924611707054,0.9963844477334596,0.9993536619425388,0.9987969919591398,0.9929328544801714,0.9873706562039049,0.9823043458829354,0.9805294200364362,0.9715113985665731,0.9695188777068573,0.9711951333825951,0.9730544813062129,0.9758510096059269,0.9767513368822678,0.9867486424176598,0.9970101538631426,0.999722992889239,0.9994148916574517,0.9968190116614504,0.9969963596664556,0.9984367863311725,0.9984390496698007,0.9998570112280404,0.999987981285046,0.9995842403840253,0.9975065788865659,0.9980571398965236,0.9999258869791714,0.9992227604653502,0.9995983153434712,0.9999971136550132,0.9997885340630418,0.9972612561639584,0.9959106503615615,0.9978549337738951,0.999959718443096,0.9990842827549441,0.9995092516960205,0.9999834801257188,0.9994815173555887,0.997960472162778,0.9992223849286301,0.9999817232111282,0.9995646799568344,0.9989624800232098,0.9999500286435661,0.9995310247835181,0.9999269025377017,0.9998517186515086,0.9999612340208435,0.999117750545349,0.9998285400523401,0.9999876615755866,0.9999912024820973,0.9999996913471174,0.9999959893873525
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.15876981598454526,0.14633543025837298,0.15066115936035532,0.16355364697961458,0.16718111292190052,0.15749613639247584,0.1713919438611279,0.21655362818376944,0.22184970216428954,0.20857295931201314,0.20560983119454904,0.1879917934851225,0.2043119171831409,0.24651538286391037,0.26142889095252975,0.24052883854995252,0.1749258085299435,0.07792998764371602,-0.03937290532238496,-0.1364527961369822,-0.16122564204017692,-0.125809194584615,-0.09993267658117828,-0.09260377389610017,-0.08368258379107352,-0.08495900373055637,-0.03594799524365577,0.049036403348675074,0.11867748941504702,0.15842723019566518,0.1872916764287687,0.1963722394917627,0.2369928320756161,0.24501662345652353,0.2382855700498107,0.23057531613313925,0.21843719246294419,0.2143754321248184,0.16225633019055194,0.0772706483329385,0.023535876626597507,0.03420342575421643,0.07969854446782186,0.07744842678734962,0.05589260864086157,0.05585216284500806,0.016910266057349698,-0.00490278343990822,0.02883307780815463,0.07057354375415185,0.06230526062517716,0.012174586190800977,-0.03941922079398958,-0.02834092381158827,0.0024026405562473344,-0.020564220288499465,-0.07395936015328719,-0.09034365775421993,-0.06546396828099647,-0.008975605339159198,0.04278546426111232,0.031325002379268024,0.005747997534464187,0.03219777111183556,0.06383491208300723,0.03942873897984085,0.006045927861173137,0.029503399512449156,0.045540789473593836,0.009997010339668926,-0.030622385524485023,-0.012090888360976219,0.01722035741860677,-0.008805138017764377,-0.041996673025392436,-0.018517302633108704,-0.004967564452539857,-0.004194634478612993,-0.0007856880233302709,-0.002832173937100587
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,1,3,1,1,1,2,1,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,1,3,1,3,3,3,3,3,1,1,3,3,3,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.09037364943983,83.46144547886999,82.81164071198094,82.1321722070683,81.41195979281794,80.64330189587348,79.87190530660096,79.1146765621602,78.34465878230628,77.60698361851257,76.91741632435217,76.23195993010577,75.56708310650006,74.93133648643335,74.25609376621304,73.54181106081386,72.79082917194908,72.003912872055,71.19859766035498,70.36753383320912,69.49209930384157,68.59083606788494,67.69932257222652,66.84617659816867,66.03539161445947,65.27592596996307,64.53973517022906,63.80740075502438,63.0954389548892,62.38701877158961,61.688890868883185,60.99522611806487,60.288090765255944,59.54372747743729,58.76138478139053,57.932204437401936,57.083911998176546,56.257437798265094,55.42774666084234,54.573066965400756,53.682123461739344,52.75967974821805,51.80391919009343,50.8010622582796,49.75700119816722,48.66604832580896,47.524052094307535,46.332409131498004,45.10814554885002,43.859048384984646,42.570414303893656,41.253094648569636,39.907820434043956,38.52945543651539,37.108006557853805,35.642319048827,34.15349012838602,32.673500506938005,31.187941044886642,29.70134197549716,28.227931059961445,26.736424247247953,25.23755926521726,23.761324419529817,22.31701494439993,20.855959026947883,19.377074409290895,17.885372273776124,16.39636656320466,14.91708292467491,13.445248691130269,11.962779951615623,10.478174067003884,8.992121264936207,7.517501649714934,6.06348077148004,4.672273624504385,3.3514150706956096,2.0989905200113643,0.9216336809412111
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.381194557129703,-1.3710718294301643,-1.3501952331109521,-1.3205314950873515,-1.279787585749645,-1.231342103055539,-1.2286034107274872,-1.2427712555592336,-1.2299822201460842,-1.2623248362062895,-1.3104327058396166,-1.3145436057535989,-1.3351231763942764,-1.364253379933288,-1.3247572797796892,-1.2857172946008149,-1.2490181111352285,-1.213083700105912,-1.1946847882999805,-1.1689361728541456,-1.1245654706324473,-1.0987367640433803,-1.1084865043415704,-1.1468540259421474,-1.1892150162908024,-1.2405343555035984,-1.263809200265996,-1.267665584795317,-1.2880381998648147,-1.2915798167004127,-1.3018720972935753,-1.3063352491816858,-1.2928646471910739,-1.2556367121813423,-1.2176573039532457,-1.1708196560114033,-1.1517075607746108,-1.173525800088548,-1.1703088625772438,-1.1453203045584175,-1.1090564963385887,-1.0775562864787105,-1.0442394418753764,-0.997143068186169,-0.9559389398876093,-0.909047127641756,-0.8580037684985697,-0.8083570371904685,-0.7757364173520145,-0.7509028361346282,-0.71136591890901,-0.6826803446759797,-0.6547257854743194,-0.6216350024714359,-0.5785511213384069,-0.5343124909731998,-0.5111710795590199,-0.5200103785519872,-0.5144405379486372,-0.5134009306105192,-0.526589084464284,-0.5084931872865042,-0.501135017969311,-0.5237651543125565,-0.5556905248701121,-0.5389440825479532,-0.5211153823430124,-0.508297864485229,-0.5109942894285346,-0.520716361470253,-0.5281657664553592,-0.5175312604853524,-0.5153941153882613,-0.5139471979323211,-0.5253803847787282,-0.5459791217651055,-0.6087928530243447,-0.6791414461912257,-0.7475754493157547,301.17735683907017
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,1.4566141553511847,4.198397511895141,3.378993482283637,3.7548102601282616,5.109549995706225,5.121653605035734,8.385926540207565,4.021554093022294,9.47871985291885,7.045972661237633,7.735999715750558,3.8245872291106155,9.13803297376468,2.9679838818156767,5.754870996848894,7.598384012081248,6.298386289845156,4.73520693437479,3.7634838943761895,11.251761022380235,10.061537566063496,6.959638696561278,8.846685010364297,6.734620896428723,8.787766189590291,8.081966270404275,6.415226645456129,4.418770283432518,9.771283542620257,4.39085535377446,9.879865716372388,5.683131714932555,3.949276726572084,8.48360608141663,7.182707736954352,6.817309277921426,6.8388360457808615,7.590469875164872,5.81422753697319,4.398826369502682,11.246129149003607,8.508043065693805,5.087408309974422,8.433238608922244,6.576159638568536,6.146314319223376,7.817124649793044,10.521825139047106,6.740665133538522,6.576751605329865,8.276781335318185,5.075833085751092,7.189174270349858,7.8510795547954935,6.117519053874058,7.991734342217912,1.4269723061250623,7.4713873344057555,6.6214544488131155,4.507789474528521,6.733574654083079,7.811708159312219,5.375221733798561,8.039898956554481,5.626859687611416,6.813899198087964,6.051733678472471,6.822814872030971,8.371543845041469,5.3961203999648175,5.8478982828412835,7.1228415082620105,5.628719730544447,6.440694847648908,5.8975438664515965,8.35442332238775,10.399334192100387,8.750758010590907,9.533490991176588,9.480540550481177
Num_Collision,0
