,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.7473279317707,8.313277285134777,8.907121629731725,8.649997696987809,8.341836373125224,8.679397506418539,9.16052549698981,9.680832707057457,10.053695578856642,10.438805017837668,10.283345170710804,9.838213053552895,9.401424784382455,8.922504132737101,8.366094179480164,7.776019816382154,7.143108297546079,7.165183278892332,6.652655449555829,6.743937435348166,6.864283982228926,7.007737216035199,7.4894101118839265,7.183398559607071,7.268088450887529,7.7097933357298105,8.301562354477552,8.023467945024082,7.6087197633927275,7.7748739701275325,8.252915513378115,8.757794154015405,8.521263816618811,8.837121283879654,9.13505340199877,9.556747486463136,9.984107875130979,10.434748864417731,10.884095590392338,11.386572591755854,11.892424577816934,11.976942034966065,12.369723596590633,12.754931744278899,13.147830449096501,13.60793295990447,14.115609586328072,14.583927205969939,14.971358936858099,15.086059200868773,14.830757692719756,14.389798946451975,14.536997071169534,14.835232486041024,14.67738233325618,14.883385262985568,14.948135959773161,14.706322702843053,14.81399611385343,14.9456262754922,14.615280318859948,14.697406091285172,14.835907126449246,14.958927524339968,14.519982991539994,14.598499401824427,14.806960279403262,14.958895037763789,14.523312473162992,13.966528026836675,13.348957934675717,13.438418986856615
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38415330979653,23.171693252854276,24.020628035101772,24.88034871271714,25.703385360870918,26.542322644211577,27.430836757769764,28.371292777354736,29.35708180895256,30.377804993296817,31.400832463061867,32.405497292439506,33.36520188168008,34.280932869170705,35.145379599933634,35.95222894108508,36.69766946906021,37.41050394194331,38.102143362223494,38.770260516550906,39.44770192212611,40.11957227937787,40.793378438955564,41.48712738615797,42.19012547274978,42.92593758114605,43.69570933643876,44.49211899676473,45.26164527649688,46.017971814430645,46.80996440439931,47.64894578969597,48.50884078856547,49.37334688669646,50.27050244503975,51.20525170090879,52.181515879617166,53.20459446912286,54.27128595937133,55.387558876472745,56.55069127179771,57.74278828677084,58.96128999400216,60.21709487766376,61.51056436738116,62.85092657605196,64.23622853682153,65.67117315241198,67.14710243849522,68.6540337138697,70.14911193905228,71.61295300222699,73.05721851339155,74.5247870200238,76.00034211658017,77.47843614023147,78.970093632619,80.4545605256848,81.92871229785182,83.41686058506104,84.89599718151501,86.36023797184536,87.83650017008294,89.32641866768671,90.80356566403961,92.2580121043969,93.72849041931906,95.21714475525108,96.69369728847863,98.11819622604173,99.48410477941049,100.81724713641484
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.394153566664601,-7.231529465729568,-7.080798272736401,-6.897152889558588,-6.690200216594678,-6.568176368298379,-6.477655583719627,-6.404343113443253,-6.392278487270512,-6.490651204792012,-6.6526805838219865,-6.740195850729297,-6.783082508873982,-6.828741536501021,-6.846277252508022,-6.879319496503866,-6.898459281101849,-6.932282304485105,-6.948405930180007,-6.974373614804231,-6.9060865099772775,-6.734871658207933,-6.473861071927144,-6.230944424446687,-6.0726798778403355,-5.927777834188072,-5.707943476582486,-5.529930910084824,-5.396843084219705,-5.24863089586816,-5.131499651338144,-4.98537744224977,-4.884843241147938,-4.820493785367181,-4.750236360579859,-4.717190034979019,-4.657073143879263,-4.645402307733476,-4.62761936838636,-4.6603997744797425,-4.615412289245725,-4.530059892284198,-4.536704571338045,-4.617443984507025,-4.635854405448166,-4.586474711000956,-4.606553397794451,-4.703253221083305,-4.739998803567966,-4.7075021152217085,-4.737987733919038,-4.734754807195824,-4.681039091586541,-4.712257833153164,-4.799018366583538,-4.828630868101931,-4.8046264713832,-4.794081650920751,-4.7433740059293745,-4.720668334903839,-4.67404286143724,-4.662171128471388,-4.6201760183647576,-4.6178358357360105,-4.603052340720398,-4.6255821812669895,-4.62233455116206,-4.654038675138824,-4.658593466197219,-4.6868890676360735,-4.692587023064642,-4.787772578933833
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9770177537467665,0.9781822200055509,0.9813320187387271,0.9793613695902532,0.9758498724469287,0.9828939652080749,0.9892343841526289,0.9935468695199562,0.9981131419825084,0.9997921090885359,0.9961336331049186,0.9963883231875124,0.9977354151879152,0.998382477195318,0.9990463106420465,0.9991098941828,0.9992570647382979,0.9991888737459312,0.9993617591402874,0.9993841985313712,0.9998596082342717,0.9944453297515569,0.9786709109684021,0.9674733251014372,0.9712281630981766,0.9750485245874199,0.9697922385832455,0.9730633234627869,0.978238782366599,0.9799197440356304,0.983941272658437,0.9844908431713933,0.9891749766218848,0.9932056669643028,0.9955004160458406,0.998033427798653,0.9984513431056405,0.9994223445659226,0.9997676915271236,0.9999888803743467,0.999760949793942,0.9988887206462183,0.9998970702024311,0.9995401864939851,0.9998646683335836,0.9998878038837481,0.9999795958480985,0.9990225143480042,0.9996688316963338,0.9999861325507027,0.9999191369005104,0.9999999981879285,0.9997691490428823,0.9999575681044847,0.9992172369377098,0.9997205613942262,0.9999999806028042,0.9999707875843726,0.9997537100280381,0.9997899595031572,0.999699918054423,0.9998604548977674,0.9997693026195842,0.999938768185516,0.9999738601272998,0.9999894066440523,0.9999952907579032,0.9999263684152951,0.9999577492426663,0.999914788281154,0.9999461060838396,0.9987788698237225
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.2131579434682714,0.2077487532213181,0.19232126507012834,0.2021170644807199,0.21844227256946622,0.18417234634316715,0.1463397868324572,0.11342229969056011,0.061401594456536195,-0.020389669058060413,-0.08785092485111001,-0.08491354082581552,-0.06726099374673539,-0.05685445654775289,-0.04366313310466309,-0.04218316424871514,-0.03853983096227945,-0.0402690275812242,-0.035722183136397086,-0.0350887977253273,0.01675600852258028,0.10525438772477487,0.20543429125702953,0.25297305235374123,0.2381509084696962,0.22199183475951473,0.24393239633902147,0.23053799802105468,0.2074822514672367,0.1993923149199699,0.17849249832778752,0.17543597040424447,0.14674081104141978,0.11637226091296186,0.0947571720375735,0.06268394528482538,0.0556319642880107,0.0339849552354313,0.02155372307806818,-0.004715837959510966,0.021864200582571543,0.04713092154585302,0.014347438816544192,-0.030321866426218324,-0.016451292294923172,0.01497930721146309,-0.006388105155179203,-0.044204251218540935,-0.025733770320088716,0.005266375061506019,-0.012716904503001732,6.020085549623671e-05,0.021486009915080533,-0.009212056804255981,-0.03955898641988481,-0.02363893241272207,-0.00019696291882290124,0.007643557933939759,0.02219277551757331,0.02049480121092291,0.024496404674561326,0.016705410250264636,0.02147886262236002,0.011066159208730301,0.007230426135947205,-0.0046028903610774935,-0.00306895128938891,-0.012134980337830364,-0.009192373444372669,-0.013054354700829314,-0.010381952021016234,-0.04940414146250744
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,3,3,1,1,3,3,3,3,3,1,1,1,1,1,1,1,3,1,3,3,3,3,1,3,3,3,1,1,3,3,3,1,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81386326429019,79.02127230752784,78.16792513065685,77.30301948064401,76.47447570373986,75.63261544612429,74.74210033661772,73.80013355074811,72.81434100716542,71.79641023282737,70.77818751299121,69.77653766825176,68.81861092943551,67.90480191467215,67.04139454568785,66.23610918214412,65.49176648024589,64.78056144836454,64.08994755112502,63.42323013334492,62.74373953980775,62.06626403460097,61.38443903756928,60.68409717540874,59.97732142824676,59.23836433702902,58.46429897700262,57.66496201563138,56.893572417445135,56.135476319368614,55.34233901684818,54.50223340473758,53.64177779923801,52.777005383689506,51.879640003783884,50.94482351295775,49.96848719972854,48.94540275922669,47.87870739428666,46.76244721184155,45.599303242235244,44.40730833513327,43.18879531691995,41.93289928448312,40.6394301862044,39.299086464754936,37.9137696916016,36.47890230015272,35.003077027299554,33.49605914124989,32.00107787822724,30.53723453304841,29.092827165182314,27.625341454297004,26.15022461427936,24.672390563693266,23.180589134822473,21.696085084434845,20.221622572199852,18.73337272627647,17.25406345994187,15.789797136790174,14.313494272992312,12.823577153715183,11.346450548067784,9.891981219825539,8.421503632769992,6.93290589567046,5.456394313416617,4.03225920343137,2.6667238915361344,1.3425472722399627
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2624986444513269,-1.2074090432376465,-1.1466528231290312,-1.1350943499871562,-1.1714562230958308,-1.158139742384435,-1.1094848904934338,-1.0580332141303899,-1.01420745641731,-0.9820692256619452,-0.9817772801638398,-0.9983501552605532,-1.042073261183745,-1.086190985236641,-1.1365926310157022,-1.1947146364562684,-1.2556572981017666,-1.2887949681186512,-1.3093861027604845,-1.3332825822198942,-1.3205094064628327,-1.322524494793221,-1.3181750029683101,-1.299658137839458,-1.293224252838023,-1.261042908782258,-1.2259346399736017,-1.200663038628754,-1.2286104018137607,-1.2419039019234717,-1.206862697479572,-1.159894387889402,-1.139544394500426,-1.1352275844515063,-1.1026346200943706,-1.0651835091738633,-1.0236636867707958,-0.9769155594981456,-0.9333046350599687,-0.8837398175548898,-0.8368560303936974,-0.8080050928980285,-0.7814869817866779,-0.74410396756317,-0.7065309017212869,-0.6596562785505284,-0.6146832268466653,-0.5651326085511172,-0.5241747271468284,-0.4929821139503403,-0.5050187369773553,-0.5361566548211663,-0.5555926321339051,-0.5325142891146868,-0.5248831599823589,-0.5221659494139068,-0.5081985711292027,-0.5154959496123759,-0.525537487765007,-0.5117501540766192,-0.520690733665397,-0.5357336768483041,-0.5236971362021396,-0.5100828807228712,-0.5228733943526009,-0.5455306717577546,-0.5295224129444538,-0.511402262900468,-0.5234884177461563,-0.5758648900147527,-0.6344646881047651,301.32417661929617
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.6371387410803795,5.940293637352146,6.050490297793892,8.223297651275324,7.553277601629405,5.59330937752283,5.062078722338797,5.265782234859951,6.333637807220112,4.751573824324207,8.968144134077052,9.357725848262985,6.815744527430899,8.01996211195657,8.72924961606516,8.29666339618487,9.289728379236633,6.77144194016351,8.648940497694928,7.353876278535858,6.41261006716875,4.637036642223874,5.744400477847038,11.092583487018496,7.825701183811151,8.626017928697399,5.955290321496432,8.504885029930344,7.5989389742855895,5.8580926367447885,6.3559229023942105,5.0680104153251415,7.626576643307079,8.194083750039395,6.390676683772447,7.630695557113394,5.924535376913799,6.374053594264458,6.984999303587255,7.1716864776090175,8.06837557297831,7.833614662646342,7.3135196640827465,6.390029685029836,8.175261460718351,6.0628751060740615,8.429462674392223,6.334279398562503,7.251156997489076,4.482609430701305,3.467393290595826,8.401566689828748,6.072875804350796,6.491357136295033,5.404195147864006,7.353559229530302,6.407596295697845,5.979799195411554,6.621634334627475,5.632136369293485,7.4537760124390635,6.059119905219035,6.028987859230926,5.642360208114217,7.728317946475689,6.325854417220779,6.1372726913969275,6.291241439925286,7.306362954366497,8.402014331751394,8.793508745473726,2.7155169388930838
Num_Collision,0
Num_Off_Road,0
