,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.135981046849214,9.350925654062925,9.517338558299858,9.80961843834907,10.030099084527405,10.534362908100546,11.111220579425533,11.616475372918568,11.528255867022677,11.097425457596282,11.312991854003096,11.564923596460178,11.772513210337005,12.302070399819367,11.962346343013143,12.21296639226259,12.527213588858782,12.15788989982507,12.279589921795766,12.565333418937287,12.784671476824045,12.444531511984867,12.584455132078784,12.338467810047323,12.581597862929415,12.252400449223606,12.362043507462223,12.56937556882047,12.187750552694705,12.417065259353196,12.118902948184655,12.49884815858632,12.198795394998701,11.769652275807065,11.282208778382905,11.334139268475052,11.676142927555215,12.09707048363955,11.754246832151823,11.26627551090155,10.816423709008964,10.193271759151163,9.64869713478975,8.92911517354116,8.37875337466359,7.6348503546975826,7.043092224463428,6.3216344021143245,5.69181403003066,4.945581285416823,4.30645641083304,3.5918952994755906,2.975373721827554,2.2570209322804167,1.6725402986447484,0.9969908152327502,0.4246869682558503,0.09542193149391691,0.03773476153676968,0.02301665674456449,0.01783353695586556,0.08301048528771018,5.541765555810793
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.2326131246996,43.15741681856809,44.09445078226477,45.046656858283434,46.03084927348528,47.053075399131586,48.127708518130405,49.239404438862685,50.36173536474403,51.47421071144077,52.58147821945118,53.71509259913352,54.87863457304486,56.08203431853096,57.29579888057006,58.49030734880794,59.70716228032906,60.925987424445054,62.141047140916406,63.381902828355315,64.6419987011636,65.87789532205771,67.10032495070067,68.33054481253431,69.56678878853836,70.7836280061742,71.9929677572332,73.23146319682104,74.46937559832574,75.6994109515857,76.92548570954304,78.15467961573482,79.38844630155694,80.5871451567439,81.73864958517551,82.86535046030765,84.0110751663776,85.19073796168175,86.3777861719853,87.52401828828584,88.62241601644338,89.66944736846325,90.65710217118351,91.58389323694122,92.44428224696736,93.243238446612,93.97298073804326,94.63923962410738,95.23738509766022,95.76806810465213,96.22910367660762,96.62372353381589,96.95082664848037,97.2116232670231,97.40765733650301,97.53818753837616,97.60744053866472,97.62162984440297,97.61674851396332,97.61690689225145,97.61763340111197,97.62192448141323,98.05902326563542
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.498341091853807,-5.482349182428966,-5.365532093637378,-5.186363359812796,-5.075069958756171,-4.998152676330835,-4.860511537273161,-4.613848828766893,-4.314404419113848,-4.100409396966975,-3.9431927015027046,-3.7749503784236764,-3.7056628403152745,-3.6962585105272705,-3.623632683104233,-3.449921847840871,-3.2223950584335523,-3.0328035491085163,-2.912528124462114,-2.845646412743826,-2.6962089707416186,-2.44534388724844,-2.16584890828169,-1.9751704866021491,-1.814208858120682,-1.570316179081384,-1.3355063930321887,-1.1949825989612037,-1.1680503460786573,-1.1896526644654448,-1.1314620539754927,-1.0557622262385664,-1.0231411488725177,-0.9676714187320203,-0.8967998957243538,-0.9216808075812996,-1.0299572025220285,-1.1832160257855826,-1.3206654742269504,-1.4125867516841026,-1.5182046536706777,-1.5942447374595508,-1.6857839886390298,-1.7533001134003503,-1.8388594564528362,-1.896888821881464,-1.9692344984163155,-2.016817489111552,-2.0720407293271275,-2.1106578829682454,-2.151813950902429,-2.1783496236257154,-2.204889824460903,-2.2283857782194096,-2.243069702942751,-2.251137421614935,-2.258086435539218,-2.2576620792622126,-2.2572513240104484,-2.257264877693413,-2.2571934729983854,-2.257751393361052,-2.280344406193763
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9999544524807218,0.9999852953175415,0.9979427598765164,0.9927089928456795,0.9936880218070114,0.997525216238203,0.9947447617221669,0.9859566540065231,0.976629324789701,0.9801873026977164,0.9856561572972061,0.9880793490391249,0.9950906295130247,0.9987805951689114,0.9983073609903443,0.9939724363030404,0.988578594210759,0.9885219697089535,0.9930064792445453,0.9965357936423572,0.9943363286775312,0.9865544105164232,0.9807650931535401,0.9858162266975334,0.9889657120258506,0.9839668170450072,0.9832226594217839,0.9903114472394051,0.9976365351166083,0.9997623102239064,0.9992274151658592,0.9987285507682728,0.999373402172699,0.9990162827357065,0.9986966213953637,0.9999613655722248,0.9988408700423586,0.9955612110462105,0.9946814849745196,0.9957224674697087,0.9957343354741774,0.9959544593922158,0.995371891649738,0.9954288706711931,0.9954611835141784,0.9953181816331735,0.9952379831762,0.9948772441280549,0.9945143717747339,0.9944095358082786,0.9945209707186788,0.9941040616851564,0.9944302256800222,0.9937502446288682,0.9940874234448103,0.9942039920913274,0.9941409993424805,0.9941197220277498,0.9941111924281555,0.9941113622566413,0.9941230613930365,0.9941184263338835,0.998192152086554
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,-0.009544263406882253,0.005423020255292731,0.06411121594574237,0.1205357022766142,0.11217894328824946,0.07030962216458182,0.10238583410955573,0.16700142640187654,0.21493059800971284,0.19807284425224803,0.1687659313431037,0.1539454448901272,0.09896786880281928,0.04936924866792227,0.05815851607885449,0.10963026894885489,0.15070621443152082,0.15107718359411834,0.11805986692501566,0.08316496852399556,0.10627918644818743,0.16343315174894166,0.1951917827459131,0.16782838609674305,0.14814459300697536,0.17835162728250414,0.1824094350617717,0.13886409711151046,0.06871203533972954,0.021801904865347638,0.03930105317870858,0.05041112853632216,0.03539495768841803,0.044344862486322356,0.0510397728588735,0.008790185602786053,-0.04813435709578178,-0.09411628477687932,-0.10299875459870626,-0.09239463066669458,-0.09226664163064706,-0.0898594169620476,-0.09609785280443076,-0.09550582932090071,-0.09516844075927257,-0.09665255977175664,-0.09747490365919699,-0.10109040071226641,-0.10460002071465584,-0.10559202192194131,-0.10453726034661905,-0.10843022890815468,-0.10539699357182934,-0.11162639159295866,-0.10858266228481632,-0.10751010236097701,-0.10809104230385695,-0.10828655630072208,-0.10836483326739742,-0.108363275293085,-0.10825589501979481,-0.10829845069733532,-0.06010347338393839
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,2,1,1,2,0,2,2,1,2,2,3,0,0,0,2,0,3,0,3,0,0,3,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.923732362991025,58.99879391207145,58.06025454263885,57.10608738853806,56.12094201225123,55.09817581401434,54.022794485614945,52.91059024163457,51.789194402704794,50.67850653721309,49.57321557528223,48.442374304732944,47.28031399711895,46.07733690505783,44.865389632612654,43.675519145690004,42.46602849733393,41.25477476350532,40.04561432340838,38.8089415565216,37.557597802078476,36.337579377600775,35.13589090790099,33.92316566532274,32.7042888795844,31.514839755108092,30.33599370382217,29.121335754762555,27.895751219872192,26.672846121567307,25.465397917628334,24.2594428089489,23.044901654888164,21.870954468156246,20.749186124461243,19.637165706969164,18.49191053977381,17.30514465031949,16.114798324205868,14.974784450825961,13.87994133756788,12.843466152969256,11.86298871569005,10.949610986297225,10.097926105991215,9.315443095871837,8.597738662399106,7.951002558696053,7.369264876956965,6.85967432783911,6.416989953153893,6.043996001359836,5.735185644540892,5.4895633590123305,5.307293574975566,5.187290724129025,5.1226031280593,5.110221377723204,5.1147376168210945,5.114590968276228,5.113980143308064,5.109918898873413,4.715655359664352
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0707167092518262,-1.0750615490804236,-1.061460630567403,-1.0458328458992057,-1.0148546237131697,-0.9772338017631128,-0.9246186716006051,-0.8877957560196279,-0.8786041610702213,-0.8893121345082946,-0.8947090380691378,-0.8691587294507173,-0.8379396923860014,-0.7970229079388815,-0.7880527275548275,-0.8101295130773494,-0.7905093516439265,-0.788746266171394,-0.7908395599030626,-0.7633272331132162,-0.748656245556873,-0.7799815755222994,-0.798311530300218,-0.7872747574217485,-0.7811232142616547,-0.8105508755236954,-0.8211539487140769,-0.7853420509403861,-0.7744154651096373,-0.777094901695115,-0.7925517960610264,-0.7940448913205671,-0.7854588459392637,-0.8260528132680811,-0.8782316563049974,-0.8879795825079206,-0.854744832804645,-0.8132341105456824,-0.8096536738863769,-0.859986126620095,-0.9051568867419171,-0.963524815401378,-1.019522562720793,-1.0866222706071742,-1.14831511969399,-1.2175169898806217,-1.282295566527269,-1.389138426207261,-1.5653189350945267,-1.9944232276171392,-2.268595984956824,-2.908402259520475,-3.354747642834437,-4.393183593265668,-5.208176310154746,-6.879997149153459,-6.935312403930275,-6.987618249663904,-7.004516239097891,-6.999853351455133,-6.999389175031837,-6.995938755565349,-1001.6057364607909
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,4.67159310273485,7.7459360206301335,5.269206623622937,8.01997445262136,7.784277235403752,7.75314487513553,7.771629104271048,5.9622578352304325,9.118604816572244,8.598832539626791,5.570492188767713,5.475284580954773,5.145145390878009,9.088419654177693,8.496498296589786,5.376288398801094,7.263501981027606,5.881243146846224,6.318372171397274,7.769056171388489,7.077181482160034,5.250845999505705,10.160214411541702,7.630924993936395,8.997812054422637,4.925690361481088,8.42373779334107,5.635269192956181,4.920576533293011,10.07495629743632,7.362484722303215,6.5956365265300185,4.03824647143753,8.882871919017987,8.9937112904598,5.833377042969016,3.7284186304441667,4.4148462828328,9.71045156595992,6.96689073334732,7.53382669001291,8.572159322247353,8.074894997760373,9.44213152288228,8.21487550578432,9.50841297160034,8.45438343869568,8.937210905544301,8.544721280506762,9.476353466242436,8.897307098338821,9.119670977951964,8.181592523698654,9.132705350282992,7.58777968334752,7.092790962625672,5.780218750640051,5.013721301126024,0.6959300598316286,0.16467396910793156,0.016331224335441593,0.7515485169265305,54.58530392299766
Num_Collision,1
