,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.7887080743724,13.322268141526738,12.623855707337095,11.896636706525733,11.268864395792821,10.509759584623115,9.785027005552422,9.110137929943397,9.017849771092072,5.733728101140938
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.967647828691753,7.175542535829787,8.306728472290759,9.32481972489842,10.270205934485142,11.168778119340432,11.993193078172647,12.788008063785531,13.520477626680888,14.13358219266221
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.544358110449657,-7.929371436807744,-7.2937033451467075,-6.615697377926549,-5.947275642566712,-5.335251029793996,-4.743727062467711,-4.237502886581842,-3.7026711543557163,-3.334642749208719
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8654521534164402,0.8804963509440658,0.873118816542777,0.8472929350029631,0.8317342912949631,0.8265295307625653,0.8207795033150526,0.8311008495530469,0.8178664032880503,0.8372707785631334
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5009915869022618,0.4740529252880786,0.4875074688647759,0.531125862949701,0.5551739085044122,0.5628933600402599,0.5712451373428886,0.5561217293652566,0.5754081563313717,0.5467884813749139
Operations,1,2,3,1,3,3,0,3,3,1,1,1,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.926733350200543,30.615853160705157,29.38025254048353,28.253942562372373,27.209324555275547,26.228555846489414,25.332628802959224,24.484464317184017,23.702969701698038,23.061747926751448
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7451260535169801,-1.1515082425836267,-1.6173939864632945,-1.6988296875654987,-2.5853698341852063,-2.5889251053361817,-3.345155164046676,-3.6345549582273726,-4.8422331263146114,-1011.3428810398661
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,4.217469593830382,8.30300559993755,9.538138598621815,8.368661792964794,10.694627128140022,8.918339770572175,9.606179456680621,6.855166736582241,7.3484367193921445,38.41321371662415
Num_Collision,1
Num_Off_Road,0
