,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.968353404407703,6.350926366821594,6.436534619521425,6.5276697459899795,5.988281438222818,6.137300694336164,6.2593122602561335,6.226655815082519,6.393920558733263,6.674178075818871,6.872293540091121,7.22814104325048,7.762465360580676,8.274351874890531,8.82889130402525,9.490375646079672,10.176084043711883,10.78398757072567,11.37073415703129,11.966779422941212,12.5832727170202,12.769613671015104,12.585840748974366,12.739862358230829,12.958326050325613,13.20886330602968,13.519406449629473,13.871067998546176
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.521156819222872,12.081583819214789,12.601253239171973,13.1394035984278,13.701495473502952,14.260197583190314,14.827158365330554,15.428079458142168,16.054931967419762,16.708417158311956,17.376605888622514,18.063219232937854,18.805910709772114,19.603762808509956,20.45584023758657,21.367828140191687,22.353564144844334,23.402962065192064,24.511910361644926,25.679253336843626,26.90456619073746,28.174766066023462,29.44183043079536,30.708398096321663,31.992719348537737,33.298893476274756,34.63552469480712,36.00554196553416
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.491564769030058,-4.13437398311856,-3.7626189654018334,-3.3997950389045277,-3.128272722794491,-2.8969726081212968,-2.644704472451884,-2.4814708086543513,-2.420722839593232,-2.3820006067592896,-2.26698597980325,-2.1027491492841754,-1.9932018009867931,-1.902271712760145,-1.8178568498993308,-1.7392714237163698,-1.6878840441946072,-1.664421092805471,-1.673879272091931,-1.712829114417833,-1.770930123737873,-1.7973710108044008,-1.775460578786652,-1.7613864903640255,-1.7168383802695724,-1.6179590376891773,-1.6006710601294505,-1.654305142176005
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8370271234233531,0.838529647284295,0.828635755621115,0.8303771222184569,0.8582536805025889,0.8816596697335373,0.8940550466538304,0.9236665821396781,0.9585930515304825,0.9782807973337033,0.9807869212067457,0.9781114174245067,0.9832278494112131,0.9882071794228843,0.9916499312830664,0.9940833565150208,0.996774707145241,0.9987526282565621,0.9998372573820679,0.9999422256922733,0.9995003055166135,0.9997363355119507,0.9999990759447428,0.9999836250259903,0.9996662810175628,0.9985728250837422,0.999665752723657,0.9999176770308406
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5471613972619294,0.5448559723681807,0.5597881603841078,0.5572017901049797,0.5132257007436009,0.4718858196273226,0.44795711128724935,0.38319713599974276,0.28477949637829947,0.20728406009178266,0.19508207295851848,0.20808184712709177,0.18238145778066578,0.1531227303082967,0.12895896163621035,0.10861988906194847,0.08025075199347984,0.04993182903328785,0.01804047534586042,-0.010749198927488537,-0.03160916437041991,-0.02296213093630916,0.0013594519706205729,0.005722733602019951,0.025832665300256644,0.05340705013641872,0.025853101002477907,-0.012831179261764367
Operations,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,0,3,0,0,0,3,0,0,2,2,3,2,2,3,2,3,3,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.771573406975577,25.176302442021353,24.62389771028029,24.058012758438597,23.478297252214226,22.906549293381815,22.327296128638274,21.719814593859233,21.091042614278585,20.436549872933522,19.76465150759448,19.073407811041967,18.328307504309922,17.52884360934011,16.675582910037505,15.762787135135616,14.776697201565504,13.7271890983134,12.618305919116416,11.451302526474752,10.226862358260739,8.957408672610107,7.6901715026098305,6.423629551009087,5.138609121055279,3.831148616689884,2.4944753954566883,1.1257685906710728
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.598691424299747,-3.3841357102792067,-3.8929510160896967,-4.2074723771100215,-4.521035706348375,-4.428315853611293,-4.068568407341373,-3.569388151257699,-3.2788901360522167,-2.988006294840858,-3.651106233916347,-2.9708761744198195,-2.3227870878346835,-2.1485436398472744,-1.9364821251766866,-1.7833824153858417,-1.681512685324904,-1.5533284321162877,-1.36814646377954,-1.2510036974011465,-0.8609148877348161,-0.8287305672258896,-0.7417722351946625,-0.7327628299997233,-0.7334580483992568,-0.8328515784185182,-0.7795347062031701,-0.7685698683823468,301.32462985296957
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,4.626011878432621,6.309384944693962,3.671069381780449,8.030314102042862,8.436204631421756,7.8230745883690025,4.776363315720691,5.754733720673832,3.8969615186465494,11.041047075353752,9.241018204333106,5.175310630934336,6.125993788390263,5.177755962862432,5.690182323808562,6.614883670413146,6.8938659522130745,6.079284030212221,5.867486583281218,6.056755040233645,6.458365323777311,5.670102107004424,1.8886805544653684,4.724701678592197,7.171377520122433,6.865424461816305,7.051761093456465,6.327809501639066
Num_Collision,0
Num_Off_Road,0
