,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.040177924013163,8.535602709096713,9.14440605145133,9.560538983493908,10.200411926657482,10.653105889339002,11.259784343300225,11.478101317237844,11.707022341285285,12.063449750715153,12.518220733548416,12.977893243658388,13.32040410036857,13.564438924147357,14.17602851524433,14.535662008247971,15.170466410705616,15.190040885264255,14.854709760016279,14.79841140266019,14.752490931728982,14.842964064982954,14.953620272581695,14.71088359785008,14.730250052068369,14.761217811573644,14.733625753219226,14.878686028980917,14.947057818019694,14.983731948504357,14.758130117015565,14.819619124279171,14.897429646349822
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.739865199103747,19.53482216757971,20.384070381924342,21.24774325819481,22.114836877947752,23.036017891473026,24.03495625396767,25.1079410022467,26.23100576384677,27.40853910354551,28.635711974469725,29.90417075291788,31.19929366706762,32.50131876342702,33.81519628963708,35.183511184705054,36.609208476834155,38.08324883089748,39.556474507307726,41.025693649260894,42.500748283312966,43.979436735436856,45.46766660788404,46.95325315858847,48.421964577002186,49.893405519615065,51.3685988413294,52.84754820664145,54.340239947066586,55.83417255718678,57.323426830173446,58.79945608826623,60.28646663059646
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.505114969836019,-4.2658371376989415,-4.017647406305524,-3.6561981397563277,-3.183999634178422,-2.687698636033499,-2.2358475069101624,-1.8552193325430921,-1.5747291090228868,-1.4105349876925206,-1.3307653588577857,-1.196267363280256,-0.9669809392616633,-0.6283976776397239,-0.18806987911180775,0.2522567950046428,0.6562722123646647,1.0480799118337185,1.3480960698828508,1.5354508813878815,1.6026518762732291,1.5853127951649932,1.6328078080733406,1.675075287886991,1.6133443401154393,1.5100314984013519,1.4960196480659873,1.5549546391351265,1.542368288836273,1.465128138668277,1.4676572630089866,1.5356698696277318,1.5260508814260034
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.9936800619699625,0.9831247617223895,0.9735213662969996,0.951945665368614,0.9192694243044249,0.9015099465292529,0.9084268472389673,0.9296527183324931,0.9555976379274239,0.9793218547349559,0.9923180588565306,0.9932810088760818,0.988175500093452,0.9763759104509316,0.9607085334157192,0.9680553225401716,0.9766540200170729,0.9708815829819735,0.9777185049702554,0.9883431476327917,0.9967804838360472,0.9997458838656383,0.9994972024740363,0.9996560114133719,0.9997793823286183,0.9987705620266597,0.9997891387482718,0.9998538650496284,0.9999959454190568,0.9994632953877853,0.9999744087913041,0.9996766862084677,0.999998972248143
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.11224942959040564,0.18293633561513936,0.2285960396927804,0.30626695901763,0.3936289185756187,0.43275838098045394,0.4180438532205324,0.3684370004451323,0.2946746585431602,0.20230843985974958,0.12371285328213513,0.11572742719905686,0.1533270394126754,0.21607887793839176,0.2775592077777604,0.2507366995508326,0.21481835392836204,0.2395599128118421,0.2099202825806233,0.15224264359011122,0.08017896883582055,0.0225425751349218,0.031707132424350325,0.026227063219287063,-0.021004444068017852,-0.04957181082984958,-0.020534800729221682,0.017095278451065166,-0.002847656132104166,-0.03275852824210179,-0.007154143029179165,0.025426817560533544,0.0014337024299181562
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,2,0,2,2,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.78697853983414,42.967059070915695,42.092552657740356,41.189982163269875,40.27265857913498,39.30239442403337,38.262985102856156,37.159345878115076,36.01623097251584,34.82912829776108,33.59955655299179,32.3243311614504,31.015026632073017,29.691514193454974,28.352163691877696,26.96310476339144,25.523136326464556,24.040111200296533,22.563755606510796,21.094479426427238,19.6198455783438,18.141067915317254,16.65333678566769,15.168416813783963,13.699009300790717,12.226741854172746,10.751499648080335,9.27304576374096,7.780308373194537,6.285845647277961,4.796605669891668,3.3216488671011275,1.8351099022352775
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-13.989828369012479,-9.255340456136588,-11.925943647959942,-11.052350037285045,-10.69156981851226,-11.98842883789434,-12.058161447807837,-11.703702479748934,-16.710230739989463,-15.624942489565928,-15.92994187920069,-18.12182816749079,-22.56028674252166,-22.145520109637275,-19.947433979659426,-20.535148335490767,-21.08323540923197,-25.46743841787648,-26.29640203428277,-23.21432762064966,-22.25827870012212,-24.728143484445237,-21.790070128790667,-23.019703269443756,-24.860316459443833,-23.463177492126604,-21.493279218100415,-21.339888857741922,-24.117415788095673,-23.076527059340066,-24.290469002187,-21.414318361719367,-7.451068423128719,-4.644320523030347,-4.445606616899969,-5.419036539873415,-4.447264583173908,-5.225214432810904,-4.566212862793404,299.8653070667489
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,4.867992796984919,9.511988067648627,6.633091303332627,5.330757016661842,6.921078952104765,11.151736804429257,8.929692531360564,4.611338229554125,3.704276597033668,3.776595819549444,9.409840931225517,9.982240903666936,5.818328024802116,3.6853151092813268,7.984789318915092,3.6318801003806467,6.459670604509686,8.669802689776358,6.960180359457199,2.7703219648696273,1.7774771869901933,8.143474769937772,6.888548425030752,8.36081054618951,4.423621344999896,9.411178571885374,5.951940244265856,5.660578149425665,6.993625496276663,5.687800440020848,6.747894751846853,5.837568852493936,6.629399250882263
Num_Collision,0
