,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.27320167033523,3.316738442554954,2.742026678722347,2.1453285076967012,2.258803526309154,2.520956519364416,2.127850203770291,2.383212537646894,2.718581285184206,3.120586735220776,2.8382996829802227,3.196621848382466,3.592685918012186,4.047985042834335,4.4597860543114445,4.9915884475005985,5.434072564348861,5.383641456439103,5.717267944380909,6.298494534032921,6.048914668329556,6.3394557181961275,6.677413024956105,7.07044464292299,7.515547443415519,7.976282783368898,8.448504706033878,8.951780151076129,9.438656255507025,10.04605222781704,10.720370720803459,11.094414836386788,11.499750956009931,11.98174079078127,12.116033365041647,12.389490056276477,12.842700818446714,13.311275192676021,13.769852569643104,14.23630540008729,10.071245058115279
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.12045827505711,26.438790624932416,26.737268683855813,26.977113856993913,27.18470845226392,27.415306508470607,27.641340973468232,27.855129280335646,28.102705270219083,28.384328820389218,28.673509682732856,28.965503117231947,29.29533600444635,29.666862423859687,30.080908895978563,30.54120703028162,31.0473490338691,31.573249906957543,32.107058616165155,32.700894721773615,33.309296460939635,33.91450342728862,34.56081089813466,35.25000210391121,35.97769189080298,36.75476082692503,37.57426820410964,38.4464084704665,39.36512903209821,40.33621874323513,41.368242385508125,42.44819421307042,43.57335954669901,44.74918412770306,45.95040956311947,47.17560108178057,48.43799648887426,49.74770705859681,51.102315998483334,52.5037311184371,53.60314664385528
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.40314183972121054,0.32005163948231485,0.2782776634759933,0.23401124626130917,0.1610413727352265,0.09605728187534432,0.04562803108183677,-0.02583008855936564,-0.08755418060582085,-0.16574936843443086,-0.2334465904669221,-0.3098397066714692,-0.3909639521421578,-0.47930292559548376,-0.5858331602179235,-0.695676264072071,-0.839326722515995,-0.9856125556839777,-1.1470550240063377,-1.2432182243423286,-1.3611821441712697,-1.5032782987932742,-1.562027533872004,-1.580148658328386,-1.6339857975683023,-1.6492584458663744,-1.7064966645998683,-1.7282844641367365,-1.791184250711277,-1.7699730662902928,-1.6404477654893423,-1.4660000124009565,-1.3694091960148833,-1.3505593320986473,-1.4398508870369193,-1.496306829326193,-1.490267209822738,-1.499256130369944,-1.4812014654283288,-1.505033614205737,-1.4808031112647104
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9869694415590998,0.9836954246573297,0.9850971600994575,0.9841551287297471,0.9800371480223941,0.9778482707428299,0.9775581065766696,0.9741312027640049,0.9737099419241955,0.9718598315035939,0.9724076255496134,0.9713563817292301,0.9716256487160922,0.971762511773721,0.9712875064990648,0.9714947502567709,0.9695291454769002,0.9672447392563828,0.9646760596591204,0.9736678123291448,0.9761780360546956,0.9756103433948843,0.9850303463922592,0.9928173669970625,0.9962141426395387,0.9983037426539482,0.9987419738136759,0.9992695697354891,0.998953122115823,0.9999871392597685,0.9979805149082838,0.9946688570810783,0.9968851727492833,0.9999848910820177,0.9974361905656348,0.9988777411671043,0.9999147444693706,0.9999746994127691,0.9999963210755213,0.9999714139954927,0.996333845245599
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.1609078041255883,-0.17984246302871806,-0.1719987940771211,-0.17730956712748164,-0.1988144574625598,-0.20931497654314504,-0.2106659637108866,-0.22598318477610918,-0.2277914594491636,-0.23555990301790763,-0.23328825468283437,-0.23762739672415328,-0.23652399192689294,-0.235961057615931,-0.23790876343428186,-0.2370610685530933,-0.244975990804878,-0.2538456507030444,-0.2634389870929379,-0.22797147021980035,-0.21697106241247344,-0.21950958489532066,-0.17238102182765327,-0.1196397751127117,-0.08693320427183629,-0.058220592603645344,-0.05014448865790399,-0.03821422510859769,-0.04574559885988638,-0.0050716185842907095,0.06352079866781192,0.1031206320433563,0.07886667453767406,-0.005497054455364297,-0.07156148230657781,-0.04736304678653447,-0.013057710088429403,-0.007113405256425406,0.0027125330270609638,-0.007561163392946267,-0.08555038759771254
Operations,0,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,1,3,0,1,2,2,0,2,0,2,0,2,2,2,0,2,3,1,0,0,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.0515311440287,75.7313301485981,75.43197643326448,75.19120245822738,74.98207880132,74.7501812518051,74.52318099261738,74.3080538193093,74.05938082327327,73.77642644009048,73.48615828825932,73.19299879408986,72.86200703995412,72.4893109712002,72.07397969060915,71.61250881843183,71.10506330344852,70.57811640185649,70.04348952942671,69.44933871875809,68.84072722837365,68.23553382977227,67.58931961816707,66.90016916769487,66.17262877839384,65.39561412532271,64.57633498521277,63.70430278140908,62.7859272215248,61.81473248480289,60.782129786856395,59.70181261217931,58.57666095992353,57.40085856356468,56.19958550307259,54.974437396124536,53.71203546679598,52.40233768455506,51.04770733755409,49.64632535865674,48.54687778577895
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6372059149960307,-1.6797990045694036,-1.7006462846663766,-1.7592260249628993,-1.79087634309262,-1.7681024504851166,-1.772999740812267,-1.7848728266919096,-1.7513270039639792,-1.7170456168172024,-1.7097318481688433,-1.7068405058305416,-1.669008245864262,-1.6273039312460753,-1.5846687194089526,-1.5385291278226845,-1.4925544850166688,-1.4730530984079877,-1.465373127570217,-1.4058491893313914,-1.3913885096155525,-1.3948066013986136,-1.3537857883948021,-1.310849549527802,-1.2724596106989736,-1.2229853469288656,-1.1807208598900587,-1.127967796196316,-1.2608503353374712,-1.4953817687770115,-1.7605410677491418,-1.7891095503743202,-1.9894989062119208,-2.8883824395699715,-3.155245028040385,-4.434162541722435,-5.4515044893135975,-5.690302217759076,-5.64536965299903,-5.598618021102652,-1000.9005524271222
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,9.465644497890892,0.45577121891105765,7.65823985117328,7.752273623235029,1.7177278846595496,4.427015444481783,3.9334428218264685,4.099378401960517,6.8893541246263,7.297603494952077,7.404463185269279,7.578511219068549,8.526081544527425,8.822410960632267,8.28874263826477,8.911362391842015,7.358117670817624,7.469510741124595,8.515201115514,6.759924443136609,9.127923774364408,6.552716824159349,7.2736832769516395,8.160028987965019,4.602741689456722,7.087541381781943,5.203810713764518,6.583000262890777,6.270231954210812,8.41422986005788,7.5285716854103955,9.980690039561907,6.740852268142037,4.832846027044227,2.3446918633213802,7.132826460185357,6.900815840982768,5.991328441290963,7.932759101501083,6.499444265632293,41.98758369062595
Num_Collision,1
