,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,12.222523293508509,11.726815037164604,11.814578389468258,11.23761020100456,10.754580259626847,10.044690119978034,9.52319491214661,9.448099023522724,9.448073345482817,9.027907519643213,9.223345627003145,8.731900747808957,8.25387755634192,8.404805414648877,7.895623570332471,7.437363211386513,7.554778547202683,7.0346316072037895,6.597166857764007,5.935702887415554,5.411842675330707,5.342693480745836,5.4406834394812496,5.113852571513658,4.461982494844265,4.399840709197401,4.055583952136746,4.11893070706679,4.340785396803854,4.04622721336531,4.175974213392103,4.413163021369681,4.71167387364502,5.099507633821894,5.501550043324795,5.998328264205766,6.410889728871321,6.967762649037068,7.498362893831841,7.414018137200405,7.747020468917979,8.186942386403336,8.532982295325628,9.061366054878558,9.279150478418458,9.858254950530538,10.284300776810232,10.621460977888963,10.883950889394407,10.832904271954284,11.113939960998222,10.864955030466536,10.978049478927858,11.25614531873118,11.60510511876393,11.883070537241261,12.30295418962613,12.684785558830526,12.83517490146824,12.566924677582668,12.730182593727925,13.006037965289512,12.794037836390707,12.497263540862933,12.609124533189373,12.275357063413727,12.542368291617255,12.14311570262815,12.105550935492076,11.583470588182632,11.750649956776144,11.357582937660712,10.857969128334648,10.334770285517731,9.795299130190124,9.192437362146874,8.533110727114995,7.925297809083445,7.2098678032316545,6.596407896509338,5.886777826173538,5.258460249601654,4.539293063980679,3.895104475043747,3.2296996152605275,3.277406455010027,2.7276371680799816,2.83253246485099,3.0584780820191435,3.3623561555410038,3.809336936566774,4.265335217449448,4.003942192786109,3.6383834963523256,3.2099195660137836,2.737809412143114,2.944153273136271,2.517660173746114,2.765097484964644,3.083037658698163,3.4291224924240966,3.8020707494376795,4.205493514495174,4.638163105576299,5.125427628127649,5.557417205510827,6.08985152544996,6.482679672891274,7.088324356025909,7.657543834016533,8.066146235894633,8.655607844178128,9.264125481908202,9.76520035991694,10.148378932892113,10.684379971499288,11.297182337637889
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.742334960183634,12.904911747696747,14.060493461271337,15.190761290729109,16.256693369015334,17.276525507143674,18.22672227345524,19.155039027859225,20.061001996562688,20.929600754581546,21.80982610383934,22.679802103685187,23.492091563615745,24.306705154585185,25.106738680390187,25.849779966183764,26.589107792650392,27.311172610759733,27.97804031907643,28.597068217183555,29.15446432450394,29.689393657922253,30.218671943356277,30.73365347177984,31.21201848287173,31.64934512583682,32.064661321249574,32.470571075034286,32.8771382372294,33.28160861315963,33.6897236515722,34.112934841573754,34.564345189260024,35.05334568764069,35.584590678596115,36.15879538704124,36.78011445610651,37.445702886248114,38.16917918377923,38.917088595754265,39.675141970488646,40.47034022179632,41.29344136518072,42.14378770188089,43.04504732639657,43.98712629018032,44.984923974251004,46.024108094358645,47.100964984455764,48.188732370240764,49.28453767268719,50.37967019051381,51.470745583829455,52.58212313563503,53.725534943955594,54.893260272381,56.07929388408693,57.303723126525846,58.56319627021348,59.83043504347119,61.09450445630568,62.372561232509916,63.63847779540026,64.88284991578146,66.12719888822683,67.36916362590252,68.59393197673494,69.81996899735441,71.02875622988137,72.21045190617077,73.37419537497335,74.53171307971189,75.64361416506688,76.69898918965796,77.701988518193,78.65335713568697,79.53878378008625,80.35976191856798,81.11559181923631,81.80367625863427,82.42577718248013,82.98240096929803,83.47152864070105,83.89274317852517,84.2482960768123,84.56944834680488,84.86749600252969,85.14393382346704,85.43759936289669,85.75745066260725,86.11658367129786,86.51956986131951,86.93378029109618,87.31690578602365,87.65971534660532,87.95713349102772,88.2406929332351,88.51374116096628,88.77734967109818,89.06845671241878,89.39319204952095,89.75444003589048,90.15474502157603,90.59842710833817,91.08637094491137,91.62186046260412,92.20222306391375,92.82980314757792,93.50558452371261,94.24417388513451,95.02804239157726,95.86678165012418,96.7615998384038,97.71205958177617,98.70498648433363,99.74564759022672,100.83176755823477
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.443962845761987,3.1759686700330936,2.973963978817022,2.7416038973892007,2.485379187534439,2.280443430162327,2.0648594406953076,1.8844023146292876,1.6152799040048136,1.3062870294630093,1.0787532100763024,0.8496416768248999,0.6078843526601615,0.45243522449219814,0.2865845515626391,0.10879544632882156,0.011824042970411187,-0.10427532404358336,-0.2311235233018119,-0.32338055485937484,-0.4184822668354506,-0.42100240642056913,-0.32400722955050704,-0.21126477046717498,-0.17952703107580734,-0.23210361252753564,-0.2987659676979134,-0.2769277034869741,-0.16490248938607913,-0.053930600419941896,-0.030098929507494702,-0.0974394173281308,-0.18473426575273372,-0.19299951749688343,-0.15947360672882283,-0.13910393080942446,-0.0790189805558368,-0.09634446288988283,-0.17923358665402467,-0.1968595975259103,-0.1722405538811395,-0.23053089317192565,-0.38866529140171685,-0.6162875882737686,-0.7838841624138161,-0.928533521347397,-1.1043936988816956,-1.2100086138375776,-1.2561173747077554,-1.3169590326662632,-1.3775085472371589,-1.4754596763930197,-1.4820995157264076,-1.4276302020414013,-1.4466754039490681,-1.5683480946937038,-1.801041595269553,-2.058634276485108,-2.2664696171985477,-2.369013250661035,-2.350685206125807,-2.20561150708293,-1.9614101917344686,-1.7380983572437572,-1.5767691080084374,-1.4658426982263304,-1.2787263699688025,-1.1155169968159153,-1.0529540038045913,-1.1000560638346575,-1.1893923795661814,-1.1966731090584855,-1.1818076188101463,-1.2269268825054824,-1.2837640096178833,-1.3201720078247725,-1.3299412305419347,-1.3676039136568325,-1.4056987778333672,-1.456693523060211,-1.4924595464324069,-1.5325433151643135,-1.5555639528737364,-1.5817702173114785,-1.5998966142390236,-1.6471477754740385,-1.6698636970005218,-1.6495128713610558,-1.6447625630111278,-1.6444177361916228,-1.623786519072232,-1.6428254990387543,-1.6393053275744482,-1.6407479284595123,-1.6420431094151866,-1.6472509480997544,-1.6441527126779707,-1.6506015098856486,-1.6468782775872484,-1.6531504170574405,-1.655521405206633,-1.6469263186819807,-1.6588244901672864,-1.6392140083836346,-1.6342090057250829,-1.590281615987864,-1.6260174315277387,-1.6881660060569272,-1.6699074334266828,-1.5843969975031287,-1.5568135489902555,-1.5851002878391842,-1.5485970067047374,-1.4401446795120951,-1.3890546345758514,-1.4190730615018101,-1.5820431347517216
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9854970523955912,0.9799615365168907,0.9830382681675941,0.9805792386468389,0.9768059354665943,0.9767429655276517,0.9763220809565061,0.9784942248750748,0.9691995210428682,0.9580935962319891,0.9635513478294097,0.96443331576176,0.9623656026247451,0.9722068458067197,0.9747402665747201,0.9742499682403822,0.9823752607830238,0.9840180747828887,0.9837195843809947,0.9840605057390753,0.9840252246211467,0.9922275771964248,0.9995199752757126,0.9991686856148538,0.9989109816886815,0.9999958196473534,0.9993633269389093,0.999913898220973,0.9983820030279167,0.9942570724708265,0.9955533514734577,0.9995351994094723,0.9996395016640903,0.9997432124895715,0.9999977503957749,0.9998983360375718,0.9991519093387985,0.9999359109781326,0.9993168805990785,0.9995653439019185,0.9999813389775838,0.9993469772630115,0.9945088899466328,0.9860400840076904,0.9860020088984347,0.99073272114059,0.990338000213983,0.9963304816080942,0.9991741824853119,0.998904009232559,0.9985470071815686,0.9975248159210625,0.999429006628087,0.9999610371431027,0.9999695338797071,0.9979624660419434,0.9903518386262843,0.9844473934788331,0.9862569909366038,0.993643853515144,0.9993702593205266,0.998479296908966,0.9908904738450883,0.9875319832033943,0.9904912685549798,0.9937377661528728,0.9907189401530742,0.9914204300534233,0.9965350560030483,0.9999290534539198,0.999402929587363,0.999868766803292,0.9999954935426671,0.9997298976378949,0.9991517830709191,0.9992931095214712,0.999597295797297,0.9993539808978843,0.9989802379763778,0.9983714512795075,0.9979924315669987,0.9976655339370522,0.9975036737882232,0.9975468466817928,0.9973534779699654,0.9961808801103469,0.9963757563387186,0.9983264683858852,0.9989644490488796,0.9993666382829378,0.9998718763502789,0.9997095710096464,0.9998880292542914,0.9999075173232336,0.9999444614829085,0.9999200729828468,0.9999695722093117,0.9999376593610109,0.9999795138748127,0.9999509174632332,0.9999645462770783,0.9999967465941225,0.9999692573044154,0.9999896990189471,0.9999722642889011,0.999582836177608,0.999997055302106,0.9994177710390102,0.9999816817940259,0.9991263916143518,0.9993788932540851,0.9999999878754887,0.9997809520617811,0.9979160035086453,0.9985855967859032,0.9998991811211917,0.9962366679843297
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.16969254467890307,-0.1991868141907358,-0.18340055430139066,-0.19612332022170545,-0.21412651502612062,-0.21441357068116884,-0.21632196891845626,-0.20627421527211456,-0.24627685317600384,-0.2864553383326175,-0.2675234570951266,-0.2643262746091986,-0.2717580668254598,-0.23412357627233782,-0.22334147111059247,-0.22547061756161083,-0.186919359621966,-0.17806860616227993,-0.17971026488568495,-0.17783397044590557,-0.1780290911882147,-0.12443646993913275,-0.030980946157902943,0.04076686996428963,0.04665673222327679,0.002891485399895206,-0.035678295497328635,-0.013122352858300686,0.05686278246766457,0.10701810053323474,0.0941993862504742,0.030485818694376644,-0.026848961111545024,-0.022660738757406297,0.0021211325723415665,0.014258947692414177,0.041175988933278534,0.011321392861837353,-0.03695635465961075,-0.029480896700054764,-0.006109148598516682,-0.036133350734219145,-0.10465212762823482,-0.16650811610881547,-0.16673343530393359,-0.1358259005542096,-0.13867460233283185,-0.08558955204102336,-0.040631921623383666,-0.046805772497843116,-0.05388760941749423,-0.07031530147592745,-0.03378847008071468,0.008827468249189396,-0.007805851164431931,-0.06380373320960941,-0.13857574004687156,-0.17567962167744866,-0.16521848513007173,-0.11256950018355356,-0.03548358473468241,0.05512797515034396,0.13467022255515998,0.15741849367330035,0.1375756043648253,0.11173742489201285,0.13592638309750454,0.13071163250715365,0.08317380691660979,0.01191167741117536,-0.03455118423724958,-0.016200283061238892,-0.003002148290393345,-0.023240735120134675,-0.04117905275990312,-0.03759363327624612,-0.02837686090340642,-0.03593912719517734,-0.0451495751105091,-0.05704774552994932,-0.06333329720604693,-0.06828969464052925,-0.07061459324387462,-0.07000206193542967,-0.07270515787214543,-0.0873135390565216,-0.08506087338163568,-0.05782959899710622,-0.04549757725932714,-0.03558542239540973,-0.016007213491820257,-0.024099245459321735,-0.014964255877567884,-0.013599882370353183,-0.010539162663902795,-0.012643086884870954,-0.007800939400233447,-0.011165903081386923,-0.006400924206186678,-0.009907707325019867,-0.008420581267162386,-0.0025508432272921726,-0.007841201824713182,0.0045389267449068614,0.00744786230593581,0.028881717731624967,-0.0024268059495205488,-0.03411918714472086,-0.006052774272312932,0.04179059199969528,0.035239576022419256,0.0001557209764605879,0.02092959374757666,0.06452635075171517,0.05316771475003917,-0.014199563133077924,-0.08667468698230385
Operations,1,1,1,3,1,1,0,1,3,1,1,1,1,0,0,1,3,1,1,2,1,1,2,1,1,1,1,2,2,1,1,0,1,2,2,1,3,3,2,2,0,2,2,2,2,1,3,2,0,0,0,3,0,0,1,1,3,1,0,0,0,3,3,2,0,2,0,0,3,3,0,1,2,1,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.53871940397708,89.3636462274091,88.19931007594303,87.05903548308378,85.98230425682823,84.95435307867109,83.99583582224508,83.06094250816207,82.1453037774739,81.26633195786945,80.37919803554757,79.50276176488036,78.68418876007733,77.86594535658453,77.06228323863864,76.3156450338014,75.57456127486323,74.85048850653462,74.18157432730908,73.56118689548352,73.00247962631656,72.46756661163033,71.93975979873605,71.4266672939189,70.94892233635125,70.51075387905934,70.09439397638393,69.6888936180589,69.28433030293233,68.88204816403541,68.47449618765923,68.05002561261047,67.59704274098543,67.10797292212203,66.57744755919855,66.00374160117178,65.38375181237994,64.71794782202923,63.99295754812015,63.2448467720227,62.48742732297434,61.6912342266634,60.865389640553445,60.01166632205408,59.10843217121581,58.16499307288393,57.16597312949177,56.12630022961182,55.04928998615421,53.96137080688246,52.86547774509179,51.770346905352376,50.679278959315475,49.56787021729073,48.42446285735463,47.256947909836306,46.072227205089966,44.8507343703683,43.59490254773329,42.330067098496194,41.06590430889991,39.785074343558804,38.51523930791511,37.268451540131466,36.02311059643679,34.78085269424218,33.55638384259573,32.33151366315013,31.123470969604156,29.941313899899882,28.77676939650156,27.619231033479288,26.507502519443445,25.451781458216026,24.448417650602877,23.496873805558064,22.611412920899973,21.790309233613982,21.034411148559684,20.3463404490915,19.72432862908214,19.167889326780887,18.678915118584786,18.257915972684838,17.902543351210362,17.581937800905845,17.2842199433125,17.007530311040874,16.713827719401987,16.3939997917371,16.034631462315424,15.631929451833589,15.21771022851141,14.834644229215172,14.491890757190118,14.194586682102765,13.911013473452234,13.63810429622651,13.374470240930595,13.083511307458968,12.758868690954033,12.39752469336102,11.99751063991811,11.553536628107096,11.065584302240369,10.52941694154019,9.949784037287762,9.323881035924233,8.647853507765818,7.907409179047487,7.1231550591687745,6.285229620791314,5.389791513766717,4.437956779200135,3.445203270950814,2.404355265091863,1.3274476468363459
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7779267347627297,-0.8249268234320226,-0.8356638485339118,-0.8597254071407434,-0.9232687737444678,-0.9720488218428613,-1.0414827435739937,-1.0651066859169873,-1.0843612693118274,-1.1210281803955553,-1.1128660776781203,-1.123563729332787,-1.1814269951969578,-1.1817565965072134,-1.1963378820541095,-1.2533617951627747,-1.2589162410618115,-1.275927231671389,-1.3310858207744616,-1.3796125681744513,-1.4412927308330126,-1.4650869853138033,-1.4721931871057023,-1.486907495182848,-1.5222550424323344,-1.5618315427081058,-1.58364009732459,-1.5944996416749717,-1.5954366848734338,-1.597717861103078,-1.5924480236238168,-1.5755294249512417,-1.5470171283749607,-1.510930181136601,-1.4694746370765301,-1.4262940419732217,-1.380010211208159,-1.3341960096492897,-1.2750097260909214,-1.2518892239025448,-1.2425805509516437,-1.2038069036890562,-1.1741554138900483,-1.1462766815006376,-1.0967658491617271,-1.0565609016681208,-1.0009800566078368,-0.9603271001200469,-0.9229897565423926,-0.9120808207282494,-0.9041069382093312,-0.9048691602605814,-0.9089320539631061,-0.8885912579752571,-0.8565926400638944,-0.8324850524816796,-0.815279295253653,-0.7785071652783486,-0.7441681773649833,-0.7351645507629101,-0.7358372104037088,-0.7191700346588945,-0.7301649643563053,-0.7532122322163559,-0.7546590563053215,-0.7577420978053908,-0.7755311483535507,-0.7751298205544046,-0.7919573064540231,-0.817842930295722,-0.8354554966016821,-0.8424616369777276,-0.8882714859641574,-0.9442789387725803,-0.9966361923868483,-1.0484561549551934,-1.1145391153419055,-1.1788963127140093,-1.244101914945702,-1.3119293005318156,-1.3779881799906413,-1.4435606976987465,-1.511025791803899,-1.5790008541000518,-1.6446273785255237,-1.679394449695483,-1.7022821424066557,-1.7233103677283772,-1.706297408361113,-1.680172072335111,-1.6406316705783226,-1.5972979895181645,-1.5857807766778187,-1.6169340007037647,-1.6572465279749462,-1.702695924912648,-1.716426791349468,-1.727090822774274,-1.7363659447040867,-1.709041066528373,-1.675357383495065,-1.6386560024069876,-1.599985946557089,-1.5560259881889866,-1.5120476741332727,-1.4638326392998202,-1.4203670957475723,-1.374096998636471,-1.3239724718415857,-1.25955567128167,-1.2157458801212861,-1.1620745616225392,-1.1045618929754033,-1.0481652654334184,-1.0072464917506787,-0.9591519941410489,301.0769076182555
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,8.909658437047312,7.609873518308139,2.194843501301998,9.083694834771382,8.178333751253893,8.055335423608946,7.913989029454254,6.456085064454749,6.111272300278307,8.231296210648935,6.641231558585622,9.588114840273638,7.853172444363699,3.6339773863029157,9.969132831331107,7.633746642728447,2.434298027222823,9.881532260872588,7.820304429296474,8.623121304994664,8.229138465748553,6.808563025804665,4.9656141642419795,10.788136530164735,10.058547388976539,7.41012968846183,9.047133570081122,8.112950460360079,5.460164484107671,10.106361349278014,8.239317971105152,6.708493531439408,9.586109191526496,9.324757185058548,6.142883367345706,7.124728213194731,6.9214501962474015,8.696676173580537,6.400931802958553,8.780832029819864,6.486570680271078,8.036708609852479,5.620529448178741,7.827285942472847,10.394144852038387,9.50551355510278,6.155400779190441,4.190271576302906,4.571321738828218,4.343010117056225,7.944754577227834,6.929530796209207,6.160596114900952,6.85512992338853,8.210086973567348,5.123182948436086,4.199368164982115,8.960185899024287,7.562187737177919,5.586051399515948,2.980341216958283,2.9839359971226544,5.751511326842358,7.844074430474938,6.918913245222835,7.4135989151441715,4.067849122670612,8.978956850817992,4.807768793394849,5.981881553692211,10.057970362343122,8.483425393546101,9.32721341588609,5.37462664015904,6.143509653901747,9.60870580846612,8.91186096513931,7.734063718378382,9.845990444673491,8.907041557218273,9.304304513040089,9.257858204483734,9.104843721722665,8.971814153334488,9.223988623842216,1.4084218038324077,6.0381843306411636,4.673054557646031,8.425453623953242,7.422043578216259,5.411600693311718,6.731806671057228,8.165293486527348,9.120780601410052,8.569688979966267,8.184955273671383,6.696754843714431,7.509045901520494,6.4852559834251124,7.491574659640335,8.44703009958371,8.203701254627374,7.474770551124068,6.716964723749947,7.770867767133963,6.627775996962362,8.673420022657474,8.799772659559649,8.872670359038967,6.4435302974484445,8.742985303650698,6.579242818211219,9.376858575395032,6.003951736290531,8.12280454132267,6.156361232486593,8.210956120191058
Num_Collision,0
