,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.432528941258286,5.6123404950350295,6.039805879742788,6.2857975086655635,6.638470397193158,7.023864590096318,7.459391471977029,7.858684290414853,8.454951331231772,9.248208086414476,9.950482992152782,10.617586628529638,10.908764067299149,11.482161061047803,12.083446950325623,12.791128589348157,13.230423284779762,13.906005652859943,14.452461164147072,15.175206100135862,14.936974307734015,14.983782825352646,15.240056288335948,14.880756566346792,14.706724609619735,14.806838806133825,14.895082051175981,14.941813495637357,14.919383588462317,14.878600106569959,14.797941688665416,14.780581277479978,14.851555813719141,14.880457024918014,14.870614897868359,14.828532844691784,14.840122502934847,14.830786672817556
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.65993370966176,17.20318362927267,17.77684476686593,18.382926585387487,19.025874831719445,19.71136997513376,20.43234761894046,21.178663168955715,21.945866846729952,22.778519399362406,23.69772919961077,24.69162967079412,25.74324861879864,26.842510398152434,27.986236921433484,29.17267061454715,30.427959911946772,31.743084703639827,33.09373688908595,34.480864679762824,35.90941882668434,37.35748644075892,38.83760898136396,40.31835159260035,41.78907129699031,43.261388165125226,44.74518137300214,46.23760200633692,47.73049854092771,49.21963562059969,50.70441987881388,52.18243940412104,53.663938348162766,55.150114147908766,56.63789094972879,58.12176133226819,59.604952495692075,61.0882438919298
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.661792635749682,-4.549914795321838,-4.439716279578311,-4.311694306108177,-4.266527826878237,-4.266264333664616,-4.187483035087867,-4.012477505694055,-3.73943337047878,-3.435385710692148,-3.1505299619902174,-2.8811919164190902,-2.644130617776648,-2.436559892965054,-2.1426138269676844,-1.7651515786463945,-1.4165009528307482,-1.076822479648119,-0.6414523227145597,-0.11638193816765434,0.3598746562752195,0.7313500444284843,1.023396155053854,1.293843452726862,1.44486664474363,1.513338764516568,1.5700619685345125,1.5759033790706507,1.6049289826459794,1.5962585274475312,1.60258136853842,1.5699142419009326,1.561882327867692,1.519367276768834,1.5073378089849958,1.4636723212347684,1.4528030583491032,1.4170552069723572
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9987177629818298,0.9953325637511111,0.9917564810377842,0.9881947076015581,0.992523701264115,0.9969274747531282,0.9957722090197787,0.9888171968683572,0.9734034421736019,0.9636112729119584,0.9639609630057596,0.9647594636337568,0.9713926521245057,0.9774528439835902,0.9722584536204012,0.9625495946424475,0.9665232706443444,0.9675297072287883,0.9573638902545342,0.9445769212958917,0.9485128284687724,0.9632222095097671,0.9753780630397997,0.9817413499456322,0.9915022321564186,0.9969748766635568,0.9988087441395938,0.9997487536521641,0.9998451729325771,0.9999865322613833,0.9999990659679504,0.999939325803857,0.9999464381943792,0.999812672302627,0.9998891137500501,0.9997702462115517,0.9998860112466423,0.9998399894594856
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.05062440028849435,0.0965043394705143,0.1281369670296248,0.1532031979701174,0.12205204803272139,0.07833013521213268,0.09185699616180724,0.14913266301318603,0.22909766206703933,0.2673075283582474,0.26604372159667405,0.26313338315216867,0.23747908412851693,0.21115382494378673,0.23390916904573492,0.2711056580996791,0.25657896894125887,0.2527573255709423,0.28888472032404927,0.32829017614783257,0.31673871602658427,0.26870611289496615,0.2205394162972428,0.19022071865842488,0.13008967533528298,0.07772448328349103,0.04879644075429528,0.02241494079725423,0.01759631107434202,0.005189922528645032,0.0013667710952364191,-0.01101565753497604,-0.010349915090212243,-0.019355110515824024,-0.01489161522936535,-0.02143489654962685,-0.015098493742076622,-0.017888417416188535
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,2,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.86907058513776,45.315773969256675,44.7325851464428,44.114948851293526,43.471626544389906,42.7921438878483,42.06710800631489,41.304136863191275,40.50791519349411,39.64365131256932,38.696715227388644,37.67813860738124,36.60641947207007,35.49093715880249,34.322305517162306,33.10383230544761,31.821411544042988,30.48182761525128,29.101514101541134,27.683485214593194,26.233241101853967,24.772939581935795,23.286299027221716,21.802207643886153,20.330929351069997,18.858718199749667,17.37523344296013,15.882897018175694,14.390335480116756,12.901193459449843,11.416599781775863,9.938284058235446,8.456801778152382,6.970231029906242,5.482408892394351,3.998262044503054,2.5150490663328258,1.0322819507904786
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-8.227474606936871,-6.613702882256941,-8.108529485741364,-6.578096450173345,-8.298445586068988,-7.430042928317425,-6.5512973444334675,-7.990148922263966,-6.080102710239546,-5.567358436020156,-8.46566312349711,-8.509245945339442,-5.884122825686609,-5.820917870707529,-7.767068692520166,-7.080580762953032,-6.366008929273511,-6.887966621125301,-7.570123421959959,-5.655257841145371,-7.2058875635865824,-6.727995992470454,-4.025215625866828,-5.543668168812268,-5.015398006894314,-3.917740710949637,-6.035208031226044,-4.148909350377449,-6.508749990468775,-4.051673373188271,-5.034375358491459,-5.079679172257988,-5.037374030888515,-4.648431975092369,-4.882511919539064,-4.571052803072603,-4.776608839758685,-4.626159185114584,300.0506885276096
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,6.961065421376704,8.750457226161004,6.966366785258912,9.066856637622147,8.081427253973706,7.097187440435573,8.878040984379725,6.641940983670601,6.000884953108321,9.661412724762648,9.814332408527443,6.690477097355458,6.655663440868999,9.026890195351971,8.234950585898227,7.419534119690065,8.088066780181407,8.948841751762755,6.678405730744018,8.5705747846603,8.038940153440747,3.8345528386639045,6.657976223202891,5.944377344554569,3.209925187169371,7.258369927134986,4.369139760987278,7.847179159639572,5.011673497988271,6.503192199157502,6.556099317864672,6.492984512520663,5.9668241271307,6.298770859927875,5.8636657423084255,6.15105220752954,5.937239889783504,6.382959801230705
Num_Collision,0
