,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.409686518178898,13.900326153229582,13.893749985746263,13.478395740289882,13.728943675862192,13.380993175854975,12.95700992905566,12.483692459275048,12.619054427194266,12.721086581644151,12.22974310249,12.522568937926536,12.148349123854434,12.184048288261394,12.583584721554608,12.288206647459436,12.454136754732247,11.991026414244308,12.08987475665698,11.821812365403272,11.42300183414245,11.341406166025422,11.571701755973132,11.753231128009007,11.894389699660346,11.999339573949865,12.329505431826847,12.548852525118367
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.541255316203374,14.93829977075151,16.29723095217188,17.6194297042745,18.941826439493738,20.25841663204404,21.546483605783642,22.790462368113918,24.019752850354127,25.255858371103745,26.44229415287034,27.615336322964087,28.79638014501297,29.97962983870306,31.19598742694494,32.42544770634821,33.651768539722376,34.85219114040288,36.030330617166875,37.208747396173855,38.349044762797995,39.479276505404215,40.6228235290901,41.78818830991612,42.97053561189319,44.15245815686535,45.34248439783525,46.57287453069013
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.157780752339573,-8.934006115985419,-8.644974327196087,-8.301365769160851,-7.989916407124967,-7.6701534562850595,-7.401364921841151,-7.140228254898064,-6.885699584626929,-6.600072749000127,-6.222660077605607,-5.825837075838374,-5.4723371165240104,-5.191341270327011,-4.967897398049493,-4.76391016384268,-4.612861888542561,-4.383585958745728,-4.126227995473376,-3.9047520843770664,-3.685341464350447,-3.569343106490998,-3.517025613013486,-3.4644575010784013,-3.5207141353384133,-3.6954362200491904,-3.9526583238747945,-4.136491896814422
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9777193506268685,0.9839668397887236,0.9797844608752864,0.973191910524658,0.9728489472476194,0.9725203209360636,0.9767470220041627,0.9775446697288956,0.9787737088455026,0.9755278821758467,0.9625816969845788,0.9545983255224922,0.9570601205576821,0.9673657819387061,0.9769917936095426,0.9834040428835166,0.9887353080963244,0.9847168199578185,0.9810460440731585,0.9816514179583167,0.9823851402862123,0.9904038864709848,0.9959915264814426,0.9980648771884301,0.9999982057012031,0.9962967748851482,0.9879407211336427,0.9837178505333442
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.2099163438367163,0.17835150180526185,0.200056017723348,0.22999457665207224,0.2314409770096873,0.23281800911101333,0.2143950909092826,0.21072830537121584,0.2049439603228628,0.2198757628696425,0.27099165417091414,0.29789601694157297,0.28988950591236473,0.2533839851571439,0.21327689799790558,0.18142901763597455,0.14967461549530237,0.17416309738908886,0.19377476463256574,0.19068427732885138,0.18686742933116773,0.13820326212925926,0.08944763371473739,0.062181194286086754,-0.0018943585654063095,-0.08598102321705843,-0.15483259193702711,-0.1797197555697678
Operations,0,3,0,0,0,0,1,1,0,1,0,2,2,2,2,0,2,3,3,2,0,3,2,1,0,1,1,3,0,3,3,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.7245563488107,87.31803794516004,85.94678710084693,84.61043460363855,83.27614314599383,81.94814306105548,80.65128203206486,79.39935314590056,78.16291590090621,76.91947456823175,75.72453719969184,74.54431619231129,73.35849723189963,72.17257894810261,70.95483036932666,69.724682310741,68.49822601129055,67.29823821899829,66.12155028755333,64.94524921913889,63.80788025290571,62.679621415564725,61.53716032872856,60.37297676384539,59.18977552979,58.004997579288684,56.81149750981214,55.579273103578736
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5575936702999371,-0.5934815963493492,-0.62874915568689,-0.6636475027916333,-0.6657085423552616,-0.6719999150616474,-0.7031389710093805,-0.7480711138357066,-0.763562755005637,-0.7565586673255638,-1.1810426618107512,-1.3281646943507193,-1.4152931298031675,-1.236850994569361,-0.8848575350202523,-0.7698519414143448,-0.7735437005495527,-0.8000122077077378,-0.8233120685550404,-0.8236989315855539,-0.9574174221684024,-0.946543460489691,-1.0174100690890215,-0.8358164351168256,-0.8167987659446112,-0.8152220494986864,-0.8064999305234579,-1000.7677755937666
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,8.883717178117701,6.473207790597735,6.853812844419562,7.153416327179051,3.58117003397784,5.126055334236176,4.873782567925148,6.31780445840739,2.8610825574928844,7.27297580050877,5.866105437078661,7.70064010901203,5.295314276338339,5.633492477249412,7.580763675481784,6.630072778804946,7.655235243492613,8.062612889678562,7.893053351274953,5.314232075778593,8.609011892721579,4.93289455226946,7.2628425100177685,4.807263280382463,4.09641991854085,2.3262000940667664,9.105262958464314,14.768197682459103
Num_Collision,1
Num_Off_Road,0
