,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,10.117028066395772,9.860677753448828,9.458345300926894,9.08214266359355,9.32124024731733,9.524135174056955,9.892613084795052,10.466749097040177,11.035051181531827,11.612570851832581,11.39732777870495,11.064406004470262,10.64511816800529,10.825116601063522,11.03188678320945,11.305176832805156,11.620484627130159,11.957117426140458,12.313494846318324,12.795395043192299,13.096445932858623,13.54124858666843,14.076639833396312,14.621267585143906,14.96885757755787,14.802082110012966,14.925431119844667,14.571562440520896,14.716888348621604,14.854790003159719,14.96195369898453,14.568927318197698,14.653319556115003,14.823355874458914,14.348527717401375,14.490030381248365,14.187458689725364,14.378709070349064,14.618107587927868,14.886952627344158,15.082157869210743,14.644627025890472
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.38166899513831,49.354825283151335,50.304726424294465,51.21224564110558,52.12082479116354,53.05801561442368,54.027543816855655,55.04370312534652,56.11972507041449,57.25298738888596,58.40525353646219,59.528491096876785,60.610036257275695,61.67892486326177,62.7621072079721,63.875102938103446,65.0207201234866,66.19976235221617,67.41415920248211,68.66388389976323,69.95589218721295,71.28495549974878,72.66716339313172,74.10064239993766,75.57758692446058,77.0698699074216,78.55444750378848,80.03051980026513,81.49389218326083,82.97196654501654,84.46061072355032,85.9396278323432,87.39788453464061,88.87258880145171,90.32600724079857,91.75946208002152,93.193705415321,94.62114967708577,96.06901435451695,97.54321296616702,99.04165264093386,100.53166922215014
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.2455312860267704,-3.4695173614966093,-3.6426150537794992,-3.8227412739731315,-3.949195303576178,-4.042940190794215,-4.031612043359352,-3.9673781191414452,-3.94935594001122,-3.9718280145102294,-3.969218210910002,-3.9373584051884722,-3.982542838967039,-4.089501760031112,-4.2498313570231785,-4.332839826380565,-4.313286497948521,-4.249008750795918,-4.264425551922663,-4.372901463239259,-4.4722153402395985,-4.489485468366028,-4.472340733000445,-4.545883999760693,-4.678734731813512,-4.727261547564614,-4.70021619719059,-4.746407502139376,-4.8092943865082995,-4.774203747855424,-4.684033873831596,-4.677865948005789,-4.740202026806281,-4.729355701584719,-4.612580404562282,-4.452010929154862,-4.379277783465205,-4.4126763093591155,-4.511586061225087,-4.535600481918601,-4.487818494457256,-4.513074460755449
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9770766784535397,0.9763892176711186,0.9797668138074597,0.9807491577443939,0.9855656705904723,0.9910128455691466,0.9981341625173258,0.999999970456377,0.9999749219138784,0.9999640048524278,0.9999999725866817,0.9999175725196664,0.9998588787228634,0.9980262949343001,0.9944708084067257,0.996306025263521,0.9996358455102912,0.9998729310044496,0.9999949995635614,0.9985971817955062,0.9979563610568138,0.9998662728890267,0.9999999898987855,0.99936699338495,0.9976699094553374,0.999139643660517,0.9999910113501669,0.999685916714865,0.9994448148601823,0.9999768536246295,0.9992385939414743,0.9999103949032596,0.9997762152977927,0.9999998578280288,0.9985052662513937,0.9961339315179932,0.9981382882911183,0.9999902584577218,0.9992164436197356,0.9997957036560726,0.9999229532789128,0.9999515986602503
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.21288768029690694,-0.21601873903803115,-0.20014242569125285,-0.1952718351008716,-0.16929355851169478,-0.1337667369600634,-0.06105893559370855,-0.00024307868103862112,0.007082057845911935,-0.008484633138436296,0.0002341508824468306,0.012839321102674783,-0.016799483297361445,-0.06279740933918702,-0.1050133859413807,-0.0858737679597459,-0.026984743299229494,0.01594119959636699,-0.003162411717776908,-0.052949679036541755,-0.06389915043443306,-0.01635348094462998,-0.0001421352484679937,-0.035575448454307795,-0.06822574123729971,-0.041472550752698026,-0.004239955055225744,-0.02506128332628152,-0.03331759368705653,0.006803838253979314,0.039015796517120394,0.013386641266853376,-0.021154652557336572,0.0005332390854330241,0.054655587712816985,0.08784754110677238,0.060991453887215975,0.004413953971075139,-0.03957901969387026,-0.02021264334169891,0.01241319886158285,-0.009838716217563801
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.786038752081645,52.807829532870734,51.85458937453069,50.94407829230325,50.03374418877332,49.09543820205034,48.12611825361307,47.1108920909856,46.035239019913185,44.90176921761125,43.7496676163342,42.6270625843146,41.544937953141705,40.47462223849217,39.389680858352264,38.27601187939006,37.130588744327895,35.952205936192065,34.737714308246666,33.4870647295885,32.19446768679224,30.865339029517003,29.48322953592729,28.04946489185245,26.572459033622536,25.080328464709748,23.595663024973867,22.11980208598628,20.656915746494864,19.178600615107513,17.689478305009917,16.210448961261804,14.75255202804618,13.27780800401181,11.82399351946258,10.391985252356589,8.959681247866868,7.531860804490649,6.082052295042594,4.607664177389352,3.1114036846354294,1.6222484124360144
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7997509643278948,-1.0848347996274867,-0.7749341319254146,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.039782295599018,-1.0217907807890896,-1.0467598416599486,-1.0894889177725702,-1.0896658964700663,-1.0616940132770196,-1.030680051562726,-0.9847738373725363,-0.9243469289275836,-0.8665301976980686,-0.8478983987229469,-0.8773949679804005,-0.9178753688271044,-0.9296842853504543,-0.9150586198601047,-0.8863310210377975,-0.8545768649378331,-0.8216171918641706,-0.7855083720546006,-0.7493504213418305,-0.7074029572037404,-0.6708713427247659,-0.6178905064102871,-0.5662353559251585,-0.5229941417700879,-0.5078694310872116,-0.5153345602641188,-0.5241390610124128,-0.5371136605085844,-0.5216848686126454,-0.5108776899024079,-0.5209706562518868,-0.5421030667843763,-0.5252559759656314,-0.5461855154507678,-0.5679917328940096,-0.5676959955102792,-0.5721795566237811,-0.5501914905519447,-0.5256118823467579,-0.5037395072460775,301.4891552721994
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,5.880692525743854,9.117943428759476,6.525108280236073,7.277687410503245,3.6740618081708893,6.563022928550578,5.311039927285217,10.021803540438148,7.964992407538978,6.17709504506406,8.16345090940831,7.868876383747825,4.430743478780955,5.822368460898422,8.252542841244274,7.883220203120014,5.293232875042942,9.862423324534983,8.004609875692076,4.839727832020921,9.466618493841755,5.485733153024694,9.577936507319704,7.442497950345601,8.005310755717412,7.000993387765022,5.550789178401396,7.933166974116215,8.91784709012161,5.128102060927767,8.024240974610898,7.257015623147199,5.2842194072998945,6.982118440948585,5.884065422712092,9.287696031569098,6.988458708018153,3.9737232342524877,8.788999331407316,7.371461744978817,5.171831902639101,7.8252420679472126
Num_Collision,0
