,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,13.060642638157995,12.660402975803924,12.040874475448174,11.381657253915503,10.830406712461427,10.095265347903691,9.485495865884232,8.675079986059997,8.09602990321019,7.295484863882683,6.684317290454163,5.855687916164627,5.167239898015006,4.410822112247943,3.8406774891914286,3.0647024624233032,2.4256824592564357,1.695415720351743,1.7398499634637792,1.1734614254346833,1.334502817666858,1.605410787384211,1.9627397448024069,2.3907988672618705,2.873857674282505,3.402388123602474,3.9638945653517625,4.554134864056854,5.167861724060896,5.506747671586074,6.049264878996044,6.142747998984211,5.85593332102881,5.439022281032972,5.78733794764258,5.474123262904135,5.06905079801957,4.517288028967807,4.052733988171745,4.1333112694037535,3.685626622786155,3.8530695035245954,3.42467507753373,3.6476569102025285,3.9447602468813243,4.286891925520907,4.609458580845937,4.994687183284839,5.309565616633252,5.933904293183112,6.105243580681869,6.702814252443463,6.749902017229757,7.023043846258005,7.440031546252904,7.865839714716957,8.362240392569051,9.051613123187547,9.433194337299712,10.152305108758156,10.671630782070968,11.144139864406752,11.564585642980353,12.123165820796793,12.315448994232508,12.652520642677024,13.04533836352382,13.449769592204271,13.440803419726674,13.763097288259937,14.143270978174085,14.10367333869319,13.846556978774377,14.070655011746348,14.340857150461305,14.169888153153016,14.40514049527068,14.698855956036823,14.545445807785208,14.232600400717114,14.51299635156571,14.760783368627353,14.475395469710579,14.680004315330345,14.304005967106871,13.85355125998522,13.422787969698495,12.9362754394597,12.71668381316942,12.758836933869201,12.502775674434574,12.656317002999463,12.712017258659747,12.645921773513003,12.680773536468937,12.239026473369202,12.251133887094317,12.480316314775386,12.06773631874997,12.414100863253031,12.80744590022088,12.523005736955701,12.887747311522883
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.849305026917483,13.09620514473019,14.30778013484537,15.440398276390015,16.50802973338407,17.528131030670743,18.47504482502498,19.362158898522466,20.17144206862275,20.92834668499052,21.609391371971693,22.228290339835098,22.7636817077359,23.223856523821684,23.622935006500448,23.957347015050107,24.224984079115362,24.425880251437036,24.592941412061652,24.73343537981777,24.85545568433431,24.99973808897092,25.174432845788417,25.38761383482126,25.64526559774379,25.952403824868867,26.312792366847034,26.730373396930432,27.204029275974005,27.73035326712707,28.301635304487718,28.8965892325248,29.484718685402466,30.0405444962793,30.5865487780321,31.134291356947138,31.652338156507483,32.12217870733798,32.53990032880826,32.939173712617624,33.32183381973424,33.690434916575384,34.047301551339984,34.39347969555411,34.76444875144093,35.174973215790814,35.62074019619933,36.09450090252937,36.57785684839142,37.09353644942515,37.671344044708725,38.29387089526416,38.95183813582005,39.632875398266954,40.356259471524275,41.11253923464219,41.905381454276394,42.756130597130095,43.656933502115066,44.61687657397216,45.64659426359937,46.71608373688189,47.83843571254986,49.01572700102429,50.229098663457954,51.47134867379092,52.75703877501107,54.082207661907525,55.42668859982958,56.786931007882366,58.18321719982943,59.596047701759595,60.99228582166626,62.3880611068596,63.808012102274425,65.23477092636867,66.66440857691356,68.11951474899585,69.58295778065455,71.02142536179257,72.45722769412731,73.91970265959316,75.38313292585752,76.84079141130148,78.29003118230479,79.68628537975458,81.0283830758368,82.31470974579275,83.56725175346483,84.81942680631872,86.06707635024404,87.30951315609992,88.56304522143193,89.81773282852663,91.06477684379458,92.27804615636977,93.48590408530657,94.71417849067441,95.91517260577088,97.11064986646005,98.35071386209849,99.60221155725532,100.86509866453594
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.411415524773141,3.095576933353741,2.856667356253195,2.5656021036545082,2.27016939328318,2.0376553262232737,1.8026196245847275,1.6088446267882557,1.406004173702821,1.2630414015905411,1.1228275811319943,1.0251695713488223,0.9074136207321564,0.7834660246009783,0.685315018139938,0.6145675845949424,0.5580428555427502,0.5159654220824262,0.47554325108087786,0.44164310768711,0.41049108240218696,0.3781939749859673,0.33827654819598446,0.290039162855228,0.2315164737132298,0.16175542130236267,0.08021290882217265,-0.00963588918035719,-0.12441735192489747,-0.220754294417947,-0.3002653235112559,-0.4532658012655564,-0.5735036439760265,-0.6680676095305872,-0.7989526826721545,-0.9263537123301386,-1.0157690498235274,-1.1111114585860704,-1.2006341709599806,-1.284427500227475,-1.3650771264279413,-1.4429000222359842,-1.5161003091855236,-1.5902826562141823,-1.6716972240555934,-1.6723640877278239,-1.6693575158724316,-1.7517261996583062,-1.9288143716620818,-2.1567589871967456,-2.3225585978487864,-2.465821577011743,-2.63780136247987,-2.7244459930497906,-2.76945447579988,-2.892809056063912,-3.07645603517154,-3.2749109940835335,-3.504763662065762,-3.678695184778237,-3.8516117175447393,-4.0847878518322505,-4.253460527464247,-4.389732629380498,-4.581437428935795,-4.693897097716178,-4.6974768702125935,-4.625324344537038,-4.620649445439028,-4.6401451999773755,-4.615356537181731,-4.673934103958797,-4.7303848268088435,-4.718064874717527,-4.644909883202104,-4.648235501554574,-4.639553924577701,-4.579068014996277,-4.599433001633373,-4.61801940608665,-4.566831563531833,-4.48966842637274,-4.508153686785689,-4.550596046284192,-4.499666543367609,-4.339224179062513,-4.1018260966764775,-3.8201545244626667,-3.544753728498304,-3.3112820653320405,-3.1185561595580493,-2.9190984029227627,-2.725162835421307,-2.543331813503028,-2.312930202592371,-2.0416877806270293,-1.8622107056815869,-1.7003092200368564,-1.452200814540193,-1.1848478824921922,-0.9518745289075085,-0.7626575666538428,-0.6174258885644178
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9734817039385842,0.971864572383432,0.9768169025143038,0.9705139399606838,0.9657530712093062,0.969157669776983,0.969414891858629,0.9705339786005515,0.9705604704145818,0.9733030197054426,0.9736335863318172,0.976976222260386,0.975009242791567,0.9703211123052626,0.9703437593135388,0.9707044376867529,0.9715720469244679,0.9714073949269825,0.9715476039954929,0.9714028205537341,0.9712419976703509,0.9717085975255245,0.9721113072486086,0.9726007053430387,0.97306938613033,0.9735696102001833,0.9740545189039246,0.975093213876254,0.9742104196693661,0.9776625161115501,0.9821747044617462,0.9778083965782298,0.9788444588662704,0.9808670503980227,0.9785487898422164,0.9770491743540348,0.9799821658227573,0.9796676206200671,0.9793878780911338,0.9789569102983845,0.979004396272254,0.9786252971811322,0.979012485519483,0.9785326492421683,0.9783889472418504,0.9875943538851144,0.9932430411280084,0.9912058177031163,0.9805805257906959,0.9683406327898632,0.9685445919036187,0.9713416215361038,0.9703245665429966,0.9803430212739118,0.9892099003867939,0.9880814685650038,0.9851771521191349,0.9823191701049513,0.9773025376449115,0.9833517224810749,0.9846741577079801,0.9830122497250445,0.990229182447892,0.9919590356489292,0.9898583852495809,0.9940416139692921,0.9990558565152344,0.9999041931170649,0.9999912670866227,0.999991210023629,0.9999727976018202,0.9996747176178649,0.9994565591687675,0.99999312759889,0.999580661683816,0.9999770856840399,0.9999546500069989,0.9996094083235986,0.9999991847807167,0.9999768004846037,0.9997268451554658,0.9992373731278201,0.9999966705680623,0.9998938243520459,0.9997927526976711,0.9966088425317955,0.9901773808491979,0.982643269166877,0.9795443765312472,0.9819243156519216,0.9859323062295261,0.9865603351524136,0.9877563045004768,0.9888394902263791,0.9852504263561627,0.9805835095954286,0.9862630993253167,0.9889781742971997,0.9833023263067826,0.979635666055589,0.981792018460542,0.9862580919962798,0.9909533356918447
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.22876488388043886,-0.23554034250201966,-0.21407647923665332,-0.2410450006575332,-0.2594629172922264,-0.2464414963281312,-0.24542772345992753,-0.24096430520262607,-0.24085757880670003,-0.2295239243134944,-0.22811760030002926,-0.21334821568933904,-0.2221643006223439,-0.24182005502992904,-0.24172916406852765,-0.2402767043540529,-0.23674407624056726,-0.23741877154339225,-0.2368443648698803,-0.2374374869734137,-0.23809448116515855,-0.23618298307663513,-0.23451994865981282,-0.23248197342207763,-0.23051240698917425,-0.22839048599857018,-0.22631348656861816,-0.22179545588780208,-0.2256414372575165,-0.2101808854069113,-0.18797034318073053,-0.20950116844808117,-0.20460578033574303,-0.19467878529383423,-0.20601520792973974,-0.21301387488635312,-0.19908529496006924,-0.20062739869872312,-0.20198857454852834,-0.204067066865383,-0.20383913284646651,-0.2056514714684545,-0.2038002777156207,-0.20609185905101524,-0.2067729864246863,-0.1570267243950644,-0.11605283818496348,-0.13232923694896984,-0.19611688463781574,-0.24963256776335765,-0.24884005604856446,-0.23768772427622878,-0.24180619421997004,-0.19730068585673607,-0.1465051977806568,-0.1539318403658757,-0.17154002140151112,-0.18721390985800104,-0.21184841258035528,-0.18171238233401418,-0.1744041373995467,-0.18353995992836716,-0.1394495113959866,-0.12655935996379908,-0.14205765432067477,-0.10900123713667113,-0.04344416603655102,0.01384213086599216,0.004179204528487743,-0.004192836209322719,0.007375910546446176,-0.025504096840353162,-0.03296340902467282,-0.0037073919390826233,0.02895687807317461,0.006769645991806933,0.009523546050726318,0.02794692811285724,-0.0012768860176034142,-0.006811643896678492,0.023371672501109848,0.03904705039581939,0.0025804753031654607,-0.01457189152581242,0.020358085696193694,0.0822849620977912,0.13981686040897362,0.18550527097910813,0.20122826443124325,0.18927397689990416,0.16714510921031484,0.16339738401809648,0.15600475287490898,0.14898477294285767,0.17111866457227795,0.1961019650832494,0.16518201751165418,0.1480613749894877,0.18197949082154755,0.20078337030696164,0.1899590284434376,0.16521191231826365,0.13420687941087844
Operations,0,0,3,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,2,0,1,2,0,0,2,0,0,3,0,0,2,0,2,0,0,0,3,0,0,3,3,0,0,2,0,0,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,1,2,0,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.43015751612037,89.16849464885904,87.94654241632469,86.80141425510591,85.7216801275578,84.69271165041117,83.73720788693397,82.84343585856436,82.02744803324538,81.26614293928384,80.58091765631136,79.9592776110595,79.42059281932032,78.95705238635287,78.5554318994617,78.21926371879339,77.9502589689374,77.74836575248797,77.58035560092262,77.43907897452517,77.31634805040085,77.17134465730659,76.99577282290683,76.78155481755114,76.52267774008654,76.21412675924049,75.85215393556115,75.43291533244539,74.95726274718793,74.42939652779997,73.85693541976767,73.25986021919613,72.6702733057026,72.1134303385554,71.56619025661385,71.01745853099055,70.4988478297324,70.02852187684282,69.61045730292962,69.21096408463347,68.8281863260957,68.45956052878513,68.10275157728289,67.75671316285654,67.3859930593245,66.97547379522022,66.5296987820123,66.05629627570826,65.57406545655994,65.06056268597435,64.48488434586093,63.864590534006695,63.209775026025596,62.53060370604057,61.808339497916776,61.055079944914226,60.26721976526122,59.42263859074578,58.52999190929467,57.5772078167164,56.555445828475776,55.49764240824483,54.38511472533068,53.21686660927274,52.016699918159276,50.78390682806225,49.50118724649151,48.17414961441179,46.83240314496663,45.47679796391058,44.08231381346757,42.6777269251319,41.290154698881516,39.89799456209904,38.47687496875314,37.05559943999077,35.63081046701918,34.17625333452957,32.72129993575818,31.291815630518805,29.85843485369408,28.39606186510466,26.943745970332028,25.501368103149296,24.05714398654006,22.65184224553665,21.290450869466977,19.979269161513905,18.703156460046138,17.4328256888323,16.171749809974866,14.915416839861745,13.648933564974064,12.382787542422697,11.120654020454678,9.891137653502494,8.675071064288964,7.440878524167371,6.234876423544311,5.045102743805349,3.8287297754960607,2.632680854304259,1.518056162193339
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7364602261442172,-0.7383371327386641,-0.778047767465651,-0.8548718387812215,-0.9202658724518926,-0.9710315228533659,-1.0444962365228037,-1.106227971630389,-1.1840121746810013,-1.238694906038475,-1.3147747170275181,-1.3783599547481487,-1.4613152082608138,-1.5364595670325514,-1.5983795131088243,-1.6638318193316906,-1.7309952501440193,-1.7981067835505513,-1.8319898484346595,-1.8587233736025723,-1.8772690758756596,-1.8549966069057433,-1.8244281656002386,-1.78578199464431,-1.7411229225353964,-1.69144901915395,-1.6380271763206622,-1.580761396884256,-1.5243474147425218,-1.4721337806120403,-1.4275388919677,-1.4029247994284617,-1.4104130865064661,-1.4431570328528238,-1.4527599180584332,-1.4512682743767158,-1.4813892987418313,-1.5296740471104187,-1.5819354260868153,-1.6005067817038423,-1.6172222414622297,-1.631374202689429,-1.643191048497755,-1.6539615855736542,-1.6292798964679633,-1.5894807358957195,-1.554224986792093,-1.5265974936959452,-1.5177691808516727,-1.486497229414411,-1.424321659886587,-1.3797061881457608,-1.3451844920189018,-1.3208286800149764,-1.2777357918762107,-1.2467404469974426,-1.2121398203469909,-1.320858160965169,-1.6026202455637115,-1.8702945616475595,-2.0080057453869884,-2.061731468695399,-2.3285235998382596,-2.638068393036213,-2.347540742764223,-2.5570280289351155,-3.7572127615255075,-5.672962367920277,-5.658253530554838,-5.644394818943951,-5.605515849556994,-5.595413111664328,-4.845776265499964,-3.237580070455218,-1.396558333694491,-0.5787244712376349,-0.5752110270284092,-0.5454428675103884,-0.5450466012286128,-0.5705156947606191,-0.5666192231752802,-0.5376270114105779,-0.5476841052273684,-0.5576221328172686,-0.555775883390762,-0.5946982589965906,-0.6386086239303275,-0.6888182920469283,-0.7238872985322331,-0.729669228786161,-0.738924121142567,-0.743667029886879,-0.7335167251123167,-0.7338539774486357,-0.7378664780319806,-0.7704836330478155,-0.7839334107864708,-0.7658074598784061,-0.7939978993769401,-0.8102263202610382,-0.7836270316907119,-0.8039510788081978,301.1146246921109
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,4.004388497475581,10.220661246707296,6.906244085867603,8.303454791860236,9.409200974624936,7.998899989803618,7.8010117300620685,9.966065581220848,8.157344057676054,8.665748065153474,8.061931510483754,9.70272146060387,7.035054024024692,9.583019398185282,10.190855800347189,10.204650163450134,8.535578918979121,8.453801092455901,2.675881432930924,5.901946500684314,1.8365763252598806,2.7108692932425895,3.5743184416701794,4.2808655616939575,4.83347888364796,5.2850716522286145,5.616009788960832,5.9261060007439745,6.5368274503931625,8.020084441598966,8.72835760543366,3.2018124724087076,8.901770604576908,8.286209220260334,4.293231744587727,3.4646172382516163,7.004705984834937,9.660028293285391,8.998858107042528,8.125051346138555,9.313078766374689,8.178811690631703,8.93532136143459,8.01571041010984,8.330504980617679,6.718777535535224,9.488451330303429,8.542123353434988,6.832556848622726,9.13205867582377,10.154064895097218,7.766301053928993,5.191372572839201,7.107823366891911,8.106998972751501,8.909203514030942,5.1966650346514225,7.616668524665094,8.258236186354791,8.088177882117789,8.7377334951484,4.800404146418996,8.109653900538088,9.043673623710777,3.987006846410832,7.029294364452608,5.051067950699202,8.759588647780038,8.48247377461896,8.534062378885096,6.132180979921961,3.0269465382865133,6.281464575890711,6.49804704271867,7.226090523024619,4.679038944534045,8.371025921235688,6.031790503222939,3.7440278124083775,6.41437630406068,6.494142629549482,9.417165284455296,6.232871085290532,9.714878404580144,6.648876422406351,5.368918715782698,4.826479525298294,5.0061607902909016,6.106680941047767,3.053845343661868,2.6806442310771064,4.609221048140856,2.9636053631938117,1.6406888679281364,6.831862414963168,8.441237432502572,6.282950592118959,9.398331879726756,6.690852383552009,7.3674599105192256,4.997569579722652,3.238652526330748,3.691641389333096
Num_Collision,0
