,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.651591101949419,6.087249945015501,6.575163636255996,7.106800156762819,7.673939854367795,7.40040590556906,7.816450772993182,7.532181886786281,7.109347418574889,6.706307562263265,6.897553421736266,7.292679495586711,7.591534053337656,7.892229111738407,8.256296991657676,8.515563881313838,8.535980371130835,8.188253790487662,7.752171340502719,7.930010760784669,7.552663112005519,7.7364051197608035,7.39879730809987,7.591542727392315,7.7950574496008045,7.968866987946851,8.192547490477445,8.785415579768339,8.904327611548025,9.13471035081176,9.641589186710053,9.83155769024111,9.52981627430086,9.188195687763772,9.535995530425186,9.720846007208321,10.01398334498185,10.374723316341491,10.73009190618886,11.128036175099803,11.61864461465021,12.153468021333687,12.523945894778617,13.039085806303,13.511131372362431,14.04497690681396,14.109393447267392,14.37238595897316,14.274871748665237,14.605161638916433,14.845279862583448,14.991529989085755,14.858547142246644,14.293245829066857,14.3869465341437,14.609434027465792,14.883389759871182,15.061553946042848,14.68783613255607,14.825061784553759,14.960682932284893,14.841956458238375,14.86337242059993,14.874136308721798,14.83209330288474,14.805564491971998,14.774000979496824,14.795959510274583,14.839488578210036,14.837885857805645,14.251956385288649,13.600205431839216,12.910818734985353,12.216438750740739
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.62827175139397,21.206079569778307,21.832519194286782,22.511873338836473,23.24777407059353,23.993928062515923,24.725241647157244,25.46739710141098,26.182821319842198,26.856839067637576,27.530917238440267,28.23928699748801,28.982833370004283,29.75062734361729,30.546567365511546,31.37891109001914,32.23431272658487,33.07011442431913,33.86742048359154,34.649983074934056,35.42673418786612,36.1897553305196,36.94844917400435,37.697504381460874,38.46433705156247,39.232238990249854,39.98592074598276,40.755390838892744,41.58087003122516,42.44711998298272,43.36666163004822,44.31699395199772,45.249142000758134,46.16267801919404,47.07848733028699,48.029834472025726,49.01612768779594,50.036943124911936,51.091623323596366,52.180659666288285,53.31787044487148,54.503998226663384,55.73711488611145,57.01341215406764,58.34405992405236,59.72005197326675,61.12769723912481,62.544289024359394,63.97518049826645,65.41743483271686,66.88966948531059,68.38188247494493,69.87360361873166,71.32984823945145,72.76301014039899,74.21275152266487,75.68775189797591,77.1859617627552,78.67588574159262,80.15025226314371,81.63964930213135,83.13120150362408,84.61511408978295,86.10225846011612,87.58708509568496,89.06867358202445,90.54753135818586,92.02575303407788,93.50760520990329,94.99134529377481,96.4475776623215,97.8405121111641,99.16631308564672,100.42312066234737
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-7.997290746059384,-7.889030483300877,-7.790876303728841,-7.701872494357391,-7.622571839443992,-7.508274875647927,-7.3037698659341865,-7.107076670690763,-6.956082145114354,-6.8099152474277425,-6.743351148166783,-6.688447047382197,-6.685923246322927,-6.789238104906646,-6.945635313924501,-7.036501271533098,-7.08525794780397,-7.134255144514154,-7.158049441294997,-7.200150490588119,-7.223532792628227,-7.265043155225622,-7.282554391522525,-7.306282230545581,-7.234578218369395,-7.0568849427956435,-6.767073880924104,-6.404614334275473,-6.0815435776986115,-5.835163929777947,-5.659083796179392,-5.4279209042692464,-5.168778210564523,-4.972094991311536,-4.774606578360385,-4.627729257578866,-4.58447896543797,-4.609123435431991,-4.567997137157517,-4.460147174511494,-4.425060327544218,-4.493153249132443,-4.566316070886555,-4.555659442177182,-4.48306760315439,-4.486846105370918,-4.6010639267491475,-4.766154007343784,-4.847127976798633,-4.814896447043953,-4.742708395623028,-4.758055132060669,-4.821007781898297,-4.795361391182894,-4.744385259162217,-4.732131942580597,-4.694161833212239,-4.690386222189683,-4.66093674434792,-4.663689606491996,-4.634728944603387,-4.636755090990428,-4.6072942341751535,-4.609635978412673,-4.581310542430074,-4.58600135377824,-4.566302180854063,-4.582192644678047,-4.5713895468201065,-4.593777863862641,-4.590123582951975,-4.609048246506228,-4.607371037106456,-4.6240971075624
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9851265747425851,0.9845013362002845,0.9858283991528443,0.9881777159066581,0.9908806097015304,0.9896569566995024,0.9806398414988764,0.9758831210080973,0.9765994881789845,0.97727553761241,0.9854852855583928,0.990906525890601,0.9967331284474585,0.999962893015868,0.9963682387906662,0.9957614490451273,0.9972097789740979,0.9978566658865818,0.9986208122248279,0.9986953616221357,0.9990113476736785,0.9989173349603903,0.999239789487954,0.999420295409418,0.9998049801181088,0.9942150957557259,0.9761621672403005,0.9516282850576774,0.9442078001618884,0.9538390139477676,0.9689938421021497,0.9696801822168567,0.9673272343763498,0.9723051050208058,0.9749626684614421,0.982504335864107,0.9935248691712403,0.9989433878052857,0.9989902977878744,0.9978279148814916,0.999272854465345,0.9998524015979602,0.999255848704035,0.9999986567963698,0.9995321616891814,0.9999914826969886,0.9986040886515967,0.9959664980697286,0.9978699199359703,0.9999798656383593,0.9996539269476548,0.9999996820010643,0.9996909945277067,0.9999854052424947,0.999771041266288,0.9998793794280294,0.9998142247432755,0.9999383219424856,0.9999056298603471,0.9999791586428116,0.9999268416001141,0.9999805063705318,0.9999254103640385,0.999981336205463,0.9999323322225067,0.9999881528073522,0.9999734480975521,0.9999987462012778,0.9999992526237932,0.9999789162816801,0.9999936013943758,0.9999752055961081,0.9999888314845747,0.9999746239811166
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.17183024104022515,0.17537707666583563,0.16775686997479544,0.1533127580650089,0.13474278206094517,0.14345420194710007,0.195820073703026,0.21829368779581187,0.21506612864081037,0.21197293125391004,0.16976086695081738,0.13455206036110967,0.0807655288804702,-0.008614673025468034,-0.08514888566027128,-0.09197356465609187,-0.07465022919208464,-0.06543756066445824,-0.05250212749427384,-0.051064416910719175,-0.044455901961614044,-0.04652051069830893,-0.038985165179455314,-0.034045163000807524,0.019748461485089235,0.10740737112243696,0.2170424457305981,0.3072516998784286,0.32935031518650076,0.30031839016475576,0.24708487199364174,0.2443774625776352,0.2535311058505492,0.23371517441210307,0.22236860189006954,0.18623971114730062,0.11361485087025303,0.04595767574735003,0.044926439049785584,0.065874519225986,0.03812823532084317,-0.01718065827584586,-0.038571347277202,-0.0016390257643813762,0.030585253782699526,0.004127291300416796,-0.05281925906631034,-0.0897258865808601,-0.06523513537182443,-0.006345732257905503,0.026306393483961764,-0.0007974946836037876,-0.024857905386510396,0.005402712467231056,0.021397781317750213,0.01553147110285556,0.019274750348653426,0.011106408548500148,0.013737953762570514,0.0064561815351300315,0.012095926902069678,0.00624394738404424,0.01221366891270643,0.006109602338679309,0.011633184261348739,0.004867673462722233,0.007287187378700824,-0.0015835390340444896,0.0012226004478706996,-0.006493611638876803,-0.0035773132804401532,-0.007041888455614713,-0.00472619361798756,-0.007124001251014489
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,1,2,1,1,1,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3,3,3,3,3,3,3,1,1,1,3,0,0,3,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.59140726303373,81.00966336043513,80.37981138325534,79.6975037505177,78.9591070041566,78.20919986170372,77.4710491562207,76.7227285574755,76.00290277681033,75.32482488224159,74.64911487000904,73.93948092553025,73.19615577858347,72.4316813756072,71.64099412449093,70.81212712116175,69.95892443943295,69.12540628164213,68.32950911892954,67.54908168026765,66.77380695393018,66.01301664544734,65.25564701954384,64.5082016357636,63.73906421808576,62.964702563283396,62.20093876661449,61.42036500173993,60.58661367511851,59.715119851618155,58.79241165861234,57.838561038104665,56.90344153242654,55.98838597653483,55.07170691281032,54.12015888155316,53.133881734605424,52.113052878328155,51.05840276638001,49.969608377384496,48.83253565754366,47.64617986161531,46.4129166094072,45.13663573332333,43.80616607196504,42.430169021969775,41.022303566141126,39.605952830900364,38.175454162630146,36.73304498422546,35.26051749777028,33.768369664734095,32.276979737949084,30.820611267401308,29.38722226436305,27.93744398401643,26.46232961042026,24.964114991239686,23.474133809826426,21.999773609594254,20.51034594296438,19.01879494683739,17.53488904291745,16.047743045831897,14.562976317432119,13.081380415022508,11.602614741936724,10.12433439018278,8.64255966553545,7.158719845526319,5.702527536713782,4.309513940254163,2.983737422201895,1.7268735422204224
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.4590741070546756,-1.4182560974013967,-1.370148022820203,-1.3176923672623673,-1.26160325363891,-1.2500928575471164,-1.2618492945169777,-1.2516794012548047,-1.2801742193348247,-1.3219221054312555,-1.3242899877674574,-1.2903660555212042,-1.2566748530532266,-1.2355255970237238,-1.2093127488837325,-1.1711329966708206,-1.1467973182711972,-1.166481842209194,-1.2041028372873797,-1.2195725613381256,-1.2247252736625285,-1.2392096915171606,-1.2426303740965068,-1.2525546162197543,-1.2308625823221604,-1.2256383451976447,-1.2362362033310887,-1.2194262351254395,-1.1662486733785755,-1.1285061764996485,-1.0772918069941824,-1.0461493794923271,-1.0648804943218764,-1.084944444108288,-1.0833209362754914,-1.0484519687428318,-1.0137228530522648,-0.9791711437227377,-0.9453498880518652,-0.9112056110044762,-0.8629272801591554,-0.8136442040716574,-0.7667367477918887,-0.7237191239161334,-0.6695303386417066,-0.624002950004737,-0.5921345441713513,-0.583649264759238,-0.5695013317297821,-0.557590821595312,-0.5274725135448222,-0.507852166963815,-0.5086100732149887,-0.5436315294522238,-0.5666109969617423,-0.5502217196533792,-0.5248856264038295,-0.5017853808194275,-0.5100188185867438,-0.5256397997678235,-0.5105723333701242,-0.508449003873011,-0.5160940960800602,-0.5128540029144482,-0.5152332716002217,-0.5184040975903894,-0.5212343269142146,-0.5217196482460569,-0.5182252753526697,-0.5161601799908695,-0.5438076911874639,-0.6069864035403807,-0.6742234819477315,301.2568638799815
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,3.6950458235988095,4.894968804005489,5.05948510740675,5.359284538288802,5.67934528243437,8.4322681138804,5.249591852349313,10.063773359547667,6.146545323417458,8.763772640544474,2.47428119964887,4.357889911228454,6.490153297486068,4.832423737728147,10.100385785288202,8.974360606460763,4.190746591440111,7.70676591080406,8.3720882721351,6.518335294677872,8.001546036257404,6.905472623126114,7.40213904050245,7.768347859669566,6.161782634946154,4.295498118881451,3.2502934546740834,11.472436643150465,9.151552536598833,7.2821312806897245,5.663443274288899,8.71481473002758,6.746296128074102,3.7149346577850304,3.5901202571428095,6.325598429071005,4.889424901930259,8.559886070076871,9.329028074512843,4.1155945839004096,10.052681431330809,5.527341743972388,10.046565841149677,7.145285010241155,7.825115225135753,7.920150770135432,4.163673573026249,9.65381434744938,7.151709011707706,4.611702621757711,10.40377984337459,6.529776860516226,7.767408299327572,8.015169907953368,8.825866291757558,5.358087197543097,6.577805954774788,6.195798451163325,7.113883445505571,6.275200036391409,5.9897035794308975,6.168089264604567,6.045962442309093,5.998659955262061,6.086139647181795,6.019289655583461,6.400438871958005,6.152074470577425,6.072791533232475,6.204895535438098,8.343474166268544,8.952309550743426,9.256758852600605,9.341181306902442
Num_Collision,0
