,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.28267931633339,8.59075409568297,8.15956293614011,8.299281963645457,8.693749600002754,8.301797125038537,8.610595566416524,9.056781769095103,8.741617728249604,8.260446293699545,7.813709098148913,8.077116161434935,8.438014788496057,8.0075956935816,7.59400651873485,7.020624726390654,6.559952955462863,6.639265490218569,6.753473940498561,7.102692643053983,7.517211411497584,7.215523874951476,7.499712511605473,7.727182618667642,7.564155591323229,7.214013068390734,6.679919062666357,6.795953652074383,7.1454805442496765,7.381703855830639,7.846259242256009,8.21054701645246,8.68673248368625,8.873128563346276,9.233751648682736,9.303521366661657,8.847075323704848,9.080453128339995,9.350172577329463,9.669611094288392,9.503829344292772,8.976796421487817,9.169476822870598,9.461083336845087,9.654049847621266,9.825672385362981,10.39336972886234,10.951272718781334,11.593631512582391,11.366498941253194,11.052850432565679,10.632156004222338,10.926402341428654,10.533932254038557,10.613673928367655,11.100726809949215,11.573454195928472,11.246578097009845,11.570853510192167,12.063521466924708,12.480771652109462
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855375464933429,16.646325788154943,17.44793219607028,18.254765436625494,19.095869092911872,19.9299958520236,20.735515243131605,21.58263596180461,22.449225155885383,23.285196811762276,24.06577443341662,24.84714045902539,25.661571804373654,26.464229001969194,27.218848922780975,27.933447380195602,28.596163072994393,29.24348752397955,29.90395016748478,30.590851482525665,31.299694186498698,32.01727523942838,32.7390633257805,33.488536423270155,34.24646865927614,34.971175061989,35.65651923173405,36.32023368365877,37.00918023887976,37.72562264785685,38.47654169336468,39.250339692222134,40.050469496258636,40.900202504207805,41.79307413427636,42.71930561009787,43.61818699130331,44.49953072250199,45.414973502773925,46.366671452494714,47.321967017888205,48.24668638142735,49.15228157037489,50.08382964215201,51.030545422772676,51.9706964321711,52.92350643422828,53.94607455672349,55.045285445239585,56.16480282921913,57.24507033821409,58.29626019767024,59.31540779269635,60.33870754713691,61.36882725796681,62.44625114093288,63.57400214070092,64.70911429928417,65.82304855747522,66.97738645223113,68.18433580198337
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.339688154207876,2.04319933562544,1.805914787231075,1.6667199807826467,1.5373785777747213,1.3632961999842443,1.1116377322531072,0.8572714205473125,0.6604610257737794,0.5092764900418404,0.327239203196573,0.18203353863110022,0.0408321485839444,-0.13948784079949594,-0.33178971964212095,-0.47885424060289083,-0.6193091560454658,-0.728912200471647,-0.8421767830759274,-0.9341156683068454,-1.1125198576802808,-1.2793646709290774,-1.411306496836282,-1.5582378919950206,-1.6877167265540574,-1.8270217687296029,-1.934959189859943,-2.0572189553268623,-2.1687272890925993,-2.304344815562725,-2.4317280439264612,-2.653408687666491,-2.933212883270637,-3.1529619727577733,-3.2944857340694185,-3.365385760881728,-3.494779581750886,-3.6660364183567706,-3.758836029217324,-3.750866800237356,-3.683028750839119,-3.687678189471283,-3.735461634069144,-3.7001370769970174,-3.5609637813996824,-3.308061422757181,-2.972092019365281,-2.665400544955257,-2.407787414103243,-2.1410978956556974,-1.8452719607827397,-1.5773740955405473,-1.2310629374197855,-0.9081539472621191,-0.6845412628475521,-0.5314417795180725,-0.4073119847059889,-0.2627407751843322,-0.02679656698098543,0.231462481567757,0.45758345509369996
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611652585815968,0.9514616623883804,0.955557416699474,0.970731946337489,0.9793301402145155,0.9786722113957708,0.9689786834113526,0.9644150241416791,0.9702109248893509,0.9763441142362842,0.9754745064692606,0.9790102568980914,0.9818574289509365,0.9788473101601854,0.9754780688770853,0.9766212400406185,0.9775778146994584,0.9804902605370789,0.9828014759944077,0.9859935872491835,0.9801190541122559,0.9782728058478686,0.9802033980616767,0.981022880651601,0.9826161803827127,0.9827668954955667,0.9844096646733681,0.9843844408468856,0.9851776487715987,0.98448814040409,0.984772452152479,0.9758262226502734,0.9642577129475398,0.9673390027069139,0.9824271227532831,0.99235574771637,0.9909125898554573,0.9873199656342416,0.9915849688151319,0.9981111632120037,0.999999958139489,0.9999903964079012,0.999684079104875,0.9999763245013036,0.9971161075136947,0.9857631977019774,0.9691771843566257,0.9649893737849085,0.9712058387590777,0.9713910993352659,0.9683651966296797,0.968109147724099,0.9571931196372496,0.9562733401848428,0.9686263823266953,0.9815142027883044,0.9891987750870024,0.9903907153405372,0.9839744887606309,0.9800785632366948,0.9819764963572801
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.27597345107051885,-0.30776729034310935,-0.29480505998138457,-0.2401655436565167,-0.20226832789000232,-0.20542809603779075,-0.24714431228414238,-0.26439300522102427,-0.24226176178949538,-0.21622250252035669,-0.2201124422393076,-0.20381098323773666,-0.18962064553696828,-0.2045921391260422,-0.2200966540859548,-0.21496733124250486,-0.21057449087539415,-0.19656767026123917,-0.18466526144138107,-0.16678323028256362,-0.1984102814021915,-0.20732177246622785,-0.19799317773181552,-0.19389199993304126,-0.1856487060285859,-0.18484920643055497,-0.17589090965046214,-0.17603202157154382,-0.17153716903593938,-0.17545113679796065,-0.17384825993260203,-0.2185478967826026,-0.2649661544823791,-0.2534862004961873,-0.18664658710703885,-0.12341016965503378,-0.13450739483742263,-0.1587428280584669,-0.12945752052273288,-0.06143375189243228,0.00028934584881872705,-0.004382589641821101,-0.025134477998121844,0.006881165371045976,0.075891159806252,0.1681395790894343,0.24636474042070866,0.2622889789568183,0.23824193325331366,0.23748543562126825,0.24953726366288828,0.250528796933444,0.28945005047349687,0.2924744413649232,0.24852149094333637,0.19138931455240496,0.14658029665126945,0.1382976173592984,0.17830929720083344,0.1986101958205972,0.18900307035040614
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,3,1,3,3,1,1,1,3,3,1,1,1,1,3,3,3,3,1,3,3,1,1,1,2,3,2,3,3,2,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,1,3,2,3,1,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.376734744419,85.5740113870297,84.76369166802208,83.95220792332245,83.10696866528326,82.26729172740583,81.45401190500272,80.599700302993,79.72806981069832,78.88853415200082,78.10389581071246,77.31957275825272,76.5024820885011,75.69669499594319,74.93913100701876,74.22258740713059,73.55825203850704,72.90983679699917,72.24840080587329,71.5608313088477,70.85099194494596,70.13287105016454,69.41093151739679,68.66158453868675,67.9040296201173,67.18001612125313,66.49542310909096,65.83278733204388,65.1450489614454,64.4303600785873,63.681396375772984,62.91163120645851,62.11781563649606,61.27413655635284,60.38583869342979,59.462328099941274,58.568360448526235,57.69397107826435,56.78296685121322,55.831753765704825,54.87446901952533,53.95074041939887,53.04801394278772,52.11581149810938,51.16401752053984,50.21458530893379,49.25076540906078,48.219853629365495,47.11494154120035,45.99075268281336,44.90688174076392,43.85399491639216,42.835028389354605,41.81449056587912,40.787903054056834,39.71381496212857,38.58943512779436,37.45894060934455,36.35387531241731,35.21163074188838,34.017836359357325
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171686484921054,-1.1972766426106887,-1.1896802809923912,-1.188516255300371,-1.1547607419608283,-1.1603230621225578,-1.1867201775968823,-1.145688397990284,-1.1283695077053153,-1.1604643413025002,-1.2153616587116431,-1.2156769475402598,-1.1829093302483784,-1.1942129074420933,-1.2424360110755686,-1.283456400111831,-1.33566463137646,-1.351584758492109,-1.3385640088741297,-1.3124305029744079,-1.290160636098264,-1.2818791052185787,-1.278060467232251,-1.2506530212899634,-1.2424450814305459,-1.275986501135833,-1.3154069878378323,-1.337364222952914,-1.3122616294015188,-1.2853111171419016,-1.251036297185692,-1.230234830685518,-1.2061844300375526,-1.1563209198567819,-1.1117021370769464,-1.0764894065114845,-1.1060323485849608,-1.1256106297381123,-1.0889957729488629,-1.0487869144916075,-1.0427152538205178,-1.0762713998735336,-1.09727352338885,-1.0677975553216612,-1.0482060224304632,-1.0505677883939484,-1.036180100126984,-0.9690882203047266,-0.8950879118348425,-0.8758111416130205,-0.916129057950549,-0.947113175628246,-0.9810334729624444,-0.979462176524514,-0.973412488177722,-0.9259119080717326,-0.8756201656657794,-0.869505481550199,-0.8949347030727566,-0.8577554294710694,-500.80620561746895
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835174480133762,7.358844251849139,9.210741267294786,3.610307726214087,6.771744974880523,8.928185645840909,3.3984753335593836,6.750968782396715,8.349563696098407,8.555507541872265,4.910749127250266,2.9251134832738837,3.816364633652237,8.641937691653855,8.725834006922339,7.617120522603035,8.947579167720441,6.852613304477661,7.6252072050289685,7.896555991502163,6.115931712926466,9.531212188182064,6.039804305127983,7.071668073257138,7.401375974970266,7.919772975715908,8.608282821881398,6.584624823669737,7.932658445940483,6.9341094524477045,8.226832788289286,6.795784037967904,8.35980301127736,7.691819645175067,4.239073447262507,4.263889932789302,8.983943806044348,5.901005700184705,7.437996222128667,5.208276929159115,8.121574704509799,9.474868127902122,5.31128640260985,7.251160879711245,4.638097220244265,3.0560634382959693,9.289219757956683,10.159184514620522,7.728347305680349,8.578384441800061,6.691599444199673,7.42510896220444,3.2251847686141772,9.588089756415073,5.542394294577417,5.164744277563509,5.162303622930456,9.21169149502453,5.3578234911777995,8.292272002418658,5.17800973939273
Num_Collision,0
