,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,12.797699448635178,12.208234267641851,12.085440815554925,11.442025719248019,11.618335627158187,11.90682091911834,12.136670009965359,11.764752411458494,11.330136004117852,11.341669493483774,11.77246817203791,11.363892874196042,11.62010352464449,11.744640361750875,11.786288328349599,12.326922194548391,11.951645609873918,11.999430161298033,12.290943318006942,11.949587514542753,12.173034390619014,11.890629398781256,12.088754677008563,11.792316251097121,11.271466042476819,11.280528919720116
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.606660312369376,11.84261688815723,13.044260243660986,14.197067429919096,15.315047102401541,16.463581985372482,17.63278204001151,18.763501679291753,19.85947205369881,20.957851559776493,22.09961126747931,23.242591395525082,24.353741611454467,25.48577460234154,26.6418343751484,27.843005029485315,29.05476296603867,30.233668670248058,31.417108250829266,32.613135095846964,33.80796591890562,35.00310474609934,36.19559672770944,37.38295495255881,38.53101194428597,39.64226408851357
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.258113491196718,3.0580934238029136,2.9047975874202607,2.6782726653937523,2.398030195066277,2.141409266716036,1.853480072225013,1.4742395319286277,1.1093454806284713,0.8420291696134302,0.65156514481357,0.45384467695542685,0.16923208872128173,-0.12852373128655561,-0.33758893870706713,-0.4552946343493128,-0.5759163633255443,-0.7839337718902368,-1.0620193395868776,-1.2696519604715713,-1.4202579347120463,-1.572889504687978,-1.687604051632023,-1.8222954841380776,-1.9211627084395353,-2.1084821437654693
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9796441690751528,0.982970446277826,0.9881563344252341,0.9839913115954266,0.977038286054369,0.976780276617059,0.9729160924114204,0.959229719381063,0.9545195155139908,0.96506749974653,0.9782356469926141,0.9817732150425109,0.9744896408624829,0.9712042192752025,0.9794226923666572,0.9899387621420023,0.9927452513846612,0.9882103530595503,0.9808192082012551,0.9839732497114585,0.988700776347875,0.9909909678966068,0.993382130202083,0.9938172273786509,0.9950083999690851,0.9903799420115409
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.20074187903139032,-0.18376371171798714,-0.15345050907470084,-0.1782164378072687,-0.21306381106124267,-0.2142435324855842,-0.2311585540854859,-0.28262757377178743,-0.29814844373723676,-0.2620013758226878,-0.2074970336003425,-0.19005618702134264,-0.22443248394942553,-0.23824853506799248,-0.20181969595965651,-0.14149645652368895,-0.1202367075946691,-0.15310224722687404,-0.19491967787646006,-0.17831613458201612,-0.14990255117612014,-0.13392871815763213,-0.11485618570704732,-0.11102845835825602,-0.09979120197172334,-0.13837474647209616
Operations,0,3,0,2,2,3,1,0,1,2,3,0,3,1,3,2,1,2,0,3,2,1,0,0,2,0,2,0,2,1,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.663085690636,90.41862604092196,89.21090811027237,88.04862831610095,86.91909974483929,85.76063423931991,84.58080734203456,83.43690714645633,82.32956381113885,81.22380890813257,80.07733322629304,78.92978721003131,77.81260211891608,76.67519463432352,75.5160007346743,74.31332636518854,73.1001715319961,71.91918937451995,70.73382075693577,69.53703364265118,68.34202763015912,67.14704958198845,65.95491602716378,64.7682517331939,63.620909548373504,62.51145661617395
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.7012482983589905,-0.755540350285969,-0.7922820693504065,-0.8377202058285746,-0.870471428738341,-0.8415344944806264,-0.8201731027146479,-0.8560998044217882,-0.8926566646825052,-0.8942450969937141,-0.853524318160467,-0.8524539837382719,-0.8828149088847681,-0.8625925154074423,-0.8408061003507754,-0.7973256305142513,-0.7868451668075522,-0.8190178425238486,-0.8146313824158256,-0.8032128857154106,-0.8049939875079417,-0.8050219518293176,-0.8078664451753355,-0.8133357060301307,-0.8526578151795974,-1000.8905470678004
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,6.304030781589108,7.763813817287619,7.026242608731833,9.083081669616254,3.7711338174968594,5.242498984101189,7.319204758521989,4.304385098633361,10.653626716344437,5.828218974206089,4.333004805468625,10.249981984847592,5.638751525147457,8.977094787331325,5.986570536168529,5.4082525059833335,10.480758902370788,6.118723465216138,6.299219199685411,8.358318924071261,5.932301629432794,6.263922489341978,7.446025003040426,6.462032676937732,8.315854784590055,5.916180176403156
Num_Collision,1
Num_Off_Road,0
