,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.400178875555335,13.912765917864062,13.529980799412288,13.09950199231428,13.063163918818779,13.416288008724916,13.070804592650232,13.109184482379048,12.805120762945316,12.359033932679502,12.495409459740008,11.980239832513442,12.270085609639747,12.515283862475718,12.195724787006219,12.323361733928083,12.438742844385384,12.779783597807358,12.932575991483326,12.641816232198343,12.50060514081632,12.703016959340655,12.905333420592603,12.682399750550633,12.184739480877923,12.21749299243437
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.153838897413937,13.511934054535471,14.802579477408178,16.065075173885845,17.324915108329343,18.612494222944274,19.879469114538885,21.13848447883383,22.406124760444307,23.655664382404787,24.89264580619965,26.094486360464614,27.271809688644336,28.48251264604152,29.702098815388094,30.918079098090978,32.13630741448184,33.35053568474437,34.59222123730478,35.846494610376766,37.09438991535342,38.351624188935084,39.627687051915885,40.89643276034565,42.13145650677329,43.32800719935333
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.878329939326704,-9.485870860917384,-9.025603486786666,-8.604729235393668,-8.254605370196547,-7.9434036497858544,-7.559407756624053,-7.194896433482207,-6.932896712554546,-6.7874170276159065,-6.645511202008658,-6.4207998191489315,-6.132572421635694,-5.865390237913161,-5.666218711175404,-5.522235338716536,-5.295254759088356,-4.963218195435611,-4.618374483618828,-4.364654705639723,-4.223056809589564,-4.165192860890195,-4.047885311468383,-3.8801186595174557,-3.735269809217135,-3.4973519947114813
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9855056090509551,0.9704957646178884,0.9541773690990037,0.951360638316585,0.9597575956880366,0.9667598258028225,0.960489986593671,0.96137612274069,0.9735138763803176,0.9868924189130472,0.9906007164049329,0.9860513260433058,0.9784686855283388,0.9776937512055325,0.9838704164894303,0.9892825006850537,0.9853801596620968,0.9738061506631049,0.9686996858477827,0.9764936635540794,0.988249867540049,0.9957907503973131,0.995525532345164,0.9934564682268197,0.9929964053472164,0.9863147798836503
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16964284402563556,0.24111816783216497,0.29924162193669446,0.3080794310918209,0.28082976608457877,0.25568621240437733,0.27831454445157866,0.27523798906415126,0.2286279346339104,0.16137953244434197,0.13678530863376276,0.16644152849646124,0.20639532804897737,0.21003554188197368,0.17888265303520876,0.14601415629426728,0.17037001186916864,0.22737981645411307,0.24823561114072085,0.215546108846187,0.15284698003910877,0.09165577681279027,0.09449293332772428,0.11421140809172317,0.11814456808294917,0.1648731481565947
Operations,0,1,2,0,0,0,3,2,2,0,0,3,0,2,3,0,2,2,3,3,2,2,0,0,3,3,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.14930070161874,88.77119695722686,87.45815334508973,86.17682204713738,84.90266074199172,83.60334895170746,82.32280940334765,81.05223373854137,79.77723399608355,78.52408593794192,77.28374214292388,76.0766850257719,74.8933415855584,73.67790837988656,72.45536417199587,71.2375541468324,70.0168859963242,68.80028482639602,67.55777249640617,66.30401316067126,65.05685030921818,63.80003215966496,62.52497755057013,61.258099774409246,60.02514376584996,58.83281011491694
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5721719411712911,-0.6218962556081209,-0.7539797233625793,-0.8318006099213489,-0.782284316435466,-0.7160142477265667,-0.9579017549065902,-1.007901745842846,-0.7250002575421775,-0.7468519418583668,-0.7596562049819653,-0.7929428828480098,-0.8855318335129767,-0.9331273251547794,-0.7921334002365543,-0.7821899748365126,-0.7793318494918111,-1.2599561707347222,-1.6329115736516249,-1.0336907979547405,-0.7528371485469307,-0.7431818504467884,-0.7249453909051624,-0.7331222238391177,-0.7670439914407154,-1000.807666349067
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,3.077127657475829,5.200474857769814,6.897087978649219,7.2994042654750855,6.001559950227363,8.127011609159712,4.767466015820563,7.6806819298947,6.172061598365407,4.463582417214252,10.163428376277217,7.986019941698391,4.4319384174973315,5.3508186951421,7.215444990177837,7.258072592557712,6.769818478179746,3.7711435496801466,9.58225117954623,6.997457741789316,3.440923382525334,6.65331318134219,8.487277751273728,5.66992531579585,7.248163792267467,5.023060273380327
Num_Collision,1
Num_Off_Road,0
