,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.9774388088693886,2.4332203962681276,2.571783674968324,2.0464665599663885,1.545265665789653,0.9571588502888755,0.3969607694642375,0.09884700350111945,0.04896121916888067,0.02869482143037777,0.05674449354791667,0.26560339309659003,0.6206810209578473,0.3017350145433992,0.6527914443943932,0.32182994098407125,0.6770918649266419,1.095610524481353,1.5664845008763495,2.084085117442582,2.637291225520478,2.434939691978847,2.921951839903343,3.451812808928726,3.241062967180952,3.7058441831736477,4.1079841433904445,4.683239823263397,5.2617693430399886,5.874248596920716,6.5099737455966675,7.143127715964794,6.9343146726401645,7.408899680991559,7.747410345221665,8.390490323716003,8.863473048732395,8.751782615171315,9.106830801250393,9.25367734905068,9.295496538851028,9.517516817628303,10.055995230650934,9.890714700449802,10.069321902438984,10.506950602754259,10.967159813147333,10.877631336395783,11.086464936586019,10.945716620146305,11.11746227168114,11.492232088025036,11.153513371869712,10.711211832339176,10.291462922792508,10.273492934868939,10.339596683693212,10.455321430048414,10.808259712127914,10.528366977316018,10.709899006811456,11.173048340178296,11.754006933041554,12.105684528542746,11.918969047287652,12.320128577465793,12.564858421348033,12.798452898517453,13.277022329950906,13.894000364132227,14.337583690126882,14.72968487821798,15.166298502706157,15.156453211724594,14.8809969656619,15.104725396231565,14.868543965991432,15.038201156427142,15.032847501091327,15.107600082882582,14.876716731761668,14.896023646058602,14.85375829747318,14.950862229797359,14.990231237451694,15.015482138898651,14.927255256614446,14.913441055337325,14.914510694037942,14.959588840198219,14.947119362728944,14.949185788130837,14.924720401633435,14.94634428921394,14.983525761671048,15.00202000727654,14.874791731018789,14.904176670763539,14.95137706018123,14.5407550649215,14.633437448255991
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.398724594046183,21.65363686764531,21.89767020302825,22.11397322576899,22.28373808864387,22.401104109314915,22.461952829657577,22.47343125547405,22.468391465627,22.46475160936855,22.466535075860033,22.47974156715391,22.51861492377999,22.558930465156948,22.60225651694206,22.645915403582094,22.69183113508287,22.77541113462589,22.902620809215684,23.076320755704167,23.301297556717273,23.531803534962677,23.772401705090186,24.067125943799915,24.36854893836671,24.678870571374468,25.04685298164302,25.47009321212835,25.95206080634102,26.495406434176743,27.0956192687289,27.760027489936753,28.438960118575153,29.100055055537126,29.806770336060055,30.562567440489897,31.364407999073187,32.19063642013623,33.01686753450408,33.89369391733422,34.79407712561574,35.70416472796297,36.65555059548414,37.61808492980181,38.59939853480265,39.61998624154946,40.68125371196007,41.76283920202011,42.840680463737115,43.92670559624808,44.98456915573421,46.0495302850257,47.13670514649567,48.20174598447209,49.22436846361101,50.244066150663436,51.27435144289984,52.30800961724092,53.35573902345441,54.417521548237495,55.475988230874684,56.567548733151824,57.71120461709711,58.903844373113934,60.10444691458944,61.30036327577555,62.52594858773064,63.78387882488845,65.08055154281705,66.43381147878542,67.83033199369343,69.27359048643308,70.76888303255483,72.28285665185899,73.78813432061844,75.28618474445902,76.78733064429161,78.27765617446407,79.78196973752284,81.2879202706068,82.78700237842364,84.27243891213605,85.7607533201108,87.24833374096728,88.7467844701539,90.24504229177522,91.74363684512817,93.23173729067058,94.72430932667528,96.21596037127986,97.71261545920646,99.20382876448278,100.698853981904,102.19009780854074,103.68704517749,105.18400387169237,106.67903353344923,108.16437655295334,109.65830171209741,111.12982639674142,112.58503001590618
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.288983304450825,5.202255479134379,5.148732446305784,5.072565757355395,5.015599497847388,4.9762386376175884,4.950075060530255,4.946097449396325,4.9496368282454215,4.952595394645438,4.951848091123208,4.941906820857832,4.9166859649083365,4.895470551389504,4.8735094451618215,4.85304807341509,4.830491766259818,4.7977847637561455,4.755589945542229,4.696241286279588,4.621275438326032,4.518345197305746,4.39812376774478,4.2738610443699105,4.130630990127206,3.9723643477258253,3.841783670235513,3.719672698762728,3.592103437885972,3.4637224603991372,3.305504151552056,3.1442340601779164,2.9553874848293282,2.6801325917149645,2.3970772615367193,2.1071115661700928,1.7783681768356148,1.461186058513858,1.1170128386309603,0.8468274982727455,0.6117713924293444,0.36407768336024293,0.1287550515583018,-0.13868044128837081,-0.31429734301438966,-0.44502329055511586,-0.6224452295261718,-0.8122625596794414,-1.0369095138229183,-1.2536518774320298,-1.567797913175134,-1.9513626728236535,-2.2683343600805936,-2.510111596023955,-2.739161222912356,-2.8608800044823157,-2.8705350250008257,-2.761753097513387,-2.5707286148781177,-2.4376164387023933,-2.4002981233106557,-2.461450264756427,-2.5516737204364595,-2.5815909787349702,-2.509458560763271,-2.3190824448349447,-2.087458998314406,-1.9349076825013871,-1.8265818212128004,-1.6760342507771253,-1.4464056456559256,-1.2745602959070348,-1.2164143207206999,-1.264259899884635,-1.2803601896328245,-1.2453054311345713,-1.296554550340503,-1.417068957814259,-1.4632250194488512,-1.4431674029738486,-1.5026669799629002,-1.5959722150557534,-1.5953761777292763,-1.5194699090067698,-1.5142442563034213,-1.5731918037673522,-1.5519848353469672,-1.4647939018649518,-1.4563054240017488,-1.5139759322554627,-1.4932975710291698,-1.4068392873590734,-1.3993706398196353,-1.4580757225768717,-1.4378986564028036,-1.3644612671647283,-1.3779010143580248,-1.4615436264853994,-1.4706342570597541,-1.4207503540015327,-1.4559474676793143
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.970677001591606,0.9672255424994776,0.9687607703401007,0.9653486140847012,0.9635088710357116,0.962078110458875,0.9601340817733194,0.9597933598901083,0.9602341449078676,0.9605941713861845,0.9605835930890023,0.9594743161759159,0.957036931461671,0.9551647819024307,0.9536536926193369,0.9522834066033197,0.9508651419834746,0.9500231059778078,0.9501715116860309,0.9499086070942417,0.9499582230560081,0.9446338157792986,0.9377165979208134,0.9351031499171527,0.9288240666622412,0.9219612695446807,0.9278418911959981,0.9373065164160185,0.9471000591156641,0.9564162274275909,0.9601712694867459,0.9651483639334325,0.9639267131862673,0.9496662135645897,0.942342511806871,0.9382281843694649,0.9335570005790713,0.9326885043841107,0.9293280638363053,0.9434490561593315,0.9550336408353759,0.9605447951533581,0.9652287652464966,0.9649542325229185,0.9760512120425383,0.9848095639129585,0.9861678962306021,0.9850459509853003,0.9824211790127374,0.9809498150020028,0.9694708676812815,0.9555822654147357,0.958963863671081,0.9677795656110139,0.9726831664505359,0.9850405191741873,0.996160954111158,0.999917784088128,0.9951925832477984,0.9940412401658336,0.9976588962770497,0.999999161270286,0.9991701079997398,0.9995752174765429,0.9997091465353911,0.9947316291875035,0.9895616914062311,0.9923331349940635,0.9978430291857292,0.9955943539003994,0.9914319264726733,0.9942767544134785,0.9982733761671848,0.9999984176274748,0.9999909633198047,0.9999319673325038,0.9997699065976866,0.998302493429503,0.9993227945858011,0.9999826760570004,0.9995103940390876,0.9988208547338658,0.9999078479351073,0.9996386126418062,0.9999657313171405,0.9997814860456707,0.9999862522608978,0.9992784350753651,0.9999062769687923,0.999828619053032,0.9999828571618293,0.9992836516380479,0.9999133693717887,0.9998168654516977,0.9999851041791331,0.9995100997810019,0.9999982652805132,0.9994141941981065,0.9999209550671466,0.9998846089632037,0.9999124795325798
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.24038751752353818,-0.25391878610412305,-0.2479971166164129,-0.2609637010864666,-0.26767640059498804,-0.2727740995327096,-0.27953988090665133,-0.28070751025018387,-0.27919596514465644,-0.27795474073828935,-0.277991296065582,-0.28179609046038673,-0.2899660528724505,-0.29607471930795104,-0.300906355123157,-0.30521519213167714,-0.3096053645542124,-0.312179592715922,-0.3117276028526876,-0.3125278198309353,-0.3123769749009546,-0.32812643003306224,-0.34740118304895806,-0.35437564675781397,-0.3705210563369058,-0.387282090290218,-0.37297375905260877,-0.34850608930701343,-0.3209384333842017,-0.2920068490860696,-0.2794121208040387,-0.26170333508883403,-0.26616778844540795,-0.31326359956735333,-0.33464995210147147,-0.34601715861323606,-0.3584289701876897,-0.3606828992199808,-0.3692551282870207,-0.3315175386492646,-0.29649746183184483,-0.27812532517516875,-0.26140663866995345,-0.26241823323867086,-0.21754087310271586,-0.17363790722526143,-0.1657494508108804,-0.17229182931139045,-0.18667786967721423,-0.1942613199984404,-0.24520651850491873,-0.29472450530086863,-0.2835283198783366,-0.25179895231266813,-0.23213672200614707,-0.17232288178024255,-0.0875405820425439,0.012822833707407904,0.09793733837803621,0.10900464599993646,0.06838659721947621,0.0012951674503806955,-0.04073199331960393,-0.029144203655651468,0.02411684750293429,0.10251334495554712,0.14410988481446735,0.12359186539919921,0.06564517579722118,0.09376503869591424,0.1306244049581998,0.10683508615150429,0.05873896863046196,-0.0017789723287720603,-0.004251267896633077,0.011664506271100862,-0.021450731028403065,-0.058242009000695746,-0.036796089754547984,-0.0058862199992935505,-0.031288531570334614,-0.048547916007895174,-0.013575552945723955,0.02688204076265252,0.008278658790909589,-0.020904070424445406,0.005243595064848926,0.037981695503614715,0.013690773477372594,-0.018513036555547088,0.005855372102979341,0.037844201258959397,0.013162589090180365,-0.019137281895346775,0.00545815168791725,0.03129793021545542,0.0018626421997798427,-0.034223799253582585,-0.012573130779777203,0.01519107496199829,-0.013230014172636497
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,0,0,3,1,2,1,2,2,2,3,2,1,2,2,1,2,0,3,0,2,2,0,1,3,2,3,2,1,2,2,1,0,3,1,0,2,0,1,2,1,3,0,1,1,1,0,2,2,3,1,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.35767453809326,81.09411166263544,80.84539390234258,80.62148391810933,80.44610719100541,80.32487364498603,80.26133582115826,80.24946485979484,80.2548908909803,80.25885778200642,80.25699787738932,80.24269982297695,80.20109917045633,80.15854740372967,80.11292124919609,80.06714560282853,80.01888420006306,79.93202787905555,79.80073531863786,79.62127210437471,79.38908014374216,79.14818990788265,78.89536656933879,78.58841474408896,78.27278549214275,77.94680269901794,77.5667130450331,77.13270858510796,76.63980417210256,76.08585680932504,75.47228200921923,74.7946597901888,74.0998751026383,73.41437718897325,72.68330852579642,71.9033534550042,71.07470032322881,70.22366806017556,69.37124395903834,68.47534260027132,67.55924854539924,66.63293073400222,65.66679710732507,64.68772557101818,63.69668385645423,62.6696182304646,61.598970387057626,60.50745233280203,59.417800733900755,58.32086174597574,57.24716034280568,56.16417723501434,55.06377873508622,53.98971860720472,52.95924224658856,51.9359256598532,50.90591367346522,49.876830044576245,48.837513784688845,47.78260355435314,46.72703507238356,45.633801681098625,44.487168091485664,43.29443809781075,42.09877742813917,40.914709149641425,39.705268172488665,38.46036766694165,37.17498330635124,35.83778765984398,34.466621293523964,33.04676939446575,31.565777280265795,30.05571662906636,28.558489271797164,27.075676425063296,25.58024292085923,24.087023885273364,22.5904988737754,21.103448149782732,19.613252010875478,18.132486760839505,16.667061063262537,15.221991319396915,13.759653409990602,12.290099507747103,10.850846360951211,9.461898851196652,8.07383174818566,6.700482924532655,5.431682145641761,4.36370009165879,3.5377870605285198,3.1680223739626343,3.5391419110241373,4.454417911589262,5.573270176255918,6.795999120694504,8.144325935764648,9.534675081137532,10.905880816716232
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.6411368427695545,-0.9804547153141634,-1.8664368191527734,-1.0837570247896338,-1.1433480406729748,-1.3017058669562576,-1.0154299821396138,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.7120828254739138,-1.736437124542178,-1.7512822397071375,-1.7760900157667407,-1.8246232728960905,-1.8787664539806173,-1.9364621761722276,-1.9881290386365862,-2.005426031185465,-2.00396689102611,-1.998140095382908,-1.9857019455876213,-1.9583993474793857,-1.9574482332733396,-1.9543738454664208,-1.9542243536324406,-1.9517385972345238,-1.9131436789924976,-1.868707439582309,-1.8205367857368486,-1.767808039367452,-1.75910976414049,-1.7471766614561375,-1.6930481747501744,-1.6843707480537802,-1.6740172068751917,-1.6199103460151463,-1.56599554007488,-1.5070955869945948,-1.4460526372224791,-1.386425199894191,-1.3223777809695747,-1.3052153124494907,-1.3145020863349401,-1.2689313368231865,-1.2200449292077735,-1.1713468682246173,-1.1489677369467444,-1.147575898862783,-1.10409864123298,-1.083905945127924,-1.073682188602973,-1.0338663733228373,-1.0209284636931102,-1.0089582854360657,-0.9729343740103715,-0.9293521565930263,-0.9084819457444056,-0.9103484010987231,-0.9030610120749856,-0.9262985968299446,-0.9170168922086575,-0.8996015000718742,-0.925939872118505,-0.9695236393838371,-0.976683413264638,-0.9699880136120242,-0.9709163711110236,-0.9606837401126,-0.9450897696642926,-0.9444315180304201,-0.906766608715067,-0.8533664103870393,-0.8072700063250835,-0.8043393303284248,-0.8159317215022526,-0.7905590228472406,-0.7550994944529847,-0.7146156394095868,-0.6628043534927457,-0.6288336336799816,-0.5801481009417842,-0.5190078858000469,-0.489939348800565,-0.5027726427308039,-0.5171871532661321,-0.5045664957959346,-0.5067809644141299,-0.5034749885020418,-0.5129492760073298,-0.5098038610927453,-0.5192347499640277,-0.5345743024230316,-0.5549302561343801,-0.5376620905936846,-0.5304460977565011,-0.56074685320411,-0.6110524902454397,-0.611932896989007,-0.6266511763469955,-0.7311992211091063,-0.9320179460170284,-1.1740869688697302,-1.630235313434114,-2.3711195370615035,-2.915276000565125,-3.118852264666656,-3.222728944438586,-3.348326815070144,-3.390349145372884,-503.3712057355787
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,5.37518118234791,9.56080102268714,1.8993656294036643,6.730399048147645,5.946546650978189,6.165310826478153,5.618046563350721,4.731822443296611,0.29902835022468205,0.2041676413182068,0.8521067840308914,2.0919420531264556,3.590648236519444,3.1853489433029822,3.5161804963521974,3.3263291587215993,3.574102075753548,4.244408501482183,4.731813029614192,5.205504856783635,5.5641740337685786,4.911875227630494,5.473387065519472,5.631384790696532,3.9968835449554785,5.178784831709576,8.306136671392485,6.6555537189982745,6.070712526934683,6.278321920421542,7.349379537270998,6.894617993064657,8.406621927922318,5.568426903991392,9.437165371722694,8.418076428649632,8.151954521106877,5.937164996265173,7.402087636214748,6.007504848670472,7.631570631202566,5.624644166177625,9.226972283893716,5.194154961765704,5.930384809448005,8.675332443656728,4.6553841978477815,7.518857348295013,6.767467126574003,6.668228634819002,5.24321188382777,7.971845212680945,8.755333026159756,5.954152672236858,6.915146968426352,4.530205151313185,2.854560521632481,1.9308123892399307,9.418491945738998,9.992743516168572,6.142948246461218,4.658605025085947,9.33125570068523,8.246634815470678,5.197625925241121,4.554370779394302,11.064967536479976,6.384885951179019,8.861175301597775,7.192773592925607,5.510305010295058,8.862461718334705,6.130032080580134,2.885513055166852,9.429767732029545,5.450905145859789,5.991385388544434,6.25417720929776,6.921571799937994,5.785579034292289,7.026236175070389,8.330254964617229,5.308219780204461,5.873615520916863,7.110572519214888,5.647541855560779,6.418222435643247,5.968291661171817,6.565988472562605,5.879982126397222,6.532355433218884,5.886037097102412,6.541956958949804,5.906142722905151,6.614788157977202,7.038713559213973,6.051379382907701,5.784874086338545,6.818311020960167,7.5214273629349515,6.325324616359966
Num_Collision,0
Num_Off_Road,1
