,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.026101160810457,14.061425960393615,13.57082365271155,12.974274212901216,13.038135955833297,12.501425589317488,11.796359190314693,11.123880708124359,10.31079756476641
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.043254181967485,7.164263097791863,8.321893252469463,9.451722103258392,10.504587609566558,11.525112968573024,12.540467092475877,13.54940311923885,14.538253534888302
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.62688574748414,3.778378236407019,3.0256127326741846,2.3249271370438924,1.565470388296983,0.7943472830141329,0.13095827809172492,-0.40805635893859216,-0.8068029996897363
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.7995699988277661,0.8005390302438969,0.8278533118379531,0.8389728237184,0.8193401937984035,0.8086175225865534,0.8276455845838651,0.8612038872800765,0.8983560952032486
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.6005729072931663,-0.5992806196233623,-0.5609446443981195,-0.544173318954517,-0.5733076371603596,-0.5883346855030602,-0.561251090260707,-0.5082596428339411,-0.4392679435278334
Operations,1,0,0,0,1,0,0,1,2,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.704256365150453,30.44457817980428,29.177102452604707,27.955180563901898,26.81292202912304,25.716592674843497,24.650382252020062,23.61070263453481,22.605666763561473
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.852941063027981,-1.0514242548761072,-1.200057083818726,-2.190162492863177,-1.7643255701076206,-2.796575817192463,-3.102139591845388,-3.609078768603645,-1009.2116586784882
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,6.661556502976194,6.885743049404398,6.7235916674695755,10.696979416169205,6.054302229041081,9.977018544435696,8.884894574081844,7.783017055596317,34.73371154014157
Num_Collision,1
Num_Off_Road,0
