,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.1909402295428328,0.04710568883901144,0.017408430540304515,0.008678137467351138,0.005656576530804404,0.004456721393181331,0.004329412816832265,0.0036703295855658622,0.15292972228258073,0.22684298149605325,0.09254014794692733,0.40578616454187844,0.7820743830970867,1.2057032300571577,1.6659251643535424,2.2053720848188196,2.78244891980136,3.3766679774697215,3.9712454792108165,4.511765472390686,5.16488075293322,5.839347990073767,6.44636649113755,6.969181427515932,7.21802404103379,7.381367122788546,7.909048576304879,8.383243107614122,8.920151160541732,9.295701361933009,9.487152694381324,9.672475957278124,9.940633158165147,9.870296426516116,9.552131359755633,9.063330205528398,9.216982060705373,9.318725687399416,9.56260825557716,9.926372033113589,9.640941465078491,9.200302120364514,9.319685449390931,9.750103510835364,10.02076664788931,10.568411691065377,10.83371486637948,11.372486575042563,11.4991790399758,12.000667484837276,12.273941350440992,12.618017525839713,12.45423156837896,12.443065562878584,12.505284074385193,12.584144896947395,12.781174171865137,12.526436708052685,12.722314226497021,12.278040313095193,12.522199127961951,12.698209480871295,12.29472736544902,11.82810522860635,11.12715658383152,11.211588174022207,10.747833006408152,10.238448477551547,10.139959776665133,9.760634624340929,9.043775038397373,8.430736962445378,7.752173635970616,7.154088225936325,6.444932856853782,5.789492872768348,5.088102578825713,4.4333756562708695,3.735613221006422,3.0942293052256824,2.448871228977145,1.846557841582035,1.1546438766268705,0.4918618705565961,0.11211131801325952,0.04784082161021839,0.042740367691293635,0.04081629522602948,0.032412084991930934,0.035447799201406296,0.012895945612199096,0.023897555329835302,0.03491334791352305,0.02704919096678262,0.026021502839508433,0.025562792871870584,0.023750879791039004,0.059637102225315465,0.2681199078014399,0.08505267534521538,0.030177800233851727,0.023025070571112676,0.020882783254660055,0.02447296852571068,0.02308836341293294,0.03168551732983428,0.020105036130450123,0.01807243625150156,0.01676659135698625,0.016313847859191214,0.01347988834329116,0.0017304456496981977,0.015828439251639657,0.0148924032199749,0.01517442234124333,0.04049253377049728,0.009337339804147743,0.006915208629495749,0.005083648967414855,0.014877538643095226,0.006564376550260029,0.005153754976517384,0.003961792395857638,0.004918579027896126
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.72671473557554,19.71653028301404,19.71426373504132,19.713399234985197,19.71296530908568,19.71261059106279,19.712155975838094,19.71170012155617,19.719438408803995,19.71375006881223,19.710314461122636,19.73461096660215,19.791044865070152,19.885899665805237,20.017186247349212,20.191998869108733,20.42197293985535,20.707476936093883,21.038613234978875,21.429093085061833,21.89631686850315,22.424102333140468,22.99705469718858,23.618731937207357,24.300863215542837,25.013226437045944,25.751718496449843,26.537821559938685,27.3411611059774,28.185581315522207,29.08066732751514,30.00630950301998,30.95449368575016,31.91837108012375,32.84853650658347,33.74301501616714,34.61122167185079,35.51284533848307,36.450926478113935,37.425323604087005,38.40333514702663,39.32304272334341,40.23069078461935,41.167821481770346,42.13841773616443,43.1507361582029,44.20694937521025,45.30517706888749,46.4322651776001,47.59199365625265,48.797652581858266,50.04036434989525,51.295780785798,52.53950856053165,53.78411372287197,55.03958098547449,56.306699366708095,57.573253484642315,58.83618188546037,60.08460820342912,61.3230782353533,62.58337025408324,63.83167268266555,65.04011336010416,66.185721146551,67.30036605391119,68.39981278320036,69.44825785624342,70.46428243752136,71.45175960412843,72.39121876079754,73.26288816350458,74.07147322589616,74.81695147805632,75.49597395435536,76.10766841226926,76.6515188573929,77.12741728877079,77.53646582698357,77.8783576489588,78.15540163996765,78.37017773361792,78.51760878102381,78.59739872721086,78.61303724976715,78.6052480607444,78.60305058457527,78.60489712902314,78.6043819511849,78.60169279690263,78.59972708845142,78.6006746014945,78.59936740894327,78.5970241968948,78.59645912515833,78.59822037474643,78.60015339229007,78.60329645452691,78.59190875621042,78.573560034266,78.5687714920981,78.56824321530809,78.56757982721798,78.56576838329805,78.56386828387605,78.56307114678899,78.56240265676384,78.56102047884158,78.55967661394442,78.5582900266368,78.5570771286889,78.55699536697878,78.55612828319067,78.55479141954592,78.5532737977656,78.55114816179618,78.54995929841992,78.54946959099192,78.54901052781949,78.5479227324831,78.5475068896196,78.54724195574198,78.54669835857179,78.54653241252409
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.506183182081819,5.512581449534456,5.514715020086696,5.515701336322815,5.516333820080437,5.516889487515199,5.517529081090541,5.518166291286611,5.512876979900483,5.517607860019381,5.518276155194084,5.507818441534155,5.48745422930553,5.455137185868154,5.395883476328648,5.3102527327043045,5.210538108520865,5.091602687609216,4.930423302298961,4.761828132136975,4.631225936205554,4.472594582300197,4.2475797844805125,3.9882762350280707,3.795667075770192,3.631735833877839,3.431400551918292,3.2103310971389547,2.8901651979321166,2.5386566503229675,2.256611519008213,2.0082193053316644,1.7440116702793949,1.4931620262806526,1.2182947670860163,0.9562363193328172,0.6666392460742068,0.4582173693177286,0.35101428575937804,0.3108076311448333,0.2063114912718069,0.018819231207080664,-0.17401303484521088,-0.3482468829214731,-0.5566864712659297,-0.7363771670986147,-0.9231287666469015,-1.0801811803749473,-1.2958989288177083,-1.4901780668835722,-1.6218609310183103,-1.6996346259206623,-1.7887691665552032,-1.7728534133827465,-1.6940124226867304,-1.6918140852061374,-1.751368124179997,-1.745217633517603,-1.7523651920863696,-1.7890728756673606,-1.8594357466068943,-1.9104297824412608,-1.8611781834835008,-1.8018680079433829,-1.827166864519732,-1.8869807476737925,-1.9239996777449941,-1.9796384506647193,-1.942581332371663,-1.8551256294755,-1.844529003030072,-1.8685012446986393,-1.8866105719142803,-1.9193653292103146,-1.9329282431492556,-1.9537641848135343,-1.9609686019524288,-1.975047615558644,-1.9883820228298403,-1.9992481685340329,-2.009075653927623,-2.023392803784735,-2.039157999985889,-2.0506377757486898,-2.0523021811475224,-2.0503106655055507,-2.049663430261853,-2.0504014674379776,-2.0501149156424683,-2.0491763290751988,-2.0487467154060197,-2.049362591592188,-2.0489489010589987,-2.04831907082437,-2.0483083818115113,-2.0489726094085916,-2.0495861538609486,-2.049859046934623,-2.049273004410707,-2.0480288595576397,-2.0473629842711394,-2.047422977472574,-2.0473309469518415,-2.047155152046342,-2.047056390231255,-2.0472116500987085,-2.0472769246832225,-2.0472708704944846,-2.047251407685556,-2.047230970707576,-2.0472084038682814,-2.0473002697796687,-2.0472950536258714,-2.0472780856694737,-2.047281264635151,-2.0473043923104566,-2.0472858206539457,-2.047301055027812,-2.0473193448818234,-2.047395235411942,-2.0474057454964365,-2.0474322298682184,-2.047509450412945,-2.047513242919892
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.9687103588159023,0.9693444015730442,0.9696170503809275,0.9697537037489835,0.9698504154610947,0.9699371322238101,0.9700333772582088,0.9701294567566434,0.969613905100402,0.9700830839421294,0.9701039433614156,0.9694348988869631,0.9685634165383361,0.9673909771026179,0.9634212514039238,0.9573270922336775,0.9521794135515985,0.9474595835906259,0.9382105076853393,0.9343276181266711,0.9437130883889294,0.9483145444830117,0.9421990105379294,0.9363994270160312,0.9481003473261461,0.9590323453763083,0.9620266345002915,0.9618342267806417,0.947785492322363,0.9382996900469129,0.9470401367550195,0.9560210254344944,0.9603892756752966,0.9634416075671977,0.9619770599852718,0.9601351058741106,0.9555078827742022,0.9655924482666602,0.9820621743648503,0.9929512038387871,0.9933697715922397,0.9875124008898605,0.9838564372450389,0.9831634434142961,0.98102886596976,0.9826029228801367,0.9844710499971483,0.9885647995928315,0.9851881603490373,0.9860394427844966,0.9914120551135663,0.9956316748765015,0.9969944269128562,0.9997484286358633,0.9996873437972134,0.9999636345335919,0.9997493855870069,0.999986900989122,0.9999765929581121,0.9997910314810309,0.999098699841085,0.9992654607861373,0.9999544868810202,0.9995753472983432,0.9999991172774159,0.9996354823287449,0.99945915922237,0.9991662906507887,0.9999998838087171,0.9991222353416206,0.9996773204264273,0.9999940933943675,0.9999547707140155,0.9997725090678601,0.9997451148448604,0.9996794681160184,0.9997292757050895,0.999707411770941,0.9996144838216577,0.999609448164961,0.9995374084526922,0.9993712163586017,0.999105190484962,0.9988679213399292,0.9988369654923978,0.9988890227910027,0.9989077991376483,0.9988880542012825,0.9988950181970662,0.9989188938412806,0.9989286109644665,0.998911140273769,0.9989204578584617,0.9989356991212358,0.9989366233333236,0.998919335580978,0.9989038430913058,0.998899535785424,0.9989007443821889,0.9989133286713623,0.9989273220075591,0.9989249876441523,0.9989269672570686,0.9989282961596667,0.9989274725933676,0.9989216117625119,0.9989176647715434,0.9989151129413605,0.9989132579329761,0.9989115508435882,0.9989103225409747,0.9989075107466312,0.9989063125280034,0.998904828156619,0.998902475607469,0.9988986426813729,0.9988972111300485,0.998895896951698,0.9988944495292285,0.9988904178051748,0.9988889635928166,0.9988871406938984,0.9988828966967401,0.9988816810077803
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.2481939578691749,-0.2457059851509457,-0.24462783081773407,-0.24408554661251172,-0.24370098815955143,-0.2433556235911783,-0.24297170000852655,-0.24258779262992589,-0.24464029724464562,-0.24277316624645207,-0.24268980010423039,-0.24534868416199734,-0.2487667745973838,-0.25328777590014523,-0.26799159006076567,-0.2890066408846205,-0.3055394645680553,-0.3198755030668618,-0.34606508530739966,-0.3564153504069955,-0.3307651837836453,-0.31733188418748304,-0.335053763657934,-0.3509360526991328,-0.31797127448881457,-0.28329659461775597,-0.27295559073234366,-0.27363282002216976,-0.3189085457356952,-0.3458232086744138,-0.3211152119956853,-0.29329813999951954,-0.27866187246891,-0.2679183995330181,-0.2731302547541975,-0.2795363634093257,-0.29496556740806446,-0.2600600389340834,-0.18855738034291414,-0.11852386593046786,-0.11496302399807327,-0.15754129010752577,-0.17895952305339566,-0.18272833259717608,-0.19386171394601495,-0.18571886265916038,-0.1755470071448451,-0.1507966743863564,-0.1714767876655014,-0.16651191330724488,-0.13077513898098136,-0.093367917308958,-0.07747330317409572,-0.022429432452072094,0.025004292664904632,0.008528165709514614,-0.02238673755602186,-0.005118383550687463,-0.0068420417921900055,-0.02044244041439874,-0.042447473138616736,-0.03832151980113367,0.009540658599682074,0.029139750743556098,-0.0013287002631064927,-0.02699819381695111,-0.03288448032907071,-0.04082552666094666,0.0004820607350603871,0.04188984179921497,0.02540187050274432,0.003437030168183524,-0.009510863592793524,-0.021329090748452694,-0.02257665484160595,-0.025317208125592384,-0.02326747296500439,-0.024188651269680252,-0.02776479306533269,-0.027945503025392778,-0.030413304714808874,-0.03545662017069529,-0.04229442452626266,-0.04756969327259675,-0.04821531256705408,-0.04712451747907701,-0.046724820192053734,-0.047145044002269244,-0.04699726184665194,-0.046487025360980226,-0.04627775055684403,-0.04665333682555208,-0.046453405384762524,-0.0461244948066399,-0.046104474440316005,-0.046477532232870836,-0.04680931806189852,-0.046901145057069875,-0.0468753973072109,-0.046606456663201935,-0.046305564965848194,-0.04635589563507884,-0.046313217191157836,-0.04628454527750164,-0.046302316337596995,-0.046428585524279566,-0.0465134282478334,-0.04656819877715943,-0.04660797276998383,-0.04664454513935795,-0.0466708423010123,-0.0467309851594098,-0.04675659089055484,-0.04678829218293316,-0.04683849085175258,-0.046920162503031985,-0.046950629352665245,-0.046978580790214906,-0.04700934693972828,-0.04709493833739819,-0.04712577227450691,-0.047164395006912704,-0.04725419226618595,-0.04727988311185895
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,3,3,3,2,0,3,3,3,0,0,2,3,0,0,0,1,0,0,3,0,0,1,0,1,1,1,0,2,0,0,1,1,0,0,2,0,2,2,1,2,2,3,2,2,2,0,0,2,2,1,2,0,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.04369230982988,83.05458147444138,83.05709153632849,83.05806999429029,83.05857790280874,83.05899781978378,83.05952713852763,83.06005740001478,83.05173117464099,83.05795459820023,83.06144610533417,83.0360546266627,82.97755839197198,82.87947448805784,82.74196652373503,82.55809395585695,82.31782147945671,82.02019415907836,81.67238351361397,81.26495017818125,80.78580278975011,80.24337532037157,79.64876236764343,79.00229165082132,78.30331353787798,77.57749953420058,76.82197335266072,76.01714387117356,75.18544922548347,74.31059356722874,73.39274213712548,72.44806356239907,71.4798869096706,70.49768081476276,69.54743616641989,68.63435221633459,67.74581948218459,66.83081006300395,65.88730154436138,64.9126597948879,63.92954056887365,62.998401726928655,62.079133592996335,61.13201388278065,60.14937446978848,59.12732278615725,58.06123012446025,56.95528826416363,55.817145799675,54.64803500358026,53.43684289000389,52.19172476740819,50.93328899190885,49.69245168847629,48.45465867274963,47.201689412140226,45.933323562617566,44.669718423928174,43.40902144602685,42.16092855776389,40.92053288207636,39.65969158461007,38.41792647889359,37.21717389141143,36.07300192779335,34.95708646151244,33.85815485767206,32.808625504281444,31.799122220860966,30.82301794032511,29.888465630876535,29.018404242308232,28.211818300420397,27.46671084202323,26.789709684140025,26.179050755716716,25.637350918823408,25.162591957714486,24.754432787754435,24.413342768183583,24.136857868631136,23.921797232770576,23.773526131973544,23.692960989098605,23.677234209803103,23.6851937412748,23.68744857081438,23.685532718565373,23.686076001076408,23.68885128271194,23.69085205882718,23.689843178786177,23.691187611336467,23.69358543059359,23.694148311618626,23.692325261790497,23.690336983510893,23.687182885149358,23.698566785607248,23.716942017416656,23.721774565324242,23.722293191266164,23.7229626520841,23.72478247155266,23.726682048676725,23.727457589974225,23.728115027140642,23.729489677783764,23.730827700105287,23.73220829842586,23.73341646773241,23.733487764398276,23.734350282384924,23.73568107682343,23.737189371830564,23.739299917904724,23.74048376480454,23.740968920527887,23.741423281614274,23.742496400602537,23.7429086426129,23.743169133504683,23.743701130375857,23.743865683297706
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-2.003322649857452,-2.0108891646114984,-2.002510061887108,-2.000978457961807,-2.0005079085184434,-2.000419916975048,-2.000529318743844,-2.0005302614871567,-1.9916737746262072,-2.00622342355922,-2.0034915071339583,-1.974608521328534,-1.9415037653092782,-1.9019160960858557,-1.8624920356771923,-1.8161274321219167,-1.7597275235997643,-1.7023726796216465,-1.652189354535608,-1.5925666645672862,-1.5208526115688557,-1.4575725306214622,-1.4053870472718586,-1.3535292831778918,-1.3010218870566632,-1.2741859963226005,-1.2444738184601363,-1.1951705185128247,-1.168305354309922,-1.1251443417452691,-1.082148569896745,-1.0553214252735899,-1.0318233472715264,-1.0177939050921765,-1.0497553516571116,-1.0869160499147057,-1.1114672658499956,-1.0849905808193512,-1.0564914813574404,-1.0253582505265086,-1.0168807739857684,-1.0688611580549932,-1.080731866067687,-1.0528802897843192,-1.017360587007822,-0.9779483163687743,-0.9339073383030012,-0.8940581397033824,-0.861857535511362,-0.8308892039052651,-0.7888078864236263,-0.7548818774042942,-0.7415642245006779,-0.7591626965674294,-0.762206984273341,-0.7470307393905955,-0.7316341504773405,-0.7363948613106075,-0.7393030220986745,-0.7519071117370402,-0.7596043243124697,-0.7391587025337145,-0.7582348942835182,-0.7992474125178362,-0.8558280363819222,-0.8840845337190899,-0.90106839615963,-0.9504706466093751,-0.9904967165795213,-1.023895719464143,-1.0654476905514265,-1.1299386114316974,-1.1934140581121646,-1.2548925416028318,-1.322998842116796,-1.3893410715766947,-1.4583001631066885,-1.5252410388910782,-1.5918408300399491,-1.6589099804291472,-1.7235151004475568,-1.7849393641394364,-1.8517288992029677,-1.919434857125065,-1.9842732207044946,-2.0079595314716983,-2.0022548295395737,-1.9980841477510012,-2.000543282511032,-2.0027752816355324,-2.002000776115235,-1.9989911199590011,-2.0013444325502903,-2.002397819257123,-2.0005628810250364,-1.9981769501718745,-1.9980117217203919,-1.9968459016384656,-2.01138390045789,-2.018375231809408,-2.0048325479075864,-2.000518625941922,-2.000669460817935,-2.0018198194685617,-2.001899577124064,-2.0007755412974966,-2.0006574371664207,-2.001374650643122,-2.001338022321523,-2.001380598320573,-2.001208169306551,-2.000071296665869,-2.0008625179866435,-2.0013307944385055,-2.0015082950071346,-2.0021105460741637,-2.0011838468998135,-2.0004851557233465,-2.0004543610863905,-2.001073118988259,-2.0004122420103627,-2.0002604908917796,-2.000531996871178,-2.000164552921845
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,3.266014559013337,1.412117037076161,0.31324465311497995,0.0973503652392438,0.03344800702218753,0.0031786073490403543,0.011262952523653858,0.003978069438151511,1.5474493918292016,3.7951613534597928,3.1932174884508413,3.1414301602019954,3.7663182518523484,4.2395889706871435,5.075989762436027,5.586035856886755,5.904248205051564,5.980365871074096,6.546972598527804,9.586625097597347,6.7623475331607334,7.643927619494504,9.163790035352523,9.268321156453224,6.986464445363798,7.26739515926996,5.9914092455195815,9.129272539099867,7.199679452348676,9.640671799161566,7.101431585935824,6.837843190158138,5.90968774127689,7.968016801586951,6.495713131025923,9.023719104558259,6.38137307768474,6.4982989985658115,4.8172503627922625,8.312979456445861,9.172609188386497,6.668348638903177,9.369561246702528,6.758208602034735,6.794382396051053,6.960006526475631,7.029216946484925,8.08953760389475,1.2737550567519023,6.24040202663708,6.326618664397719,7.835206455707777,4.915397903465556,4.324541978281403,7.976821931837898,7.528907514444122,5.505942525940275,4.006472315011282,4.624335768447232,4.4809786995600955,2.898962499128574,8.207531712170006,5.867457619592375,10.69319837864945,9.016917763469236,7.71605473148055,6.9330486240729154,8.575361042473421,6.074676734744797,8.163125380779249,9.645043100881816,8.461293413383205,9.19929923640807,9.346717318081433,9.200353858815923,9.454288197524088,9.494955916310891,9.28488535929558,9.984976171844485,9.549665971155488,8.78922144632003,6.533371484237018,7.153678938656448,6.644181960213047,5.855136019255631,0.47848492363031486,0.5506830062311111,0.18328010023435973,0.4835043126694807,0.08519033782668102,0.29426579229103567,0.07731151215126442,0.27531873505459675,0.012259448402980646,0.4493882429397255,0.03376316336910039,0.006768563146959244,0.3349481848335469,3.201847048342783,1.8472514372437794,0.5879059830802909,0.3032983066105094,0.18618923008695273,0.08485506555986834,0.002102821311160073,0.19423534204735254,0.13646412876270866,0.001394216703431563,0.0014831525600213947,0.0026022449891261075,0.06702660134782876,0.07570103801988341,0.11095019709470433,0.007140061284763941,0.012901919710116484,0.06784056037114199,0.18703602145924592,0.008301132860557432,0.008170174446885543,0.08884195765641074,0.10210854729057413,0.009431257932843249,0.032431849900527124,0.04821778763541402
Num_Collision,0
