,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.978356872448874,13.340604875428706,13.304858589069518,12.864879995266213,12.821561365691089,12.414123836321291,12.426042097451862,12.638325141098154,12.774456985114357,12.831623841193327,12.335656345924528,11.917765481168368,11.985386128694099,12.288859680114106,12.440841871024555,12.841147667114914,12.498098429117029,12.79643640412796,13.235826620038221,12.934817816089025,12.431307682155051,12.610433624013393,12.591288319815028
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.271131224577639,10.631517269359051,11.95091701058443,13.233457025038987,14.496707961926091,15.733584317783292,16.964948489751304,18.21561891849136,19.47922708733676,20.73443315849244,21.938760206952512,23.0871000214066,24.239248307973458,25.421525203140206,26.598068674958494,27.776867231769973,28.979918361574057,30.199769589578494,31.446242422998782,32.694685018796285,33.931028961556926,35.16043342823017,36.36726503791807
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.214788804302469,-10.099684939680413,-9.905879151423802,-9.667328523247452,-9.454754464928433,-9.216854158004733,-9.078015195081962,-8.982924752841363,-8.832125140121114,-8.57799775905718,-8.220381922557348,-7.8334803501253605,-7.5331670819809755,-7.244328858236331,-6.8613463645041195,-6.4024736610329676,-6.00572207913523,-5.689162894780978,-5.312773054573891,-4.917988072237029,-4.628176216277997,-4.408236129902386,-4.130630656477683
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9940440274111948,0.9945176113503823,0.9911955066185252,0.9870831450155163,0.9860968138595554,0.9842514825611433,0.9906299120477364,0.9946987567689256,0.993366950147702,0.9859181229659336,0.9710384788680966,0.9593420684731199,0.9649810255763394,0.9680175415346116,0.9576675730949856,0.9437524758917749,0.9484631353864591,0.9603892869556437,0.9577484949674681,0.956198346886672,0.9677743121870034,0.977807513610853,0.9762163838607468
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.10897922539700726,0.10456921494364389,0.13240644870717294,0.16020881631881947,0.1661718198011724,0.17677392080335724,0.13657370667992433,0.10283182037848888,0.11498740085006222,0.16722874994249678,0.23892315199145778,0.28224598430751113,0.26231969098341856,0.25088252087637836,0.2878763961188212,0.33065278503007484,0.31688748920222043,0.27866183359195457,0.28760705900159994,0.2927195268703399,0.25181914278102946,0.20950528949446964,0.21679845913162546
Operations,3,2,0,2,2,0,1,0,1,3,2,0,0,2,1,2,0,0,0,1,0,0,2,3,0,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04686628576844,91.68202872293978,90.35348435922721,89.05934532987438,87.78619941732144,86.53827544513489,85.30131118016797,84.04738756723845,82.77770465901204,81.51142836411088,80.29173443620361,79.12793455074106,77.96497107382613,76.7731351539147,75.58499049033293,74.39434317433307,73.18308501544125,71.95808044634998,70.70708777912655,69.45592270884612,68.21896439905194,66.9899133294264,65.7845922449036
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.577527196989422,-0.6351624371713314,-0.6714556362874333,-0.7058609706471657,-0.7268540874470659,-0.7520760278134446,-0.7630357350330854,-0.7460763870704596,-0.7303170917736139,-0.7337237050988392,-0.8008301050688353,-1.0902489806514555,-1.056846308353541,-1.0898541065268361,-1.8201043654565403,-3.3523074252633185,-3.6242299081214675,-3.614065725611983,-4.936973338389783,-6.614489302955137,-6.401198574230846,-6.042623575832599,-1006.2383538138387
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,6.064334680836058,8.435555761285077,6.58609830150749,8.697559840413813,5.103621207363634,8.155345162591427,5.510756924704365,6.325844914508833,7.65700835600117,4.310669342103881,5.538814353527054,10.93641274760058,7.2864491199855665,8.960202251577305,5.729237624274609,6.956583818131851,8.375640062283262,3.9501768497562564,8.470181198691195,8.227923934346943,7.057870696230178,6.274649357746381,8.908899529254118
Num_Collision,1
Num_Off_Road,0
