,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.03961772144961,13.009673432705153,12.405362990353202,12.243947045275947,12.434752786578667,12.064122393032028,11.507612018887425,11.6679402689546,11.727066588517921,11.793279464151043,12.201514271465161,12.476390212931094,12.08879438280694,12.368958546678291,12.461802610999696,12.204986350371517,12.492194803817302,11.998280617989119,11.569728427145467,11.613833331363896,11.225697020799014,11.308957058843086,11.416558996189483,11.73780798414679,11.860622567481753,11.783688445072649,12.087065201523306,11.75518314577737,11.805423915011072,12.204936582986898,12.388511011936288,12.652381055843257,12.040346737155392,11.941073296371968,11.91679197007374,12.296677503218527,12.362648100218827,12.050689004311792,12.149487449489186,12.596373668272342,12.38391354041201,12.657111114102578,12.270738326583377,12.559976592056675,12.724383472990741,12.936885416989115,12.533425289543219,12.774183843876159,12.440279008082507,12.576139261870795,12.026713398523253,12.131836657062468,12.348029957450855,12.483385142180577,12.53697738117042,12.089888920482291,11.571881257324879,11.584737949439475,11.184520762093237,11.227491890429423,11.610908818890202,11.883792218177257,11.5215257509662,11.941836807009684,12.39806290063134,12.729001704665935,12.49099598835781,12.790970766766343,12.415304871918037,12.592655754700123,12.147803624442632,12.217812658196292,11.729675237112914,11.966790394683546,12.31903591683085,12.568998041363473,12.17820230389721
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.923386700450903,11.208653270794716,12.464136444045282,13.65807869394243,14.834965706501956,16.022349310020207,17.169307034217937,18.267595978119424,19.379580729093895,20.517236195030254,21.702737842546902,22.922016197369512,24.127608361393474,25.32054649718948,26.53578540233455,27.758940133844384,28.985769705127698,30.19593845705142,31.3480059196189,32.48649861051594,33.603842699085156,34.71139400292924,35.81129708961638,36.91403771550241,38.05610585507775,39.21368635829043,40.35676852762123,41.48982743692762,42.63215755824975,43.81112770303958,45.02725919938467,46.27171417698298,47.48811884219527,48.645744577530465,49.7639134442545,50.86582062439288,52.010075696444005,53.1718175312553,54.35220517192018,55.57178644423571,56.78741451007445,58.00191097360849,59.21907694817331,60.44131807886432,61.69566608400494,62.979076659694066,64.24872967104815,65.5007356826621,66.7519679450637,67.99623390059477,69.22172610066625,70.40708102188702,71.59924442881783,72.81621918292956,74.05296424234335,75.28341322979145,76.46804411332295,77.61568563418088,78.74693185279949,79.86223777563873,81.00511173214112,82.18026926515105,83.34246708879527,84.5013778568714,85.70951806908978,86.95329670974036,88.18008282515355,89.40598134827403,90.63624435373383,91.86643320728652,93.08935630945336,94.3026237725544,95.49919872756784,96.67719604821696,97.88246051723571,99.11064881041273,100.33154485001207
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.8965550355847745,6.715106435002127,6.506255465574926,6.208455378958202,5.837870039386894,5.536537406096135,5.25875505781232,4.896772539697104,4.5243874322502755,4.239171646560663,4.041672213178829,3.8473506952094287,3.6174163813314055,3.3461883005485724,3.0883477167956572,2.9309468039442135,2.7905808964786267,2.59211169512686,2.360884333428705,2.1557717579248266,1.9282315494859068,1.7337416431076194,1.4458646612389983,1.0898334297813075,0.7942090268438664,0.5396123350089969,0.19727824901747523,-0.17528651165210876,-0.455940260253278,-0.6691082768420618,-0.8625930532314461,-1.007973921626236,-1.2280586471997432,-1.5366046707493781,-1.9504808178210635,-2.451787437588589,-2.918019173817298,-3.2900719658191186,-3.546885680016692,-3.762389234046103,-4.053259474575214,-4.360446343662787,-4.62454586853241,-4.84515895184694,-4.9943675593421535,-5.0282330746439134,-4.940725354782256,-4.7652509576018875,-4.615768611316685,-4.510688703332477,-4.3853218559726015,-4.163232388730994,-3.884545384134771,-3.637063431892135,-3.455029141865645,-3.386577708136732,-3.3509327689071284,-3.2309137968843897,-3.0920709841520195,-3.0487532714916936,-3.0366568295474994,-3.059353028271765,-3.190470861945193,-3.3757324506003,-3.5316863862059833,-3.7207690666426907,-4.01075052195525,-4.323188849472046,-4.592756116072226,-4.817534818727035,-4.996719255707381,-5.099490461078155,-5.086981571993819,-4.9793650086350905,-4.824513218647889,-4.620966137892723,-4.420703926882196
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9851086290640332,0.9883747595340043,0.9865577540489906,0.9770059937660329,0.9649564966174018,0.9683037584761187,0.9695535013774026,0.9584439955966414,0.9536830222146616,0.9640566317300404,0.978311590951016,0.9836408384368972,0.9826101003726097,0.9782597079524493,0.9788272092391332,0.9874964480730974,0.9909669949929502,0.9882452712068494,0.9845462769554448,0.9839109200332561,0.9822624973597305,0.9833201226080157,0.9746653912508542,0.9632861625761078,0.9667794325905357,0.9720036080533548,0.9636299267460576,0.9570757565364688,0.9660039072267392,0.9767836674145246,0.9839614067224098,0.9894980851021645,0.9860556066634752,0.9753035622600947,0.9553132079698806,0.9316967064233752,0.9297782225217056,0.9445852677610999,0.9657025768248655,0.9771415656839606,0.9738585735768234,0.9717380194148608,0.9753086030532531,0.9808662082113149,0.9891631398070748,0.9973425284310456,0.9999148296509546,0.9963094035449794,0.9946656527164559,0.9958635968111009,0.9949972702255164,0.9886056442261373,0.981163769226667,0.9807859454865916,0.98657386401541,0.9951139920496711,0.9979194887450993,0.9960333087655395,0.9945649509838534,0.9977937588147744,0.9992923574830066,0.9999951672424671,0.9979744474745499,0.9934460392625698,0.9927059150301651,0.990051894565253,0.9806618491533008,0.97461804478407,0.9762484394150306,0.9810018071730411,0.9862991510728776,0.9932316694478032,0.999104909202258,0.9994634368095942,0.9961830100040027,0.9912233728660307,0.9889875836165067
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.17193309438145113,-0.15203728067845454,-0.16341296743469094,-0.21321183866109883,-0.26240990765569455,-0.24977556189712086,-0.24487957850098296,-0.2852807517249373,-0.3008133859047985,-0.26569684005898364,-0.20713867579689657,-0.1801407809441211,-0.18568088389958193,-0.20738356684363526,-0.2046882860672054,-0.15764125425476816,-0.13410598359000325,-0.15287669520663003,-0.17512460858820672,-0.17865973648058361,-0.18751102975725292,-0.18188330455035437,-0.22366800195338507,-0.2684767568885553,-0.25561206685116,-0.23496592504288838,-0.26724027443367804,-0.2898378792534646,-0.2585274670565457,-0.21422807255873696,-0.17838147347988934,-0.14454597738833652,-0.16641616678533933,-0.2208686520146522,-0.29559545781066326,-0.363237177667478,-0.3681201664190346,-0.32826616019427163,-0.2596507907051599,-0.21258965311768635,-0.2271551863174488,-0.23606190210129943,-0.22084639188882427,-0.19468302850828462,-0.14682058046135582,-0.07285520559828926,0.013051185543943574,0.0858345641792817,0.10315153564609057,0.09086086366779145,0.09990211330983283,0.1505286690442189,0.19317778846678976,0.19508697838649466,0.16331567849322726,0.09873268368158065,0.06447242808146411,0.08898116558896775,0.1041180016831152,0.06638987023849147,0.03761361822604973,0.0031089373924841172,-0.06361605291014827,-0.11430208691669935,-0.12056104787253016,-0.1407026867822831,-0.1957098301446015,-0.22387422089485087,-0.21665406652014943,-0.1939985936114681,-0.1649666166014231,-0.1161501218506892,-0.04230106863836528,0.032754213175626976,0.08728923518604706,0.1321976742764031,0.14799851165597264
Operations,2,1,0,1,1,3,1,0,0,2,1,2,0,2,2,3,2,2,0,2,2,2,1,0,1,2,3,0,0,2,0,2,2,2,2,3,3,3,3,0,0,2,3,0,3,3,2,2,0,0,2,3,3,3,1,2,2,2,0,2,1,2,1,2,2,0,3,3,2,0,2,3,3,2,2,0,2,3,2,2,3
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.94359931595768,91.64575545183551,90.37409234734275,89.1526836533418,87.93977122916237,86.72511207025701,85.55362262958805,84.42118699897686,83.27465364853651,82.11270025184605,80.91283430627338,79.6797803178778,78.45663707073257,77.24193939869895,76.00669178898048,74.7738850479743,73.53915269507844,72.31517751645991,71.14587687375385,69.99280542178596,68.85877340272113,67.73779602687456,66.61597606168642,65.48586775004581,64.32265065976664,63.147926931301306,61.98116763095577,60.823212585025615,59.66373163881226,58.47289116384239,57.24656158241566,55.99527717337564,54.767375950075625,53.59335812117364,52.45435095659428,51.33023370430192,50.168994467055676,48.996387532554806,47.80996447916248,46.58620944423414,45.366192364696225,44.148880064781665,42.9309163922114,41.70925184386774,40.456005754563165,39.17298340489527,37.902571632536365,36.649522775275166,35.39802680964215,34.1539535534026,32.929145648428964,31.746283104326842,30.559741194167252,29.350434283992495,28.121412678444013,26.895146538467625,25.71357451535822,24.57393099619433,23.453267287925858,22.34348368468129,21.204516830805304,20.031070205537546,18.862219903966203,17.692834913677093,16.47684459821289,15.223624698473293,13.983445195634664,12.74760532183215,11.51379651112364,10.285346561224209,9.068224265332718,7.8616505625035,6.666762059495328,5.484203398742042,4.272154677841629,3.0393484249791065,1.829982893247128
Step_Reward,-3.12204635262084,-2.357492519445054,-0.9781621754456631,-1.171418622936017,-1.6534986135657137,-1.1470868900896507,-1.2237443801471377,-2.1621827552602104,-3.444226011649527,-2.7355544406268653,-2.1861238741183997,-3.3430195201503254,-4.308521992315482,-3.655855751425288,-3.1856148132272626,-2.9870911061943897,-2.743565256398867,-3.7839457660865756,-3.17873267819522,-1.436633201168692,-0.8874651872221797,-0.986171404385233,-1.024370460262595,-0.8845078747579986,-0.8659679809351672,-0.8790226241534356,-0.8781800348118622,-0.8698916883593881,-0.8367829097208244,-0.8252762715346762,-0.8332406996544535,-0.8420449540698485,-0.8405190537866432,-0.8091595250301324,-0.7736704185732677,-0.7487155909599821,-0.7720987766999841,-0.825982171098012,-0.860992835420646,-0.8758827477076352,-0.8387607627537577,-0.8273930654991304,-0.8135769466076752,-0.7762449650716619,-0.7799829204620821,-0.7826877000854395,-0.7820363274297364,-0.7783354516563392,-0.7467539106954248,-0.7169776503321046,-0.729588227641095,-0.7469511427388014,-0.7485040343669809,-0.7559267437604547,-0.7751920950263624,-0.8171374558978783,-0.8134580898404096,-0.7906930898252433,-0.7709783944515181,-0.7737338600236079,-0.8184279768906038,-0.8603564808361064,-0.8793362917315264,-0.8902163967554308,-0.861033146124015,-0.8265533747322422,-0.831149698428657,-0.8306150097108898,-0.7840096845357962,-0.7467801002604055,-0.7598204971613693,-0.7641601261974866,-0.7661911892914901,-0.7715500501005685,-0.7828777041085111,-0.7934262971707797,-0.8051114969918283,-0.8174413392467139,-0.7879512790995866,-0.7671937471374779,301.209365531732
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,7.73738840807408,1.6315896491502515,8.723256150361046,5.535382074198575,6.674520126566492,8.850786585203693,9.903199874093609,4.426094558916543,9.021473994376633,6.136836106179453,4.084635320111236,7.4171726790007755,5.2459896370962396,3.3310948098945183,7.8955232369341575,4.751409833530794,7.619381311989539,8.329349451561493,8.072361538633388,5.400142451672467,8.025083487492747,6.01240923544221,5.581758308765458,7.170276938114548,7.5245764030350655,6.41169618394269,6.783342512358963,9.121709015513387,6.209658869352181,6.267614692776124,5.48978724065888,8.225741979394591,8.604880600713066,4.301994162146012,2.323027071868193,7.797660985818365,8.32768787187114,6.575384074901811,3.114429211077166,10.649985165327479,6.996320861793381,5.838805281507427,4.603207681444745,3.1761213607607823,4.9989776186831785,3.290999056168701,4.320488967621688,6.545195932755736,7.526484349347291,3.300346260966935,9.170278666289585,5.115199210332791,6.610319126682019,4.916620896956105,6.20927561074871,5.76682218460002,11.289611166561654,7.125959611056263,9.54861438627047,6.0588103267032745,7.631361228759946,6.5023371873661295,5.245592248167926,8.477394516706939,6.770346578096212,7.450227699488039,3.7474386012825023,7.90144424973153,5.269747525569667,2.4943532292256854,4.488513679431578,5.017619582703424,5.642098710632135,3.5130236846982976,4.2666062521218695,2.758560334594694,6.914778541855182
Num_Collision,0
