,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.671195906894063,12.174618743406906,11.574262119128536,11.482983442645752,10.92235252663932,10.99203961613709,10.567568494949969,9.951072828786511,9.416214814740105,8.702040162405329,8.138555923508202,7.355905006919544,6.815497886115625,6.01787617381186,5.397441627098114,4.6151592815860845,4.00047396834436,3.2729085926862624,2.6561181594439685,1.9584818658881733,2.003917640919427,1.4382609295978939,0.8688770693394566,0.3048018817605731,0.165352531678362,0.05329941239443745,0.1195504286164284,0.17466687495312783,0.008305696200706038,0.17448243807544161,0.4649880115798064,0.1101336793710097,0.43082887544578335,0.1006902767778756,0.027652061142793057,0.29136882517405605,0.6601755966687228,1.0917590091561176,1.5762131869513358,2.1003062937570025,2.665386867495845,3.243145727810111,3.7945429354945226,4.255915242057354,4.850986626495303,5.349747774986701,5.404036439823553,5.131530619738921,5.386585293089207,5.7699100018255365,6.115815084534813,5.921506529526425,6.294737710723619,6.620003430960208,6.380205928787027,6.446615131416654,6.979599890931913,6.86683499144801,6.55800802633619,6.798564440853593,6.998325965528878,7.233075764500731,7.523581020121536,7.384642389945683,7.546729151298364,7.597282014650898,7.629869190129413,7.8448772567077105,8.291299142513685,8.81712600427375,8.89778294645568,9.189681952136555,9.657367522489405,9.69649517216128,9.313869103490726,9.508455979319738,9.866267133166485,10.16614616299317,10.596972704663102,11.29983084054454,11.502162213437128,11.800184104430032,12.290545455169205,12.37362065092754,12.765412372186765,12.95195221186129,13.115764949794677,13.29207246139953,13.614973493242744,14.086141200310623,14.621974726245227,15.16135392003002,15.3829498659486,15.100559500246463,15.245116003506977,14.961081563555952,15.091520160845858,14.815291308615226,14.957604389042507,14.53634032045181,14.67497896967792,14.287208638064971,14.566791734832346,14.985012675407656,15.13765244820875,14.646579620185346,14.151978157654172,14.203787717211558,14.295051178868666,14.375522239696867,14.452425564059306,14.801081835956456,15.012669021552465
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.425373938816954,13.595476508801777,14.741987889034244,15.870710697816316,16.97375009723514,18.025827137815575,19.064468121309073,20.066058327760697,21.006523256830278,21.894961569666417,22.714040089613107,23.479826749124072,24.17175669228046,24.807221297989784,25.369135407883817,25.862266835522203,26.286871815632026,26.644943754699202,26.937014555580063,27.16363541644706,27.35933120438619,27.527658218105515,27.640488997858395,27.697038112291924,27.700478635123375,27.696233116399718,27.702341400477945,27.697153556887077,27.691582712340608,27.700324398578953,27.73183189775315,27.75895021656956,27.785846005461845,27.81071476936151,27.812757196526086,27.826647583261707,27.873698173196736,27.959324596991095,28.089325177223955,28.267959451323133,28.499335545159383,28.791019195271765,29.133031748444306,29.524956771681953,29.968019686222434,30.462088671811447,30.98353617563493,31.489796276781654,32.00989011460311,32.567761970176036,33.15041910997365,33.73307740388899,34.327615500685795,34.92619180132469,35.51731605407997,36.12813441188769,36.775768877806655,37.43267576345119,38.0776175213871,38.71611755287174,39.33966041147418,39.93153622428085,40.47862776282353,40.99943447640126,41.566943833039886,42.19523668913134,42.872484358257296,43.60032829868396,44.39027885997303,45.24627669213614,46.13238146864333,47.03617226394829,47.97198664960999,48.93620293160903,49.88321763514457,50.82010343411958,51.78656328525451,52.77722124431162,53.77852558485535,54.82960692631849,55.9418885064197,57.09186979495091,58.29320477263195,59.527133701073154,60.76632942376252,62.03595816890819,63.32998551174851,64.64871704894514,65.9943315040684,67.3790808868263,68.81489748336877,70.3019922787168,71.82908168597645,73.35607849511292,74.87192002142278,76.38394311894737,77.88097008410264,79.37753608188575,80.86548077512282,82.33481598994285,83.78876988962178,85.23746085830567,86.67798128672598,88.1566456410459,89.66365370582227,91.14565600940351,92.56109080616777,93.9528017816809,95.36448013521857,96.79577129496197,98.23661697764341,99.69332403838263,101.18154884101482
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.579535433679462,-12.168090551028431,-11.857328246729216,-11.6516555183812,-11.441153568245259,-11.149877055132931,-10.862047985415197,-10.643186407884611,-10.426325223767625,-10.25346250743601,-10.074207082285682,-9.949155946574697,-9.816295902970355,-9.727695932489834,-9.637954615721252,-9.561219979324058,-9.48835641048269,-9.430000805621269,-9.381900462257212,-9.341669352235003,-9.309434009090914,-9.2772881936033,-9.25508151919833,-9.246224232672073,-9.246132452056127,-9.246875116224917,-9.245580159677981,-9.246819499543182,-9.247666739638536,-9.245631018755219,-9.23813112018558,-9.232287671447908,-9.225761754736578,-9.220587415235155,-9.22034029681625,-9.216205424874678,-9.203652220417567,-9.18111617244966,-9.146876038525615,-9.09939812047052,-9.037864708623797,-8.98717999761329,-8.903605493184546,-8.800364756528653,-8.692227538814484,-8.543087250510903,-8.390681129289066,-8.244838927466478,-8.191914981273865,-8.1541335370966,-8.031678045300275,-7.877592064131736,-7.73172062207998,-7.48824736281452,-7.215624474684091,-7.023832791442547,-6.8497402856327545,-6.623658719381033,-6.4411003285213715,-6.240360918810884,-5.944853526188715,-5.5503908557919335,-5.055652840088978,-4.518704696119915,-4.032956821514397,-3.6092619276171867,-3.263817943623266,-3.007022855697538,-2.8509398940181043,-2.8087788710355457,-2.845347692152572,-2.8271102179033516,-2.722010242578651,-2.594079621107168,-2.5176480902118796,-2.425778242340039,-2.3601346588662486,-2.2020391681070897,-1.9356065674945413,-1.6265525551719193,-1.3697044026301495,-1.1896824056290494,-1.1238169697949318,-1.191907416335505,-1.3917149304676593,-1.6200655687820893,-1.7697478080642337,-1.8335339619048112,-1.8029183281771568,-1.7723465905037792,-1.8231396264858268,-1.798238637905204,-1.6974077845268631,-1.6689772308747324,-1.6975663940823293,-1.6428602423204455,-1.5190395519390003,-1.4714413773469515,-1.4440327800980939,-1.3215191123146162,-1.1766557518242382,-1.1274017507639678,-1.1576588440985227,-1.163851459211191,-1.1970455723444051,-1.3359396483574877,-1.5864598926278934,-1.8650806697591285,-2.0581012479934535,-2.143172450466592,-2.109773917134417,-1.9749147064504045,-1.8830548997593546
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9637258139199524,0.9532040102360899,0.9608639915958371,0.9750952150339813,0.9784765490994973,0.9704446515193537,0.9676819259231283,0.9721045594774405,0.9734904494507641,0.9761981508642358,0.9762094639057378,0.979035967428386,0.9803460244895802,0.9817517193910511,0.9816005051273745,0.9820721426625362,0.9823552270085111,0.9810296859962382,0.9814479419718554,0.9804184020700949,0.9813432115905416,0.9813307842140333,0.9811494609080791,0.9813968954511398,0.981412158348451,0.9814101664681918,0.981401116302718,0.9814019325419878,0.9813885319260336,0.9813572618823533,0.9812013792159477,0.9811100039168783,0.9809635191964892,0.980882733405014,0.9808884482257022,0.9807254972702343,0.9803572477886933,0.9797110794032858,0.978784160876961,0.9775399663159398,0.9760932097749937,0.9780655989173095,0.9765749001358219,0.9750450734796567,0.9742150008010504,0.9708323123993193,0.9672457722622947,0.9659015634835685,0.9774392522832942,0.9858135433038107,0.9833854977237915,0.9787752756889353,0.976004405430962,0.9610059292925278,0.9452991008169864,0.9491196236594199,0.9551726322071319,0.9517233078760858,0.9561679592961981,0.954692618244199,0.9369614015293275,0.9013748207243214,0.8447447775069225,0.7915060232747863,0.7812013891577,0.8038302761386613,0.8445058557736418,0.8930038979588001,0.9407144840586322,0.9777976199240763,0.9951637115150409,0.9979146786883509,0.9960272258226931,0.9951808220980609,0.9957998089592524,0.9957457053654228,0.9965954570267506,0.9925211981640505,0.9811852992480701,0.9734057139968819,0.9750405697390198,0.9870244658194783,0.9970710982373688,0.9998916853717461,0.9948789134051237,0.9896860350178021,0.9925496317914851,0.9989390380256116,0.9993908958101597,0.999981554355244,0.9997940344161275,0.9999731853297974,0.9989991567995147,0.9997109523680238,0.9999983272865393,0.9996544676425124,0.9981148404790066,0.9992542201440647,0.9995871295941445,0.9977518519138675,0.9964272363064474,0.998797705373447,0.9999872442617509,0.9999996973313332,0.999847073625157,0.9975527478230465,0.9902114992642933,0.9850388472669037,0.9893267940322111,0.996128978967485,0.9998980678698238,0.9985576073228289,0.9984581099581292
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2668942779160418,0.3023278268202188,0.27702055818028226,0.2217866578895892,0.2063580453055782,0.2413238039180559,0.2521739285527059,0.23454791715803266,0.22872766520066867,0.21688054373144378,0.21682961647540677,0.20368744311214773,0.1972857629619414,0.19016719347120561,0.19094619224714396,0.1885054551099657,0.18702461861759423,0.1938575641911406,0.19172881160433253,0.19692576490221292,0.1922641439924813,0.1923275642071889,0.1932504472434304,0.19198993098301942,0.1919118950087121,0.19192208094139707,0.19196835395392398,0.19196418104128582,0.19203267795889453,0.19219241543507978,0.19298666644284498,0.1934506660991968,0.19419210593028577,0.19459975156178458,0.1945709437130165,0.1953906318226433,0.1972299843030432,0.200415071525194,0.20489403704447695,0.2107501227877015,0.21735235409617737,0.20829710563165446,0.21517775076598736,0.2220069924192724,0.2256216572366436,0.23975950700939974,0.25384171454021726,0.2589095781542233,0.21121673251869696,0.16784414746658813,0.1815295096300627,0.20493647723147954,0.21775077630023373,0.27652776327993744,0.32620485893774914,0.3149157664909795,0.29604939230219535,0.30695723683503723,0.2928187726484489,0.2975936905749785,0.3494328720143518,0.4330397586413948,0.5351693758753205,0.6111613658598959,0.6242790959002871,0.5948587119332149,0.5355463187848732,0.4500489287070784,0.33919943909490985,0.2095514601972787,0.0982302768173254,0.06454683616045967,0.08904923031643722,0.09805677604443074,0.09155730706348143,0.09214385625920228,0.08244692252377939,0.12207240144683698,0.19306840378341328,0.22908800919782024,0.22202677172586113,0.16056993452627902,0.07648022659306891,-0.01471793207108776,-0.10107397123810095,-0.14325345402726544,-0.121840996510154,-0.046052125992899276,0.03489752672850237,0.006073792000894998,-0.020295042397675257,0.007323156517427117,0.04472901422855919,0.02404187420770298,-0.0018290500604229876,0.026285838817983066,0.06137397832605598,0.03861351478792186,0.028732740031866537,0.06701672927297896,0.08445568510583121,0.049021870024886824,0.005050872577020326,0.0007780342165267871,-0.017487977676389384,-0.06991791838069407,-0.13957502185119117,-0.17233243854564798,-0.1457137420079074,-0.08790368172719382,-0.01427774037420107,0.053690826569415005,0.05551038334258046
Operations,0,0,0,1,0,3,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,2,2,1,3,1,1,0,3,3,2,2,3,3,2,3,2,0,1,1,0,3,2,1,2,2,1,3,2,1,1,2,2,2,2,1,2,2,3,3,3,3,1,2,2,1,1,3,2,2,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.41522078961394,89.20368996607652,88.02826405248572,86.88315041589229,85.76303883710058,84.68430875981143,83.61965342403863,82.5998291798379,81.64111336771114,80.73906715840678,79.90534929251352,79.13053741017225,78.4283435166305,77.78704985829877,77.21877296763927,76.72028122129272,76.29034871442836,75.92811753407689,75.63260543781122,75.40301160384688,75.20501397793697,75.0342459700792,74.91971163043462,74.86254659356021,74.85911530745926,74.86341518060925,74.85720503910103,74.86249396650071,74.86812283954274,74.85921631874461,74.82709787134664,74.79951773338517,74.77208783454674,74.74681502699244,74.74475796561899,74.73051216856243,74.68240969463541,74.59490309931067,74.46205005148754,74.27946121109589,74.04297567199217,73.74762967820355,73.39886641211164,72.99848961844607,72.54679623521317,72.04034162189373,71.5064582779462,70.98846480108188,70.46569229787903,69.90677217955978,69.31506532859068,68.72044407260998,68.11489565498768,67.4966089690717,66.88374417501122,66.25876039877846,65.59884046086295,64.92571499147901,64.26836028863167,63.616319964039526,62.97268745325809,62.35501814798484,61.778093530304574,61.22872391913458,60.639120386374984,59.994501044238056,59.3059964601117,58.57101160134613,57.7772923578833,56.92051892189837,56.03559429200963,55.131631735481974,54.19350932685152,53.22661234270687,52.27817782031728,51.339628590193044,50.372095286215846,49.378873023546454,48.37415372441577,47.32081204232896,46.208138917443904,45.05874241564207,43.857828517010866,42.62350159943608,41.38367797029185,40.11450533269868,38.82153108719245,37.50349227634836,36.15762805092275,34.77263888986944,33.33746328247074,31.850178146434295,30.322127714286516,28.79494130288233,27.279426604155745,25.76696410030318,24.269202175324992,22.772502888235945,21.284520317073902,19.81545196012549,18.362914278279426,16.915165450381654,15.474336166330732,13.99580006656608,12.4884356830842,11.00470456204332,9.59024758916284,8.208951075975975,6.8149055835569925,5.40206009409907,3.9726910531109207,2.517280742781676,1.0709464487059825
Step_Reward,-5.430638843522871,-4.581327610833028,-2.7424923216181103,-3.315933789073556,-5.42178206930201,-5.724584233208944,-5.788469176462584,-5.8245740864092,-5.854886363406564,-5.8798884212082925,-5.921269922710863,-5.935344664227202,-2.715750146462204,-1.2770068702469932,-1.0979537906956267,-1.1662821341067513,-1.2251881176587318,-1.2978061064582533,-1.358706341668281,-1.4317231093404814,-1.501508253653455,-1.570067493135653,-1.6377688196485138,-1.7044879037343321,-1.7704061660356558,-1.8020023740900797,-1.8292319921422404,-1.8854656603554076,-1.9428349631256054,-1.9965687138990518,-2.0042998731499893,-1.9937898584917804,-2.0052889273996755,-2.0056288730420277,-1.9910934792018793,-1.967881552602023,-1.9724198620385351,-1.9725701011615655,-1.9747271924456982,-1.997942938626565,-1.9857542029434256,-1.9518975260729832,-1.91249340467526,-1.867146952176867,-1.8174111596083549,-1.7635144608962747,-1.7046540062113849,-1.6512367339081067,-1.5996232063344138,-1.548306616767107,-1.4935453866805517,-1.4661166560524777,-1.4820065231356665,-1.4772274967971555,-1.44107988168075,-1.4082931490308965,-1.405378744019302,-1.3944515823776982,-1.381713314084024,-1.387135205939515,-1.375016223767247,-1.3400800620844677,-1.326874530616081,-1.3426452971526572,-1.347959675407857,-1.356367489218563,-1.382330694726754,-1.4230753823197304,-1.4506303888299996,-1.4103964672404175,-1.3553806578630656,-1.3114954158736438,-1.2650151412344286,-1.2062807565371685,-1.1432265640150732,-1.1150753701112492,-1.0960374434723548,-1.0618775913695444,-1.0331030158553602,-1.0515654776104029,-1.061450769875762,-1.0324666960228015,-1.0067777373306015,-0.9952807008693227,-0.9466583179131973,-0.8873268751149368,-0.8506034981981685,-0.7990861013688004,-0.7656730824252094,-0.7601763708557598,-0.7308273624068349,-0.7070257544937704,-0.6819611891559134,-0.6541357745743923,-0.615010838946688,-0.5648243926013023,-0.5127148639635521,-0.47194956785222075,-0.47281358859581246,-0.48448530127341627,-0.4875374961474357,-0.5022380750218112,-0.5033007129109528,-0.5120174288379573,-0.5309316430515878,-0.5474623181539364,-0.5522511721022276,-0.559170715949076,-0.52146390023535,-0.49263561651812005,-0.5162688789591208,-0.5855430271195186,-0.6187034868131356,-0.6059545075810178,-0.5871545105420779,-0.5706309590118503,-0.5445896896707554,301.4463342940757
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,7.150213896660927,11.390455855004644,9.128366957527666,1.3344412471169647,10.578046884982268,5.1990612136015875,10.38913998514925,6.992663396830293,7.627459328154263,9.369092048926477,8.166295008288477,8.96950210501644,7.642408779453139,9.09402202745991,7.98364010726679,10.576038343141997,8.968435552051501,9.395307413018624,8.068075025588872,8.227658530877129,3.737335304106554,6.4830099005754125,5.836897482507488,5.685534401322905,4.458642692427481,1.483864989879861,1.141644916192458,2.8937911385749198,1.705704345934798,1.7570187688576389,2.908131486432882,3.555004423504285,3.207810099722422,3.298312343091016,1.2343097917514956,3.140382921533495,3.687274854457625,4.319762816508907,4.843913328585806,5.24197094654407,5.653998258759015,6.844456034567518,9.233917400333674,8.723081754769202,8.955705537671461,7.403559487189767,6.2318489881359636,9.023877662589243,7.311591038265945,9.762022468850821,8.391255277432775,6.748896988222129,7.3003719834369,6.6001148849491,9.108103000016959,7.998477976746625,8.198133523677415,1.1465273804205578,5.5479330918030385,8.437252833036986,6.368378796000315,4.627144430179747,3.656504944697057,10.194865125843323,9.415479734073585,6.199546658237875,4.064181767570102,3.798544295184886,4.934345730362176,5.293874553202055,9.657430177906349,10.855652308353806,8.29065872987183,8.843696457658138,6.30493297168189,6.8505182940631775,7.257139214514193,6.522650767845339,4.8603564458388675,10.223969725503094,8.284728026859069,3.4228902390510028,5.73212512542374,3.051394318328399,3.972281730137209,10.703208863717196,6.732236852004491,2.506088042163944,4.543538953613301,5.952704054488699,6.3922539537715934,8.079474767938407,5.7007101961236275,7.597499486031284,6.438301547758782,6.610797490770444,5.699682130902679,7.57816348663925,8.96961563891537,6.6038479519477935,9.68289848382151,6.775481980865902,4.597895479105756,6.432189474900414,6.809547459269375,6.088127447135476,5.309769458459678,10.650913879610894,6.539926145059741,3.2110616553979243,1.71495766683946,7.21657818680238,8.995429797869212
Num_Collision,0
