,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.058360392118109,14.020778276079831,14.081611887241197,13.72136277810285,13.820350353905928,13.33591842316641,13.37142909846256,13.498730802849163,13.108856199432376,12.693008148169802,12.516747782932978,11.931743717539415,11.792287272635052,11.726582582702857,11.71973913335539,12.115417449105516,12.187566808598385,12.761419198726568,12.58762001947146,12.95060876793705,13.254325425111857,13.678214280590998,12.711551933836663
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.052397834659775,9.424644199897529,10.78612506538323,12.150282883842964,13.50778543805483,14.825832466443611,16.121165422461946,17.44187955481371,18.76721056868832,20.054015901744204,21.313795677040837,22.539769875338333,23.719784985066106,24.87554179194712,26.000755341759177,27.117692947266352,28.27409111594239,29.472642376092672,30.702595524057827,31.951390502345564,33.217048317974154,34.4990260134235,35.82337508867287
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.7144404924242,3.412005471736368,3.058915990205304,2.795608261181448,2.562068227187473,2.2440125790992775,1.9120658438812985,1.6707396486647066,1.544180366634562,1.5176148056410208,1.5192760833802956,1.5021933277765611,1.3944926155887587,1.1803876859679343,0.8541977440920491,0.4385592236909631,0.06067899307993888,-0.2726969165210889,-0.5902239321289284,-0.8526088240750951,-1.1987317633235752,-1.616730086688241,-1.9709081747922303
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.980524360035429,0.9773923189123074,0.9722183643816085,0.9791886031780119,0.9827014571209742,0.9758062434611691,0.9722819119942093,0.9802203062171575,0.9911546361427893,0.9978046155760228,0.9996543871749708,0.9997587816974033,0.9979957144133453,0.9912183763790227,0.9762448885416808,0.9568178285079257,0.9545725714692105,0.9600817027753429,0.9659118009062401,0.9733364715415485,0.9675301133185262,0.9581967144188546,0.9649941810849019
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1963975034900198,-0.2114338074462607,-0.23407573979195287,-0.20295240675166626,-0.18519677689504735,-0.21863708565154621,-0.23381164130317506,-0.19790945222384382,-0.1327120463735489,-0.06622649873868748,-0.026288898832653573,-0.021963114964045995,-0.06328154559266419,-0.1322351327315636,-0.21667006622106608,-0.29068822310058884,-0.29797853244597855,-0.2797197240024344,-0.2588713828720048,-0.22938202450725848,-0.25275577109502334,-0.2861102173584718,-0.26227129174250013
Operations,1,3,3,2,0,0,2,0,3,0,0,2,3,2,1,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23789048686291,92.85146826752865,91.47387330229141,90.09866003422613,88.73186836858683,87.40124094082176,86.093558837431,84.76469412187056,83.43566087502982,82.14872768063194,80.88982991219198,79.66405137223418,78.48090136822236,77.31838917061904,76.18336456365668,75.05546015860098,73.89085652435348,72.68649867125993,71.45228417077394,70.20094327358078,68.93331913402835,67.65123661118736,66.32885782820932
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5805734165400764,-0.6135777806657501,-0.6224050347627497,-0.6247867319347336,-0.6332083343606882,-0.6693725722349484,-0.6923178966092536,-0.6711352844395435,-0.6709667531592629,-0.7130668056021108,-0.7411022315600491,-0.7742214600421988,-0.8168499959881785,-0.8374878023966801,-0.8649753930376392,-1.3756574848681695,-1.7496076073377953,-2.0142935048806234,-1.9369695971402852,-2.195675090181039,-4.130695773796785,-5.717917477159006,-1005.677621217022
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.688178037182008,7.423713680730698,6.373508805702551,7.435625290871718,9.20542351287236,7.336674033947164,9.213837210281083,5.829722527553109,5.053946743509987,5.387985127924359,2.3837780644450373,10.054429808134914,5.625388156601392,3.205138170204737,1.8015359441452463,8.394639878155175,8.500454233615361,6.389035743686222,6.982250478029074,7.236898855107417,7.072873228225436,6.737516698400654,21.705267928358698
Num_Collision,1
Num_Off_Road,0
