,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906346224476594,6.249350696758189,5.470918491087324,4.800083899255693,4.008467508389549,3.4146882691715232,2.6328980289431643,2.0342696932600797,2.0399605355517703,2.2179284976797606,2.5124090297429174,2.8814564594956797,3.3192186453194004,3.8076337399431925,4.3394778693886344,4.9088295278214895,5.5034718669591625,6.121067952096564,5.900134691202271,5.61560120247595,5.992408306249414,6.458560261873511,6.88487497673291,7.438853630538158,7.1787282296118375,6.819177999988289,6.434674517056219,5.888050349124899,5.429903369366876,4.7839032697382695,4.938371357389741,5.189738206172462,5.467386658644337,5.900192394396268,6.368960405533544,6.6507463851859985,6.952956398809817,7.418407673997557,7.385195743427775,6.888390395281376,6.4881197754430655,6.098069999695804,6.244193113296797,6.396533661195331,6.611916041279604,7.0602173425567205,7.145784782212077,7.326739764089677,7.894116665381312,7.945216708227595,8.26726664231889,8.056547795090124,8.497822946284451,8.858508940589799,8.627453697139732,8.203085264933263,8.354459445588153,8.130346712000438,8.284949666173706,7.961427207565773,7.522216569939196,7.5409091155993995,7.189753328205559,7.347679432749786,7.581698010598095,7.951850242328701,8.29105846125072,8.711352330290634,9.085834711500876,9.555642229167285,9.667237045099807,10.049503010187992,9.86898480250004,9.454552250484204,9.020851089140189,8.475108685929627,7.924656856027002,7.304638249197823,6.7049310408273115,6.05032661526095,6.1029857273141825,5.608771234204016,5.737174722534534,6.048673266622669,5.692240300354206,6.008760262845102,6.401200642835104,6.694665272079479,7.200014529695283,7.775177244996284,8.355630988113303,8.958132050080248,9.395031991526302,9.941936784527288,10.620025231172635,11.244242524039741,11.952855187828298,12.628957537179033,12.628168483431619,12.587519511015577,12.641458871215423,12.312238291768969,12.617275660050904,12.263274478359547,12.421283263706808,12.003184400161375,12.165259957055978,11.731966684833411,12.013898306508661,12.431281196957661,12.53540153665066,12.545641709360922,12.707664084814962,12.274654277774099,12.583124595189759,12.206138265985617,12.350134897280487,12.592860504210186,13.03159853733721,12.827480770579683,13.118402699002733,12.87406432264104
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.878133871582136,17.527990475512738,18.108041076848124,18.617073537152955,19.053004442209833,19.41793480319696,19.712326103384633,19.94226981965979,20.139856640736593,20.343591365157376,20.572972973181663,20.837315922033316,21.140792709498125,21.490207001385137,21.891562065883363,22.345836007603324,22.857640760519473,23.431543207882168,24.016742979911193,24.57286452793824,25.146195403513154,25.762385623754525,26.41389847693356,27.09307444274806,27.797730478364315,28.47955772240325,29.12191667649928,29.72430275425123,30.27401822319925,30.773727659726543,31.237120224748338,31.731954866863582,32.25392877167071,32.80026018984838,33.38522987792964,34.01061676490216,34.67947319120747,35.39858052188667,36.13959428098489,36.85242276765934,37.51094928824847,38.137868306655875,38.750464209329664,39.35759505997004,39.945529911413274,40.54744611884951,41.2015093026267,41.8933826776352,42.63296517726518,43.39196868432164,44.155910095302396,44.94839967457178,45.76630335892367,46.62301838428914,47.480549844376775,48.30924658203606,49.12134552094641,49.93735020220948,50.7503895167268,51.56208880964237,52.3312603189857,53.08222892207774,53.81704629246551,54.54212793572237,55.28789081388227,56.06417434818182,56.87636584825396,57.72697710398407,58.617487237241654,59.55089488050703,60.51440394639032,61.50059405516972,62.497469614388606,63.463022562875764,64.38565204041765,65.25914861042739,66.07823669298794,66.83901663210123,67.53909174669482,68.17612661305343,68.77415162745855,69.35900949205696,69.92342476564025,70.51321074865852,71.09870715062289,71.68313659804191,72.30178306587656,72.95533682288257,73.64595519355159,74.3936936126026,75.20092112001475,76.06779291505634,76.98457740343613,77.94254664032735,78.956146121311,80.03868801568738,81.19265880621656,82.42401192467261,83.68806223938508,84.94689165855478,86.20329580843165,87.44556302433418,88.68709732464161,89.925352029618,91.15841564239103,92.37656878786666,93.58355884526317,94.77916084085558,95.95971100781634,97.17643800547359,98.42193780936074,99.67506625251723,100.93779802063199,102.17668163279995,103.40986065417187,104.64289090710787,105.86954165139058,107.11701776931534,108.39470440354519,109.68850116563812,110.9848156894378,112.27854530166502
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.572144283315652,-8.460451713923371,-8.38452774435073,-8.311378006207338,-8.248724778450807,-8.187668889560051,-8.129502135417535,-8.090430088206089,-8.045883317910343,-7.982427958268115,-7.922295085405502,-7.865275225869818,-7.79749690031079,-7.722549725857883,-7.64670477155231,-7.554061551577893,-7.452230962175867,-7.3527674634319435,-7.214103480602144,-7.066158699472675,-6.988293147706355,-6.895917593629981,-6.74418542748036,-6.516971384211429,-6.324550662577952,-6.167996073253247,-6.010067167978299,-5.884575355005093,-5.759710774683179,-5.662475450078335,-5.519928342064157,-5.4152106474486015,-5.300946576832752,-5.142575643704173,-4.955603010920016,-4.762947497203141,-4.6509787753405085,-4.6345790605424355,-4.66800790110223,-4.630283288408509,-4.535370697078542,-4.481743512861196,-4.402822559868824,-4.227482271412508,-3.950366349385121,-3.620738121869715,-3.3387776764221937,-3.1331362688650537,-2.9588740273796397,-2.7078491822135744,-2.4291771670704594,-2.2347641172440897,-2.104176143725295,-1.9563827326902279,-1.7828317104285332,-1.635781453252677,-1.4661602432857652,-1.333931136756611,-1.22129435259073,-1.1414023333202394,-1.0515728440067775,-1.0593892327368457,-1.1024759701090823,-1.1292746538315022,-1.176907126513957,-1.2013717929740793,-1.2555930017659027,-1.2804472048169586,-1.33231710357721,-1.345070450220311,-1.384115067903488,-1.4098175462995066,-1.4668837527784293,-1.5044281752303406,-1.5606924620346623,-1.5952236837854776,-1.6423375282204418,-1.6688166792489743,-1.7046409725357083,-1.7259140891990814,-1.816739983126707,-1.876913504799365,-1.876956229903289,-1.8972252112196957,-1.9263936445072685,-1.9656627605439492,-2.022649836610181,-2.048290662488864,-1.9880591492751625,-1.9287650530102463,-1.900264650874606,-1.8968989836393881,-1.8633813328893112,-1.7380771983000887,-1.5677700873281848,-1.4012898368046558,-1.2803196428642767,-1.2520746517207375,-1.2741626977218312,-1.3416278847385017,-1.4548633789787087,-1.5649000393887469,-1.6827798400588054,-1.7937710736439143,-1.8378389042616037,-1.773423931578202,-1.6979621975874368,-1.7117172194910115,-1.823136744003221,-1.9488285523238038,-2.036257530455134,-2.0801631709926434,-2.0500777661854093,-1.9087187613557743,-1.7466008534915174,-1.629890867920978,-1.5840795376884023,-1.593986401276238,-1.5339154749272772,-1.4993703002610386,-1.447747056793191,-1.3194538446204143
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9761300539932546,0.9796204341911283,0.9815800649917307,0.9828038004765954,0.9835298557660073,0.9841432625237703,0.9826539729299572,0.9829574859954741,0.9819244429036159,0.9790348496581555,0.977505522362727,0.9775359069655066,0.9772506040798489,0.9774590486459273,0.9788391951978769,0.9791078425439287,0.9797268756961995,0.981751839556063,0.9786641566490024,0.975405303267635,0.9813180006632467,0.9840498052308406,0.9802938052756336,0.9698849129207363,0.968463722709103,0.9704650287743036,0.9711790927826665,0.9735984572490893,0.9744086312268004,0.9758148914679949,0.9708362561423406,0.9734528840217653,0.9740987085422423,0.9703221722609013,0.9643407587863144,0.9619572275370049,0.972880938294247,0.9888234877970442,0.9972245849887759,0.9976880327153258,0.9954739291420042,0.9958567795651893,0.9944451964864348,0.985894684509382,0.9647298459669065,0.9388236332946553,0.9322467868692411,0.9442346731749928,0.9570217237232534,0.953236092988319,0.9483293333000476,0.9596875353641962,0.9737710772446244,0.9790000854694387,0.9799207508696595,0.9816559914580343,0.9808726032118776,0.9834536004006688,0.9871001421015926,0.9907453948883792,0.9920648410708385,0.997579106727227,0.9997763950852825,0.9999948113715766,0.9996779598439123,0.9995594000751138,0.9990504956491745,0.999240590354309,0.9989740074086847,0.9995751841556599,0.9994665028583455,0.9994942988306317,0.9991115903098412,0.9990801655676808,0.9987948711091669,0.9988810008706324,0.9986758214173496,0.9988519290942723,0.9988017677493696,0.998919283590568,0.9966282492278705,0.9961941521035437,0.9982152896100153,0.9986534878560192,0.9986884746634522,0.9983948966636267,0.9976239115885694,0.9984050356311397,0.9999982591445381,0.9995729373650039,0.9995165997901204,0.9998306690807153,0.9995761005822669,0.9968581349459372,0.9926010430314428,0.9940600850326231,0.9974401989422704,0.999213583866604,0.9999858599605074,0.9995513145094955,0.9978313224562957,0.9969996601383343,0.9960843168934693,0.9961470627816893,0.9984961941162387,0.9999591889712856,0.9993347857162079,0.9999774591122638,0.9986883662691501,0.996875112778171,0.9973749785992286,0.9987685762838523,0.999993081582134,0.9977702904574369,0.9948500224274074,0.9953866419441936,0.9982346170128826,0.9997447115442503,0.9992631624039402,0.9995642013307313,0.9992542930325923,0.9972131112058844
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21718682669795103,0.2008576732793279,0.19105123922872053,0.18465288995507326,0.18074574079877212,0.1773754177699644,0.1854485629088858,0.18383302403392432,0.18927331673646874,0.20369281566818453,0.21090982374079276,0.21076895073308183,0.21208785166899685,0.21112510087670489,0.2046309603759232,0.20334166486230365,0.20033783726137122,0.19016657310969856,0.2054664656105636,0.22041890653338495,0.19239277942347052,0.17789317250851594,0.19754507166269203,0.2435636583908523,0.24915460621153634,0.2412418453048517,0.23835093820213304,0.2282674835411147,0.22478393935224367,0.2185984848742217,0.23974353747186533,0.22888748893224273,0.22612320981344589,0.24181580183868395,0.2646637507167072,0.27320009588087446,0.23130646316889947,0.14909094533501616,0.07445217991411544,0.06796020435977897,0.0950350272193362,0.09093555187081724,0.10525564680840646,0.16736687562401978,0.2632419501156094,0.3443982949542906,0.361823062244484,0.32927326337574786,0.29001624147928823,0.30222665505273494,0.3172876858667652,0.28106909198023666,0.22752997411735373,0.20385983579614586,0.19938736673882526,0.19066073123363303,0.1946508059792059,0.18116019391401028,0.16010405823406176,0.13573342442990843,0.12572728864925042,0.06954082125850836,0.02114615403039443,-0.003221370814538182,-0.02537669407770374,-0.029681740539913074,-0.04356727146768228,-0.03896463253223477,-0.04528722250075737,-0.029145346458373675,-0.03266052149168493,-0.03179853149225432,-0.0421429722319171,-0.04288149681687532,-0.04907958278166917,-0.04729425017572203,-0.05144515250616048,-0.047904318643006594,-0.048939030852013225,-0.04647864962438424,-0.08204957550767467,-0.08716198319624037,-0.05971796705174557,-0.051876884958600655,-0.05119893137934824,-0.05663594544126726,-0.0688950725866681,-0.0564569289492688,-0.001865933517879934,0.029222301201274788,0.031089656543554618,0.018401988088499112,0.029113899511229353,0.07920769402089463,0.12142145351169109,0.10883265752950327,0.07150559092829067,0.039651151514894824,0.005317882947615356,-0.02995279056013966,-0.0658228829900367,-0.07740592796450341,-0.08840833466857409,-0.08769851373548594,-0.0548210756496686,0.009034400472024348,0.0364689739030437,0.0067142585131036514,-0.05120104567931931,-0.07899373091270598,-0.07240961306475928,-0.04961180331258587,-0.003719783309230908,0.06674164727126561,0.10135794431709391,0.09594494796007641,0.05939401819327894,0.02259450683913968,0.038381405165477604,0.02951961073688644,0.0386116285066333,0.0746057024568526
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3,2,3,3,2,3,3,1,1,3,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,3,3,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,3,1,3,3,1,3,3,0,2,3,3,3,0,2,2,2,2,2,2,2,2,2,3,2,0,2,0,2,2,2,2,2,0,3,2,3,0,0,0,2,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.3631261021745,84.70884003458004,84.12596173975133,83.61418448266379,83.1759269504258,82.8086958077032,82.51208756828362,82.28069736164336,82.08141802841942,81.87523468769535,81.64359642342713,81.37717996372135,81.07126472591796,80.71920907652768,80.31526247128858,79.8578611100646,79.34271003960386,78.76566827259448,78.17610820903735,77.615501327947,77.04002893633537,76.42133107119054,75.76571409001751,75.08073942981342,74.37166525826247,73.68657485269134,73.04119420893814,72.43662787602351,71.88491809509193,71.38379300636062,70.91850927020374,70.42246260260573,69.89932476506378,69.35165821138703,68.76555411100058,68.13951448845523,67.47052481117906,66.75141337036591,66.01041250562925,65.297570703979,64.63910734917471,64.01228720988081,63.399921373931015,62.79366187442865,62.20813080640605,61.610746303506446,60.96207217977036,60.275096874984975,59.54036806006984,58.789320154465315,58.035670370883956,57.251546527802475,56.4400505289357,55.59110513691565,54.74331712885667,53.92370985811795,53.12269844846746,52.316314791047574,51.51223380090831,50.70776487126303,49.94678742348661,49.19720626637325,48.46119986564197,47.73609583327062,46.98884781083852,46.21287398470099,45.39889798155951,44.548805271643886,43.656917056998324,42.72524622039939,41.76159851571657,40.776420739925655,39.77815565929933,38.81269051073298,37.88852897343846,37.015119673026355,36.194929735021226,35.4345747358795,34.73395941020738,34.09740773083682,33.493848322824334,32.90600614858991,32.34359451482995,31.754233943341017,31.168403974970218,30.582771687272224,29.96151325502285,29.30821984500684,28.625829241293555,27.887029415835702,27.0865515816889,26.224574738694727,25.31658270018068,24.37908269979898,23.39457983050372,22.345191281462164,21.222686088165815,20.01241273025383,18.76370614848426,17.513788393162745,16.25891389922471,15.019642131324098,13.78082714046662,12.548405999457021,11.33965403449771,10.181165391383239,9.05297149494084,7.9259893861518815,6.795201574094467,5.648244459682978,4.539202268249083,3.550458577117998,2.8467508466712808,2.7172565471443755,3.1428185101099038,3.8974703328047635,4.80493208065665,5.81923481553715,6.968245116783506,8.161123687038597,9.389056821864589,10.654566283489348
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.2840973001639497,-1.3457139324055305,-1.4171217051712972,-1.4882227429124555,-1.5617424677620164,-1.632768857277398,-1.7033917605804163,-1.7686097933597438,-1.8007206667760585,-1.793816659275933,-1.768361735731773,-1.7335835402942195,-1.69408476219661,-1.6479443506097198,-1.5960533947609008,-1.5425986387760275,-1.484848929539254,-1.4229582329906236,-1.4104399364428701,-1.4393931189096492,-1.4245276083883738,-1.3813021348551615,-1.3443830188269885,-1.3150253397958949,-1.2909258284490477,-1.314909594428869,-1.3546193562468005,-1.3954336670853706,-1.44829021906844,-1.498874911268672,-1.5347162638431229,-1.5039533324019914,-1.4768621624580476,-1.4523334463232658,-1.4138958996135358,-1.373960377454651,-1.3310103227238272,-1.2808885591868489,-1.2589991352633376,-1.2871581983497578,-1.341536645195717,-1.373179860706088,-1.3876341640502048,-1.3937405004976284,-1.414468931977403,-1.4026154971004061,-1.3513258762639069,-1.313024695214608,-1.2652711850848775,-1.2489520943954702,-1.2463502164186409,-1.2158761569185188,-1.188504001133225,-1.151054607979951,-1.1522119919410159,-1.1803927292612784,-1.198988590349515,-1.193616342580107,-1.195919009860745,-1.1955310703547184,-1.239022552223581,-1.2504188428866385,-1.2639935992687228,-1.2748959676286447,-1.252751977567904,-1.2240261738624767,-1.1860239968585162,-1.1499072900843714,-1.1081117853544384,-1.0683291634010672,-1.0363522953171795,-1.0148222242090839,-1.0017349193736749,-1.0345348514336479,-1.0758384627054838,-1.1265906995878936,-1.1798100619948713,-1.2396450008582747,-1.2993846743278823,-1.3634483206294377,-1.3964405919875134,-1.4121578257655756,-1.4375883662400426,-1.4106394285110646,-1.414170031629201,-1.4143677123020062,-1.3787415677506267,-1.346706589983988,-1.3176093962867164,-1.2612001745421466,-1.1995221658531996,-1.1380231570058257,-1.092007961485951,-1.0624999996183,-1.0154971307047411,-0.9506114509584442,-0.8774948067036519,-0.7897266420880129,-0.751293418230432,-0.7500822446784845,-0.7451255060619602,-0.7607282320993924,-0.7611850091425225,-0.7675788589904009,-0.7912480350406899,-0.8415113568855279,-0.871806103557601,-0.8730178912110427,-0.8692121879425843,-0.8530428855885113,-0.890957808566105,-1.0112563088689153,-1.2962922695532826,-1.8705057004730947,-2.4255619629655283,-2.7546518226948598,-2.9074617478518867,-3.0143027348804994,-3.1490103012463564,-3.1928785702550906,-3.2279331348259923,-503.2655094616248
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.147614563185076,9.03761717622112,9.375790450729058,8.570060777837488,10.817945713921047,8.06319771475951,9.953251670045011,8.218907306034524,4.937408658127903,1.8579935843175364,3.3737199964522486,3.809381496744978,4.462443488603011,4.982284252236651,5.356971492625241,5.9345833690259395,6.070334958574833,6.232116405296149,8.212967601441727,8.53368809242608,4.373164386325416,6.018438926809257,8.448860994267847,5.707843565926765,9.198801221486901,7.069774592787263,8.304726424494884,8.779795210013,8.528168668331991,9.488827332133981,1.5469404640715452,7.372546200654684,8.541278353509023,5.462666473041619,6.776689600682967,8.5499462940594,7.233953922878703,6.273602734934615,8.59137725617119,9.790021302395205,4.008736335526415,5.895675309296559,7.997199024738216,6.132159494419509,4.587283220294912,10.640883373609402,8.933437448893972,7.01261121156217,8.441538989165519,7.473308446791774,7.742852196284227,6.734561504977921,4.412870956873389,9.96808386151596,5.715645728199991,8.264591494207478,6.141816315000765,4.3802138998553035,7.263696241823784,7.940041011244225,7.381501308046023,5.949680791673465,9.282981282963625,5.036855438396278,8.481735852228532,6.484176213985418,7.161992869691921,6.468160045288855,6.884884303393513,6.5016846506922805,5.166675025023905,8.04592050154298,6.526376402244938,7.6848386530539505,8.08138125623917,8.391757433267788,8.667603879675292,8.817831502703612,8.907739168090842,9.290593527167843,2.3492480556764126,9.578576823416414,1.289838003197279,4.376268105252796,3.5651070132692166,3.424906428504682,3.9944637471762645,8.173851933657739,5.508404159655304,8.534545005812193,6.638366800114695,6.225494585892035,8.645257122281405,5.839911148239196,7.439598417830368,6.453456222204491,8.72231508870763,7.3947653419589345,0.28847002187533083,0.4255665950622823,0.5435317945645817,6.158540470386333,3.9064044667451197,5.136319636752012,6.422102709108131,4.698603693337328,10.39220282534632,7.696907369357712,3.0189006019086606,7.956215300832046,3.947042588682839,1.6466286361394205,5.282817820901325,4.644791537504981,9.083745103594202,5.397416978051486,6.132652463403562,7.784358690226161,5.361745105453531,5.551963223035535,8.017919573872005,2.633784443700656
Num_Collision,0
