,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.3826703266864815,3.477918286990026,3.720757144724287,4.085227951315489,4.410033776879974,4.1415634065807,4.530783194040225,4.246248952295055,4.576264303466132,4.896429777596069,5.206594036074468,5.636923401209926,6.100690459936302,6.532472684205938,7.078360952364825,7.776653011287867,8.532213110941806,9.200928036098395,9.847922664114202,10.31374836984927,10.889098543813033,11.484496248044046,11.90732535455465,12.019238335507659,12.500810074134387,12.73099326706947,12.94700662789497,12.798529918002998,13.169092381888968,12.828764189942483
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.69539954763102,12.977889952428303,13.299736299889359,13.641175273460027,14.021413264430755,14.425337699527535,14.840254875789746,15.265356852160151,15.687033964103188,16.13836681998001,16.637356601832636,17.18060699564397,17.76661202339843,18.39945282633414,19.073137448300038,19.803560724562725,20.610634054064477,21.495252753983923,22.450723837047352,23.45883520680354,24.513185418393423,25.619167764171184,26.775239821262634,27.969116659380255,29.193558154216774,30.451132278791714,31.73126449572572,33.0196503447934,34.30580879585987,35.600604146007335
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5470056104627576,-3.352501925810426,-3.1910478925312455,-2.9994952871540534,-2.8099481646156867,-2.670760109270721,-2.5426622307075606,-2.4359199518896446,-2.305865966494054,-2.1592701506712673,-2.094345748999093,-2.0615272565927105,-2.014708930605525,-2.0009352356862045,-1.910335713906051,-1.7774236639040148,-1.6476376069102103,-1.5725714195629181,-1.5767831886208146,-1.56338482275522,-1.4566514554642642,-1.2848645958263314,-1.103181949229547,-1.0293828421190168,-1.0796828239176186,-1.21640074071262,-1.3321220401661866,-1.412236556725012,-1.575973020958774,-1.7181481015515379
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8196561423969292,0.8217676473278932,0.8391802720820117,0.8463823303201753,0.8607725530347904,0.8855405873685254,0.9062599406061592,0.9258513489568352,0.9335080363262124,0.9392226288670037,0.9596602524989876,0.9764469190242648,0.9856938154987404,0.9928821619199317,0.9921143010663389,0.9907220011241881,0.9943936596793883,0.9987246929069878,0.9997846829848908,0.9998110479284906,0.9979607869541365,0.9936711305091829,0.9938106334191236,0.9976071531244258,0.9999943257758049,0.9981112175172188,0.9971556173079846,0.9975587072753803,0.9945005354835411,0.9945478771447789
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5728558354690864,0.5698227213837469,0.5438533542678217,0.5325757701227026,0.5089897955185044,0.46456201752081194,0.4227208535813213,0.37788791940839894,0.358556475488003,0.34330868533166276,0.28116223034678645,0.2157577677118969,0.1685458456549291,0.11910085029588402,0.1253364018138778,0.13590407090475343,0.1057414279714096,0.05048750120418836,0.020750606468281276,0.019438838446095077,0.06382999061476158,0.11232846652831306,0.11108746510331605,0.06913731289960806,0.0033687410398009782,-0.06143286959189775,-0.07537025189776202,-0.06983283997570329,-0.10473148964351643,-0.10428096694418322
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,0,2,0,2,3,2,2,0,3,0,0,2,2,2,2,0,2,2,0,3,2,2,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.51204867231794,24.21560824654179,23.883318475729848,23.530479682592144,23.14024104188164,22.72989699470943,22.30966942344635,21.880616585195835,21.45458084370978,20.99908204341199,20.49860510288458,19.954730984175836,19.367828412847995,18.73483777586923,18.059529159596323,17.327347665523664,16.51943463310189,15.634771305453494,14.679294522849533,13.671213825916812,12.617628897374528,11.515145204658056,10.36667191217781,9.17863756345747,7.953479687232836,6.68987461983584,5.405377289928643,4.114635998322024,2.8242934077861515,1.5339526238154073
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-4.258210546655864,-3.5820558717739974,-3.217906373198102,-2.9983175390908863,-2.863580618043728,-2.531953344863416,-2.363181157827112,-2.210227044775639,-2.519281545070888,-2.1003717296066977,-1.8839663564857747,-2.065408189769709,-1.5807922253613538,-1.7988798772517747,-1.545878063948638,-1.3746057434601537,-1.4084324877410181,-1.296576624202007,-1.1282968742994433,-1.3918206585949182,-1.0825198954528683,-0.9498775123815251,-0.9044096039064615,-1.2188689971306306,-0.7924813372304373,-0.7364348978610624,-1.1789102886796115,-0.7154198637542142,-0.7096574094641275,300.86746775829994
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,9.406624670981142,6.681206942518081,2.680554567128825,6.146808132574527,7.302607481081915,2.797873979255097,4.122801769601389,3.0501266502977065,9.18032423606905,7.543925146073126,6.864761398203572,8.97157417839687,6.00804924445513,8.764994110808999,7.838342517680476,7.066758210655674,7.9417377188511376,7.692507766751316,6.830559006461188,8.999506747225908,7.333279443145666,6.447220855267025,6.454412546517763,9.034369075089547,5.839981272531023,5.03998262525546,9.305380905735557,5.496433494471661,4.017078037005592,9.112775343588748
Num_Collision,0
Num_Off_Road,0
