,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.458493749574938,10.32283280202367,10.36406242586592,10.046569173370864,9.418405227083584,9.555007037970578,9.640370832631852,9.896800210942416,10.306376066813666,10.695221338935768,11.125671651665064,10.91648493578065,10.5530569388544,10.21291401262953,10.3469358097531,10.549294951018744,10.841340772672966,10.644876241024592,10.77439169211286,11.058142946293088,10.853707325618272
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.555064586159189,16.51307129140169,17.50569078532273,18.505724376154955,19.44661676094188,20.349293315163052,21.284038207265898,22.253324744612467,23.263810424238233,24.306848696581984,25.381751694939453,26.475998904954018,27.544338850072815,28.57524629332572,29.597189007967913,30.6351616079602,31.703521312946634,32.77865882056734,33.846463098127835,34.932024174530255,36.027979917864585
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0388411440088423,-1.4349808451335317,-1.7216365429181133,-1.9281847700364094,-2.182368402782363,-2.472006080543898,-2.6843961083359344,-2.795427024479192,-2.792581431060042,-2.6684485689615878,-2.460431729788049,-2.308403709308287,-2.2115362394146616,-2.1039522021520343,-2.007992259207317,-1.874692263541606,-1.8290024992323044,-1.839042355742625,-1.7684036812563235,-1.6403269855619615,-1.5927241859146395
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8661192323885605,0.8995945607302664,0.9358549193612478,0.9604703236578666,0.9619389615839428,0.9578148386927885,0.9673739638110336,0.9830456435230386,0.9960987408056856,0.999799559601413,0.99413300418932,0.9926469586410834,0.9943126246071092,0.994711701459114,0.9949332362871043,0.993687629993255,0.9972950668485469,0.999482650556867,0.9986258715794378,0.9964236875616307,0.9982021731712475
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49983744886377895,-0.4367260311734565,-0.3523855415696741,-0.27838239414976124,-0.27326440343887787,-0.2873860379000822,-0.25335274646336303,-0.18336101753201248,-0.08824567165208486,0.020021004490800957,0.10816455048451576,0.12104551003902285,0.10650072556993202,0.10270652842110133,0.1005378303489243,0.1121824139443785,0.07350203833603894,0.03216257508066852,0.052405807046626306,0.08449754355057791,0.059936812362677394
Operations,0,0,0,0,0,3,3,3,2,1,3,1,3,1,3,0,1,1,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.58223198311656,20.617589109711588,19.624686178429453,18.627166927802854,17.692970234982052,16.80334822132294,15.883023013789376,14.924627714791239,13.917379919391198,12.86758686370009,11.779714809747473,10.677526640032449,9.60514842432644,8.569584517577917,7.5438517433239936,6.500644704824568,5.431308597907047,4.357902168207242,3.287852549281508,2.198345740577196,1.1020441002520465
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.9634897332860257,-2.7301834238666096,-2.571548613825705,-2.719065520961926,-3.036536422420222,-2.267947258848647,-2.177575971287053,-1.9726360868421162,-1.8165199384782724,-1.670817944329345,-2.215362633072376,-2.051769877598414,-1.3577439867316112,-1.4035321241026102,-1.4913942488074627,-1.213669348092428,-1.1686942020162467,-1.1649069628790483,-1.1459158559189686,-0.9611384969582057,300.901021092115
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,7.902896339929317,3.7918507204849115,2.47565105174947,8.542668210664074,10.295878638235026,4.280019310614993,6.479484017903792,4.841505360272342,4.66603865086681,3.918605940475885,10.241012702903378,10.064796310080135,5.430156405436619,6.8724286676908815,8.055892001683471,6.137898129054889,6.686335979341815,7.26211644226022,7.50014837312647,6.204579444678928,7.794856334126255
Num_Collision,0
Num_Off_Road,0
