,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822392234073274,4.857437593181495,5.025614788678651,5.307408851125635,5.534570266956345,5.86214780649106,6.0028366752708635,5.510321970508838,5.740058775707966,5.198940572046314,4.708434620323462,4.768398054671407,4.3552437876683,4.551276689808514,4.947519563000082,4.5503015526817485,4.147862669810598,4.3003270279083345,4.713676505693274,4.345415618265646,4.693539625412273,4.2806564625788495,4.628748393060176,4.2316101706362526,4.464734313757388,4.9194407090139896,5.3395456977929845,5.906347505191009,6.475241383309228,7.064753199340528,7.6720833536254025,8.264275042786291,8.956216975461164,9.548946641700743,10.27927199375986,10.911207207027017,10.769771023565298,10.518308968848487,10.719751061834671,11.160022025432266
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725178708987,12.10159544453537,12.517674802260116,12.953167822798491,13.43083245082984,13.946010750795454,14.486569729033997,15.043786255956585,15.593358896847015,16.106149986145894,16.56392704142122,17.025588376502583,17.478917800330233,17.91453269131209,18.386556665764193,18.851359131124156,19.273966811106074,19.69405330251657,20.14499743146455,20.59891485958619,21.04417928780992,21.492540933894333,21.937719832053542,22.38145919385024,22.81510059320674,23.28388257071556,23.792257508930145,24.348599636148677,24.965694704542127,25.642452385982864,26.38004596337708,27.178441248229465,28.04022465448186,28.966925944644043,29.956472914054263,31.01804702420111,32.10441716783783,33.1667175582247,34.226919245708274,35.30977425215373
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211400156897009,-3.9597013219401256,-3.6928511029393847,-3.4137147041436586,-3.1567912241495275,-2.9101514220824503,-2.6638498990702812,-2.514356429136358,-2.3933028887892505,-2.2042563420568526,-2.0172975173271293,-1.9250674358851954,-1.8506127259445166,-1.7598863979321253,-1.7009544545496285,-1.6021871798200134,-1.5043554930336878,-1.4981202513286462,-1.5216037201814598,-1.497798056510885,-1.421472321388196,-1.3916652977772082,-1.4121415054041093,-1.3913597390701933,-1.35955687215924,-1.3842766012698182,-1.4534451158867583,-1.5442346367324284,-1.6074606058173369,-1.6513469497506876,-1.6786136604769493,-1.6883850227796373,-1.6901004341989012,-1.6746700344481458,-1.650675212467182,-1.664758448721353,-1.6512002884267825,-1.59809828776255,-1.6347318062395373,-1.7759404209508298
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177340470207727,0.8277727904303324,0.8317321304443501,0.834640560278997,0.8512754907689914,0.8676556852496035,0.8838136202143055,0.9164909197083925,0.9386902623975959,0.937894675896497,0.9349889347542619,0.9505067259023805,0.9618075439603335,0.9670283886006734,0.9755969293075731,0.9760114309068212,0.9758339777997519,0.985803227263172,0.9937733969692196,0.99526113906686,0.9932711722279532,0.9948236245640953,0.9979646783820695,0.9981577419009603,0.9980427028674267,0.9995055397223495,0.9998321712640086,0.9980414591858136,0.997152728324034,0.9974742864931306,0.9983593316350364,0.9992747925535904,0.9997500525040254,0.9999944181430833,0.9999582882085888,0.999994437748602,0.9999704695534619,0.9996252359005817,0.9999738951823632,0.9972788744600738
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755962372557945,0.5610634611371347,0.5551771457710616,0.5507950028251545,0.5247190093907527,0.4971655779054309,0.4678391654443686,0.40005548876632707,0.3447616441542368,0.34692013046954323,0.3546768837788707,0.3107039813300384,0.27372659421581813,0.2546685996356537,0.21956919530215105,0.21771928426122367,0.21851326680893612,0.16790472631083034,0.11142008560514481,0.09723818726887344,0.11581182332088409,0.10161671126914071,0.06376912028382226,0.06067225299241781,0.06253609560151165,0.031443219687793574,-0.018320188467867947,-0.06255594093491064,-0.07540846368900059,-0.07102849980831566,-0.057259452819978185,-0.03807740756641302,-0.02235693445440576,-0.0033412097623707086,0.009133555876485138,-0.003335336843162325,0.00768505179090788,0.02737494750143742,-0.00722557636538786,-0.07372141178550716
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,2,1,1,2,1,2,3,1,1,0,3,1,3,1,2,1,0,3,0,3,3,3,3,3,0,0,2,2,1,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574946242600348,25.139395874220373,24.701145264509012,24.244767995437552,23.750245081666606,23.220978753188174,22.668407774783194,22.105132553935864,21.55124681960141,21.032531828858573,20.570306126928507,20.107039453009754,19.652680182524293,19.216132481628485,18.743715208720015,18.278640999732275,17.85628934338246,17.4362443410464,16.985183491203298,16.53140106454571,16.086811371951676,15.638846805064638,15.193441595483591,14.750016497249938,14.316918590406797,13.847797819519679,13.338547638035696,12.78152201565991,12.164307583325222,11.487662368539537,10.750241480874694,9.951951240947295,9.090221885093463,8.163415562573668,7.173706073568645,6.112296036274556,5.0258436378838995,3.9632828980270647,2.903288508623222,1.828709054181898
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.388173282993062,-3.8808045121009487,-3.8302604048678237,-3.632069797750866,-3.5273114482185157,-3.3248350318873108,-3.0866920260625763,-2.993649057591268,-3.1514687943841664,-3.1348798475139077,-2.7588027713411103,-2.452869884053783,-2.7241022801319392,-2.1200706823291338,-1.9986531712859321,-2.407997229661141,-2.2428831897630133,-1.8631074523311129,-1.755022346188611,-2.1867536698662735,-1.6353574063642728,-1.9932263406308435,-1.5545947904189514,-2.022046325110031,-1.7391951301324906,-1.530879229112882,-1.546938143551924,-1.7094915716900552,-1.4731629973123432,-1.3605500832092208,-1.2953984537418033,-1.2237895464351771,-1.2496529367256315,-1.106155193608012,-1.2705219899743443,-1.011435043905426,-1.1175306027880718,-1.0386920098347154,-1.00428375452021,301.07457945444133
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.096790594284892,2.338415532289468,1.6823312362017215,2.9148234233137393,7.442077905182498,7.455110456744162,6.812113650031067,7.482475178016096,9.27637745353429,9.753868264299108,8.40933760709495,7.233627157779385,9.531702506144272,5.163099669901727,4.327390871109982,9.373444410170796,8.718343999848392,6.1766346244982255,5.875295452261412,9.509932426909156,3.4848869375974623,9.046376362944496,3.681535359525827,9.314957350165503,7.625208844839829,4.546955256759335,6.49917744161135,8.26507086640298,6.901340891550308,6.219758959711397,6.145763350900113,5.939782663440341,7.1107561922634615,6.1482424156563305,8.226338351626302,6.706986598652894,7.856452353383321,7.012488506218621,6.603473029695881,4.582969543014941
Num_Collision,0
