,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.397295246329737,13.810077499935382,13.970448740151088,13.885804404830305,13.85150934166605,13.978452022551258,14.198882935325221,14.720095473190113,14.564579950760344,14.85704587566384,14.625239312952699,14.815111007351687,14.607466559546133,14.76532078127241,14.87449047563454,15.282299034189363,15.004295115373814,14.858215773982586,14.907474609088146,14.944024043857514,14.966117372442621,14.93231824994226,14.939711887994498,14.846344282493657,14.871694741579963,14.981820899441459
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.172260214613473,26.429607935546343,27.632274897867738,28.870499415746224,30.141519719565785,31.45829559575614,32.82790263219208,34.249322535227925,35.68625722429827,37.10662103078307,38.532760661549744,39.94206368311504,41.357236847528924,42.75606956487484,44.18966063740108,45.66186741081399,47.145480142274366,48.62556699251778,50.107608375867784,51.59551623441049,53.09090116493921,54.581717802091745,56.07396709580216,57.56562122384135,59.048813943389305,60.54104514730207
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.09772140924686,8.458941569778165,7.763221535200763,7.120847234620924,6.569507855837924,6.123358726966814,5.794694928358799,5.537402947094395,5.214386606843659,4.829278810759697,4.4384685123862395,4.0050363618953595,3.582460892428609,3.127382170604192,2.7560758164021806,2.441020457716746,2.1299910785899727,1.9342031034474816,1.8191952066289383,1.7108138832616755,1.6377043396419988,1.5352005543494114,1.5258640590284798,1.5056744299803602,1.437700070240592,1.4598949158507502
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9413794621336327,0.9089677007213414,0.8832423285848601,0.8879728471101671,0.9088395383089428,0.9360372217679991,0.9621036642845745,0.9768420298313123,0.9752846068089517,0.969298487446294,0.9653255727278501,0.9600013025721942,0.9578972681359909,0.9542718245463748,0.9644072464783147,0.9731298140097491,0.9776502123102916,0.9878296625847919,0.994315218881107,0.9966945380796398,0.9979952316506767,0.9979568105209162,0.9997053895224074,0.999787100781444,0.999399256787811,0.999999635075366
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3373495342711956,-0.41686654824458863,-0.46891682524302125,-0.4598958825593722,-0.41714589007490854,-0.3519010080474985,-0.2726839547355047,-0.21396179274590482,-0.22095233812184123,-0.24588705178257475,-0.26104892000858426,-0.279995533999545,-0.2871111695800176,-0.29894026974787596,-0.26442137383372616,-0.2302571716263171,-0.21023810874730053,-0.15553956962013338,-0.10647650210922795,-0.08124037027373372,-0.06328915864910913,-0.06389213046158414,-0.02427208602184182,-0.02063378566901375,-0.034657257998447134,0.000854312082723257
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.73093052128568,36.37209572794755,35.060803597076415,33.729627887966686,32.38568451850456,31.015808852327936,29.61255379439008,28.1688041137225,26.700437518095978,25.240615141840607,23.775802902506975,22.324629226180047,20.871984169775235,19.436445478600945,17.97784480120336,16.48794256027233,14.98995106184077,13.503117226730044,12.018063805460493,10.527714966404588,9.031049700473167,7.538763667191187,6.0465088467722605,4.554719055976779,3.0712106867800553,1.5789858568771358
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.4221677097492345,-4.885308080845281,-0.9563377382651996,-0.926242359772325,-0.4801605164591414,-3.3657213401218335,-1.039970685317925,-2.871685709195134,-0.29097646251399767,-0.23253229284351362,-0.7050700862081181,-1.5779661820906403,-4.243886555697712,-2.824254404122035,-1.0849011535231354,-0.9561220507319836,-0.8535939869219384,-5.270435416582924,-3.4027072471062825,-1.348581501800279,-1.6717490326375648,-2.4711803445317,-1.860713447200963,-2.4034557864042903,-1.358455092050308,-3.2564643567168776,-1.8079738736798596,-0.692097284876537,-2.5701522142807427,-0.8571808663044607,-3.7157458883211767,-1.41804241238165,-0.6218455715911841,-4.063484109506016,-1.3035491990041659,299.52518819530945
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,4.669764527253012,5.889187076462722,8.92398392291807,7.055872941139702,3.9152550092204987,2.7260483218557634,2.542077266019352,10.237459093550235,7.997635326365797,5.298850115559317,5.829283467436636,6.872276129370253,6.072625479084399,6.726641997618227,5.229153217212844,7.820848886296909,6.026821637182531,3.5888996981748713,7.007944155720373,4.2533893109146765,8.400362090410457,5.457636402751787,1.83759296675923,8.82284459096151,5.283717022810292,5.605151824452783
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
