,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,4.306525979405153,4.486622779871766,4.751546220768709,4.3998064018281875,4.653492761104988,4.234034905417109,4.512010247874449,4.850832500922557,5.1369201106277025,5.569571498505858,5.992943202036193,6.493329381046517,7.151977843628053,7.8244708880691665,8.460866404378597,8.332457658615745,8.061116315354239,7.701955595305768,7.948501459901631,8.360418335662578,8.82593077449336,9.316021034608129,9.833904664218872,10.380286666643807,10.954745617229456,11.401550551429104,11.760987777515842,11.869723331787226,12.286455997444145,12.690047040218957,12.85931528091279
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.856379332077,13.222084327518663,13.646044262657986,14.065739949284673,14.471612162733999,14.898977903340768,15.321865354438224,15.76809919947166,16.26048023963429,16.79501412163375,17.369314067767682,17.98820855179676,18.6522461677365,19.377061662411208,20.16311376740048,20.98316335726373,21.790943273047354,22.566935317911657,23.344820288755702,24.160684262682793,25.020905651695745,25.929087597637515,26.88713443156792,27.897066465073618,28.955725152029,30.059694774959983,31.20925679245338,32.385527884808795,33.56929540450944,34.79513678357708,36.0578734640278
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5183000114204814,-3.2721667157647967,-3.091065661290485,-2.9029037824037616,-2.702148743605172,-2.5846082715719563,-2.4703718652616944,-2.326669639576035,-2.2559255741665205,-2.2090597871483615,-2.118882027449704,-2.037872362177501,-1.8786881090723435,-1.682103729787298,-1.464649675500327,-1.2761166151329706,-1.1371851598890403,-0.9996048168566026,-0.9486969098029447,-0.9189816836286803,-0.9036299045111851,-0.9079026445641966,-0.9373785054159232,-0.9969348622594605,-1.1261053978201305,-1.3313810407794622,-1.4729627865634347,-1.603098733485942,-1.8332732283539555,-2.080344383591454,-2.269847575131334
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.8371872185051439,0.8364775093046026,0.8626624412362401,0.8756998232438531,0.8822329511770421,0.9085549547036081,0.9249083998685755,0.9333343862695211,0.9549238265395252,0.9718573869254286,0.9781395834561127,0.9832280126885045,0.9795686604745725,0.9743994893820813,0.970197539319134,0.9727282579040334,0.9783468451191244,0.9815439184802989,0.9903233777983987,0.9954469222813255,0.9981489270844921,0.9995426813969295,0.9999998872035686,0.9995575532735459,0.9968134349582595,0.9918691448961725,0.9935116486065251,0.9934125966259189,0.9871291636194844,0.9837332405825651,0.9874075284904286
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5469164115032757,0.5480012558631306,0.5057801028909011,0.4828558993847797,0.4708131474985026,0.4177653579265813,0.3801900207166821,0.35900824977553975,0.2968509483008448,0.23556998849275754,0.20794940556852337,0.1823805775421662,0.2011100181891787,0.22482356436089893,0.24231536207821716,0.23194770159452816,0.20697210112828254,0.19123685861867815,0.13877898755204254,0.09531749535440324,0.06081709759662359,0.030239511666629557,0.00047496615690656045,-0.029743868171482946,-0.07976826365614285,-0.12726193226151972,-0.1137304008748086,-0.11459237699319047,-0.15992502722181107,-0.17963549586015884,-0.15819725876393517
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,0,2,0,2,0,0,0,0,3,0,2,3,2,1,1,1,2,2,2,2,2,2,0,0,2,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.34930256216868,23.966321647841372,23.531244205942834,23.101031361244996,22.68517734638621,22.252815482778775,21.825496189154343,21.374256819283676,20.879825032483875,20.344104907753398,19.76749723841474,19.146799002759323,18.47985534975495,17.75312819310092,16.967426090610125,16.15008464418077,15.3460372360065,14.575435750283095,13.800557067981043,12.987183553082511,12.129101254669491,11.222274163234422,10.26427602405821,9.252607698412708,8.188000084522866,7.075406145266915,5.922105924694956,4.744473127121291,3.5683376543447007,2.3837610967235423,1.2641800042102658
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.207875386535434,-3.8732181324048653,-3.488627242751015,-3.8113938509363523,-3.1575134735103787,-3.0088664367186837,-3.164412504500115,-2.518651430054581,-2.3852654774877173,-2.6794715837835015,-1.9788027056362463,-2.1873147289843433,-1.8475041054564905,-1.6599671921902774,-1.5282830796037064,-1.5694448979824025,-1.4149251258327649,-1.5147574082201043,-1.2251213176979476,-1.1866264851014687,-1.14191770158698,-1.0931729085649309,-1.0428650206724388,-0.9937538677040845,-1.0877139855096485,-0.9355246867959055,-1.5190436548591215,-1.093857727275212,-0.8244014206957444,-1.0303376465848473,301.02983120448806
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,8.451335953737816,7.466857987616869,5.6394690548038,9.509986264601313,6.117064460088194,6.987387584413465,9.218523997924237,5.249142666827271,6.658300113330213,9.652519620556776,4.447976332769146,8.752285949722804,7.359927361137035,6.760278495604598,6.518069586948433,7.651859163382138,6.427519548719291,7.501009367867544,2.945634737024883,4.774752598722036,4.811547751608789,4.935597207273832,5.185812792740492,5.465712071975216,7.4683727384614444,6.3873518090499655,10.185918917341775,8.295393905734954,5.146546029947471,7.931990478879535,6.894728350188703
Num_Collision,0
