,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,13.783336566258805,13.776626310925243,13.341641755587426,12.725363232437134,12.718136759471562,12.331571344897917,12.417309002001103,12.514751867184659,12.012418134419612,11.574336176074775,10.977264133730474,11.125977337659334,11.419041902860634,11.799834336599433,11.366035601322496,11.520746035248148,11.284257592157013,10.888422369696368,10.995118903302085,10.619382577644686,10.049699704847399,10.239930865973962,9.830258368763918,9.276940693043475,8.772273895650759,8.0489404083922,7.940815527200166,8.115601190478953,7.632351517395334,7.105649356395158,7.2965372228439955,6.774358501214452,6.896304843705318,6.572640317444414,6.0852691638662115,6.090152129423249,5.724797634890431,5.750361764085572,5.399002941117649,5.464498694476315,5.709719877644938,6.020391682038525,6.322062400731158,6.192310878692327,6.470034773452982,6.209488818052304,6.580421434873151,6.207014751622978,5.760350056184968,5.961917536840715,6.342791055039444,5.96208444483733,6.261811488557274,6.716612576943028,6.35106587235519,6.712963886719328,6.363793660091518,6.4722615054607315,6.893758984604799,7.412866535745881,7.954138283088617,7.778335689527339,7.38962772044678,6.983291492824392,7.21230057034644,6.762139167227014,7.031150186169192,7.2698358693331535,6.956512966974748,6.503000729493702,6.5909445630773655,6.951365747308341,6.650943905813856,6.1513626546272135,6.3094384550619145,6.739912840080926,7.2141867787455105,7.715597775823274,7.455768174186373,7.078759732437947,7.3676592820275,6.9438000455195015,6.48331245579669,6.653985206481188,6.2276939203995765,6.504732555059528,6.896146210623596,6.475227966822818,6.681646598511452,7.023320140520001,7.336947261970922,7.758805929401142,8.355533829231536,8.669830348669812,9.060317532748195,9.630439711771302,10.178163582632484,10.566595502761238,11.030430239967004,11.674168037054024,11.83308673743754,12.24877452959672,12.731401092066312,13.085160811844792,13.51327164960859,14.073681735603403,14.240062281174737,14.033772143714767,13.69364099584288,13.867510784391715,14.155261088114994,13.921282203843166,14.120356513831757,13.831798498544371,14.04485039602185
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.807995719757141,14.11045986385743,15.41518412755168,16.678727211250973,17.90301014263196,19.130046639039744,20.3501229046588,21.57470175707651,22.751990363332933,23.883772583685754,24.988251630280242,26.068750488308787,27.178250445519218,28.32517617390004,29.4642853642123,30.58085260901779,31.701066111625646,32.787413593544635,33.864972922068155,34.925200101916786,35.94260558679425,36.92748153420386,37.91571602402836,38.858500679694565,39.73968772522928,40.57162584712701,41.3421555609073,42.1033874142447,42.8716871283249,43.596862898382824,44.300881453361214,44.988585601830316,45.651457986005475,46.31179313784065,46.93647221399688,47.54329880977094,48.13452494998395,48.703023874982,49.25044923805555,49.791130378069695,50.350019048832266,50.933909921306046,51.54703337530163,52.17477809254783,52.80828378944469,53.44473603091915,54.08229517562395,54.72381496996263,55.322340735832626,55.908083447441335,56.51905210718847,57.13500588330472,57.74307267721028,58.39221366260634,59.046124816594755,59.69067838327862,60.34270466725392,60.98304769399438,61.6433667592966,62.35650634434877,63.12445063568941,63.910374151712304,64.6698268374037,65.38650595934585,66.0930706487723,66.794285091559,67.47902884921781,68.19325989445899,68.90697758278283,69.58055266930711,70.23014847285562,70.88648957444654,71.55282361247643,72.19070140904873,72.81173442620228,73.45794606886044,74.15455456991894,74.90146336574033,75.659204966639,76.38776833905823,77.1070807761165,77.8247244231095,78.49616919241653,79.15245812851938,79.79809973711593,80.43270578323899,81.10342315925907,81.77167906315539,82.42735195559501,83.11180934130137,83.82944627343728,84.58278991933616,85.38375930500776,86.23242907752318,87.11751261914634,88.05438282776558,89.04412226814365,90.08031064765285,91.15887643587511,92.29392983552702,93.4696909175954,94.67427844535436,95.92108996797201,97.20994127699207,98.53842865563254,99.91841419062605,101.33464567626437,102.74762572523811,104.13584506831836,105.51302830512708,106.91443778656185,108.32172009622828,109.72268282031874,111.12308255598404,112.51197533511468
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.497358778997624,-12.041023389891603,-11.673366691223515,-11.353721960325537,-11.009019423317506,-10.761613744150477,-10.56763834022299,-10.323452000108388,-9.989154149238418,-9.659643932977307,-9.427893491021669,-9.203576988297465,-9.001424257594207,-8.816193776288578,-8.598396747192233,-8.340419969954015,-8.112051209803987,-7.8913003979192435,-7.714994833632634,-7.513768389291993,-7.332172500374421,-7.0986887046167615,-6.931166942543536,-6.766161806042872,-6.588142460468741,-6.457735983353846,-6.2462541507640275,-5.989350343180754,-5.813101572883493,-5.68986224848912,-5.545296968410484,-5.392250971344065,-5.219817714701949,-5.080349977721219,-4.971180719895808,-4.960461742606833,-4.975508147950355,-4.90733729172336,-4.816070220524339,-4.816101320467229,-4.8404593111344765,-4.779663115783958,-4.685209786083421,-4.676353831501785,-4.668472592036358,-4.640126474298411,-4.680490236942209,-4.690406176281375,-4.680088540832294,-4.680038609550879,-4.607640104855804,-4.565000293324035,-4.601620751567469,-4.635863865053641,-4.615376858403228,-4.516925267324417,-4.445124741798486,-4.464010864294749,-4.557047598092502,-4.629017336836247,-4.674912915112917,-4.683924397098985,-4.715746783311155,-4.769356529523684,-4.74404004599952,-4.740905764353875,-4.806802606771668,-4.837762426285377,-4.843022152068788,-4.860964362334996,-4.785452636058996,-4.625013892102599,-4.487046781220783,-4.440437682799626,-4.485816943796442,-4.577966050958449,-4.634751220887229,-4.6645898299851725,-4.6375320896600405,-4.602086169731642,-4.639397307794444,-4.640317178027882,-4.620521859404903,-4.615118594810653,-4.593703650949981,-4.629449454228622,-4.646106502406296,-4.608755878860129,-4.546558333694062,-4.5703215056897575,-4.627731500077607,-4.602751559538908,-4.505085764516059,-4.414424025977683,-4.3994587952494895,-4.423690991981527,-4.368539398957304,-4.269014013594747,-4.246173265267214,-4.30030929805509,-4.3067459350970205,-4.288235368488977,-4.362613549724755,-4.475651655731287,-4.509204041423819,-4.457376409908204,-4.445170456361593,-4.418360755250819,-4.416369864354772,-4.443958556557162,-4.436469541775826,-4.45332701590221,-4.437022403892189,-4.445650427991633,-4.355861410660632
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9636299818247314,0.9526209571365664,0.9598597257335127,0.9647752296640965,0.9640437821444776,0.9747765688462238,0.9824657817851816,0.9808648451586107,0.9701861957140528,0.9654858934686484,0.9731982643858434,0.9764280720151532,0.9807849881816668,0.9845387430850631,0.9827680574078598,0.9787984635083309,0.978938113834419,0.9800686228288734,0.983454962862722,0.983346581944063,0.9833727435059364,0.9787088505960817,0.982854219282201,0.9834138926885554,0.981590472867616,0.982892595891488,0.9754436970322937,0.9653286053504354,0.9699408808841882,0.9765093686493975,0.9779941707992685,0.9769107512967683,0.97409247307029,0.9754754808417045,0.979406898404143,0.9903283236814624,0.9962395625217888,0.9951247608462249,0.9930424476593421,0.9967613764420807,0.9990737586248367,0.9979239664608502,0.9958469348583504,0.9980249830823351,0.9988937569722255,0.9990104532667972,0.9999790244863089,0.9999998700249323,0.9999898319877564,0.9999889446879568,0.9990535879833815,0.9987232784601862,0.9999216716453491,0.99995141764705,0.9999776602662209,0.9982791413947373,0.9971793259174746,0.9993300570873602,0.9996291987664035,0.9985262178348047,0.9984412505334581,0.9993306858843055,0.9991709746530176,0.9986481194788049,0.9998427240645242,0.9999373008788794,0.9990769353966003,0.9991533980176895,0.9995504451439786,0.9996362077854057,0.9996681010190723,0.9945600382467245,0.9903203652563811,0.9934648207735155,0.99882428482,0.9998394291008633,0.9991664357530361,0.9992040124340765,0.9999725875431621,0.9999220203122572,0.9999174367169076,0.9999790139975351,0.9999879060816312,0.9999691110824165,0.9998861282897434,0.9999535401808826,0.9998928996143862,0.9999173472482568,0.9991790323256444,0.9999415734891467,0.9997471732356554,0.9999985176488344,0.9986234667738142,0.9972628830677381,0.9995167725240852,0.9999999946941233,0.9995556483306944,0.9981287148055535,0.9995207974637218,0.9997604896785922,0.9999540130778489,0.9999984074662216,0.9993328600617312,0.9979504690847021,0.9995851680326964,0.9997931206935066,0.9999370648761621,0.9998427945542882,0.9999903830929817,0.9999696588813887,0.9999978671084873,0.999985709948027,0.9999966237710766,0.9999999995548453,0.9990626438521343
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.2672400758278368,0.30416001056058006,0.28048049293094485,0.26307557132236703,0.2657434592018607,0.22318297611686944,0.18644298758932162,0.19468989581376506,0.24236077579900103,0.260455350325244,0.229967689461763,0.21584304524531417,0.19509179110738534,0.17516695854094216,0.18484302891583868,0.2048257011064057,0.2041572170713298,0.19865924228768064,0.18115279744095025,0.1817401985773326,0.18159858845709081,0.20525346712028203,0.18438433675118757,0.18137562037700258,0.19099775803796756,0.18417965398407068,0.2202489362516212,0.26103770549900135,0.24334068215077642,0.2154749473603717,0.2086322167898599,0.2136478036413756,0.22615006944019772,0.2201081240587121,0.20189632824392004,0.13874368927725927,0.08664141080565807,0.09862408605783762,0.11775694097055465,0.08041615778740353,0.04303051042273845,0.06440308349018643,0.0910432992220102,0.06281825485879712,0.04702406067017665,0.04447599648876349,0.006476927312393501,0.0005098530361622904,0.004509536683394663,0.004702180543777841,0.04349630257311259,0.050515473488203656,0.012516012702561495,-0.009857096208061578,0.006684232827669457,0.05864090599731641,0.07505592556734585,0.036598319657785136,-0.027229854454957635,-0.05427146853108161,-0.05581280527965139,-0.03658114610019063,-0.04071072845011162,-0.051980125639002145,-0.017734912890444373,-0.011197960129480544,-0.042956689333997274,-0.0411398496558312,-0.029981788013294108,-0.026971319663916624,0.025762138981879963,0.10416491886750515,0.13880048327894184,0.11413873087364669,0.048477294208893525,-0.01791971024485625,-0.04082197526546233,-0.03989162237415024,-0.007404334016839039,0.012488126146620926,-0.012849892975783464,-0.0064785464818611594,0.004918098257936488,0.00785982703638072,0.01509074066262891,-0.009639371334279794,-0.014635207574031904,0.01285685311455143,0.04051248401158435,0.01080969972059156,-0.022485319817971798,0.0017218304602451288,0.052451612069114625,0.07393741985911328,0.031084102738153107,0.00010301336588269369,0.029807815924773377,0.061147924581410974,0.030954409015285587,-0.02188522966801076,-0.009590189231976885,0.0017846750462538156,-0.036521703148133085,-0.06399110292550884,-0.028800900142984552,0.0203400052590817,0.01121901452204836,0.017730938437418128,0.0043856266999906515,-0.007789821348344859,-0.0020653761101381003,-0.005346017184812309,0.0025985469878267125,2.9838052163291327e-05,0.043287800350486294
Operations,1,0,0,0,0,3,0,3,1,0,3,3,0,3,1,1,3,3,3,1,0,1,1,3,1,1,0,1,1,1,1,0,0,1,1,0,1,3,1,1,0,1,2,1,0,3,0,0,1,3,1,3,1,1,0,2,1,3,3,1,2,1,0,2,3,2,1,1,1,2,1,2,0,1,1,0,2,1,1,0,3,2,2,1,1,2,1,1,0,1,2,2,1,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0,2,3,1,0,0,1,0,1,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,90.02539069329985,88.67717564092554,87.33807212281593,86.04591847585272,84.79027904879261,83.54321120972928,82.30911978283885,81.06506667110183,79.85845697354405,78.69813699075667,77.57555783165465,76.47776564207086,75.35351114794945,74.19380629814394,73.03874075163462,71.90238702376259,70.76550507510258,69.6632585350308,68.57402880110006,67.49989365724579,66.47031596172393,65.46874985857396,64.46976778204296,63.51639184036558,62.623442634718764,61.783616559848994,60.99860231773354,60.219768090119395,59.440437514636,58.70818453860951,57.99560013149089,57.29885613825215,56.6257779609593,55.957662673131445,55.32722949640835,54.720970443622896,54.13197702984161,53.560240260784674,53.008069162564524,52.46850838083075,51.91239669522619,51.325776173554026,50.707820097016665,50.080814187644414,49.44814392966591,48.811204635188766,48.17775758090177,47.53840297679595,46.940591736481004,46.356272603756516,45.74173828079955,45.12431046241792,44.52033420226223,43.875363321479306,43.22171443077393,42.57168315753141,41.916171572484195,41.27890343337391,40.62746890771063,39.92219838156783,39.160559611768285,38.378165152738255,37.624278575827255,36.915214714121966,36.20928190350418,35.510783394420464,34.83542244399158,34.127714993553795,33.41818666870758,32.75009182566948,32.0961596406152,31.426761731778978,30.74992284776882,30.110578630516876,29.497404426490718,28.864674732341932,28.17874509007487,27.440332681902593,26.68476731121787,25.95728700753425,25.248255227353177,24.5367386422829,23.868585231931945,23.21762468074846,22.575262567901337,21.952304306005512,21.291505456145607,20.62538771684195,19.968010388151274,19.29611843086315,18.598239866367702,17.852153244121048,17.046651619168514,16.195692654626217,15.323767798946802,14.410875070826389,13.432174464135334,12.400034442693814,11.347198164176,10.26667116371466,9.145886746298693,8.004973195447262,6.886497727123009,5.805638591622389,4.748737409425769,3.7643236709540386,3.1274786283412843,3.051609341576399,3.58982599326212,4.5187407894789935,5.63593787794657,6.874290024289624,8.14940612438392,9.467605812719288,10.76827153610323
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.980201440953675,-2.5154109635194315,-4.2326795523487295,-5.613006197465182,-5.651784947625686,-5.66089648189039,-5.707846353036771,-5.744360572939911,-5.752932160936666,-4.458518593845505,-4.772443173616996,-5.793390302442219,-5.839680017212615,-5.877420840897983,-4.39831335326116,-3.16418065658592,-2.2364316894286747,-1.4775881631132837,-1.579250161814299,-1.3234574113727944,-1.0763780453062513,-1.0931199797505293,-1.1477589949340805,-1.3355586940812358,-1.664810731820837,-1.488347842190795,-1.6017476963844581,-1.7005823644044615,-1.626557682029215,-1.2149857578845484,-1.2211657723858522,-1.2206694245166076,-1.2677470239735058,-1.2874155928813806,-1.3032560067612664,-1.326921822707142,-1.3318847121721475,-1.3695668232769052,-1.393740947214546,-1.4110065862187184,-1.4282632309430596,-1.4478289017798502,-1.4604392182662238,-1.4438883143954442,-1.4133794783278333,-1.3820439234626392,-1.3729940906277491,-1.3673297420214965,-1.3630607055228552,-1.3665529457130035,-1.3606453958941813,-1.4021887596850462,-1.415680867275519,-1.3854656770430438,-1.3825721816183574,-1.3960237398443098,-1.355029119217079,-1.3463511092946234,-1.3499687267574814,-1.3444884149527851,-1.362731860889717,-1.3485654743367164,-1.2947294738572026,-1.2383612302004536,-1.21760554096997,-1.2461134230889996,-1.290936138294711,-1.2940671893822113,-1.3015014909162872,-1.3246390495711182,-1.2922925495622124,-1.290471675153782,-1.331905156961902,-1.3460678149457195,-1.3306020911637795,-1.3231611159898407,-1.3606557827480579,-1.386825795973838,-1.3672703058512177,-1.3140703577329376,-1.2615875918277233,-1.2444346293152755,-1.2725196963163832,-1.2909682198189252,-1.2884834149297255,-1.331846589649043,-1.3490394488165158,-1.357637887152876,-1.3770417381041788,-1.3392011501400916,-1.3338822606963419,-1.342622671309325,-1.3281080427118752,-1.3021214355045494,-1.2539133777533458,-1.1944983750474698,-1.149041035457703,-1.1280751443205848,-1.087107271879587,-1.0212993933089471,-0.9678599785584776,-0.9471637214821857,-0.9194729995386606,-0.8792155825840329,-0.8590864491485686,-0.8815245316757476,-0.9191408644993793,-0.9430988178033806,-1.0155862615282696,-1.3631549573872457,-1.9241307132351144,-2.538216651685721,-2.9289147962168736,-3.1171970884675764,-3.238352146343054,-3.275116100094297,-3.3181996883353673,-503.30066572338393
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,7.132554483607541,9.79491916522774,8.399668765831501,9.830903211436604,4.413370555482962,6.967955759906666,5.729023171878852,7.905989564388523,6.258477198749558,10.976770151600219,6.461094231651068,2.624819982321713,3.184344510590357,3.923290324396942,8.61828993891699,6.074122064894951,5.216013639559814,9.09651013192387,6.246281104137168,6.433904134544473,9.095100364996007,3.482769442405385,6.947221922182031,9.738261030988502,8.109935420494534,8.621561230698338,6.958453466959911,6.863555878569276,9.191907893551146,7.695558734418501,3.7822208541933615,9.404665142422411,6.713668298033879,4.747777392484694,9.075592227260923,6.064581033494142,9.720821311981775,8.303900181797799,7.821249217935529,7.3441384434260435,8.490371231803524,8.180974179012964,7.531363327954375,6.693387257292808,9.009394883691808,6.692912291933569,3.846178013741884,9.285528714933832,7.784535531199546,7.588559931885562,4.050319861764018,9.36864307008412,4.183224835590534,6.456593147265661,8.699299756326536,3.7552977021038214,9.67991830303626,7.1110152265633655,4.620512752432812,7.875781226236803,6.108246980937788,3.4586894775301853,8.987651367917477,7.836569504746872,3.8030325442270465,9.550449667758956,2.8579706057757917,8.566706355757837,7.336246292550308,8.097256856093502,6.5101618357422115,3.670628292947295,10.540982274904385,8.62932804810938,6.0369803804057165,7.831119196346364,7.147753594273281,5.677524468552572,7.491897467293365,9.826180403444784,3.46528111540049,9.013095520546017,8.261932695481333,6.912785352795609,8.375792488677392,2.787788247614616,4.951051320513871,8.409626674618485,7.979585821913882,7.960066143987337,8.016612326985891,8.361391479282835,5.976337108833613,8.863673159111816,5.492966135675886,8.237046442593993,8.360634184554923,8.1963274652465,6.679878187675858,6.656257217572819,8.831271623910327,8.93538277705048,7.139545157775758,9.325816349300098,5.66739750315162,6.091371452934285,4.310332203638545,4.543836049222922,8.167567241705475,7.785814229054026,6.002805668502452,6.633562152146368,6.37841987727501,6.756918889640841,5.330231360357028
Num_Collision,0
