,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.817476775372798,13.546522750014345,13.152569405768656,12.67037283389874,12.662631995771038,12.088343377078537,12.356450178524316,11.92329947487878,11.916723688474825,12.202563392224809,11.767652793081579,12.100267619230431,11.728653591206564,11.7865952801192,12.26782893249353,11.89633587283901,12.065148475318185,11.821958223026208,11.950611862484097,11.5589172339841,11.760110738781846,11.45607282441631,11.522215411694075,11.76806536465752,11.405603758914708,11.599938330862994
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.57453375529694,11.937161670122004,13.264914717214742,14.546201882731854,15.79132969136798,16.982298147733836,18.14131308477961,19.30643610801975,20.47288638534441,21.663729284186434,22.829241792185666,23.968256257388926,25.116393033195415,26.270121671499425,27.46345532314442,28.65693674313505,29.83045280284583,31.005735923070457,32.16698312882111,33.33297294947191,34.492200795381436,35.6505257188932,36.79851744632403,37.96146793501147,39.12390352579943,40.27253466199754
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.21529278342417,3.0701336180987235,2.9438342896846206,2.789042785601205,2.56258022483299,2.234320876473601,1.8463740574362655,1.505428336543885,1.2685087358444664,1.0678514164556354,0.7891225881935316,0.435810532890447,0.11757465980256454,-0.09847853138727493,-0.2586019413309793,-0.46632918374318405,-0.7157870137324649,-0.9537338389295645,-1.216925700459545,-1.385699946486542,-1.4891354958545648,-1.5874261761046153,-1.576940609296533,-1.4977042850241422,-1.489287913316758,-1.5346771377002397
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9803349263201325,0.9902852379099588,0.9934665715554866,0.9919406640650258,0.9864312491232841,0.9740526534460326,0.9606942986488306,0.961031856013504,0.9731462275240811,0.9805426008516634,0.9755708048783468,0.964771060697324,0.9650328277867541,0.9763760185676574,0.9854312227954032,0.9847796945846571,0.9815599438092671,0.9801950878097961,0.9780127202197411,0.9855736184093481,0.9919689625095436,0.9949300568523675,0.9992819716262217,0.9998224468759278,0.9999532064604992,0.999877253630234
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.1973409036081986,-0.13905088125436785,-0.114123491016474,-0.12670327136359008,-0.1641748785687916,-0.22632151535977083,-0.2776084734723194,-0.2764376452787132,-0.23018779258607394,-0.1963064133314433,-0.2196852399889772,-0.26309085966821516,-0.26212905465419284,-0.21607838940062807,-0.17007441059711592,-0.17380722980862878,-0.1911545885118857,-0.19803431478798328,-0.20854524470335548,-0.1692472826827795,-0.12648152994702294,-0.10056928940658207,-0.03788853629808332,0.018843426520477356,0.009673928331661205,-0.015667727112146063
Operations,0,3,1,0,0,0,2,3,3,0,3,3,1,0,0,1,3,1,2,3,1,0,1,0,2,0,2,2,0,3,2
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.69299290301268,90.32479621533787,88.99242264837046,87.7051283960667,86.45071609639649,85.24630848182062,84.07238409601692,82.89539993623417,81.72153532152052,80.52488569752889,79.35167106693355,78.20389867995834,77.04906044312953,75.89148055767755,74.69565859309483,73.49931995785745,72.32302622255388,71.14582383316699,69.98332203090062,68.81703208033252,67.65782212862605,66.49966390931625,65.3516505459355,64.1885656099398,63.026121726953505,61.87755436880946
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6390930721782269,-0.6318033123251894,-0.667626433032595,-0.7127057476962335,-0.7455877003297928,-0.7955923854241291,-0.8260756141962986,-0.823015840217252,-0.8261353852863493,-0.8033503760083676,-0.8267853694046607,-0.8522276130247803,-0.8451617631712054,-0.8424201145480055,-0.8041780354172943,-0.8036613647626183,-0.8237062646964262,-0.8227976106131223,-0.8744796156360919,-0.8337100494319003,-0.8407900482935275,-0.8418417806902028,-0.8519866366192446,-0.8369150640043017,-0.8375561170137118,-1000.8514326418559
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.129146741004302,2.9815476673900574,7.967209673254733,4.944673052867947,7.582547658073268,6.643951662864508,6.541113087093188,9.644556915874649,4.987296860295919,9.19011083467571,8.092108834123335,3.8077590068555884,9.339485051896155,5.061842114022147,7.130235415532156,8.901652666549609,5.720660098518954,6.397717965961095,7.058348109723314,6.98063377355223,6.585078775133079,5.923922105584888,4.071382663803649,8.071160499510647,8.76769342090536,5.235978305942744
Num_Collision,1
Num_Off_Road,0
