,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.88728231256925,10.391645942596757,11.009892691107547,11.361466537883498,11.752612943462855,12.1005831682178,12.305991188082396,12.540578752977028,12.793035131696515,13.117243826373473,13.325808149774467,13.117536473497854,13.37835037791669,13.037725323961196,13.172203394726555
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.92375065377467,19.935591959140133,21.00195341685882,22.119727472929924,23.27539788322926,24.45662610314235,25.663757020473298,26.89913947490732,28.165060734614055,29.458603986463626,30.783164790191183,32.105744532886085,33.42949663248745,34.73907689500621,36.03862438511895
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.4684873718332276,-1.422500777369465,-1.3281320313132736,-1.283095547021212,-1.3326991900632048,-1.4934603188833668,-1.6950115392311431,-1.8198967832282895,-1.8642539754231724,-1.801170852791523,-1.7441388431793938,-1.7469068944379866,-1.6899308261895174,-1.5267558596519568,-1.344835269376731
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9937982860143451,0.9995210451768103,0.9995496541920345,0.99946074470242,0.9999348132431067,0.9965078039772506,0.9919084552985231,0.99451306495913,0.9997382871383703,0.9985629664953449,0.9996996557760249,0.9999565432045143,0.9994655358836684,0.9959116158310516,0.9932100796726672
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.11119787189937572,-0.030946409301512316,0.030008145637214045,0.0328362573824146,-0.011417936086402762,-0.08349968031338517,-0.1269551744014307,-0.10461244488872819,-0.022877002199534868,0.05359106216540833,0.02450710593475234,0.009322644607523273,0.03269009912453058,0.09033301419073679,0.11633459346477369
Operations,0,0,0,0,0,0,2,2,2,0,2,0,2,0,2,2,0,0,2,2,0,0,3,0,0,0,0,3,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.20672432999131,17.19532418565061,16.130337838382975,15.01361747778437,13.857180432433612,12.673821705910381,11.466636614898562,10.233223425645203,8.968833045362453,7.674033262145439,6.348471720546762,5.026402752909623,3.7015959701824324,2.392044731623651,1.1208076429570886
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.112890676917065,-2.287027729900065,-2.042860685076726,-2.3182454030540636,-2.0413881223851864,-1.4746247153477632,-1.2909263436784038,-2.0155974851911065,-1.1037128294670189,-0.9593536172358377,-0.865000643448921,-0.8035501773451221,-0.7319639509200973,-0.7973436249233656,-0.690448761441218,300.58833205619464
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,4.147175045469544,5.227779637184537,9.526083859485777,9.210891540306067,6.374593520581039,4.541563201432248,10.807712137882662,6.271308626619839,2.811374875883174,3.6149136079654447,6.028342425635961,4.136731368554918,7.080813075889981,4.578483255596737,10.226490342369107
Num_Collision,0
Num_Off_Road,0
