,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.121864891379134,12.393801149867002,12.403691055196065,11.784835081895492,11.628462525774834,11.157539647201471,10.469255432882141,10.550542020499657,10.020168229109402,10.251562742681681,10.367697517803107,9.779365071500877
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.914791836222987,6.974077492088867,8.051486915119591,9.116071414443121,10.099214023930633,11.020501806526157,11.933338121181112,12.845035014835126,13.736488576546089,14.638385697516629,15.567145130266695,16.523126116394344
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.953872941204555,4.243656335878087,3.6384788830324877,3.059182065411625,2.4256777743662195,1.7567839862725896,1.1796773843902892,0.6613088085941783,0.14710818049131735,-0.3132698011261196,-0.7653683512802508,-1.1042007526860367
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8252139844809014,0.830236810888575,0.8576422028397181,0.8674960307234084,0.850356530509453,0.8287918867317667,0.8396580429397361,0.8544779422200962,0.8621013102270203,0.8761891020902439,0.8898207417847133,0.8817633134325139
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.564820219022969,-0.5574108339865386,-0.5142468783650862,-0.49744410407515266,-0.5262069659553412,-0.55955697519341,-0.5431154305731077,-0.5194876767155405,-0.5067359577776723,-0.4819674858102901,-0.45631025354434307,-0.4716921231953256
Operations,1,1,1,3,2,1,3,1,0,1,1,0,1,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.895806483570595,30.7169005870545,29.546600214500792,28.398735399931702,27.328912748718967,26.32439732729906,25.34952418087597,24.39001930828488,23.458660739982754,22.528390722294578,21.579001833315317,20.61283745990507
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8358135430557523,-1.5900247279483017,-1.0944188827329282,-2.137888938904949,-1.5460531349857756,-1.944129421564095,-2.6677348974285007,-2.4901019322962554,-3.1293189418396876,-3.452440737402547,-3.952254364342057,-1009.2541694949601
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.080618740083995,9.970011797778412,3.8706366579532117,10.950373900162555,6.147112068143614,7.250015257318867,9.682645709561204,5.523377957880872,7.539994283449577,4.974414510585833,6.123944831298054,21.06424059141863
Num_Collision,1
Num_Off_Road,0
