,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.449454708972018,10.685789604973422,9.996869840869126,9.213018736198922,9.165231437341092,8.557432189872326,7.758604756100885,7.777213230450029,7.917208282178375,6.410380644251735
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.851656502777043,8.764809566741445,9.605848160928392,10.399414427240071,11.10324714796702,11.766395225653328,12.420788129868846,13.0670994997241,13.719247114689745,14.385145326767342
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.575765489365556,-6.955698695434158,-6.353104558690863,-5.815983993494937,-5.227079845643184,-4.636602492843636,-4.153243252972932,-3.7271965793913027,-3.2884054741035853,-3.0047161177594055
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8724786142093137,0.8461262405730193,0.8305014960509722,0.826880125931172,0.7967515479190516,0.7760945161870086,0.7904255485555342,0.8083805684542661,0.8191279691026923,0.8684893106603461
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4886522973929372,0.5329825372503014,0.5570163956806811,0.5623782155632001,0.6043070170770776,0.6306166045581523,0.6125581214796544,0.5886602216436555,0.573610817744661,0.49570789510428115
Operations,0,2,3,1,2,3,0,3,2,1,0,3,1,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.88195393754013,28.86637380814046,27.931540190367528,27.061018570926826,26.278271865316366,25.544733348555535,24.840777007812818,24.15674120765365,23.47155861254308,22.78819083380614
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8081660621909181,-1.2276012799424505,-1.750065559429821,-1.7631708230015852,-2.6038338475396765,-2.325241109056315,-2.3888227749882063,-3.6592350398977,-4.100262576047124,-4.13768472290885,-5.144845020553648,-1011.2404432815184
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,9.945180735309453,8.826630338737985,11.155189972949227,8.883027876004322,5.977998306257501,10.709175897829928,10.294109928663609,5.513173280740658,5.717945418501174,24.148901466694035
Num_Collision,1
Num_Off_Road,0
