,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.572891239680327,7.7282564353486665,7.132515894414869,6.277443531946474,5.662192319969724,5.609811744788057,5.78852862204826,6.0773785744355555,6.443398567966904,6.878468499308549,7.367624070187092,7.900266260565122,8.468143102670167,9.063744709239499,8.822969017168443,8.511013656745972,8.100397927786108,8.323848307917366,8.619615792776498,8.950178401443868,9.329084827120111,9.133418792519535,8.706005815312347,8.927471362189964,9.144912351745782,9.2936736261495,9.767324871504162,9.474577438837565,9.764843439808285,10.197481653606786,10.455201944161583,10.406428400529142,10.732670180145684,10.473895417842705,10.768236478880358,11.013244695690185,10.918049025455845,11.078442661085774,11.363013163166947,11.738520947829338,11.589000120835156,11.80875440078742,12.129226917762418,12.506726179769016,12.957910034564831,13.332610746665619,13.855679170067633,13.79963010510619,13.997840878342293,14.23285839925412,14.498019471415782,14.80331941783794,15.180759264341475,15.061550472646617,14.718191948246888,14.40472960118144,14.454013389440474,14.519753527006408,14.772464798552512,14.927292301800488,15.045487840963352,14.485905986758514,14.563240772833678,14.725793026535047,14.887853778896067,14.946858642506609,14.622591996376917,14.760110668428329,14.830525337894578,14.842991615718809,14.687463247264255,14.737294856696197,14.817445183567983,14.887720815513799,14.800557732612814,14.772594533577795,14.760619937254747
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271701111129401,15.083413694068586,15.815934525406208,16.482302537465582,17.070875913602798,17.630182884940478,18.20015480625028,18.793396300186718,19.418109164803166,20.08256023873651,20.79350685652269,21.555284856864972,22.37172812892958,23.246142656711935,24.141376596776965,25.008657674943617,25.838833741165686,26.65913770488352,27.50644864840105,28.385566172011536,29.2984055625606,30.213787358396722,31.105115119052073,31.98670671105056,32.88590394500424,33.784995153662706,34.697575120641844,35.63691835707724,36.58277206933579,37.54922995842519,38.54728100109935,39.57165558451089,40.6136139895657,41.65076251750456,42.69342291617044,43.76020292304095,44.841501670688764,45.923022402123856,47.03908376698024,48.19467985210393,49.360650500843455,50.522601179152254,51.71790198286113,52.95088772040002,54.22172621285346,55.53571879548996,56.89462326892931,58.27267293342844,59.651826729598014,61.05857883843035,62.4951807625869,63.95778262992847,65.45663188632973,66.9696133533996,68.44863335876632,69.89687508601088,71.33616672657412,72.78451391534304,74.24366086629873,75.7267038441132,77.22487159657872,78.70055130545965,80.14503750135296,81.60852477639841,83.08904060031551,84.57927468134261,86.05982651388062,87.52550100190352,89.00580819478485,90.48761199918972,91.96516719241862,93.43250847716811,94.91119871376353,96.39518044309932,97.88107315224407,99.35502243836893,100.83277275996065
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.040999942515249,2.9613610662378345,2.862757983344948,2.7893278241459254,2.7025481386610424,2.675635068051289,2.6550643273229295,2.6246480215042114,2.573722934478247,2.5151193114142143,2.4568858106545455,2.392324681763582,2.3203519469399616,2.2429084816796157,2.2095156964671223,2.2093591498972978,2.1909645825154613,2.191414261664057,2.177870798946828,2.1994196605652343,2.13353357506901,2.020370339473727,1.9920818320759028,1.983398883664727,1.883901083346178,1.679643260672673,1.4027136133655853,1.18920412571935,1.0246182549901377,0.7748395761286417,0.4921303977262938,0.2945167731584626,0.10447758476405299,-0.1173984992042934,-0.3196688256370979,-0.5550088337976967,-0.7605517388482876,-0.9671360625232303,-1.077834190250966,-1.1191469506253326,-1.2291327265264347,-1.3745884134070283,-1.4323576860098581,-1.4201015817022888,-1.4739391663159167,-1.5402248447047975,-1.5153896223863157,-1.3693373275392142,-1.1787320232373322,-1.0662836986706863,-1.0399579768618357,-1.1271600252864828,-1.2112416389088023,-1.163735758917032,-1.0007677034109275,-0.8565032983223377,-0.7899404315722524,-0.8387116795144822,-0.9754599107295724,-1.053086696419769,-1.0684502351171385,-1.1618135730551717,-1.3076900062441192,-1.3710882270505336,-1.3650535607622447,-1.430428320780662,-1.4837711581732191,-1.456952685552123,-1.4844909598063911,-1.5566355907097404,-1.5376653033314454,-1.4470888278083271,-1.4296283075248999,-1.4768055625539553,-1.4446764417317928,-1.3463196337781773,-1.3263403419546669
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890354024361017,0.9895305913860987,0.9896774571581024,0.9886557556281991,0.9885151142600578,0.9929294741918303,0.9957230742649913,0.99686461686804,0.9967775353514066,0.9965628713229906,0.996610362992889,0.9965298369442608,0.9963679634305322,0.9962537211745567,0.9980986485368177,0.9993406031685834,0.9996025455068315,0.9998386840766254,0.9998883811864464,0.9999995162930738,0.9993814486791994,0.9972354440645382,0.9986115826714387,0.9993681133219072,0.9973962184935268,0.9895195426830073,0.9774583705498627,0.976913692579829,0.9808580209101558,0.9745202962558053,0.9693189413396625,0.9767756959248897,0.9800954606640297,0.9793980482556325,0.980158241494134,0.9787383052591883,0.9803034536886737,0.9818377136849116,0.9904074519818591,0.9965197179526744,0.9957466869106208,0.9942056548594596,0.9974512736309471,0.9996622445596741,0.999263206878601,0.9991192515796045,0.9999807838969812,0.9974701455183823,0.9940363954836855,0.9965909709180308,0.9999968696398165,0.998239588643486,0.9999444702585468,0.9985834535579081,0.9951192234999505,0.9952904735497816,0.9981151799425433,0.9999971270014408,0.9982256555708231,0.9986865411400778,0.9996550359455133,0.9985866613713732,0.9966985184808772,0.9985639285255828,0.9998392323532084,0.9993024525825627,0.9994496364284616,0.9999999961102504,0.9998810286966369,0.9994151259894462,0.9999998100637472,0.9992825588435852,0.9998430779149439,0.9999213759468744,0.9999169356347618,0.9989516495492238,0.9997655098795158
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14767861296768225,-0.14432327847952284,-0.14331270283220685,-0.15019919062110404,-0.15112203307071084,-0.11870576768268441,-0.09238809109552289,-0.07912607431520793,-0.08021561580375397,-0.08283986661310223,-0.08226654468969759,-0.0832363146700105,-0.08515210772079261,-0.08647845422906636,-0.06163674057717514,-0.036309211760266503,-0.028191328742414045,-0.017961231136037394,-0.014940721814812555,0.0009835718674172037,-0.03516703052384086,-0.07430658854639492,-0.052677385607530006,-0.035543973826960215,-0.0721164567544255,-0.14439901193710417,-0.21112824027592156,-0.21363435409606624,-0.1947242738238157,-0.22429933612362213,-0.24580640748393018,-0.2142644157354354,-0.19852679412553684,-0.20193925589903955,-0.19821660281400996,-0.2051129684305019,-0.19749718652694392,-0.18972270287444695,-0.13817770825571535,-0.08335737358819705,-0.09213324864847688,-0.10749472473323106,-0.07135094065253453,-0.025988397447981364,-0.038380247246391844,-0.041960947594294515,0.006199341640772657,0.07108662883789839,0.10904881683815736,0.08250113141440303,0.0025021411966378,-0.059310400984006924,-0.010538330007841748,0.05320795316831184,0.09867994234319082,0.0969374708822727,0.061368457437550615,-0.0023970792361238716,-0.05954444189175383,-0.05123663284865186,-0.026264217269403367,-0.05314771614259978,-0.08119152208220079,-0.053573133635757955,-0.017930684519753964,-0.03734445423988711,-0.03317264299111505,-8.820146979825824e-05,-0.01542492958023684,-0.034196577950130876,-0.0006163379507753457,0.037873045705576654,0.01771495259862473,-0.012539614208957491,0.012888825811054995,0.04577774418737621,0.021654682065358945
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,0,0,0,1,1,2,0,3,0,1,2,2,2,1,0,1,0,0,1,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99174358226726,87.17704318400098,86.44051027801963,85.77132924052749,85.1792218937645,84.61926783324996,84.04896906780651,83.45495044887771,82.8285047166223,82.16200317908192,81.44908521564355,80.6851005223914,79.8661729576537,78.98909669163044,78.0932783603644,77.22694069376851,76.39682180858898,75.57746913397767,74.73048590333613,73.85345794845492,72.93848784649458,72.01870675872428,71.12704786044048,70.2460655593192,69.3431214409145,68.4354953734874,67.51169869424852,66.56446213324548,65.61299619039431,64.63823664257984,63.63162453634686,62.60198076621114,61.55540484867839,60.513378339389284,59.466859580159415,58.39628393139864,57.31235319998544,56.22884199303755,55.112008336114584,53.95618513876288,52.789709326515705,51.62741758506212,50.43209175850468,49.19910593550098,47.928291238972236,46.61441485676628,45.25545864205224,43.87735677320519,42.49888502135103,41.09298757625354,39.65669006904993,38.19337861087236,36.693988985040775,35.18135636248381,33.70404060866953,32.25814292506877,30.820387457525502,29.371348374823654,27.909966626712126,26.42591862081458,24.92768387638317,23.45092840427872,22.005273028005554,20.54154152394106,19.061049659386427,17.570719237385756,16.09027107915052,14.624525404925112,13.144315960261892,11.663114698331208,10.185439961736835,8.71751073016435,7.238795596043986,5.755038515335112,4.268961707117691,2.7961020004035366,1.3209735167189038
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138542503183828,-1.1852996017337034,-1.263467094018651,-1.330818962507891,-1.407892653236999,-1.440045939485458,-1.4297012345565463,-1.4059813810712,-1.3735542677445949,-1.333498462459616,-1.2870820365616282,-1.236015306747845,-1.1810724352623225,-1.1229237339767195,-1.1041816687339576,-1.1336623334041178,-1.1698811148204697,-1.1806473253886907,-1.1530167693584588,-1.122972045118786,-1.0850298980396644,-1.0802189122296966,-1.1083411017162064,-1.1190176988787215,-1.0970558815953098,-1.092373932572869,-1.0762033207611381,-1.052763438996962,-1.048534057148828,-1.0252404521855283,-0.9933878937670144,-0.9703562298642794,-0.9534240824672509,-0.9579734907108985,-0.953481240770131,-0.9294243512392342,-0.9160692685867886,-0.9164887930521104,-0.8831663430770362,-0.844176802648299,-0.8335241877528219,-0.8377082585464137,-0.8046741734425638,-0.7670141769962981,-0.7291853034712474,-0.6861236177940526,-0.6410437852859516,-0.6218981311529603,-0.621528248145836,-0.5941025549025127,-0.5637024927963878,-0.5366885418224285,-0.5006103741684171,-0.4873673774430287,-0.522684246185726,-0.5541023163992378,-0.5622445324567344,-0.550960917298152,-0.5386182518884723,-0.5159519941024548,-0.5017652555685892,-0.5232445278955495,-0.5543446237268341,-0.5362684959355057,-0.519508135445367,-0.509669577999329,-0.5195518417647591,-0.5342543257745973,-0.5197905553367779,-0.5187987380693162,-0.5223252634056283,-0.5320707684275146,-0.521284865879637,-0.516242919291126,-0.5139231917825775,-0.5271402932858469,301.4751284836846
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6036970868448375,9.926014038306905,7.548047052284162,10.240036582451454,8.208192865796839,0.8004902114956635,2.1368239301451397,3.808001484622939,4.164329494486868,4.4037939580277845,4.905414796015126,5.35254272323002,5.67930005511496,5.957234488107062,7.526995534489029,8.149971148870259,6.97720611746196,7.744925285192732,7.476169440122668,6.860318881899052,7.301530865966865,7.317771900876173,8.58079228641883,8.474376471889647,6.702371153227698,4.414931248675936,8.908362922802333,9.507621086205774,5.346402467405417,7.628264829351272,8.569529470861317,6.368943876119174,9.627658438895345,5.789856873044213,7.179146099222515,6.483594282884106,5.500200440579087,7.5255547317288585,5.716297070402794,7.595503462776916,8.427690544241605,7.051593006924294,6.710980213601188,6.772744299191492,8.567146078351131,8.871026515173462,6.676635933643174,3.3098339126251615,10.311495523066753,5.540732261154933,2.8350893509360553,3.3869471940216784,3.957672891434542,4.591784182224465,3.4341032732875063,6.2943376284926105,5.579748074119575,2.7812351885904487,7.473246333826507,8.167053801930495,5.133765458399671,8.106539251510425,6.384463887777285,6.555878117198239,6.020113691591439,4.810994562380543,8.624860185905662,2.5830055720131315,7.301126330800899,7.018706851209493,5.681442092091433,5.925625772624296,7.008796560912797,5.71418965765801,6.501164789599808,5.856312656788533,6.617530895327872
Num_Collision,0
