,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.052069681242918,11.442258723343983,10.658220062029935,10.000338964306318,9.840538990574375,9.30933705534496,9.277911761933883,9.45778603255984,9.0427443607691,8.575657603491376,8.753741992160268,9.100215772422953,9.50944582604136,9.182260360020486,8.683397353309559,8.197447808340833,7.739064332003237,7.099814785652158,7.189154897218562,7.256615938962122,6.905351193256332,7.186847189933492,7.446906463409785,7.736863777602507,7.9558161901540085,8.414836287651289,8.18628467961078,7.8441028210213934,7.971651632103673,7.6650453072332,7.848957903919208,8.143775707055266,8.395813872424966,8.756842919371273,8.974847619805923,9.034159801461016,8.694413472363626,8.24481249278538,7.782242307417481,7.773923676401658,7.861255798311986,7.550211736753791,7.778103218551846,8.215348183612871,7.882382636610546,7.955304654959783,8.129901275246821,8.363477362622337,8.765084390142574,8.527635395810169,8.764155047515438,8.49264789768674,8.828809904233024,8.463631117894295,8.711585875775828,9.194557835573244,9.70571338934188,10.249047649384913,10.830063752739132,11.432660510468134,12.057509910317377,12.575964064499814,12.394309381104064,12.67353109356176,12.304672593677513,11.797210039961719,11.980465956965762,12.309648236539038,11.887067328197425,12.08886540582043,12.35828215243877,12.01506122664578,12.28383630423883,12.267987726542753,12.39970526899733,11.996512836685241,12.20263999055506,12.348149884410871,12.124266095262682,12.340536565066763,12.112347038186712,12.369858306422213,12.060323163926828,12.17805301651323,11.786467888748755,12.01678478697162,12.344865411421974,12.008856722027193,12.335777637149947,12.089300892107095,12.418184014466512,12.087665909851347
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.927700219013365,13.080039669681343,14.17827637418383,15.196648130732564,16.17826187862692,17.117707397793488,18.027637036038612,18.91783224449374,19.79580085618399,20.653104517802294,21.505860998345163,22.384599580425533,23.29411481124256,24.213133413472864,25.09695347092143,25.916643553465708,26.699597630867828,27.43380092712076,28.121949693829873,28.82555600094375,29.52223853458154,30.20609859775943,30.915914148511632,31.644990973855602,32.41506302644311,33.22739423689867,34.04425993513724,34.81666958910792,35.596253142250205,36.376208487361154,37.14662305664742,37.94665428580509,38.766489783417605,39.61047370410743,40.48862372109782,41.390194832862825,42.27479626916113,43.120881922027934,43.92055435085677,44.69551588534292,45.46411066489287,46.210875544851966,46.956787963978485,47.722268468577575,48.5040133671569,49.288985445825354,50.09283704076524,50.907719808437896,51.74631907505488,52.604153023036616,53.46529846198992,54.33219699123945,55.189844419484004,56.05334711881803,56.908788081114366,57.80412778740985,58.749976424412836,59.74837884954977,60.80286563810165,61.916980233551726,63.092346332944715,64.32476287770535,65.57250165977547,66.8263280905871,68.07410448701017,69.28084519534642,70.46360207446386,71.67578735996875,72.8870752676981,74.0804256678128,75.29656391071926,76.51113213340106,77.72550726695653,78.95295932105357,80.18645220093862,81.40540680235996,82.61579896022056,83.84349466211842,85.06654107698928,86.29014535107214,87.51110014306558,88.73215621693204,89.94547576089428,91.15224833890608,92.35023422874477,93.5286673331332,94.73903154698591,95.95172245943344,97.16816411647125,98.3888046208567,99.61436092560137,100.83714161474984
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.0425382106377494,2.8490052521162963,2.712405235464705,2.573380364212533,2.4506046460014224,2.2852470736943946,2.0996435928530044,1.813412567643597,1.5205506527962802,1.3268990139807013,1.1896454535097516,1.026913855728456,0.8269170469942531,0.6567148152323656,0.531686606638881,0.34272606705856395,0.19034806914086905,0.0880564943391942,-0.09241844151966602,-0.2628956446604441,-0.40773631356119366,-0.5768094315217089,-0.7616551417559638,-0.9819826722863525,-1.1241989416047609,-1.226483740820021,-1.4049282760004511,-1.6131035574516905,-1.7333362071962521,-1.8144744445151175,-1.9068570857156375,-1.9031474031113924,-1.79162485636842,-1.6187516497206582,-1.508329245318936,-1.4355940928910824,-1.3637083190589834,-1.3187617847864748,-1.2598160252517234,-1.2956290922944722,-1.4359410475113952,-1.6198523334089578,-1.7930435925142847,-2.0257978721179724,-2.213139001018825,-2.3031644016833503,-2.2902877788464604,-2.1659482315651624,-1.9755088386154867,-1.8471555707776384,-1.810910408240259,-1.791247803180349,-1.6894428557635153,-1.609638536416012,-1.6255616615997557,-1.6651848105676854,-1.6692640563583196,-1.640874311020663,-1.60089294629955,-1.5787628398342035,-1.54698499394101,-1.5210534731153034,-1.4917655426830476,-1.4726556894210843,-1.44707520826118,-1.4520092754247869,-1.5455422357316868,-1.6310082166442095,-1.6520111836723455,-1.5646829973507779,-1.4333688728939549,-1.3416400789967773,-1.2917749185239675,-1.2836644297024131,-1.3061318914264537,-1.3157410388839286,-1.3055535003341316,-1.3146715471635217,-1.31800241516229,-1.3284074217405974,-1.3779756024897742,-1.4702816048794074,-1.6045946714557235,-1.7194249300075133,-1.7913898825938979,-1.939995568501719,-2.0828068466030354,-2.1840065811777083,-2.2432033423034636,-2.2604167115066973,-2.234867524748234,-2.166243160606966
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9849086894308845,0.9843293883715745,0.9869888005393048,0.9870646855789458,0.9894481624449103,0.9874775779290894,0.9836411299994924,0.9701873900090672,0.9614515034649491,0.9687131967780594,0.9779298996039366,0.9802922525061242,0.9784661582531504,0.9813130788763983,0.9853309681019496,0.9806999781924783,0.9814501741155672,0.9838255278476843,0.9776991138220995,0.9759448461379684,0.9767073622921455,0.9748947732798853,0.9717196078160198,0.9666581173957846,0.974718679335325,0.983127331357235,0.9801343643148213,0.9748872393714029,0.9814726514168034,0.9875543403149223,0.9902027358742925,0.9970087461498722,0.999872674561029,0.9953397747904127,0.9943254574617704,0.9958404924183913,0.9964510995866245,0.9973628248791024,0.9974763136571428,0.9997789815717938,0.9979677648919307,0.9910152227255296,0.9848973868151003,0.9750081898763212,0.97447518268172,0.9842475991008083,0.995562028286307,0.9999180032563669,0.9945841942545153,0.992615565880937,0.9964672157329945,0.9982622654926693,0.9962528133326397,0.9962348782233834,0.9992743507535419,0.9999981588811984,0.9999999926508508,0.9998909665754706,0.9996510348971841,0.9997574364177192,0.9996652419850761,0.9997591659729594,0.99971663259804,0.999844131875271,0.9997900083954662,0.9999929969537842,0.9990543478683139,0.9983658177808752,0.9994990285477754,0.9995458361822785,0.9973758147295729,0.997355739606736,0.9985636952719914,0.9996702743563575,0.9999999938876384,0.9999949809364498,0.9999935913648728,0.9999924030958849,0.999997872828021,0.9999764027038274,0.9996298299619423,0.9984439514658152,0.9961472280342775,0.9960500618075595,0.9972003142465079,0.9945562398327751,0.993920745144259,0.9956067288063432,0.9977528447025213,0.9993557667237124,0.9999968662409081,0.9994911768268382
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.17307476269964253,-0.17633960187105488,-0.16078901582503785,-0.1603225077240773,-0.14488731426315576,-0.15775941520967665,-0.180139188888264,-0.24235599490706683,-0.274974556068355,-0.24818288093265556,-0.2089332703535617,-0.19755277693940224,-0.20640730886603975,-0.19241788177330035,-0.17065428004968053,-0.19551867627741493,-0.19171738504507813,-0.17912936876800925,-0.21001057790378405,-0.21801756189980923,-0.2145756939737576,-0.22266607516988546,-0.2361376797249447,-0.25607046700632563,-0.22343566446474017,-0.1829225255084828,-0.198334636130912,-0.2226990581722454,-0.19160228213899214,-0.15727817688782716,-0.13963717938667342,-0.07728880967293768,0.015957276276814,0.0964299368462441,0.10638084716452056,0.09111374023656256,0.08417366650328877,0.07257682515222581,0.07100002600673601,0.021023510821618744,-0.0637207990894969,-0.13374912458131868,-0.17313906966593845,-0.22216892148565592,-0.2244952523716894,-0.17679554198082775,-0.0941076396179103,0.012805731677654614,0.10393402012381069,0.12130267256275569,0.08398266469536317,0.05892749183058428,0.08648891216104272,0.08669525599039621,0.03808900006678278,0.0019189148531476951,-0.00012123653873673597,0.014766684149497163,0.026416063843593365,0.022024266786209886,0.025872842265959952,0.021945615804814626,0.023804506019564586,0.017655366169685844,0.02049241597746838,0.0037424648814667603,-0.04347884549315769,-0.05714624997954277,-0.03164951709036452,0.030135052192914246,0.07239809522715775,0.07267412657542381,0.05357748113475849,0.02567766672197664,0.00011056547058473696,-0.0031682963733722425,0.0035801158059248325,-0.003897916176286857,-0.0020626050114139864,-0.006869791518875169,-0.02720667289946194,-0.05576446701376,-0.08769663664944742,-0.0887934365432319,-0.07477655559509155,-0.10420117950240097,-0.11009792174187953,-0.09363354930543207,-0.06700194689728352,-0.035889434602135374,-0.002503499223773041,0.03189651149110376
Operations,1,3,3,3,3,1,1,1,1,1,0,1,0,3,1,1,3,3,3,1,1,1,1,1,3,0,1,3,3,0,2,3,1,1,2,1,2,2,2,2,2,1,1,1,1,3,3,1,3,2,1,2,2,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,3,2,2,2,2,3,2,2,3,3,3,0,1,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.33287670764167,89.17247883512142,88.06899619766217,87.04526430073395,86.05908123572554,85.11322957117932,84.19619879403746,83.29517046085088,82.40688235436672,81.54336564057792,80.68653459147009,79.803095559224,78.88805048251034,77.96467908247394,77.07790135390565,76.25386191976767,75.46770360456331,74.7315281607513,74.0400517800634,73.33365910484882,72.63489043864334,71.94890442544725,71.23717556639674,70.5063994898954,69.73558268946485,68.9228874110977,68.10573659736716,67.33358412264664,66.55445051276537,65.7749329512655,65.00514994250905,64.20511320404268,63.384558972395624,62.53981713395522,61.66142477011736,60.75979927014564,59.875229292585104,59.029208525741694,58.229675665569154,57.45462499539109,56.685883555072316,55.93945420439399,55.194426828421484,54.43103137863851,53.651756711399294,52.86828769891963,52.06433311382614,51.247617980021715,50.406671271123955,49.547631568446114,48.68621765390238,47.819192439576625,46.960888716658836,46.0970126082905,45.2416460640268,44.34651140517144,43.40069953132696,42.40215970555064,41.34749822727167,40.233303694481215,39.057834851741475,37.82535026760794,36.577551063823876,35.32369624776434,34.07589544771209,32.869158539560715,31.686617330073588,30.474896574011865,29.26379203837485,28.069911015585692,26.85343046427472,25.638999460299853,24.424854013391307,23.19746972154767,21.96386736366232,20.744878706185073,19.53456472966548,18.30683622329582,17.08379262413606,15.860147274071995,14.6389714418168,13.417910687728316,12.205826501508309,11.0016627973289,9.806574421111343,8.636643640409591,7.440023808845878,6.244467295371628,5.048435214958754,3.8526681200495836,2.661569145359667,1.5072392513398343
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7558407343760933,-0.8396021274797505,-0.8965173625407488,-0.9762681030717744,-1.0138169349915955,-1.0541483354537746,-1.0829692228581536,-1.0989716668134122,-1.1117118935158459,-1.1364832862111882,-1.143168950892175,-1.1165609677539123,-1.0849549232863325,-1.0766285999635983,-1.1132222714317095,-1.1759605658620274,-1.2138416847956393,-1.2638245561879842,-1.3085236193120977,-1.2936073247854267,-1.3012313337945187,-1.3140139868039142,-1.288271140949476,-1.2692239234986715,-1.229183199569448,-1.1873047216328558,-1.1828491862694506,-1.2278475252794863,-1.2208663901187293,-1.2204824385001274,-1.2302169912435374,-1.1999632615336395,-1.1794457683529487,-1.155258161559594,-1.1216076361621319,-1.0983745000282923,-1.1154300224394618,-1.1539792331565906,-1.2004671398274525,-1.2249493298219463,-1.2312585596812227,-1.2535706493216736,-1.254972624027495,-1.2366045502170309,-1.2207253327607788,-1.2165309875203363,-1.1960454149065072,-1.183284866195585,-1.1590532911022322,-1.1409602973221595,-1.138586085456268,-1.132974785674243,-1.141696277082211,-1.1361238916316623,-1.1446334557363045,-1.104865341144631,-1.0541881261555233,-1.0014601742236806,-0.9453385217210339,-0.8858054672095435,-0.8245311572602674,-0.7675154158664554,-0.7522007962159378,-0.7461451839404631,-0.7521991999477535,-0.7932630918486225,-0.8174587905128767,-0.7882792439382733,-0.7888954643629802,-0.806118977210847,-0.7835194486890238,-0.7855689960251411,-0.7858545530914505,-0.772615708156362,-0.7663976421146508,-0.7810113425227527,-0.7896860234804066,-0.7722714936303419,-0.7769564008402376,-0.7763546499359357,-0.7788241677448049,-0.7789392459115163,-0.7879158137799926,-0.7958362958205907,-0.8049116237824432,-0.8300692192982488,-0.8033801684362869,-0.8044434865257495,-0.8039679195871265,-0.8042329050908288,-0.8089010253100839,301.15432989401984
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,9.465155847558083,6.752689669097626,8.005194285088212,7.266772629862527,7.797053086988989,5.899043586589985,7.2502964291498175,4.17803477536356,11.182026604091302,8.766711028799028,3.3518948860212734,5.608378334516578,4.694524990908027,8.486127699472489,8.215378448635706,5.764614321205933,9.575887903932786,8.008209917846617,5.063230953100826,8.481364901564161,7.158551774156412,5.951453900070743,7.894934228845248,7.474843137647643,7.164513668889897,7.922674047109629,7.872152449413182,7.0279730642990454,7.252956542767063,7.840181305558127,5.807772713326246,6.018295409312386,4.137968575058819,9.882104573313647,9.315703573476403,4.819163703054575,7.931201541572188,8.345821835544534,7.831815446061616,6.235592661396781,4.228026728871528,9.623583592427696,4.446222418339884,5.983226054144599,9.543503155495006,6.1377792951771015,4.369707922545568,3.372795900535429,10.398251992896917,10.066236238461995,6.9186592323788965,9.609657145467775,4.983341751314056,9.144601926274333,6.1759984790051154,8.603373298856585,6.357860837770184,5.72171210952948,6.070027422524671,6.5918962201596925,6.992654866753684,6.13546110239267,3.3836804884217337,4.178457367464512,5.038465997210266,8.732201167154068,1.8439478973505135,6.72692110803753,7.893169294610691,4.558758799483215,8.273263126035111,5.62288523503532,3.3559226996380893,0.931961083794514,1.6405543132132958,5.865364129126696,2.06305631257732,3.401351946615788,4.137673018010246,3.8029792001577993,2.9241715852276076,2.717325300410461,3.1139806460582706,8.523661871752404,6.875950155380083,3.125860238418352,5.925223551799609,4.125775143810887,3.4181916567127604,2.512358241248106,3.2962987443176313,3.307831791960792
Num_Collision,0
