,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.852113359703647,10.088082779224871,9.788108553683513,9.21104508922989,9.085364982091734,8.619706404334384,8.081293563643957,7.422502136454556,7.271430199070734,6.789779674450303,6.858132656175018,7.01516962957524,7.238663464237575,7.711443033317419,8.286894286831885,8.841689374846236,9.416158541684165,9.969089641837982,10.545444336097933,11.07412903183058,11.7086155621864,12.383924337922293,12.353584649967118,12.540976434307243,12.208555063229761,12.47420403087996,12.26814532348016,11.707309142969034,11.847130257980405,12.275439602860853
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.8142715375799,9.74109175272076,10.583621480908887,11.361989480291697,12.154151020292186,12.944469159118729,13.661380102863227,14.351635338322637,15.042396431506626,15.7199745429729,16.372988126111526,17.057139018435677,17.770050786029604,18.510811347064116,19.306923350050326,20.162677445467217,21.07668024749088,22.047271761245998,23.073060803174222,24.151000069173534,25.273246932687517,26.45099881112946,27.66862270054419,28.90458095544187,30.141336935046965,31.37128337845236,32.598413902677066,33.796698259187245,34.9709666986566,36.172771701823365
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4815954688170208,2.000822108825072,1.4785025834988417,0.9368173798034989,0.48251993961250556,0.07745625699782765,-0.34657780055165516,-0.6955482129689072,-0.9376190603215694,-1.1272099330714354,-1.3242965948755503,-1.4277610481648677,-1.4258666849043213,-1.3343521642551794,-1.2458520556864896,-1.1986391148452282,-1.1828363896441452,-1.195959026348559,-1.2284631761726408,-1.3138799645837724,-1.5060179444582735,-1.7613840238632559,-2.0030895439787497,-2.144856244927579,-2.1759473273356424,-2.0848669854436004,-1.931491977140908,-1.8539165169240697,-1.8301923387597172,-1.7468462044380935
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8410245739513101,0.8643711549678493,0.8549258993018415,0.8394956226870797,0.8549726233709991,0.8699482913353888,0.865608988214554,0.8782257225471107,0.9080908654888982,0.9308665371267576,0.9420068409312161,0.9642683504606692,0.9867934539265587,0.998766430624109,0.9998752220549282,0.9994838877230948,0.9996996108813522,0.9999852937294355,0.9999108765155782,0.9987329411553599,0.9931513642011593,0.9853540107941708,0.9839688785850258,0.9903759638839289,0.9975134154325355,0.9998831608937955,0.9971535570546689,0.9977674956286691,0.9991012329289449,0.9983174491757297
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5409969186696143,-0.5028543590937105,-0.5187501389907646,-0.5433664504634348,-0.518673127592043,-0.4931429512855654,-0.5007205603150084,-0.4782463593762165,-0.4187731844514686,-0.3653593984799608,-0.3355936704391047,-0.2649274396884176,-0.16198357721600257,-0.04965498019712482,0.015796845273914305,0.03212410593196453,0.024508937220391564,0.005423313088383415,-0.013350618931272916,-0.050324072283196616,-0.11683478842098388,-0.170521181710194,-0.17834025338135762,-0.13840321586212806,-0.07047684748992343,0.015286090443026278,0.07539750429040128,0.06678341610679905,0.042387809094858495,0.05798509007722916
Operations,0,0,0,2,2,0,0,2,1,2,3,0,0,3,1,3,1,2,3,3,2,3,3,3,3,3,0,2,2,1,0,3,0,1,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.608388628662315,27.624594383217357,26.72428466087485,25.89258211461867,25.062520255474215,24.243633423011495,23.502067719380644,22.79631394974669,22.097533344429426,21.415245049215166,20.758842797717413,20.073599932292577,19.36073232031627,18.621083611494043,17.826594796439466,16.972068973159665,16.05873907111341,15.088139057965249,14.061848356269405,12.982153283606687,11.857125533871509,10.680220559288868,9.469959956785594,8.243445079953897,7.012355293287966,5.779092759323229,4.543694475683774,3.342958882916774,2.1712699761046332,0.9684264673107623
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.7379406393038401,-1.8049595209872047,-2.6060397688897434,-2.2631015480077945,-2.5499650479265163,-2.7641617373688816,-3.1852933267752714,-3.382528517767499,-4.235634401429292,-3.836084776415131,-4.224674117684904,-3.777439667159358,-3.5895023677632576,-3.352460472388767,-3.1484743221276923,-3.960627895449993,-2.801889544941446,-2.4851209722551766,-2.2590945448468682,-2.081884182398295,-2.064044727273367,-1.7961307654913448,-1.7584978337214148,-1.9671746682954079,-1.3922235176584543,-1.3161529539999948,-1.2685884057749046,-1.9612947364648594,-1.663399431955228,-1.2399226392565201,300.81175511137394
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,8.6254523809048,10.962866566466058,8.128097377943089,7.748203579307651,7.128417867791291,7.9621128141881625,5.389399852499672,9.649283896147839,5.527077057225448,8.96659058329464,4.034347407040341,5.5609532375318205,4.060892634847316,5.971001153133042,11.56596404034109,7.4179559292949415,6.26426835024588,5.6448280648125415,5.867784407762926,7.617723006835735,6.455706362998217,7.583296951369659,9.457362846848042,5.69203169110535,4.653813916127893,3.244802473221534,10.41692138238576,9.157455348179404,4.775539020691472,4.330020211422205
Num_Collision,0
Num_Off_Road,0
