,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.539214511191563,5.534705163301542,5.811573757742936,5.378379795703306,4.813861145248111,5.036952484051098,5.202126941401529,5.60171673663492,6.050026851079257,6.572828364190362,7.124303575851614,6.972142412044107,6.642791127955168,6.1585345989315075,6.442493393297197,6.841304650779981,7.298407926107689,7.8050940326249405,8.35245911812684,8.087995802339133,8.344428868140902,8.605015296355756,8.985643325657227,9.358079663926924,9.656730056256626,9.564259743337624,9.18841730499895,9.215420979290077,9.425444280085832,9.75698602145546,10.233444751850255,10.628041482385646,11.072289563559064,11.63143325090955,12.030090224449635,12.58076371327373,12.444123352740759,12.51099346562418,12.522382411019358,12.272744817543444,12.291548540227199,12.22080806591021,12.117225309061906,12.241894771988477,12.509733994217104,12.589139748501607,12.302360660134761,12.408885096566978,12.570811516889467,12.097229875447132,12.444287044637113,12.24127511339214,12.56213950942612,12.222015123301768,12.542099408615622,12.207228734957114,12.399062834777672,11.97237651525966,12.318504795054972,12.55894534698374,12.027920793465155,12.191686091754965,12.405702014565481,12.298443299696325,12.470532936133795,12.208658208510174,12.43582065491787,12.303246002149134,12.436346194949618,12.330970506250416,12.370359509005546,12.377517791806142,12.356849417266167,12.324080900828823,12.368455483304736,12.377330373390526,12.352520800788106,12.362110305292184,12.350559354296513,12.597526009515093,12.871747070121875,13.23454204591974
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.622764944113204,18.15074882116385,18.68149943398965,19.219062402464775,19.714604909002862,20.180324436729425,20.678507146595965,21.20778243797686,21.758772372479704,22.35921471360776,23.01780089321989,23.693964623357132,24.355372049387636,24.98265791659967,25.584059202240415,26.223819439483048,26.910633370716187,27.64892494641151,28.442912783918064,29.243862047729458,30.039825558866497,30.875013829177153,31.754681632187264,32.669154172053894,33.60087276976937,34.52612609749382,35.445423852800374,36.358182169797516,37.28898289369507,38.24832207174556,39.246672134931174,40.288768144109625,41.372978703006176,42.49967416309362,43.65567149977056,44.83736351077089,46.05631868666624,47.28863491394889,48.5371741622413,49.77759432322944,51.00122244822735,52.22808328516265,53.44231412581775,54.643627659685684,55.84793700338946,57.077175018025606,58.31121649010258,59.54251645084227,60.79177615090874,62.013687966735866,63.22217463849627,64.44344040207622,65.6766338200905,66.91151756383287,68.1490223254254,69.3858500007824,70.61680251285976,71.8278381590775,73.03471420364129,74.27495150324235,75.5002908215205,76.68898451866514,77.89637577371109,79.11560069059203,80.34469845307659,81.57297538735341,82.80358094767024,84.04007710049376,85.27705312603703,86.51347731140616,87.74391436536429,88.97192445049292,90.19310003197235,91.41220552725457,92.63072969678892,93.84473237134709,95.06177344556694,96.29253760500801,97.52784474738843,98.77299349379447,100.04587557782953,101.35237306871916
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.447437105541725,2.287322615469719,2.0856691829030334,1.937250384369107,1.8226674554137543,1.663458665176731,1.543313173560679,1.4287116129059756,1.238901499279901,1.0406103602412289,0.8488056856027357,0.6506395247907187,0.49485316677186697,0.3711821308626158,0.18641661650898392,0.004874388178031291,-0.16652913789165735,-0.33009210198525735,-0.48527538663300973,-0.673854994495476,-0.8888212542093922,-1.0220972838632691,-1.0555732556949944,-0.9798121245572923,-0.7854412234151442,-0.5216533617865585,-0.32737444720534836,-0.2269116229336987,-0.22990053679942155,-0.28840063644028213,-0.3339343251396512,-0.41446915616312324,-0.46677112488924866,-0.612456993749731,-0.8678922252419071,-1.212555115698946,-1.5161381214750722,-1.698938422322632,-1.7729121251273359,-1.7387959068870995,-1.6402071001239042,-1.6158900817616866,-1.6916775714073078,-1.880649982028115,-2.163209364242936,-2.4238667241740486,-2.587868497717593,-2.647109681327761,-2.6126759300985856,-2.4574935845655954,-2.24234877630787,-2.0640543852983684,-1.9269933878429681,-1.8328599038851412,-1.7819990277416433,-1.7746777195234495,-1.748863839594799,-1.6269819125238516,-1.4845521384833826,-1.384779715526614,-1.2635638836946075,-1.0465862447593592,-0.8088191685933683,-0.6129902122915203,-0.4588832199037532,-0.3480202994007382,-0.28028011753491994,-0.25569457443127686,-0.27493631305667804,-0.33833979904622496,-0.4456907825560756,-0.5971201520622721,-0.7917586140082861,-0.9836393207916012,-1.1826218119085277,-1.4211333496246512,-1.6403715361220352,-1.758502344101192,-1.7632174873221937,-1.6825413487705818,-1.6587719393235902,-1.6944928670473804
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9733449935370141,0.9682308951848126,0.9590337011952539,0.961149896270614,0.9647261208868271,0.9599103539466892,0.9641362259785428,0.9681273609141742,0.9612804180729112,0.957665465029693,0.9588789898385222,0.9590148626578995,0.9652899699489367,0.9709165921022199,0.9659721027022659,0.9647339180507187,0.9670529818874409,0.971120366726659,0.9759105753160663,0.9743229576760997,0.9711147117063809,0.9795590214890493,0.992044637724422,0.9996329931693501,0.9962926028610641,0.9844628088497,0.9821881234370816,0.9888325033225168,0.9971582615337053,0.9999320176713269,0.9998263887843991,0.9989275664132256,0.9987879864570324,0.9955115771639953,0.9863448914283529,0.9737741068229959,0.9773252229667646,0.9852455485396157,0.9946169634407764,0.9996855965101001,0.9994582422119769,0.9997473641728397,0.9995928826858863,0.9946067699002491,0.9845085537461962,0.9815876504304163,0.9881374764598456,0.9958042248372215,0.9998091318861115,0.9977571860855435,0.9918857003896624,0.9907731295264184,0.9927971633963687,0.9956132667800721,0.9980543863386977,0.9995814884363512,0.9996282454387865,0.9974377720326004,0.9954386795390879,0.9963537060846855,0.9954181227200275,0.9893013030690025,0.9852562406967104,0.9866916681603582,0.9902257440628502,0.9939249688399296,0.9969931321994853,0.9990576861213787,0.9999636339108818,0.9996401673715485,0.9980557938189859,0.9951989716888592,0.9910993076680141,0.989490714341948,0.9878827051847889,0.9840288138706618,0.9846370740194706,0.9920052227835668,0.9985879214358313,0.9999043353431579,0.9999069853428976,0.9999546921905892
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.2293458601248995,-0.2500578605235524,-0.2832920047790486,-0.2760269495882387,-0.26325560141933363,-0.2803071750525514,-0.2654078705612407,-0.2504584058269082,-0.2755720556035553,-0.28788340884716146,-0.2838152265933865,-0.28335577142745877,-0.2611805389304131,-0.2394179842464044,-0.2586462773769672,-0.2632270262767656,-0.2545751956153797,-0.23859009478324797,-0.21817091691209567,-0.2251550002671435,-0.23861311092945564,-0.2011569621450283,-0.12588660279084643,-0.02709020057670594,0.08602935245790175,0.17559321738540717,0.1879002133557706,0.14903113893721928,0.07533526037041677,0.01166019021067682,-0.018633096638713917,-0.04630029222100923,-0.04921948911871193,-0.09463984220429875,-0.16469291166650377,-0.22751700789408363,-0.21174373320824372,-0.17114674721674358,-0.10361995964026088,-0.02507405292818146,0.03291233924450539,0.022476828723365618,-0.02853189239640208,-0.10371775773025974,-0.1753365552318546,-0.19101226275424024,-0.15357189721940678,-0.09150926617747653,-0.019537138918992395,0.0669372662622109,0.12713283353449173,0.13553082973414946,0.11980731343337948,0.09356400489244251,0.062349353726285674,0.02892832479368227,0.027264829377301306,0.07153943613589864,0.09540353912448389,0.08531876916196193,0.09561778579603453,0.14588670859942543,0.17108518395286554,0.16260243535362393,0.13947392514436027,0.11005978519216182,0.07748996287945768,0.04340207139984096,0.008528238724607558,-0.02682416405747884,-0.06232681946284317,-0.09787240034574268,-0.13312461207448886,-0.14459642537442444,-0.1552023221372138,-0.17800925108628066,-0.17461337997523407,-0.12619682234559598,-0.05312403563798524,0.013831853164258995,0.013638939199158066,-0.009519115821549523
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,1,2,0,0,0,2,2,1,1,1,2,2,2,2,2,1,0,2,2,2,2,1,1,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,3,3,2,0,2,3,0,2,2,2,2,3,3,3,0,3,2,2,1,2,2,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.61592430170998,84.08127428037757,83.5423257891285,82.99909462421141,82.49937024513194,82.02786361601652,81.5255724002188,80.99253046867771,80.43537328451276,79.82889044098367,79.16487801216209,78.48350287671687,77.81832802939515,77.18825660138465,76.58290705187203,75.93965259366807,75.24989807449641,74.50912602943446,73.71308154618615,72.9100093610423,72.11216740839546,71.2761230225832,70.39628547255374,69.4822707851207,68.55211188824974,67.62991186876121,66.71361348176636,65.80273439567354,64.87203523063259,63.911793640701234,62.912797453878476,61.86949215824539,60.78458132692328,59.65586454344494,58.496982791844346,57.313026686672124,56.09374730697951,54.86203811991491,53.61394253586143,52.37333401169181,51.14922006448316,49.922271773454405,48.708404612711625,47.50854266954647,46.307927253762806,45.08386627858844,43.85417487969109,42.624975947129535,41.37524256030375,40.14956173904003,38.93638076418028,37.711953611500626,36.476802268440636,35.240826259042535,34.00283627664703,32.76600024852846,31.534845238043957,30.322822263291354,29.115338306197568,27.875072064896806,26.650196588621228,25.463833290537647,24.261465002327732,23.048730453406154,21.826724396580587,20.605226800071566,19.3802989882076,18.147680726445696,16.9121465188504,15.674287825088555,14.439384047551872,13.204100982889337,11.973694571966366,10.746889405330863,9.522370350545046,8.305262285455047,7.091465501497172,5.866894312569046,4.6344447500179236,3.386741979534815,2.1169711354448473,0.8416472837522257
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4437320836222653,-1.4653499786675894,-1.461051508750927,-1.4567688350829116,-1.500275620920533,-1.5284933708845756,-1.4977087842022883,-1.4669580684589079,-1.44284281583505,-1.3935171564709066,-1.3359875711784213,-1.3186248645547778,-1.3348251526782775,-1.3699285719894903,-1.39465045048739,-1.3567455417960446,-1.3102454808283426,-1.259227954938055,-1.2039555167516767,-1.1969278148561528,-1.2021580473531515,-1.1639556141877563,-1.120162449970536,-1.0859853125669616,-1.0698411031290362,-1.0777999805114717,-1.0837016130051467,-1.0891209139071805,-1.0693008349590514,-1.039758410068643,-1.0010038131772419,-0.9566947043669174,-0.9150891686778877,-0.871283216521654,-0.8411182483994111,-0.8160438948277786,-0.7807206203073775,-0.7682908129354047,-0.7519044159465267,-0.7593914758303839,-0.7758860527913427,-0.773051708971245,-0.7861328392572204,-0.8001380568348466,-0.7993845842163338,-0.7759390248256324,-0.7703086011026485,-0.7708010674384482,-0.7502666131742117,-0.7743191787362846,-0.7868190251402467,-0.7755728473203476,-0.7648486569400177,-0.764023990601892,-0.7620100176044957,-0.7631639718814256,-0.7688449895155003,-0.7879770252473968,-0.7925160429062146,-0.7597337586992374,-0.775124523724422,-0.813636701916419,-0.7976317117900855,-0.7872654510784223,-0.7779939431744332,-0.7785024034909789,-0.7750721881360327,-0.7673817382380967,-0.7644657924047031,-0.7621413062381546,-0.7650962224633187,-0.7647169353374643,-0.7695935890770293,-0.7731948333644976,-0.7754809452141824,-0.7828919349100012,-0.7862032160421242,-0.7754288110718743,-0.767550437448878,-0.7522972295168913,-0.7302291559100325,301.27532385169263
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,9.470455400820628,6.019056596304047,4.486987434261056,9.63671077746287,8.821010648367809,2.2315512296175255,8.086600393769995,8.836824097219246,4.951979632989976,6.242009305895963,5.8518251639801475,2.3376535583179616,8.345888956975244,9.107042659935784,3.1817719267439624,4.903536862498584,4.802270324091766,5.116848805284492,5.484753130382908,8.460015560600333,7.305697413258303,6.978373884006536,5.5078308053743115,4.225196003389802,3.197152313938364,9.984714757668995,10.283994996672682,6.059454445909381,4.562292289607401,9.354144816307473,5.4178707510048865,8.632695811013157,6.025994210308095,7.340301574427574,4.6036903992840195,7.996875587952183,8.627921511169387,5.724053807446789,1.8200889501406465,3.599208235001792,9.417905991059898,7.945075040948512,4.540517463515632,3.1126045093371606,5.769059142245656,9.31485580874703,6.9437376203918735,1.1583263589066997,3.4595530569228,5.071063778804039,9.198816256031437,5.823080475061504,4.065956614478386,3.5766582127742845,3.2411809320594833,3.357052734855282,8.733372262863245,6.23885727226949,8.192134766955219,3.9868929627233,8.937632920467887,3.997310607201738,7.627807662617335,3.6413949188504713,2.276042670733237,2.7121952397595606,2.291978479151432,1.3333228165969517,1.3344495220847248,1.0547226197544182,0.39585252709109253,0.07442721813877497,0.20790708610710906,5.153185229490631,2.4147431833940227,1.4657643505215752,8.050626383752627,4.906516189612409,2.599413008042245,7.499325389389316,9.024436572012918,5.436534525857936
Num_Collision,0
