,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,13.885748075197402,13.30152262989724,12.765288323075788,12.363343314302664,12.495326505864048,12.601742974488932,12.762973351218973,13.249111331881965,13.39502478428387,13.93705222219375,14.287296794352937,14.990474881010009,14.894106748495947,14.656789547295851,14.888293262625172,14.632270492110273,14.12596591054643,13.612231680326307,13.72536824745242,13.32406947332008,12.712788269639688,12.520014404138342,11.88709707860813
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.47392081285358,10.805871093495309,12.068851321896481,13.28573074390266,14.498055788934447,15.718569983180801,16.939442470159,18.20073765476496,19.49286376564355,20.8232426945238,22.19464420723567,23.625839755960403,25.10491589677703,26.5745188236723,28.04607402234852,29.509767663804112,30.939634685955614,32.30721327869747,33.64905730268135,34.961890703476456,36.23384311790265,37.459508393214854,38.656327904748636
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.043079815076681,3.785243252852775,3.467593268746006,3.156227015213819,2.882503121190861,2.582278413280615,2.231579957529183,1.9023807685927978,1.5697689688282257,1.2596136533273512,0.9036151351244105,0.6065064751872792,0.3886575649489793,0.24085909906643857,0.08938028988601798,-0.1009138751246952,-0.25246845000016355,-0.46686914955402964,-0.7349203023744489,-1.0512985016268672,-1.326482137134073,-1.621829199892211,-1.8749146994081907
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9947501168883907,0.9872417721268671,0.9774966587298943,0.9728312806574435,0.9747053898266153,0.9718923034385537,0.9663014909110594,0.9666151967269077,0.9684520752345385,0.9713104677163081,0.969899552829285,0.9764527683827872,0.9857642505146198,0.9924174176787894,0.9936157605929271,0.9926891883618444,0.9935231635982337,0.9896860299487595,0.9838710584174042,0.9776209340983428,0.976720673966776,0.974674030913446,0.9771671086364676
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10233379183111102,-0.15922840000390262,-0.2109508999077572,-0.23151522493002125,-0.22349363087780813,-0.23542589177255382,-0.2574129535650132,-0.2562324363865776,-0.24919987554955914,-0.23781500227009797,-0.2435053539895027,-0.21573129378370437,-0.1681334065774853,-0.1229132583888458,-0.11281719860614714,-0.12069869638692313,-0.11362976455910376,-0.14325348904743296,-0.1788791223385692,-0.21037421232813572,-0.21451509281606965,-0.22363035004876916,-0.21247221418116277
Operations,3,1,3,0,3,3,3,3,2,0,0,0,0,0,0,0,2,2,0,2,1,1,0,2,3,2,1
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.83729609284201,91.49264505054916,90.21395609598535,88.98231588541795,87.7577575493045,86.52430865009693,85.28900707615189,84.01520462745749,82.71139440728892,81.37107625887461,79.98927573652188,78.55044966455678,77.06644128330572,75.59385057982819,74.11940879935486,72.65230776767507,71.22002518705821,69.84936332730902,68.50442037738803,67.18914657756108,65.91622509209965,64.690781802847,63.495253462247746
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5840620776118186,-0.6553489577071474,-0.7213110454361811,-0.7683597894326084,-0.7754416638865536,-0.7665511007924266,-0.764698426054963,-0.7261975513056029,-0.7249348704492866,-0.7823810951314636,-0.9624894373341575,-0.939675753215429,-0.5252113309355488,-0.5274092965224639,-0.5255582195266726,-0.532898968320211,-0.5677174193831434,-0.6733439106915977,-1.4929034372203565,-2.8310393217458554,-3.621095293118607,-5.145468321585305,-1005.5057664092801
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,8.511749637170267,6.597088234685559,5.7774993919537305,6.86677651968562,3.523427221500743,7.501530399684766,6.285837091728513,6.049450196319659,7.253623057474141,8.470196250498887,5.503728635523842,7.699091827839967,1.8299548626745608,2.4272646132804785,9.324839820539335,5.977002838364851,7.394280047001085,5.153112132198908,5.716594068380513,8.881942267064757,7.171810180745779,6.356053511469935,6.330934259023732
Num_Collision,1
Num_Off_Road,0
